,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1853,2016-12-23,3.381962481764164,-1.6407887622543245,8.173232073580081,14.05,2016-05-24
1854,2016-12-26,3.3862532612634615,-1.349146124038815,8.299253604829008,14.32,2016-05-24
1855,2016-12-27,3.3738852537451924,-1.5772748199244113,8.184459365091254,14.5,2016-05-24
1856,2016-12-28,3.3728020981757267,-1.5408224928090952,8.37150137953505,14.43,2016-05-24
1857,2016-12-29,3.43434926318265,-1.547097412576565,8.57337521596945,14.85,2016-05-24
1858,2017-01-02,3.254239935777936,-1.701647795827722,8.15587110831902,14.64,2016-05-24
1859,2017-01-03,3.2097138162323486,-1.5265492161202023,8.403541866287682,14.95,2016-05-24
1860,2017-01-04,3.179234490401326,-1.6968729053525438,8.3671182446139,15.45,2016-05-24
1861,2017-01-05,3.214512054023155,-1.5979940705348754,8.395427243194266,15.7,2016-05-24
1862,2017-01-06,3.1155415653994436,-1.8840077881128727,8.217451431588897,15.78,2016-05-24
1863,2017-01-09,2.9650506206080744,-2.2979689774025864,8.040263397620821,15.5,2016-05-24
1864,2017-01-10,2.9125302589227693,-1.9557185945417954,8.180436688660391,15.6,2016-05-24
1865,2017-01-11,2.8776956835627097,-2.3147585521352894,8.290132802097732,15.64,2016-05-24
1866,2017-01-12,2.9120917070666925,-2.6156324551834973,8.295574449587939,16.15,2016-05-24
1867,2017-01-13,2.8154938584592006,-2.333590831907848,7.95629441152111,15.77,2016-05-24
1868,2017-01-16,2.688827006641744,-2.769097457486823,7.977554078937782,15.7,2016-05-24
1869,2017-01-17,2.6487357514704906,-2.307738903371098,7.63073896794084,15.73,2016-05-24
1870,2017-01-18,2.6279961555379554,-2.744268816904585,7.769216231180296,15.8,2016-05-24
1871,2017-01-19,2.6778026324690654,-2.616580332309694,7.84534150163345,15.82,2016-05-24
1872,2017-01-20,2.5975893000358523,-2.420807722666395,8.14937786525677,15.84,2016-05-24
1873,2017-01-23,2.5227791502820907,-2.6853178320222924,7.799501318313171,15.94,2016-05-24
1874,2017-01-24,2.499953884610636,-3.005265633357237,8.143716806064884,16.120001000000002,2016-05-24
1875,2017-01-26,2.5621864483904835,-3.06445989137064,8.151702475236444,16.15,2016-05-24
1876,2017-01-27,2.4975419685339837,-2.6225703161241736,8.08624106715226,15.73,2016-05-24
1877,2017-01-30,2.4640618667686724,-2.8962438071659555,8.389309658287887,15.51,2016-05-24
1878,2017-01-31,2.4530179728449726,-3.686543127048232,8.15178687657916,14.99,2016-05-24
1879,2017-02-01,2.459889066750406,-3.0518324013548304,8.097719417922262,15.26,2016-05-24
1880,2017-02-02,2.5356875069960325,-2.7991032740329085,8.060875240760735,14.99,2016-05-24
1881,2017-02-03,2.4797105113421285,-2.8586956370736005,8.708326610359858,14.92,2016-05-24
1882,2017-02-06,2.4662756457471313,-3.063591499820858,8.492622868928851,15.38,2016-05-24
1883,2017-02-07,2.460013799530226,-3.238589606151352,8.216435551138275,15.1,2016-05-24
1884,2017-02-08,2.4707571790918963,-3.0462437507562954,8.44848732786995,14.77,2016-05-24
1885,2017-02-09,2.5495369180554786,-2.8969883452070193,8.575615885287263,15.18,2016-05-24
1886,2017-02-10,2.495664436612992,-3.0339767501646615,8.483880453287847,15.2,2016-05-24
1887,2017-02-13,2.4833640893748874,-3.37462458340334,8.646879524305966,15.77,2016-05-24
1888,2017-02-14,2.4757696693294124,-3.46662753491288,8.453774989629883,15.74,2016-05-24
1889,2017-02-15,2.4843336703989514,-3.667136524223121,8.54011834266323,15.91,2016-05-24
1890,2017-02-16,2.560097784668186,-3.111881227556038,8.807901852012549,15.84,2016-05-24
1891,2017-02-17,2.5023912562672614,-3.243376326813561,8.189912967796323,15.74,2016-05-24
1892,2017-02-20,2.474018948150269,-3.3366679718253525,8.782050011256581,15.74,2016-05-24
1893,2017-02-21,2.4597270485723643,-3.5555229950032636,8.809004465920655,16.1,2016-05-24
1894,2017-02-22,2.4610555088882515,-3.478996495570518,8.913843801304978,16.0,2016-05-24
1895,2017-02-23,2.529151325821569,-3.340193528753236,8.901154505268593,15.94,2016-05-24
1896,2017-02-24,2.4634663906307432,-3.334725243044467,8.727281681876516,15.35,2016-05-24
1897,2017-03-01,2.382900865688627,-4.137473145201848,8.982169521317259,15.51,2016-05-24
1898,2017-03-02,2.4444814376285526,-3.72824786959612,9.038574808192386,15.44,2016-05-24
1899,2017-03-03,2.3731378313338327,-4.092805010115516,9.053733604665876,15.22,2016-05-24
1900,2017-03-06,2.3101830467663134,-4.299291527186156,8.853565596619775,15.11,2016-05-24
1901,2017-03-07,2.287461911923617,-3.411866484182711,8.843981842860561,15.18,2016-05-24
1902,2017-03-08,2.282363336870324,-3.9629291801451485,8.629862733341596,15.16,2016-05-24
1903,2017-03-09,2.346264679887578,-4.250114136053649,9.051443592213989,14.34,2016-05-24
1904,2017-03-10,2.278809787229884,-4.100113318711353,8.83230178067993,14.72,2016-05-24
1905,2017-03-13,2.2365428893164,-4.129077560043864,8.817452431404877,14.33,2016-05-24
1906,2017-03-14,2.2234109750561584,-4.306007100968552,8.966255946322056,14.07,2016-05-24
1907,2017-03-15,2.229002390199551,-4.0430618499184705,9.041017902304043,13.86,2016-05-24
1908,2017-03-16,2.3044989391000814,-4.3456250317755245,9.248305616796747,14.26,2016-05-24
1909,2017-03-17,2.2493223138361667,-4.136658462438379,9.017052451718099,13.81,2016-05-24
1910,2017-03-20,2.2454803167097355,-4.30367842788082,9.23355940056253,12.98,2016-05-24
1911,2017-03-21,2.2447987850734736,-4.594478030340152,9.1542317731447,13.61,2016-05-24
1912,2017-03-22,2.2622157001551946,-4.6029392480190765,9.241506968115946,13.2,2016-05-24
1913,2017-03-23,2.348659111695268,-4.663067199659656,9.458117542109912,13.48,2016-05-24
1914,2017-03-24,2.3033160269427704,-4.75354495200365,9.5849327745813,13.7,2016-05-24
1915,2017-03-27,2.32036839682746,-4.0321918922938895,9.669904005149544,13.24,2016-05-24
1916,2017-03-28,2.323319271376046,-4.3616834195331755,9.347525094099094,13.9,2016-05-24
1917,2017-03-29,2.3425746706234625,-4.785229047458903,9.655776457670749,14.04,2016-05-24
1918,2017-03-30,2.429054271203514,-4.517497100980984,9.700714496476698,14.55,2016-05-24
1919,2017-03-31,2.381983781631276,-4.94830778599426,9.604553070325188,14.36,2016-05-24
1920,2017-04-03,2.3843428559903543,-4.957628669687692,10.182977964413704,14.54,2016-05-24
1921,2017-04-04,2.379790526205819,-4.5236766892700775,9.66628212310823,14.67,2016-05-24
1922,2017-04-05,2.3906109543302696,-4.86771469056251,9.132705490409204,15.05,2016-05-24
1923,2017-04-06,2.4679871452293325,-4.75164803071006,10.393977021951375,14.62,2016-05-24
1924,2017-04-07,2.411425450168874,-4.904106004936065,10.312988089694107,14.61,2016-05-24
1925,2017-04-10,2.3858826640667066,-4.776488987951971,9.904208256755878,14.9,2016-05-24
1926,2017-04-11,2.373159339243101,-4.779614847136438,9.512606221192609,14.97,2016-05-24
1927,2017-04-12,2.3768010727701725,-5.023416306665862,10.474009738297301,14.6,2016-05-24
1928,2017-04-13,2.448206199534783,-4.9344203432816,9.720164480384371,14.65,2016-05-24
1929,2017-04-17,2.3572089148005846,-5.243726401311093,10.127850941582247,14.14,2016-05-24
1930,2017-04-18,2.3463331903735303,-5.128124645421234,10.659467542537675,14.15,2016-05-24
1931,2017-04-19,2.3534056530649563,-5.352756770878392,10.508404339846265,14.24,2016-05-24
1932,2017-04-20,2.4297148660736294,-5.468951574487412,10.439085629406177,13.8,2016-05-24
1933,2017-04-24,2.369349255822404,-5.370045205165021,10.354090521742243,14.13,2016-05-24
1934,2017-04-25,2.36765132151095,-5.854848100925462,10.463653227874225,13.9,2016-05-24
1935,2017-04-26,2.383933302739429,-6.024610798188783,10.470522134490693,14.16,2016-05-24
1936,2017-04-27,2.4691769893001085,-5.472585227701642,10.916789500990816,13.99,2016-05-24
1937,2017-04-28,2.422607676560544,-5.143107321697967,10.59808533701335,13.85,2016-05-24
1938,2017-05-02,2.43762903994843,-5.462072425911822,10.676416321375163,14.06,2016-05-24
1939,2017-05-03,2.455521809987677,-5.574257667411109,11.150780410406576,14.04,2016-05-24
1940,2017-05-04,2.5404979077348377,-5.602817126821669,10.631002501722515,14.0,2016-05-24
1941,2017-05-05,2.4917116903209333,-5.667082857542929,10.780726186217064,13.69,2016-05-24
1942,2017-05-08,2.4867770698805804,-6.261764648688691,11.194828664576942,14.13,2016-05-24
1943,2017-05-09,2.4787478401366894,-5.374367149089542,11.37354822907414,14.15,2016-05-24
1944,2017-05-10,2.4853914667563455,-5.709991737818088,11.146356981890698,14.34,2016-05-24
1945,2017-05-11,2.557782163395138,-5.703659526355724,10.82374736571488,14.88,2016-05-24
1946,2017-05-12,2.4953188092224146,-5.779236933732499,10.822495052318448,15.5,2016-05-24
1947,2017-05-15,2.445560105274841,-5.903178655006754,11.742591679962292,15.77,2016-05-24
1948,2017-05-16,2.42228861445904,-6.008608391499214,11.705754474773677,15.77,2016-05-24
1949,2017-05-17,2.414012006680403,-5.755914397853353,10.937762532980145,15.56,2016-05-24
1950,2017-05-18,2.472064017037118,-6.439450660615402,11.597083124419353,12.45,2016-05-24
1951,2017-05-19,2.396075610626143,-6.6818002865974915,11.571859191565872,13.75,2016-05-24
1952,2017-05-22,2.312390747120838,-6.549541277883845,11.03443423860303,13.35,2016-05-24
1953,2017-05-23,2.2803951215170954,-6.370646622200025,11.581796916132827,13.45,2016-05-24
1954,2017-05-24,2.2647488220452696,-6.4745562688402085,11.635458345667985,13.75,2016-05-24
1955,2017-05-25,2.3167470907891454,-6.473164107171959,11.33166807356794,13.97,2016-05-24
1956,2017-05-26,2.2359331744795528,-6.435201770130339,11.91417338874569,13.47,2016-05-24
1957,2017-05-29,2.1436008174892636,-6.595693677341717,11.695340277602138,13.68,2016-05-24
1958,2017-05-30,2.109969780377639,-6.890167984134569,11.180406081081996,13.55,2016-05-24
1959,2017-05-31,2.0928974927856676,-6.898278677808134,11.57651621698175,13.21,2016-05-24
1960,2017-06-01,2.1434087935910733,-7.022972594319277,11.324124427061996,13.16,2016-05-24
1961,2017-06-02,2.060774954132774,-7.518774615084199,11.976539785045391,12.79,2016-05-24
1962,2017-06-05,1.958444517139431,-7.136485288235005,11.876175221199365,12.96,2016-05-24
1963,2017-06-06,1.9192459711702305,-7.519904633838172,11.752932754853184,13.23,2016-05-24
1964,2017-06-07,1.8952196903317704,-7.294041936694676,12.212919175922984,13.28,2016-05-24
1965,2017-06-08,1.9372991730215894,-7.126224912991091,11.532033705307178,12.78,2016-05-24
1966,2017-06-09,1.8447186135323506,-7.35429869134631,11.796201758285306,12.96,2016-05-24
1967,2017-06-12,1.7039589582926835,-7.842230846843834,11.61958339300325,12.97,2016-05-24
1968,2017-06-13,1.649547313986894,-7.736626714040964,10.93366362802512,12.95,2016-05-24
1969,2017-06-14,1.6094752654663962,-7.962180230687575,11.526462091739356,12.94,2016-05-24
1970,2017-06-15,1.6349718708433578,-7.953422949442688,12.004398912983207,12.62,2016-05-24
1971,2017-06-16,1.5256069833999266,-8.440701817608662,11.165042748092048,12.58,2016-05-24
1972,2017-06-19,1.3370550327320303,-8.67495348119902,11.470952025462427,12.31,2016-05-24
1973,2017-06-20,1.2688878791129863,-8.285258795260948,11.950981577341036,12.12,2016-05-24
1974,2017-06-21,1.21680222533928,-8.43670638392575,11.644237561730018,11.95,2016-05-24
1975,2017-06-22,1.2323915891404518,-9.167994215652122,11.861438365712418,11.76,2016-05-24
1976,2017-06-23,1.115555800839133,-9.144162683850475,11.961031719644382,12.11,2016-05-24
1977,2017-06-26,0.9217805029347379,-9.425137617144074,11.909349216610941,12.1,2016-05-24
1978,2017-06-27,0.8581570289254488,-9.101775932088449,10.910576821824796,12.34,2016-05-24
1979,2017-06-28,0.8138614077800593,-9.660484935248114,11.48429064094943,12.27,2016-05-24
1980,2017-06-29,0.8404369343897202,-9.380977970402187,11.1985421008219,12.26,2016-05-24
1981,2017-06-30,0.7376562215611552,-9.441285085288783,11.35177835895098,12.25,2016-05-24
1982,2017-07-03,0.6020767692775771,-9.465228517158357,10.860265060345004,12.28,2016-05-24
1983,2017-07-04,0.5620648547470884,-9.761455086199376,11.54979690787582,12.34,2016-05-24
1984,2017-07-05,0.5427796825540824,-10.106856963142658,11.129193451490647,12.38,2016-05-24
1985,2017-07-06,0.595274841184006,-9.83186015837368,11.48607931312525,12.28,2016-05-24
1986,2017-07-07,0.5188058175610848,-9.482233379747875,11.175657319136931,12.13,2016-05-24
1987,2017-07-10,0.4592024428540671,-10.077673891593122,11.552225057686632,11.83,2016-05-24
1988,2017-07-11,0.4418060062711317,-9.942659191256311,12.05953133454134,11.95,2016-05-24
1989,2017-07-12,0.4429892237984394,-10.111076785702341,11.23380088272457,12.64,2016-05-24
1990,2017-07-13,0.5133981991168876,-10.266166146302487,12.204738512038098,12.96,2016-05-24
1991,2017-07-14,0.4519415314567005,-10.292049054062893,12.301093281783354,12.96,2016-05-24
1992,2017-07-17,0.4175839514292149,-10.835161447951002,11.746701803071693,13.03,2016-05-24
1993,2017-07-18,0.4016149265372039,-10.021862451701821,12.169315135150839,13.0,2016-05-24
1994,2017-07-19,0.4007486654128074,-10.37942649610947,11.792997418839786,13.0,2016-05-24
1995,2017-07-20,0.46576907919309674,-10.690968706325322,12.034879707573872,13.29,2016-05-24
1996,2017-07-21,0.3958034911894055,-11.084783418034766,12.656793023044914,13.0,2016-05-24
1997,2017-07-24,0.32046097074408464,-10.782023586580948,11.740730520833596,12.83,2016-05-24
1998,2017-07-25,0.2870613321323997,-10.75510947140845,12.3402544287356,13.01,2016-05-24
1999,2017-07-26,0.267680940515729,-10.492160733391575,11.967001205314654,13.3,2016-05-24
2000,2017-07-27,0.31362322864935255,-10.931166397568763,12.485974566936644,13.05,2016-05-24
2001,2017-07-28,0.22454201008742353,-10.459891805256131,12.024313274973824,12.98,2016-05-24
2002,2017-07-31,0.09670811817264467,-11.638181951864322,12.35101898532424,13.22,2016-05-24
2003,2017-08-01,0.04897017431370487,-11.565387407195097,11.671985800501508,13.3,2016-05-24
2004,2017-08-02,0.017483015952480307,-11.537148331322253,12.326707106546635,13.13,2016-05-24
2005,2017-08-03,0.0538495397508367,-11.973998599855221,12.096693736609339,13.57,2016-05-24
2006,2017-08-04,-0.04204894031631867,-11.438877343320987,12.324015040708028,13.41,2016-05-24
2007,2017-08-07,-0.17267730754936317,-11.10244039537589,12.257951937256854,13.35,2016-05-24
2008,2017-08-08,-0.2154906261764193,-11.436502577146523,11.625487155770326,13.5,2016-05-24
2009,2017-08-09,-0.23933299176591283,-12.090783293133207,12.157134192623252,13.51,2016-05-24
2010,2017-08-10,-0.192832282022266,-12.751425981735613,12.715812465030048,13.6,2016-05-24
2011,2017-08-11,-0.27639838494287533,-12.391961657117687,12.526711100804755,13.14,2016-05-24
2012,2017-08-14,-0.3604474980434196,-12.794015169887139,11.699633328722781,12.98,2016-05-24
2013,2017-08-15,-0.38589298381148973,-12.638952153562723,12.449367938854442,13.08,2016-05-24
2014,2017-08-16,-0.39215423194977206,-12.097011792148834,12.272858990246938,13.3,2016-05-24
2015,2017-08-17,-0.3282751777958363,-11.938157195713025,12.082764786964722,13.12,2016-05-24
2016,2017-08-18,-0.39505862877820414,-12.095909638319668,12.364541290934818,13.16,2016-05-24
2017,2017-08-21,-0.4356828298627849,-12.17671651373976,12.782307008585096,13.64,2016-05-24
2018,2017-08-22,-0.4498190176132531,-13.029211602492525,12.679658844106324,13.7,2016-05-24
2019,2017-08-23,-0.4466292973338578,-12.456604416385414,12.271594449710612,13.78,2016-05-24
2020,2017-08-24,-0.3752217938748727,-12.802508177711932,13.504270089285711,13.78,2016-05-24
2021,2017-08-25,-0.4363941558322738,-13.120194701354896,12.773636557765878,13.87,2016-05-24
2022,2017-08-28,-0.47064636043551455,-12.483809322956201,12.95735131479785,13.93,2016-05-24
2023,2017-08-29,-0.48550374418951825,-12.308075443465807,12.74665962262921,13.76,2016-05-24
2024,2017-08-30,-0.4840167716013892,-12.411262467563,12.95929896983036,13.79,2016-05-24
2025,2017-08-31,-0.4149776166968915,-12.94096109279056,12.793711219686397,13.53,2016-05-24
2026,2017-09-01,-0.47884987214950336,-13.06238803610089,13.2038218133135,13.85,2016-05-24
2027,2017-09-04,-0.5198437128075631,-13.581773987780204,13.056998409105976,13.96,2016-05-24
2028,2017-09-05,-0.5354662925450328,-13.771554714513925,13.349246260784367,14.57,2016-05-24
2029,2017-09-06,-0.5335741966318819,-12.881267775736454,13.1600216359283,14.65,2016-05-24
2030,2017-09-07,-0.4627757857466104,-13.290451647990361,13.412013512892896,15.02,2016-05-24
2031,2017-09-08,-0.5234123898207997,-13.2584291536948,12.359147085211337,15.1,2016-05-24
2032,2017-09-11,-0.5456607141842318,-13.469184536282093,13.593836111480352,14.88,2016-05-24
2033,2017-09-12,-0.5523282399140127,-13.052745846740875,13.379887359658584,14.98,2016-05-24
2034,2017-09-13,-0.5404624712754695,-13.5951661672306,13.220886093614347,14.94,2016-05-24
2035,2017-09-14,-0.4589736730290952,-13.352174208748215,13.554743535443382,15.03,2016-05-24
2036,2017-09-15,-0.5085629187215035,-13.775734396859923,13.296910274495776,15.07,2016-05-24
2037,2017-09-18,-0.49977609460700156,-14.185875953752424,13.278814262298178,15.02,2016-05-24
2038,2017-09-19,-0.49834663584337613,-13.213871414493646,13.755661987660515,15.1,2016-05-24
2039,2017-09-20,-0.48029608036939625,-13.684168217448862,13.433330415799631,15.25,2016-05-24
2040,2017-09-21,-0.394985126769262,-14.115225274997412,14.418872454363004,15.85,2016-05-24
2041,2017-09-22,-0.4435289532680639,-13.529058045305845,13.326535980900596,15.6,2016-05-24
2042,2017-09-25,-0.4515620172323429,-13.52730959189144,13.378953066341673,15.79,2016-05-24
2043,2017-09-26,-0.46311964589146354,-14.095992992653985,14.35854865911448,15.86,2016-05-24
2044,2017-09-27,-0.4618895844279498,-13.560527106735691,13.409404864187314,15.7,2016-05-24
2045,2017-09-28,-0.39717044075822017,-13.637064606053983,13.949017956359391,15.37,2016-05-24
2046,2017-09-29,-0.4699111591034818,-14.398122936631363,14.517686377895007,15.5,2016-05-24
2047,2017-10-02,-0.5689575214169073,-14.21360614140038,14.605848183088003,15.19,2016-05-24
2048,2017-10-03,-0.6154419887161974,-13.768916559895557,14.444980357975469,15.6,2016-05-24
2049,2017-10-04,-0.6504456296465271,-14.056255390586983,14.127416720304453,15.9,2016-05-24
2050,2017-10-05,-0.622572361594735,-13.873083921222353,14.860974413756782,15.88,2016-05-24
2051,2017-10-06,-0.7320292565372496,-14.466829851928225,14.450368878528723,15.66,2016-05-24
2052,2017-10-09,-0.9326919604300422,-14.763243536338768,14.485489348653566,15.61,2016-05-24
2053,2017-10-10,-1.0076415512070684,-15.351400873929846,14.331607030263372,16.129998999999998,2016-05-24
2054,2017-10-11,-1.0672046697008941,-15.149953755378537,14.557868749379187,16.17,2016-05-24
2055,2017-02-01,8.746235701869477,4.869936194671287,12.42723562600711,15.26,2017-01-31
2056,2017-02-02,8.857512378662845,5.106628846821374,12.646455603549377,14.99,2017-01-31
2057,2017-02-03,8.76692600406942,4.971750487262433,12.887133978331851,14.92,2017-01-31
2058,2017-02-06,8.683813967943092,4.933907554307023,12.333589040702543,15.38,2017-01-31
2059,2017-02-07,8.647410725477084,4.305362208752386,12.636477930297584,15.1,2017-01-31
2060,2017-02-08,8.594195456878655,4.634425166684014,12.368500900234034,14.77,2017-01-31
2061,2017-02-09,8.71749469857347,4.769397071633319,12.558730860840603,15.18,2017-01-31
2062,2017-02-10,8.63887437490154,4.936443413282714,12.475558368488315,15.2,2017-01-31
2063,2017-02-13,8.589754232511433,4.741416259910526,12.506152216067807,15.77,2017-01-31
2064,2017-02-14,8.563532180722046,4.645472370317392,12.2478644564316,15.74,2017-01-31
2065,2017-02-15,8.519688298404896,4.556404177116228,12.166046265784278,15.91,2017-01-31
2066,2017-02-16,8.651431756201674,4.584490241770112,12.360584660534235,15.84,2017-01-31
2067,2017-02-17,8.58023340746193,4.7737758686924225,12.491863691979198,15.74,2017-01-31
2068,2017-02-20,8.54670794329866,4.713119494055656,11.992883928166064,15.74,2017-01-31
2069,2017-02-21,8.523437633000643,4.583107225443619,12.535047412558255,16.1,2017-01-31
2070,2017-02-22,8.48149427522213,4.831381135501858,12.317602506965478,16.0,2017-01-31
2071,2017-02-23,8.614180496808922,4.920938268045981,12.608696880476142,15.94,2017-01-31
2072,2017-02-24,8.543092234982474,4.749894314617302,12.477053757456313,15.35,2017-01-31
2073,2017-03-01,8.438578101512238,4.444254125602861,12.015522606706394,15.51,2017-01-31
2074,2017-03-02,8.57031241250869,4.695010648891436,12.17828275656347,15.44,2017-01-31
2075,2017-03-03,8.498857797878623,4.643312645967668,12.027794549960557,15.22,2017-01-31
2076,2017-03-06,8.466749614956361,4.511142180902724,12.708857161682083,15.11,2017-01-31
2077,2017-03-07,8.445895404687311,4.65668499157757,12.451746103660428,15.18,2017-01-31
2078,2017-03-08,8.407904653264994,4.557415353054184,12.261900475276777,15.16,2017-01-31
2079,2017-03-09,8.54637028206707,4.606507632477275,12.635661040167635,14.34,2017-01-31
2080,2017-03-10,8.483132117791781,4.922844141097632,12.196568736130159,14.72,2017-01-31
2081,2017-03-13,8.484146666316606,4.572236588567983,12.485706847682444,14.33,2017-01-31
2082,2017-03-14,8.476793958769688,4.611637978276316,12.212365847139436,14.07,2017-01-31
2083,2017-03-15,8.453251091382757,4.389866320687542,11.922273786883945,13.86,2017-01-31
2084,2017-03-16,8.6068871611679,4.861872639558688,12.731560391514076,14.26,2017-01-31
2085,2017-03-17,8.559289779970886,4.82171823006677,12.714389290510576,13.81,2017-01-31
2086,2017-03-20,8.607241769140021,4.392789065948459,12.476022016309797,12.98,2017-01-31
2087,2017-03-21,8.614562236446622,5.0171040928091735,12.6828022310587,13.61,2017-01-31
2088,2017-03-22,8.604724507737634,5.008882812458611,12.630457717542138,13.2,2017-01-31
2089,2017-03-23,8.77082996160183,4.854251716030761,12.380540755654241,13.48,2017-01-31
2090,2017-03-24,8.734223600611916,4.9938865649011195,12.243788221036015,13.7,2017-01-31
2091,2017-03-27,8.804371306637602,5.091635679523355,12.779709305976702,13.24,2017-01-31
2092,2017-03-28,8.81507390180159,4.7907655701077,12.931555181298666,13.9,2017-01-31
2093,2017-03-29,8.80651795615388,4.730658463059703,12.546664691122338,14.04,2017-01-31
2094,2017-03-30,8.971826228520191,5.084612208181296,12.836365292314788,14.55,2017-01-31
2095,2017-03-31,8.932416705932889,4.900555152031916,12.565551795241719,14.36,2017-01-31
2096,2017-04-03,8.983579657108455,5.095083735572059,12.866612229265897,14.54,2017-01-31
2097,2017-04-04,8.985132017926443,5.213314200203903,12.819753470465919,14.67,2017-01-31
2098,2017-04-05,8.966455013108577,5.056364349540509,13.005083252138602,15.05,2017-01-31
2099,2017-04-06,9.120974013732203,5.599585928948889,12.73714673883038,14.62,2017-01-31
2100,2017-04-07,9.070424016179835,5.408871118832675,12.845994628166979,14.61,2017-01-31
2101,2017-04-10,9.089259483391169,5.294308044469412,12.96000016047812,14.9,2017-01-31
2102,2017-04-11,9.081415914489087,5.494062917089507,12.956286774141457,14.97,2017-01-31
2103,2017-04-12,9.05448484650898,5.166343683768313,13.380219176118949,14.6,2017-01-31
2104,2017-04-13,9.202113145289562,5.441285456951121,12.998563343852847,14.65,2017-01-31
2105,2017-04-17,9.159323399969251,5.3501817881877765,13.018668827946566,14.14,2017-01-31
2106,2017-04-18,9.153101317632444,5.357755138999222,13.024996259153532,14.15,2017-01-31
2107,2017-04-19,9.129468937458629,5.312526146798217,13.10386342384029,14.24,2017-01-31
2108,2017-04-20,9.281942801076802,5.365290169437235,13.335174417569887,13.8,2017-01-31
2109,2017-04-24,9.269867673905464,5.171212044392172,13.035874842294994,14.13,2017-01-31
2110,2017-04-25,9.272828374015644,5.320259034484885,13.141340527546362,13.9,2017-01-31
2111,2017-04-26,9.258373864903191,5.2228727054290545,13.173371010190236,14.16,2017-01-31
2112,2017-04-27,9.419704011511785,5.305782204882119,13.538340356722394,13.99,2017-01-31
2113,2017-04-28,9.378245741423466,5.2165636890742295,13.39569714850695,13.85,2017-01-31
2114,2017-05-02,9.439914447979985,5.677999018711917,13.715259687254676,14.06,2017-01-31
2115,2017-05-03,9.426698188091478,5.372788271532512,13.447391107934887,14.04,2017-01-31
2116,2017-05-04,9.587364254806724,5.224828722236158,13.785320052178967,14.0,2017-01-31
2117,2017-05-05,9.543280902014306,6.039279662863657,13.610765737124044,13.69,2017-01-31
2118,2017-05-08,9.579502896934594,5.822919846679653,13.424680472645747,14.13,2017-01-31
2119,2017-05-09,9.575460703303117,5.468637117922788,13.408530257701642,14.15,2017-01-31
2120,2017-05-10,9.550703289679968,5.552938239072892,13.247970909729668,14.34,2017-01-31
2121,2017-05-11,9.698538645276095,5.774139449242458,13.433464722594795,14.88,2017-01-31
2122,2017-05-12,9.640580898957758,5.731529768702116,13.724418733361198,15.5,2017-01-31
2123,2017-05-15,9.6316352356257,5.7137305883936715,13.605451425519494,15.77,2017-01-31
2124,2017-05-16,9.612287490777462,5.543728794429799,13.475907597914333,15.77,2017-01-31
2125,2017-05-17,9.57254796235371,5.603731822468777,13.416912472773163,15.56,2017-01-31
2126,2017-05-18,9.705965344003829,5.67576494361672,13.835760771287362,12.45,2017-01-31
2127,2017-05-19,9.634364951271575,5.397682338207386,13.29895432835536,13.75,2017-01-31
2128,2017-05-22,9.590685832831626,5.426606920900304,13.58410973692514,13.35,2017-01-31
2129,2017-05-23,9.562119095928718,5.6139300920260204,13.628495211816158,13.45,2017-01-31
2130,2017-05-24,9.514368431317989,5.524414082036688,13.872689999019155,13.75,2017-01-31
2131,2017-05-25,9.64092771779813,5.740743263255939,13.876868862408895,13.97,2017-01-31
2132,2017-05-26,9.563521985355505,5.56100793222246,13.311508971943313,13.47,2017-01-31
2133,2017-05-29,9.50714779779219,5.656769240593717,13.641391194949875,13.68,2017-01-31
2134,2017-05-30,9.475235647335028,5.474168114188503,13.576892957759377,13.55,2017-01-31
2135,2017-05-31,9.424187348241889,5.3680096161405455,13.653206398092205,13.21,2017-01-31
2136,2017-06-01,9.547246432779033,5.804500385562053,13.644293755163616,13.16,2017-01-31
2137,2017-06-02,9.465891605451224,5.647583070249403,13.351963365190358,12.79,2017-01-31
2138,2017-06-05,9.39276607939054,5.328610526827074,13.435719401290504,12.96,2017-01-31
2139,2017-06-06,9.353042781486101,5.378991167259436,13.506829438115403,13.23,2017-01-31
2140,2017-06-07,9.292871761312146,5.097438693508212,13.604911012056288,13.28,2017-01-31
2141,2017-06-08,9.405449601008467,5.351672518516196,13.544838592324256,12.78,2017-01-31
2142,2017-06-09,9.312261819548052,5.1715899895489095,13.459398419622827,12.96,2017-01-31
2143,2017-06-12,9.196434044007912,5.140542129096301,13.177069969949018,12.97,2017-01-31
2144,2017-06-13,9.140651939769501,5.043508814573906,13.179806354109557,12.95,2017-01-31
2145,2017-06-14,9.06392415583746,5.060307575060224,13.347685883309756,12.94,2017-01-31
2146,2017-06-15,9.159760468128999,5.446251302217722,13.073268619694879,12.62,2017-01-31
2147,2017-06-16,9.049992373230785,5.152309578495051,13.129150458487507,12.58,2017-01-31
2148,2017-06-19,8.889146785263144,4.908424388287037,12.878785218060774,12.31,2017-01-31
2149,2017-06-20,8.821211021851955,4.742443387530647,12.773597619134962,12.12,2017-01-31
2150,2017-06-21,8.734369284096168,4.828763556762547,12.944286276509965,11.95,2017-01-31
2151,2017-06-22,8.822461170969895,4.781908899341508,12.653531235108426,11.76,2017-01-31
2152,2017-06-23,8.707607789931396,4.520542690742163,12.785171936696395,12.11,2017-01-31
