,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1852,2016-11-01,754.7622991850204,714.020928777359,792.3851876226291,782.8900150000001,2016-05-24
1853,2016-11-02,755.5479980662456,717.7973205074834,794.5133506757296,778.200012,2016-05-24
1854,2016-11-03,756.4836977029483,718.6739326731694,798.424922187172,767.25,2016-05-24
1855,2016-11-04,756.5390663469159,716.3277755681771,795.7531537401694,750.659973,2016-05-24
1856,2016-11-07,755.7760538842963,715.4184246681758,794.3074591896757,774.5,2016-05-24
1857,2016-11-08,755.5799187699024,714.5611910707524,795.8074904307304,783.400024,2016-05-24
1858,2016-11-09,755.626790542535,714.6561677429759,797.6964627605008,779.9400019999999,2016-05-24
1859,2016-11-10,755.9029025799297,711.5405132718902,794.6334641865417,791.169983,2016-05-24
1860,2016-11-11,755.3888642338153,716.4305115967672,795.6624694184947,756.539978,2016-05-24
1861,2016-11-14,753.5336789712154,712.4632827663422,794.1768111616414,755.599976,2016-05-24
1862,2016-11-15,753.1914275394616,709.0512429626757,794.5130482950251,746.969971,2016-05-24
1863,2016-11-16,753.2010931960714,710.487393814138,793.7765686748119,755.200012,2016-05-24
1864,2016-11-17,753.5451452797536,714.8125332976231,795.1533246201946,766.919983,2016-05-24
1865,2016-11-18,753.1981179135004,712.1022628914184,795.9701519226348,771.369995,2016-05-24
1866,2016-11-21,752.3475397146368,712.545974738147,792.4432426616917,762.6099849999999,2016-05-24
1867,2016-11-22,752.4696508673327,709.2561132985625,792.3005260899099,772.630005,2016-05-24
1868,2016-11-23,752.986345585141,711.4859770243855,797.2817514096764,767.72998,2016-05-24
1869,2016-11-25,754.0683511356912,713.4622160710212,798.5148779361863,764.26001,2016-05-24
1870,2016-11-28,754.8125993197649,714.2602082651598,801.2156129415071,760.0,2016-05-24
1871,2016-11-29,755.4066136635776,712.1125527572432,796.8161323636838,771.530029,2016-05-24
1872,2016-11-30,756.3476170872958,717.5841854930386,798.462276453395,770.070007,2016-05-24
1873,2016-12-01,757.5955989239418,717.0864367770616,799.3859608284705,757.4400019999999,2016-05-24
1874,2016-12-02,758.1043243733634,718.2125996428508,803.249651939066,744.590027,2016-05-24
1875,2016-12-05,759.3593719760215,718.917582550599,802.4545513795747,757.710022,2016-05-24
1876,2016-12-06,759.9860950468089,718.8997833329573,803.1366441155873,764.72998,2016-05-24
1877,2016-12-07,760.8949559365581,717.81880474645,801.0924131295166,761.0,2016-05-24
1878,2016-12-08,762.050853537712,722.1978011189783,802.2658016192767,772.47998,2016-05-24
1879,2016-12-09,762.4138917221983,720.6995653527832,807.112286630465,780.0,2016-05-24
1880,2016-12-12,762.9897475560057,719.8555169105244,807.3070570574554,785.039978,2016-05-24
1881,2016-12-13,763.339233399512,719.4328690196818,804.422789987963,793.900024,2016-05-24
1882,2016-12-14,763.9610078932506,719.763273523843,803.5768910001684,797.400024,2016-05-24
1883,2016-12-15,764.8290631020287,724.62364979304,807.0463466499923,797.340027,2016-05-24
1884,2016-12-16,764.912030671761,717.1608950607817,805.6142721845997,800.400024,2016-05-24
1885,2016-12-19,764.7659653735551,723.6324869442519,810.0806450309146,790.219971,2016-05-24
1886,2016-12-20,764.9322054297006,720.2227926347365,809.38600503166,796.76001,2016-05-24
1887,2016-12-21,765.4049573368103,722.9881545274303,807.8129816707253,795.840027,2016-05-24
1888,2016-12-22,766.1592889263326,722.9366931157264,812.2277473545446,792.3599849999999,2016-05-24
1889,2016-12-23,766.1633955931003,725.5700766398289,812.3197570885184,790.900024,2016-05-24
1890,2016-12-27,766.1593096458533,721.9423497525123,808.9917168889751,790.679993,2016-05-24
1891,2016-12-28,766.674211429679,723.4670992017034,808.6401891809622,793.700012,2016-05-24
1892,2016-12-29,767.4771472614055,724.9817330249551,811.5822967741017,783.330017,2016-05-24
1893,2016-12-30,767.5290550143422,726.512762152455,808.8728184491583,782.75,2016-05-24
1894,2017-01-03,767.5662391497204,724.0259847228754,810.4616977642081,778.8099980000001,2016-05-24
1895,2017-01-04,768.0228973891022,722.2737383302531,812.8050462104655,788.3599849999999,2016-05-24
1896,2017-01-05,768.7307831965059,725.368780177048,814.5722920567368,786.080017,2016-05-24
1897,2017-01-06,768.648197280233,724.2578430319138,813.2077502098002,795.26001,2016-05-24
1898,2017-01-09,767.8704312793784,725.9107207860908,814.8677754256366,806.400024,2016-05-24
1899,2017-01-10,767.7500337290795,719.954122752514,813.6602281363881,807.8599849999999,2016-05-24
1900,2017-01-11,767.8855734880465,724.8258864739845,811.3263474660212,805.0,2016-05-24
1901,2017-01-12,768.2471176154893,726.9215595029923,813.3866204528175,807.1400150000001,2016-05-24
1902,2017-01-13,767.7999291792021,719.4170426882309,812.3333240529204,807.47998,2016-05-24
1903,2017-01-17,765.4278295234685,720.8653912054134,810.5087471815812,807.080017,2016-05-24
1904,2017-01-18,765.2363173097706,718.3634660689794,806.6617648091915,805.8099980000001,2016-05-24
1905,2017-01-19,765.3054358334741,718.4506267250016,809.5056885569874,805.119995,2016-05-24
1906,2017-01-20,764.6086807652299,722.239344046741,806.5433458590007,806.909973,2016-05-24
1907,2017-01-23,762.2862374356457,716.4708942938872,805.3788168969343,807.25,2016-05-24
1908,2017-01-24,761.7966101459856,717.7452747415015,807.6040872870225,822.299988,2016-05-24
1909,2017-01-25,761.6556124807089,715.8340216311547,811.0377780603552,829.619995,2016-05-24
1910,2017-01-26,761.8424305201678,716.6987571038728,806.051320777429,837.8099980000001,2016-05-24
1911,2017-01-27,761.3291385801082,716.5625430147315,804.7676600433246,834.710022,2016-05-24
1912,2017-01-30,759.9127438304447,715.0535998371089,801.628158056183,814.659973,2016-05-24
1913,2017-01-31,759.8231372002449,714.5358717347439,806.9120863829814,796.8599849999999,2016-05-24
1914,2017-02-01,760.1176336234477,713.2121096471208,804.6264225704494,799.679993,2016-05-24
1915,2017-02-02,760.7657746024896,714.4252688213085,803.4382916203887,793.799988,2016-05-24
1916,2017-02-03,760.7293122974513,718.0807613291668,804.754087911169,802.98999,2016-05-24
1917,2017-02-06,760.7288593054151,717.316851115371,803.620603184817,799.700012,2016-05-24
1918,2017-02-07,761.0710688723592,715.3422849301135,807.5870032140065,803.98999,2016-05-24
1919,2017-02-08,761.7609024475724,716.2484817395118,808.2152117022752,807.0,2016-05-24
1920,2017-02-09,762.759375113478,717.3243982167061,807.9325806956086,809.51001,2016-05-24
1921,2017-02-10,763.0209143640257,713.0724835082527,809.2257458102673,811.700012,2016-05-24
1922,2017-02-13,763.5490141676105,720.5585330986903,810.9774449360982,816.0,2016-05-24
1923,2017-02-14,763.9365585068886,716.4868803930439,809.6668694901123,819.0,2016-05-24
1924,2017-02-15,764.6060700418252,719.197870987325,812.5541042975871,819.3599849999999,2016-05-24
1925,2017-02-16,765.5209951010921,722.6410470268942,812.9084377318828,819.929993,2016-05-24
1926,2017-02-17,765.6398176118748,721.5876383959156,812.5221349834632,823.02002,2016-05-24
1927,2017-02-21,765.5228961848885,718.5507898711621,814.7059816879431,828.659973,2016-05-24
1928,2017-02-22,765.8607867477184,719.5460488455203,810.7788697268406,828.659973,2016-05-24
1929,2017-02-23,766.4339127635021,720.9523932269409,815.5116169140532,830.119995,2016-05-24
1930,2017-02-24,766.2108352755704,721.7380675328056,814.3786371796209,827.72998,2016-05-24
1931,2017-02-27,765.0880489561299,718.5937138774033,810.7678115025271,824.549988,2016-05-24
1932,2017-02-28,764.9150921810443,716.0813069907364,811.4613202920998,825.6099849999999,2016-05-24
1933,2017-03-01,765.0464269502008,717.2965113932293,811.6969823719701,828.849976,2016-05-24
1934,2017-03-02,765.4608210412636,717.5999396488484,814.1813155384159,833.849976,2016-05-24
1935,2017-03-03,765.1307339713495,715.1152166802516,810.1443153673349,830.5599980000001,2016-05-24
1936,2017-03-06,764.0129190645393,716.9910832792663,812.2097413461086,826.950012,2016-05-24
1937,2017-03-07,763.9476283118722,713.8163357568294,814.0954560632163,827.400024,2016-05-24
1938,2017-03-08,764.2345205665005,717.0127134372766,810.0057896808923,833.51001,2016-05-24
1939,2017-03-09,764.8472383910528,717.0562247897817,811.2873662532063,836.0,2016-05-24
1940,2017-03-10,764.7519583783901,717.503411790866,811.2092246986601,843.2800289999999,2016-05-24
1941,2017-03-13,764.4815607425887,715.4487794390778,813.103294044329,844.0,2016-05-24
1942,2017-03-14,764.7183776784908,717.5311898257811,812.524495809505,843.6400150000001,2016-05-24
1943,2017-03-15,765.3026880572892,716.6566104866062,813.1481913763932,847.590027,2016-05-24
1944,2017-03-16,766.1996662693692,715.2759525903351,813.6586059730414,849.0300289999999,2016-05-24
1945,2017-03-17,766.3675201204103,713.4350877579662,817.2560243853783,851.6099849999999,2016-05-24
1946,2017-03-20,766.6920835042984,713.2301733675984,819.6769724730517,850.01001,2016-05-24
1947,2017-03-21,767.0451012281899,715.8439157401172,817.0683049201913,851.400024,2016-05-24
1948,2017-03-22,767.6989974577602,716.8136337793001,819.9830700349946,831.909973,2016-05-24
1949,2017-03-23,768.6176484670993,717.1814878067621,818.9947904616005,821.0,2016-05-24
1950,2017-03-24,768.7593622903318,722.2381962015658,815.3590283576457,820.080017,2016-05-24
1951,2017-03-27,768.7397938566143,718.6608593062889,816.5128318924178,806.950012,2016-05-24
1952,2017-03-28,768.902674787596,719.812940612845,822.9512543814648,820.409973,2016-05-24
1953,2017-03-29,769.3378611139188,720.4236393900178,819.8001347897326,825.0,2016-05-24
1954,2017-03-30,770.0158871332588,721.1776639492675,824.3384222838073,833.5,2016-05-24
1955,2017-03-31,769.9022166845414,716.0617376153551,816.9420727104551,828.969971,2016-05-24
1956,2017-04-03,769.1022811336924,717.5086261759577,820.3884530705924,829.219971,2016-05-24
1957,2017-04-04,769.0244388995922,716.1540380573751,820.124640860057,831.3599849999999,2016-05-24
1958,2017-04-05,769.2395989741084,713.7212890215557,820.2039196245294,835.51001,2016-05-24
1959,2017-04-06,769.723845798335,719.9907980447829,818.1825430863323,832.400024,2016-05-24
1960,2017-04-07,769.4472675820775,717.4575689513063,824.2001193671786,827.960022,2016-05-24
1961,2017-04-10,768.373853851893,717.807732820413,821.0440402904543,825.3900150000001,2016-05-24
1962,2017-04-11,768.2807462489377,714.199880310702,821.6097890231276,824.710022,2016-05-24
1963,2017-04-12,768.517679034433,715.19203787716,820.4554237747411,821.929993,2016-05-24
1964,2017-04-13,769.0584754566412,719.0885052776233,817.6564002408829,822.1400150000001,2016-05-24
1965,2017-04-17,768.2040202971366,712.6336745839302,821.7197285755274,825.01001,2016-05-24
1966,2017-04-18,768.2763144624231,717.1909131693249,819.9414067019193,834.219971,2016-05-24
1967,2017-04-19,768.6834507524416,716.2323937993443,819.4466712665094,839.7899779999999,2016-05-24
1968,2017-04-20,769.393162513977,715.5423752474098,824.6371074003157,841.4400019999999,2016-05-24
1969,2017-04-21,769.3663731335189,715.5223477294475,823.4682220404923,842.8800050000001,2016-05-24
1970,2017-04-24,769.0911367629108,714.6015921554772,823.4416793900825,851.2000119999999,2016-05-24
1971,2017-04-25,769.2484477304909,717.1551023130849,822.9227789605175,865.0,2016-05-24
1972,2017-04-26,769.7133686347015,715.2200978541115,822.925296239484,874.2299800000001,2016-05-24
1973,2017-04-27,770.4523734476925,713.6382906977933,827.5855775942172,873.599976,2016-05-24
1974,2017-04-28,770.4262017307589,717.6344476923227,824.7468775113474,910.659973,2016-05-24
1975,2017-05-01,769.9947879865997,716.0407189245362,819.7092827724914,901.9400019999999,2016-05-24
1976,2017-05-02,770.0569100000929,714.007247994108,825.2859126299624,909.6199949999999,2016-05-24
1977,2017-05-03,770.4119310233086,718.3807660474234,822.6022392923004,914.8599849999999,2016-05-24
1978,2017-05-04,771.0313945467338,718.6554111464977,826.5521671715168,926.070007,2016-05-24
1979,2017-05-05,770.8815124077664,716.3827652021814,827.0501752690634,933.5399779999999,2016-05-24
1980,2017-05-08,770.1107106509943,715.7593102097027,822.3139765955021,926.1199949999999,2016-05-24
1981,2017-05-09,770.0885083152849,714.2960794477557,826.7311783462887,936.9500119999999,2016-05-24
1982,2017-05-10,770.3817031509412,712.7699484292223,826.2276079408684,931.9799800000001,2016-05-24
1983,2017-05-11,770.9657182129829,714.7062933071074,825.9252772111489,925.320007,2016-05-24
1984,2017-05-12,770.8097833316897,711.3898937404758,825.9121985792679,931.5300289999999,2016-05-24
1985,2017-05-15,770.2122413867153,712.8613461940349,823.2612256247745,932.9500119999999,2016-05-24
1986,2017-05-16,770.3111309991314,715.81718195071,824.8054875945771,940.0,2016-05-24
1987,2017-05-17,770.7540574058066,716.5244763369211,826.1071992834213,935.669983,2016-05-24
1988,2017-05-18,771.5130157819071,717.5872791960437,827.4519495353303,921.0,2016-05-24
1989,2017-05-19,771.5528453503001,711.7543687620711,826.0349693104697,931.4699710000001,2016-05-24
1990,2017-05-22,771.6119424968922,711.8811229233702,824.6903581119345,935.0,2016-05-24
1991,2017-05-23,771.9315708340213,717.0921790491612,829.10934652006,947.919983,2016-05-24
1992,2017-05-24,772.5848445223296,714.9842394010011,826.3660821030671,952.9799800000001,2016-05-24
1993,2017-05-25,773.5369872000022,715.3675703557293,830.820314365345,957.330017,2016-05-24
1994,2017-05-26,773.7463792396662,715.9383672275276,829.0312245840184,969.7000119999999,2016-05-24
1995,2017-05-30,774.4601322844229,713.1666783931377,833.0062087129362,970.3099980000001,2016-05-24
1996,2017-05-31,775.0925897560337,717.7830052246256,831.0517412588974,975.0200199999999,2016-05-24
1997,2017-06-01,775.9785384606814,718.4455224883299,832.0913469144787,968.9500119999999,2016-05-24
1998,2017-06-02,776.0768147362331,717.9379210280201,831.4805205264757,969.4600220000001,2016-05-24
1999,2017-06-05,775.8687323196651,719.0393671505127,835.7627103097617,976.5499880000001,2016-05-24
2000,2017-06-06,775.951912815084,716.0364045819018,831.8244542585279,983.159973,2016-05-24
2001,2017-06-07,776.3005667009063,718.0315165560355,834.0303482092397,980.0,2016-05-24
2002,2017-06-08,776.8864485468453,717.0499483392781,829.2474026304549,982.349976,2016-05-24
2003,2017-06-09,776.6764574258924,718.0533494787445,832.8887134500841,984.5,2016-05-24
2004,2017-06-12,775.5805905815747,715.6693165522086,834.4635511381211,939.5599980000001,2016-05-24
2005,2017-06-13,775.4091765811329,716.8074674411143,836.2538644702779,951.909973,2016-05-24
2006,2017-06-14,775.5377063193787,716.3065933990481,836.0165868519518,959.919983,2016-05-24
2007,2017-06-15,775.9453225307878,715.5660611698622,836.0520517060618,933.9699710000001,2016-05-24
2008,2017-06-16,775.6054233383207,718.3361110858559,832.6994552613049,940.0,2016-05-24
2009,2017-06-19,774.4580327732526,715.5369018490571,836.6475688773758,949.9600220000001,2016-05-24
2010,2017-06-20,774.3916361617687,714.6294940416877,833.7742164203196,957.5200199999999,2016-05-24
2011,2017-06-21,774.6874351804269,710.093271485898,833.7970821805636,953.6400150000001,2016-05-24
2012,2017-06-22,775.323052909296,716.1186967005269,840.0228753448703,958.7000119999999,2016-05-24
2013,2017-06-23,775.2689197246088,712.1834747123413,838.9798402152584,956.830017,2016-05-24
2014,2017-06-26,775.27576391531,711.038959677852,835.646843738795,969.900024,2016-05-24
2015,2017-06-27,775.670788406469,713.0859601469289,838.2595890412009,942.4600220000001,2016-05-24
2016,2017-06-28,776.4529092975672,712.586913245286,836.7091536465787,929.0,2016-05-24
2017,2017-06-29,777.5907350827424,714.9982232809374,838.6789499340217,929.919983,2016-05-24
2018,2017-06-30,778.0453561264303,714.6997801704624,840.3771945667269,926.0499880000001,2016-05-24
2019,2017-07-03,779.5243116603938,715.7746218125747,847.208914194767,912.179993,2016-05-24
2020,2017-07-05,781.5505381240532,717.5022214090595,843.7075356845683,901.76001,2016-05-24
2021,2017-07-06,783.0506194908584,718.9103677108586,845.4915434946229,904.1199949999999,2016-05-24
2022,2017-07-07,783.8181586941306,726.0321677141648,848.154732770669,908.849976,2016-05-24
2023,2017-07-10,785.9020252205657,724.3812919037415,848.7964704007773,921.7700199999999,2016-05-24
2024,2017-07-11,786.8242584317366,721.1646803685887,851.0896823670056,929.5399779999999,2016-05-24
2025,2017-07-12,788.0378323804588,729.0456354837997,847.6650484416058,938.679993,2016-05-24
2026,2017-07-13,789.5065566573522,726.1431056085897,852.4069614506105,946.2899779999999,2016-05-24
2027,2017-07-14,790.1888824276925,727.556334746685,851.0993818710247,952.0,2016-05-24
2028,2017-07-17,791.7369755777238,728.0327939118381,857.7340584243475,957.0,2016-05-24
2029,2017-07-18,792.4049334712845,729.4941580156836,856.7513888616082,953.0,2016-05-24
2030,2017-07-19,793.3362888721706,724.2767074419069,857.0170769985726,967.840027,2016-05-24
2031,2017-07-20,794.5010301094253,727.4656328814646,863.1491631328113,975.0,2016-05-24
2032,2017-07-21,794.863689392458,729.4565703469316,860.4306659405786,962.25,2016-05-24
2033,2017-07-24,795.4145550286772,729.0429931230537,859.6337039977468,972.2199710000001,2016-05-24
2034,2017-07-25,795.7533593288158,732.3941589418597,862.3461273626828,953.8099980000001,2016-05-24
2035,2017-07-26,796.3634982456679,731.917949414337,864.1774196523209,954.679993,2016-05-24
2036,2017-07-27,797.217584493013,730.7017824097712,862.9572760776181,951.7800289999999,2016-05-24
2037,2017-07-28,797.2819592192014,735.3944712972453,859.5527281198436,929.400024,2016-05-24
2038,2017-07-31,797.0185147351511,732.2033043336533,866.4716383824363,941.8900150000001,2016-05-24
2039,2017-08-01,797.1113390580192,728.4188736024641,864.0979274667624,932.3800050000001,2016-05-24
2040,2017-08-02,797.4861129526097,726.7089276377174,861.5350090820567,928.6099849999999,2016-05-24
2041,2017-08-03,798.1135868151482,732.1715529386219,867.8260805373783,930.340027,2016-05-24
2042,2017-08-04,797.9580415813441,734.6919550725855,865.3580704518812,926.75,2016-05-24
2043,2017-08-07,797.054613361564,727.8648566161842,866.0205139985666,929.0599980000001,2016-05-24
2044,2017-08-08,796.9350223810573,728.2430824291787,863.8505931730416,927.090027,2016-05-24
2045,2017-08-09,797.0960273551508,731.4516620008739,862.6939388762543,920.6099849999999,2016-05-24
2046,2017-08-10,797.5081479609255,729.2081757439423,868.4100034306576,917.5499880000001,2016-05-24
2047,2017-08-11,797.1361208955715,728.3394527935762,861.2822523567977,907.9699710000001,2016-05-24
2048,2017-08-14,795.5921017536216,722.9691554956358,864.1999098330339,922.5300289999999,2016-05-24
2049,2017-08-15,795.270797758911,724.7043252712186,865.2884850781342,924.2299800000001,2016-05-24
2050,2017-08-16,795.2420960280157,722.2649211851349,861.6574683960116,925.2899779999999,2016-05-24
2051,2017-08-17,795.4809900525215,723.6587372794387,862.1308810692825,925.7800289999999,2016-05-24
2052,2017-08-18,794.9570597707732,724.0512118148515,864.3354629597281,910.3099980000001,2016-05-24
2053,2017-08-21,793.1358686075379,720.6546732758635,865.6969570639008,910.0,2016-05-24
2054,2017-08-22,792.7980163974529,722.9777803109762,862.3829267025651,912.7199710000001,2016-05-24
2055,2017-08-23,792.7979248484526,722.482320747769,858.8910583215783,921.929993,2016-05-24
2056,2017-08-24,793.1139811687112,724.8616426473513,864.3351554063635,928.659973,2016-05-24
2057,2017-08-25,792.7182834634156,718.0420921171285,862.3021665838979,923.48999,2016-05-24
2058,2017-08-28,791.5972921951027,721.5978923578448,863.7505976905711,916.0,2016-05-24
2059,2017-08-29,791.5949394579476,719.2918260964917,864.335070560233,905.099976,2016-05-24
2060,2017-08-30,791.9766092333483,721.4260825355556,865.5026527142315,920.0499880000001,2016-05-24
2061,2017-08-31,792.7158455096823,716.8045472016979,861.7168136794529,931.76001,2016-05-24
2062,2017-09-01,792.7786524157494,721.8700948755677,867.6938839866566,941.1300050000001,2016-05-24
2063,2017-09-05,793.6835311536526,725.5781633543024,866.2783990668357,933.080017,2016-05-24
2064,2017-09-06,794.5741704803454,716.5298276650884,867.6256610459957,930.150024,2016-05-24
2065,2017-09-07,795.8029573134877,720.4033296906787,868.4344558008701,931.7299800000001,2016-05-24
2066,2017-09-08,796.3257439313446,718.2753971545876,873.8074214976424,936.48999,2016-05-24
2067,2017-09-11,797.8235045371969,723.9054550703934,870.4075363642179,934.25,2016-05-24
2068,2017-09-12,798.5915123072621,724.1850159426576,873.9360811891951,932.590027,2016-05-24
2069,2017-09-13,799.6653939496783,724.246254836627,873.1963748284409,930.659973,2016-05-24
2070,2017-09-14,801.0044972333335,726.3983876184728,874.2755336246566,931.25,2016-05-24
2071,2017-09-15,801.5625179026688,723.7558380966616,874.5033379378466,924.659973,2016-05-24
2072,2017-09-18,802.7223765853064,730.8015094701592,876.8126619894115,920.01001,2016-05-24
2073,2017-09-19,803.2418704721056,728.3250029202699,876.1512731488542,917.419983,2016-05-24
2074,2017-09-20,804.0099981312262,730.323022965768,878.8919442987237,922.9799800000001,2016-05-24
2075,2017-09-21,804.995120199579,731.3595469704497,880.7210032492136,933.0,2016-05-24
2076,2017-09-22,805.1614263853888,728.2053754031192,882.7470322356137,927.75,2016-05-24
2077,2017-09-25,805.041632465983,727.6354220402735,882.1835278998524,925.4500119999999,2016-05-24
2078,2017-09-26,805.1439346014869,727.6465763703119,887.4398583797722,923.7199710000001,2016-05-24
2079,2017-09-27,805.5222677030056,728.2851180122352,884.2475557998162,927.73999,2016-05-24
2080,2017-09-28,806.1582555933883,736.8785154353874,882.1740679200585,941.3599849999999,2016-05-24
2081,2017-09-29,806.0286076654925,729.6707363154718,881.5524035905643,952.0,2016-05-24
2082,2017-10-02,805.4470145762625,733.3148092586163,881.139383174282,959.9799800000001,2016-05-24
2083,2017-10-03,805.5648876424427,725.7516727117613,884.9536370370804,954.0,2016-05-24
2084,2017-10-04,806.0523171760177,727.7945019784235,888.7851708505908,957.0,2016-05-24
2085,2017-10-05,806.8928140100619,724.6864940879316,884.2907374898039,955.48999,2016-05-24
2086,2017-10-06,807.0625604651267,727.9230878357627,881.0650471491073,966.7000119999999,2016-05-24
2087,2017-10-09,807.9066532247136,729.1156560701089,892.0609564111313,980.0,2016-05-24
2088,2017-10-10,808.6499477323597,729.75797222858,890.4165929666656,980.0,2016-05-24
2089,2017-10-11,809.8197453333994,732.9796223617449,888.1892716706617,973.7199710000001,2016-05-24
2090,2017-02-01,806.7534559398789,770.9300392419798,839.0971588720059,799.679993,2017-01-31
2091,2017-02-02,807.1227298829174,773.0547701932658,841.0972525922926,793.799988,2017-01-31
2092,2017-02-03,807.0456653364698,775.5475121216961,842.1139610955797,802.98999,2017-01-31
2093,2017-02-06,806.8700475486897,774.013199014221,840.0230317039425,799.700012,2017-01-31
2094,2017-02-07,807.0997381368086,773.3592552237423,838.8489918173534,803.98999,2017-01-31
2095,2017-02-08,807.9091997787637,773.4840057000837,843.7026980781978,807.0,2017-01-31
2096,2017-02-09,808.6031614535173,775.0000446770706,844.0016808096219,809.51001,2017-01-31
2097,2017-02-10,808.80597013157,776.2648490625369,843.8430335633996,811.700012,2017-01-31
2098,2017-02-13,809.1500765138227,775.6480807954894,844.5615683911616,816.0,2017-01-31
2099,2017-02-14,809.4370133037472,775.0106709874699,841.6734006210386,819.0,2017-01-31
2100,2017-02-15,810.24508911378,776.4964464056271,846.3492420861114,819.3599849999999,2017-01-31
2101,2017-02-16,810.8810877227858,776.3277683346565,843.2921673639158,819.929993,2017-01-31
2102,2017-02-17,810.9729530866329,777.395796364624,842.3539159330833,823.02002,2017-01-31
2103,2017-02-21,810.7487205480553,779.4316452892629,844.1795892768739,828.659973,2017-01-31
2104,2017-02-22,811.2786207786526,774.6082114804611,842.9833555563988,828.659973,2017-01-31
2105,2017-02-23,811.6284005643927,776.9179303534565,845.2502037195796,830.119995,2017-01-31
2106,2017-02-24,811.4352838922744,778.4111520987677,845.6699719971498,827.72998,2017-01-31
2107,2017-02-27,810.4261069732371,777.1836867380839,846.1743266880859,824.549988,2017-01-31
2108,2017-02-28,810.2575043777254,776.7960060948078,844.1701696525815,825.6099849999999,2017-01-31
2109,2017-03-01,810.6328481327666,778.2956873557239,845.3744476210827,828.849976,2017-01-31
2110,2017-03-02,810.8728403864218,777.311326436296,843.2244119362086,833.849976,2017-01-31
2111,2017-03-03,810.6180541066983,778.1693625252947,841.9790593437478,830.5599980000001,2017-01-31
2112,2017-03-06,809.7240367902135,776.2968457079332,842.7472615045896,826.950012,2017-01-31
2113,2017-03-07,809.6903032362438,776.4481836250848,843.8806375694915,827.400024,2017-01-31
2114,2017-03-08,810.2434495548824,774.6549322982403,841.560064173628,833.51001,2017-01-31
2115,2017-03-09,810.6991004339231,777.4932045056934,843.143044230356,836.0,2017-01-31
2116,2017-03-10,810.6917039288458,777.3008059387543,843.318018481722,843.2800289999999,2017-01-31
2117,2017-03-13,810.6575012795477,776.8065421267179,844.8947232414924,844.0,2017-01-31
2118,2017-03-14,810.9230936342481,777.8750149359076,845.8552278386315,843.6400150000001,2017-01-31
2119,2017-03-15,811.7683948979094,777.6995782182524,844.7506565567926,847.590027,2017-01-31
2120,2017-03-16,812.5012458410826,778.7055098225696,846.4949959672647,849.0300289999999,2017-01-31
2121,2017-03-17,812.7488551969716,780.8617486917313,845.4654555218086,851.6099849999999,2017-01-31
2122,2017-03-20,813.2864359755199,779.2852665432418,847.1335975154641,850.01001,2017-01-31
2123,2017-03-21,813.6634203042694,780.5643451202853,848.471017936757,851.400024,2017-01-31
2124,2017-03-22,814.5761371933891,777.9412023274867,849.2846874903569,831.909973,2017-01-31
2125,2017-03-23,815.3317516973293,782.6853761160053,848.1783557920561,821.0,2017-01-31
2126,2017-03-24,815.558113340559,782.6991989944393,850.322689568544,820.080017,2017-01-31
2127,2017-03-27,815.792906412966,781.680428307212,848.9518515025007,806.950012,2017-01-31
2128,2017-03-28,816.0031075412245,783.1616284549268,848.0960448128432,820.409973,2017-01-31
2129,2017-03-29,816.7252631984453,783.0415654892498,850.5093349418851,825.0,2017-01-31
2130,2017-03-30,817.2729920035614,783.8073715244847,854.1656924243937,833.5,2017-01-31
2131,2017-03-31,817.2809542996972,781.5209346284995,850.8152628606739,828.969971,2017-01-31
2132,2017-04-03,816.8663649797514,784.0817785096447,848.4243698494922,829.219971,2017-01-31
2133,2017-04-04,816.8837727720961,784.2516079449089,851.2308055267192,831.3599849999999,2017-01-31
2134,2017-04-05,817.4345161450151,783.0328106650342,852.4728271603406,835.51001,2017-01-31
2135,2017-04-06,817.8367855620899,784.2697429830807,853.1746414760539,832.400024,2017-01-31
2136,2017-04-07,817.7288461734346,784.1214784708887,851.5767167796062,827.960022,2017-01-31
2137,2017-04-10,817.163628734302,783.5638781150159,851.8401889650879,825.3900150000001,2017-01-31
2138,2017-04-11,817.1973916634548,783.4520474620994,852.5977739493908,824.710022,2017-01-31
2139,2017-04-12,817.7953976493874,782.3000545428871,851.9464201263485,821.929993,2017-01-31
2140,2017-04-13,818.272852975755,785.82056399039,852.4075829728455,822.1400150000001,2017-01-31
2141,2017-04-17,818.091997087888,784.643418042141,852.236584467623,825.01001,2017-01-31
2142,2017-04-18,818.2701375377724,783.8681210769812,852.2238565880355,834.219971,2017-01-31
2143,2017-04-19,819.0096080189234,787.4393340878994,851.5122325594816,839.7899779999999,2017-01-31
2144,2017-04-20,819.620063115607,787.8032050269455,854.1930989843754,841.4400019999999,2017-01-31
2145,2017-04-21,819.7307529939096,785.2273037848184,854.1415488662495,842.8800050000001,2017-01-31
2146,2017-04-24,819.7936282730128,786.7415987072028,858.1507837045075,851.2000119999999,2017-01-31
2147,2017-04-25,819.9995060070188,785.4099499378744,852.0719911338937,865.0,2017-01-31
2148,2017-04-26,820.7391535348642,784.0210706286492,855.5427645504869,874.2299800000001,2017-01-31
2149,2017-04-27,821.3225090453286,785.3037726063576,854.4614752411417,873.599976,2017-01-31
2150,2017-04-28,821.3802159972369,787.3438146939444,859.7431707302658,910.659973,2017-01-31
2151,2017-05-01,821.1583803244496,788.3080293587941,857.4244654758041,901.9400019999999,2017-01-31
