,ds,yhat,yhat_lower,yhat_upper,y,cutoff
3295,2016-07-21,21.53525560308621,5.985267943801549,36.3098506916128,11.7,2015-01-06
3296,2016-07-22,21.5398396283623,6.219876949866769,37.52652064592386,11.65,2015-01-06
3297,2016-07-25,21.549632494493448,6.436765091460385,37.98210073921949,11.7,2015-01-06
3298,2016-07-26,21.526164333706685,5.587628465953772,38.17913936837008,11.54,2015-01-06
3299,2016-07-27,21.533928810396784,5.812974932756926,37.632410867424376,11.74,2015-01-06
3300,2016-07-28,21.547448911295817,5.699217103986789,37.57884333613315,11.23,2015-01-06
3301,2016-07-29,21.53207608581406,5.367264181748711,37.662243710450035,11.49,2015-01-06
3302,2016-08-01,21.486729015205015,5.623491415717934,37.75959998292887,11.53,2015-01-06
3303,2016-08-02,21.446332231360813,5.07300235082745,37.809787374346364,11.0,2015-01-06
3304,2016-08-03,21.43771729160245,5.380127992468181,37.88157709749812,10.83,2015-01-06
3305,2016-08-04,21.435253820099728,5.023174794019687,37.5441667143557,10.97,2015-01-06
3306,2016-08-05,21.404123899986732,5.490396939246253,38.14638404344408,11.06,2015-01-06
3307,2016-08-08,21.311175832578297,4.700917449890547,37.287215622499794,11.33,2015-01-06
3308,2016-08-09,21.254319079617854,5.678267195911497,38.014272116308845,11.36,2015-01-06
3309,2016-08-10,21.2287808384819,4.738218625944821,36.91340443859967,11.74,2015-01-06
3310,2016-08-11,21.20889244745845,4.0073299894738055,37.486892391301346,11.79,2015-01-06
3311,2016-08-12,21.159846968384514,5.01406171485984,37.26086493888258,12.01,2015-01-06
3312,2016-08-15,21.011105115504186,3.852358896202898,38.47147141030521,12.02,2015-01-06
3313,2016-08-16,20.935524543262606,4.068463783607154,38.217067791920144,12.15,2015-01-06
3314,2016-08-17,20.89159397767397,4.835106518044117,37.42074464570652,12.0,2015-01-06
3315,2016-08-18,20.853937902557707,3.071368895148222,38.169753652641774,12.03,2015-01-06
3316,2016-08-19,20.788068067150988,4.800942140837535,36.46273197841126,11.95,2015-01-06
3317,2016-08-22,20.597856406884755,3.2614679088696557,36.89520317364579,12.0,2015-01-06
3318,2016-08-23,20.512538084666605,3.610603151282671,37.80893675044743,12.21,2015-01-06
3319,2016-08-24,20.46139786552921,2.6937190925152996,38.226224655877225,12.37,2015-01-06
3320,2016-08-25,20.419293218844334,3.13903004702011,36.68322031029615,12.42,2015-01-06
3321,2016-08-26,20.351915691054685,2.3344793465130214,37.473302652459616,12.5,2015-01-06
3322,2016-08-29,20.175662592737115,2.211630561176518,38.33327440607533,12.47,2015-01-06
3323,2016-08-30,20.101079568809183,2.898611041351204,37.623236822730696,12.67,2015-01-06
3324,2016-08-31,20.063490570217414,2.9906916037228486,37.70740485834595,13.16,2015-01-06
3325,2016-09-01,20.037508106340663,2.350957957451187,37.305488285913036,13.31,2015-01-06
3326,2016-09-02,19.98851137693111,2.020147232354844,37.81106649155895,13.15,2015-01-06
3327,2016-09-06,19.825639342734735,1.5917266445876965,36.83029560306752,13.32,2015-01-06
3328,2016-09-07,19.81129430774116,1.6796734701670692,36.53984903420111,13.37,2015-01-06
3329,2016-09-08,19.808058614494094,2.4943493466689817,37.52344910742229,13.59,2015-01-06
3330,2016-09-09,19.780824387963595,2.142168465075915,37.25638720410078,13.83,2015-01-06
3331,2016-09-12,19.724341287746732,2.3738314345891673,37.83801696337329,13.45,2015-01-06
3332,2016-09-13,19.68675308909829,1.2487783739267646,37.54327082101663,13.67,2015-01-06
3333,2016-09-14,19.683452771179883,1.149067806183166,37.30556087548446,13.44,2015-01-06
3334,2016-09-15,19.688422021197965,1.111926954428873,37.84935639500564,13.59,2015-01-06
3335,2016-09-16,19.66651327748666,1.1812849383751234,38.38855334157377,12.98,2015-01-06
3336,2016-09-19,19.609679069823994,0.37246995910188624,37.66456936706976,13.13,2015-01-06
3337,2016-09-20,19.56727747147328,1.5550577926106364,38.15423248736284,12.94,2015-01-06
3338,2016-09-21,19.557381569090214,1.0379565038093417,36.84955541028901,13.08,2015-01-06
3339,2016-09-22,19.55440830265299,0.56086356078647,38.21018817026697,13.61,2015-01-06
3340,2016-09-23,19.52369173517552,1.0468589868315334,38.15781337238859,13.35,2015-01-06
3341,2016-09-26,19.440437831658443,0.5003877430287302,37.45025591006801,13.2,2015-01-06
3342,2016-09-27,19.39097555748467,1.7994850669578444,37.513026698496155,12.66,2015-01-06
3343,2016-09-28,19.375712560629704,0.41718104888200813,37.986739248446405,12.93,2015-01-06
3344,2016-09-29,19.369493420210084,0.5325165583349667,37.95593359242744,13.0,2015-01-06
3345,2016-09-30,19.338016117843335,0.8166845980320789,37.895760973902085,12.85,2015-01-06
3346,2016-10-03,19.26982724368069,-0.987707640785946,36.73270157259126,13.19,2015-01-06
3347,2016-10-04,19.23151996006082,-0.13211308549804035,38.82692151189943,13.26,2015-01-06
3348,2016-10-05,19.230406024586813,-0.4962413402772413,37.7246834461874,13.52,2015-01-06
3349,2016-10-06,19.24113549440062,-0.8214648057191214,37.752292828414575,13.58,2015-01-06
3350,2016-10-07,19.229115469346834,0.3770263266291114,37.17750370234967,13.44,2015-01-06
3351,2016-10-10,19.230164319441588,-0.7747799626708929,37.95289835761112,13.28,2015-01-06
3352,2016-10-11,19.216817919983384,-0.837419568397409,37.96327514626928,13.4,2015-01-06
3353,2016-10-12,19.240613914104905,-1.2458780178763595,38.47771662181787,13.23,2015-01-06
3354,2016-10-13,19.275569633933245,-0.3356767943371398,38.72750734909411,12.83,2015-01-06
3355,2016-10-14,19.286459928709345,-0.2591303688810703,38.906820015941946,13.22,2015-01-06
3356,2016-10-17,19.342421333420432,-0.48510860317741566,39.30769598750817,13.11,2015-01-06
3357,2016-10-18,19.3410570264622,-1.1603080861559243,37.914191854429326,13.28,2015-01-06
3358,2016-10-19,19.373001682929853,0.23496503652405817,38.75085677120295,13.54,2015-01-06
3359,2016-10-20,19.412008977687655,-0.9799216325704734,39.09678754447076,13.57,2015-01-06
3360,2016-10-21,19.422697570973533,-1.1812860511002392,38.231576588692874,13.64,2015-01-06
3361,2016-10-24,19.452693669163008,-0.5950273675586691,38.30179028799835,13.97,2015-01-06
3362,2016-10-25,19.43485343818962,-0.6034690118594208,39.58269977375224,13.8,2015-01-06
3363,2016-10-26,19.447004900523105,-1.4742984581176295,39.17635342705941,13.76,2015-01-06
3364,2016-10-27,19.463406874436714,-0.16792577782832757,39.569800044214176,14.03,2015-01-06
3365,2016-10-28,19.449265821648666,0.23646482901294347,40.182546388067436,14.08,2015-01-06
3366,2016-10-31,19.398205249348457,-0.9305639357959707,38.38213832253251,14.05,2015-01-06
3367,2016-11-01,19.353586500027173,-0.8842733124532934,39.90247948280429,14.2,2015-01-06
3368,2016-11-02,19.340309493524153,-0.4934155891888032,39.230116089732554,13.7,2015-01-06
3369,2016-11-03,19.33333697780433,-1.4833663752836903,38.95001094147584,12.83,2015-01-06
3370,2016-11-04,19.29852877367499,-2.5531742327423363,39.284707517883916,12.48,2015-01-06
3371,2016-11-07,19.207113499841256,-3.1256759472143383,39.746746018469196,12.85,2015-01-06
3372,2016-11-08,19.157578717225693,-2.0862363314897276,39.736375821682586,12.69,2015-01-06
3373,2016-11-09,19.144033629463333,-2.6358971576783317,38.413685589497845,12.84,2015-01-06
3374,2016-11-10,19.14148648110907,-2.58675302175022,38.413038523091096,14.14,2015-01-06
3375,2016-11-11,19.11571746450664,-2.266266197319866,39.53327010811197,14.06,2015-01-06
3376,2016-11-14,19.076503839345968,-1.8954919510728985,39.35985986164009,14.35,2015-01-06
3377,2016-11-15,19.051320777950842,-3.3240062250362334,39.39905632243575,14.56,2015-01-06
3378,2016-11-16,19.064669088325495,-3.1228966293656484,40.25078922343637,14.47,2015-01-06
3379,2016-11-17,19.090892803151768,-2.2391599370396693,40.5709491391807,14.33,2015-01-06
3380,2016-11-18,19.09506487347049,-4.138055993061406,39.38658271227563,14.13,2015-01-06
3381,2016-11-21,19.145414836093124,-3.2871386873881554,40.46857037079344,13.9,2015-01-06
3382,2016-11-22,19.147651547269966,-4.42854497541814,39.75571342332422,13.92,2015-01-06
3383,2016-11-23,19.186139324006003,-3.1603729102465294,42.21207003120089,13.56,2015-01-06
3384,2016-11-25,19.257939831080385,-3.150754835171999,40.74391668257274,13.61,2015-01-06
3385,2016-11-28,19.343274230189913,-2.8919557129432896,39.61711879120517,13.4,2015-01-06
3386,2016-11-29,19.34943678732956,-3.4443130222285414,40.56409632864563,13.13,2015-01-06
3387,2016-11-30,19.38812779788003,-4.256418749448575,40.69111671927109,13.3,2015-01-06
3388,2016-12-01,19.43342405032647,-3.10083881365458,40.79132614297985,13.79,2015-01-06
3389,2016-12-02,19.450332005161368,-4.275270170493142,40.60809691505038,13.45,2015-01-06
3390,2016-12-05,19.503181434754783,-3.2357401782973314,41.32346078925345,13.54,2015-01-06
3391,2016-12-06,19.496043486913337,-3.256011679827873,41.426581137193686,13.99,2015-01-06
3392,2016-12-07,19.5213019482427,-2.8431357780444606,40.55250880371658,14.98,2015-01-06
3393,2016-12-08,19.55370956205156,-2.839604657766671,40.4070850087994,15.69,2015-01-06
3394,2016-12-09,19.558927197894914,-4.235945520580984,42.74950283453689,15.48,2015-01-06
3395,2016-12-12,19.589676753274624,-3.8855559071202292,42.12506347113526,15.19,2015-01-06
3396,2016-12-13,19.581036406225838,-3.3660377475248353,41.99534958018483,15.18,2015-01-06
3397,2016-12-14,19.60824613824794,-4.297195315909498,41.053655377489406,15.2,2015-01-06
3398,2016-12-15,19.64619732400332,-4.177722275068426,41.25822738561778,15.36,2015-01-06
3399,2016-12-16,19.660562947986204,-3.366112217560291,42.38888131073144,15.39,2015-01-06
3400,2016-12-19,19.738585022681487,-4.459939767459703,42.36338046219893,15.24,2015-01-06
3401,2016-12-20,19.75110221557973,-3.9202574784213775,42.17317469547582,15.18,2015-01-06
3402,2016-12-21,19.801292149728546,-3.2007480454615855,42.33132426146555,15.3,2015-01-06
3403,2016-12-22,19.863385448360173,-3.586660146816012,42.6817297212098,15.02,2015-01-06
3404,2016-12-23,19.902329860694188,-4.6527304592741485,41.73232621507489,14.81,2015-01-06
3405,2016-12-27,20.080007823912773,-2.964643852941514,41.5755750072004,14.79,2015-01-06
3406,2016-12-28,20.14536889818136,-3.905231691509206,42.70353385594166,14.68,2015-01-06
3407,2016-12-29,20.21861739316101,-4.692244767803745,41.88651321336321,14.45,2015-01-06
3408,2016-12-30,20.264155701701807,-3.6356495712160553,43.483099726792005,14.34,2015-01-06
3409,2017-01-03,20.41583840346655,-4.219974302593384,43.29666799855893,15.11,2015-01-06
3410,2017-01-04,20.46111235881085,-2.594794953712548,43.15815802675044,15.8,2015-01-06
3411,2017-01-05,20.509147512945482,-4.116413248476067,43.448863175062876,15.68,2015-01-06
3412,2017-01-06,20.524751753268713,-3.737389535580379,43.57023845279072,15.58,2015-01-06
3413,2017-01-09,20.547883836284637,-5.626995336635308,43.90384837536151,15.52,2015-01-06
3414,2017-01-10,20.52190279021588,-4.774577863159416,44.38330943262551,15.57,2015-01-06
3415,2017-01-11,20.523788248468307,-4.3614495169675305,43.811571653228185,15.61,2015-01-06
3416,2017-01-12,20.528327212573675,-3.3320216389812165,43.223058708672895,15.81,2015-01-06
3417,2017-01-13,20.50126516216396,-5.86991770229771,43.66188833294604,16.040001,2015-01-06
3418,2017-01-17,20.353606011446058,-4.557098952178955,43.50029264367346,15.91,2015-01-06
3419,2017-01-18,20.329495045279298,-5.126734767734082,44.49897010943295,15.01,2015-01-06
3420,2017-01-19,20.313235685775247,-5.154368051196818,44.531700976236706,15.38,2015-01-06
3421,2017-01-20,20.27089142377337,-5.382051558388688,43.94866723790368,15.37,2015-01-06
3422,2017-01-23,20.168000482501625,-5.964519181753214,42.92113540135154,15.14,2015-01-06
3423,2017-01-24,20.118069661987903,-5.442858080317782,43.5642050087078,15.23,2015-01-06
3424,2017-01-25,20.10545894299327,-6.260160827297895,44.38786742809874,15.77,2015-01-06
3425,2017-01-26,20.104808991878592,-6.746211757537654,44.3496790562208,15.85,2015-01-06
3426,2017-01-27,20.081451944990036,-6.291760022468804,44.741678278346704,15.36,2015-01-06
3427,2017-01-30,20.04712075479269,-6.178406788962633,45.36164009315485,15.39,2015-01-06
3428,2017-01-31,20.020745700421877,-6.474600086263853,45.0365845016271,15.35,2015-01-06
3429,2017-02-01,20.030420755562712,-6.034806935153282,43.75779390971888,15.32,2015-01-06
3430,2017-02-02,20.049850965824753,-6.246024948881399,43.82203047782437,14.98,2015-01-06
3431,2017-02-03,20.043497731177464,-6.1190005610583516,44.42708231897986,15.1,2015-01-06
3432,2017-02-06,20.034534832002876,-6.8173711912624215,44.18556650254503,15.0,2015-01-06
3433,2017-02-07,20.00633823407827,-6.742782494140804,44.117633153889955,14.92,2015-01-06
3434,2017-02-08,20.008582660702547,-6.534401327045071,44.430466166323335,14.37,2015-01-06
3435,2017-02-09,20.01495313981659,-6.487319875311424,44.83396065328969,14.54,2015-01-06
3436,2017-02-10,19.990073755206105,-8.460032138860065,45.14342842638992,14.57,2015-01-06
3437,2017-02-13,19.89704164651487,-7.017701605035935,43.82555855856132,14.72,2015-01-06
3438,2017-02-14,19.833587261870065,-5.802759901675479,43.742263781401554,14.98,2015-01-06
3439,2017-02-15,19.798444731182656,-7.199360021596685,45.69041463949143,15.28,2015-01-06
3440,2017-02-16,19.76636061704442,-8.28035739578027,45.17266770846169,15.36,2015-01-06
3441,2017-02-17,19.703095861472992,-6.1224301005918695,43.8674944613631,15.19,2015-01-06
3442,2017-02-21,19.41740885898339,-7.43290804613227,45.783200823715546,15.49,2015-01-06
3443,2017-02-22,19.36174081156918,-7.463602622032311,43.86186590512601,15.26,2015-01-06
3444,2017-02-23,19.3158501291092,-8.234737618474284,44.82233758693889,15.5,2015-01-06
3445,2017-02-24,19.246286872854274,-8.760761871337168,45.46429632753103,14.94,2015-01-06
3446,2017-02-27,19.08185077278565,-9.042972431460214,44.9503084233997,14.9,2015-01-06
3447,2017-02-28,19.02017427398303,-10.07617754080307,44.99449626556471,15.07,2015-01-06
3448,2017-03-01,19.001285412523433,-9.408509116265913,44.363720610963,15.6,2015-01-06
3449,2017-03-02,19.000475392739965,-9.22824771134085,45.460901653799255,15.66,2015-01-06
3450,2017-03-03,18.983706339955415,-9.789314345187913,44.42147336524068,15.71,2015-01-06
3451,2017-03-06,19.015291445567005,-9.689836506057453,45.05574183879946,15.26,2015-01-06
3452,2017-03-07,19.027841738243644,-10.184042206128957,45.04083561936265,15.04,2015-01-06
3453,2017-03-08,19.08549391434619,-8.572324489047867,44.57144322215374,15.08,2015-01-06
3454,2017-03-09,19.162145795120793,-10.64813596438905,44.50720803412727,15.33,2015-01-06
3455,2017-03-10,19.222335263367043,-9.984870468735314,44.8444276665074,15.38,2015-01-06
3456,2017-03-13,19.46779802428385,-8.58187005140952,46.1795232452306,15.41,2015-01-06
3457,2017-03-14,19.541641167789585,-9.394509329131301,46.03378217968525,15.24,2015-01-06
3458,2017-03-15,19.653692747884953,-8.414990626308446,46.42011654787629,15.41,2015-01-06
3459,2017-03-16,19.77693683525357,-8.83362007230894,46.25312020522426,15.48,2015-01-06
3460,2017-03-17,19.87517775955811,-9.706803202708448,45.825758453145504,15.57,2015-01-06
3461,2017-03-20,20.17923241130874,-9.890241144974198,46.99154708638031,15.3,2015-01-06
3462,2017-03-21,20.25370713774779,-9.311291496349654,47.17151332742047,15.57,2015-01-06
3463,2017-03-22,20.357283957593765,-7.88356562022282,46.704051790734226,14.86,2015-01-06
3464,2017-03-23,20.463457772500345,-8.391276016211874,47.66071347431594,14.91,2015-01-06
3465,2017-03-24,20.53672753621823,-9.801363276532088,47.960010107863624,14.72,2015-01-06
3466,2017-03-27,20.72771204123528,-8.888050417617764,47.44789463034331,14.65,2015-01-06
3467,2017-03-28,20.755442234996778,-8.283864407037058,46.58279595763098,14.94,2015-01-06
3468,2017-03-29,20.809764521315262,-9.408750829140313,46.01011742343568,15.0,2015-01-06
3469,2017-03-30,20.865427106792204,-7.657192735883473,47.023396380142415,15.04,2015-01-06
3470,2017-03-31,20.888164562262315,-8.938544159216956,47.79868538433928,14.85,2015-01-06
3471,2017-04-03,20.938853152925244,-9.043103041696638,48.16885279303918,14.72,2015-01-06
3472,2017-04-04,20.926884453199808,-8.514478829555642,47.826132408911356,14.54,2015-01-06
3473,2017-04-05,20.9463507941839,-8.290920481852421,48.49880449121688,14.65,2015-01-06
3474,2017-04-06,20.972542507737973,-8.997698026608635,48.036929255683845,14.47,2015-01-06
3475,2017-04-07,20.97155603910558,-9.025751220989008,48.825795290253026,14.42,2015-01-06
3476,2017-04-10,20.98638268352962,-8.927792398359333,49.038182611155975,14.6,2015-01-06
3477,2017-04-11,20.97359588268668,-10.208267923000616,49.072765844352105,14.52,2015-01-06
3478,2017-04-12,20.997073680614175,-10.313162932503339,48.49552928998922,14.43,2015-01-06
3479,2017-04-13,21.03144382879386,-8.873469653754169,48.35822764871012,14.24,2015-01-06
3480,2017-04-17,21.10288450259545,-10.585822626010298,48.775741348062944,14.18,2015-01-06
3481,2017-04-18,21.106025679337176,-11.204258839245497,49.131943129440025,14.09,2015-01-06
3482,2017-04-19,21.144130051894273,-10.121258449512933,48.50680413431999,14.35,2015-01-06
3483,2017-04-20,21.190933774454628,-10.469272450045647,49.76779231933423,14.43,2015-01-06
3484,2017-04-21,21.210943524717113,-9.104668304094139,48.28061791574389,14.44,2015-01-06
3485,2017-04-24,21.275666197149636,-10.550462136151776,49.23827300295826,15.11,2015-01-06
3486,2017-04-25,21.2705087992303,-9.304115140614353,49.44803191632433,15.39,2015-01-06
3487,2017-04-26,21.295190040861357,-10.775237414442053,49.81828685250707,15.73,2015-01-06
3488,2017-04-27,21.323493961125383,-10.164263032489158,49.1589308669951,15.43,2015-01-06
3489,2017-04-28,21.320139223421325,-10.199710649686786,50.191806249697564,15.25,2015-01-06
3490,2016-03-04,24.819350913765867,18.97672558321713,30.88940252084179,15.32,2016-03-03
3491,2016-03-07,24.987746834687258,18.895865584905863,30.90141871514349,15.3,2016-03-03
3492,2016-03-08,25.053496274152277,19.16168175037701,31.15699065964466,15.35,2016-03-03
3493,2016-03-09,25.170414501910184,19.461563096758564,31.240777185340274,15.15,2016-03-03
3494,2016-03-10,25.296524423518356,19.246516714901837,31.275347820551932,15.15,2016-03-03
3495,2016-03-11,25.405399037304456,19.563100710718043,31.801627377742548,15.61,2016-03-03
3496,2016-03-14,25.735776915539482,19.65808401563806,31.353106614895687,15.54,2016-03-03
3497,2016-03-15,25.840601150714914,19.837060315232435,31.777042876009954,15.19,2016-03-03
3498,2016-03-16,25.988007231178244,19.639163496715636,31.358787965829492,14.31,2016-03-03
3499,2016-03-17,26.135614875333943,20.21504689586451,32.00133700405262,14.49,2016-03-03
3500,2016-03-18,26.256790634061893,20.216042297881998,32.07631854357432,14.78,2016-03-03
3501,2016-03-21,26.569821560168375,20.92079220909873,32.76376489114771,15.18,2016-03-03
3502,2016-03-22,26.65205387303801,20.744503228755583,32.70929582892965,14.68,2016-03-03
3503,2016-03-23,26.7695424031984,20.434477112251766,32.61509600437693,15.03,2016-03-03
3504,2016-03-24,26.880783179771154,21.03940747635858,32.88174355792123,14.27,2016-03-03
3505,2016-03-28,27.126209671916307,20.872428300879424,32.896641693544346,14.39,2016-03-03
3506,2016-03-29,27.156226540223184,21.33655031256121,33.25707742928772,14.02,2016-03-03
3507,2016-03-30,27.221849493936297,21.465655763588796,33.272956313962645,14.19,2016-03-03
3508,2016-03-31,27.282686009688224,21.486426999367495,33.551185999948046,14.22,2016-03-03
3509,2016-04-01,27.314126940791216,21.413512479299474,33.31605292394654,14.01,2016-03-03
3510,2016-04-04,27.359881109836618,21.40947384407955,32.983197546731084,14.08,2016-03-03
3511,2016-04-05,27.359712833137706,21.17723674237917,33.292090463040644,13.52,2016-03-03
3512,2016-04-06,27.400755531824995,22.012151959078714,32.92496602306266,13.34,2016-03-03
3513,2016-04-07,27.442742175973592,21.3473435671685,33.599821089122685,13.36,2016-03-03
3514,2016-04-08,27.461013563438986,21.756001218842318,34.07053108829562,13.61,2016-03-03
3515,2016-04-11,27.498357156947428,22.096712713219464,33.25675647233804,13.91,2016-03-03
3516,2016-04-12,27.504020535927708,21.53249525387535,33.113939269748755,13.85,2016-03-03
3517,2016-04-13,27.554043071317295,21.50958810819443,33.47735854825475,14.94,2016-03-03
3518,2016-04-14,27.60732117193486,21.92002465810949,34.303196316987176,15.01,2016-03-03
3519,2016-04-15,27.638305213304438,21.899706410534385,33.645471722262585,14.85,2016-03-03
3520,2016-04-18,27.713185056013202,21.97535920626026,34.4032200540479,14.93,2016-03-03
3521,2016-04-19,27.728236127389383,21.958316641445276,33.418646394933,15.35,2016-03-03
3522,2016-04-20,27.784773949430836,21.714798287305285,33.69717631207354,15.64,2016-03-03
3523,2016-04-21,27.841049502755315,21.776019314642554,33.777535857909136,15.79,2016-03-03
3524,2016-04-22,27.870989327767106,21.395766453945107,33.49684148646184,15.29,2016-03-03
3525,2016-04-25,27.915359786296534,21.766490744280382,33.897926656354954,15.38,2016-03-03
3526,2016-04-26,27.91083312368365,21.651496253143797,33.807022712813605,15.46,2016-03-03
3527,2016-04-27,27.94333491276559,22.20852712904646,33.982392685420585,15.29,2016-03-03
3528,2016-04-28,27.97148704196784,21.633351009711916,33.68385364078764,15.49,2016-03-03
3529,2016-04-29,27.969722048295562,21.879879625797308,33.75024533871952,15.26,2016-03-03
3530,2016-05-02,27.904231428475992,22.340589368099216,33.91858615039132,15.16,2016-03-03
3531,2016-05-03,27.86083268316602,21.72045184346753,34.061969502950724,14.6,2016-03-03
3532,2016-05-04,27.854793797781653,21.638056901957583,33.474716651247064,14.46,2016-03-03
3533,2016-05-05,27.845632425548306,21.67929740190353,33.70180889607154,14.32,2016-03-03
3534,2016-05-06,27.808654327901653,22.144196575578526,33.1451802482494,13.62,2016-03-03
3535,2016-05-09,27.657992574411235,21.593122880294608,33.44023833949018,13.89,2016-03-03
3536,2016-05-10,27.595200027003887,21.289524680398863,33.11112817938028,13.53,2016-03-03
3537,2016-05-11,27.575061135003608,21.747754773320874,33.398270361577154,13.26,2016-03-03
3538,2016-05-12,27.55736488057586,21.785051428833324,33.02556662618071,13.24,2016-03-03
3539,2016-05-13,27.51753749684121,21.383622242013907,33.511107274322384,13.1,2016-03-03
3540,2016-05-16,27.391329304187128,21.12870207542992,32.955361041926736,12.85,2016-03-03
3541,2016-05-17,27.346568199652058,21.362340445248144,33.49387587581104,12.77,2016-03-03
3542,2016-05-18,27.348497133881327,21.720561713178366,32.99392324620257,12.82,2016-03-03
3543,2016-05-19,27.356186215384856,21.350707989253376,33.6442497159662,13.22,2016-03-03
3544,2016-05-20,27.34425105949619,20.95735670502924,32.75827865905909,13.63,2016-03-03
3545,2016-05-23,27.307757508737737,21.500713404807854,33.20586952153515,13.71,2016-03-03
3546,2016-05-24,27.29178774340558,21.156689411087545,33.403971520517665,13.95,2016-03-03
3547,2016-05-25,27.320415606730332,21.080990838927605,33.35303660391603,14.32,2016-03-03
3548,2016-05-26,27.35185950543398,21.335507461568564,32.934464953229366,14.38,2016-03-03
3549,2016-05-27,27.35996307041757,21.137600413173285,33.27958121155053,14.27,2016-03-03
3550,2016-05-31,27.338941409950614,21.133405532719344,33.15108033740658,13.82,2016-03-03
3551,2016-06-01,27.361542931783003,21.198557384502458,33.51588827133909,13.47,2016-03-03
3552,2016-06-02,27.381246198305927,21.209398558224336,33.25630483602127,13.51,2016-03-03
3553,2016-06-03,27.372085939131853,21.09258850886962,33.876782158657285,13.52,2016-03-03
3554,2016-06-06,27.286481976731867,21.408004883362864,33.183755239670226,13.22,2016-03-03
3555,2016-06-07,27.235632331631834,21.184231978384638,32.85279700250879,13.47,2016-03-03
3556,2016-06-08,27.22107751935748,21.148673547057257,33.16952386203512,13.51,2016-03-03
3557,2016-06-09,27.201959156975697,21.081591952379707,32.760511067007975,13.13,2016-03-03
3558,2016-06-10,27.153248010905816,20.896974016213335,33.45670292973561,12.57,2016-03-03
3559,2016-06-13,26.954200975478187,21.080862605319275,32.64747339438954,12.07,2016-03-03
3560,2016-06-14,26.870373581044,20.836411658748624,32.98161965233858,12.01,2016-03-03
3561,2016-06-15,26.826680573590004,20.984312938077117,32.85347146348667,12.05,2016-03-03
3562,2016-06-16,26.782994643889722,20.235091405431987,32.97793274690171,11.66,2016-03-03
3563,2016-06-17,26.714911147121327,20.266913641139794,32.538047144119425,12.31,2016-03-03
3564,2016-06-20,26.493290054664328,20.435751926730525,32.64583046145481,12.95,2016-03-03
3565,2016-06-21,26.414557986129722,20.302204823223967,32.543511019310834,13.01,2016-03-03
3566,2016-06-22,26.38230100600584,20.080711207720704,32.54697497627819,13.35,2016-03-03
3567,2016-06-23,26.356199455165402,20.162906367142014,32.40662089615651,13.54,2016-03-03
3568,2016-06-24,26.311524169936135,19.68685941506832,32.54828106973926,11.59,2016-03-03
3569,2016-06-27,26.190079901697285,20.38166492933539,32.268645688701675,10.59,2016-03-03
3570,2016-06-28,26.152582139154447,19.819334506495206,31.99417539745593,10.55,2016-03-03
3571,2016-06-29,26.16423142708897,19.98908192723696,32.190425778726784,10.49,2016-03-03
3572,2016-06-30,26.183892357530034,20.327636601915735,32.137655520425824,10.6,2016-03-03
3573,2016-07-01,26.186004014519455,20.319728556557017,32.339163430114596,10.79,2016-03-03
3574,2016-07-05,26.208355902964332,19.987936316893226,32.98389247088068,10.49,2016-03-03
3575,2016-07-06,26.26022382163818,20.279872887038362,32.04910597300752,10.16,2016-03-03
3576,2016-07-07,26.316842458555474,19.628164022740105,32.86767941477905,10.4,2016-03-03
3577,2016-07-08,26.3521925280432,20.075355674350053,32.10628348843904,10.48,2016-03-03
3578,2016-07-11,26.44342100510149,20.271549409700327,32.76766715334497,10.61,2016-03-03
3579,2016-07-12,26.464627938249162,20.161541316771416,32.73412092730609,10.97,2016-03-03
3580,2016-07-13,26.52775732383956,20.879530554780498,33.0300869355774,11.04,2016-03-03
3581,2016-07-14,26.59124703264655,20.164941509957895,32.312949640138726,11.15,2016-03-03
3582,2016-07-15,26.62927902037948,20.37480988022059,32.85917595088323,11.34,2016-03-03
3583,2016-07-18,26.7063483141253,20.364974529975807,32.38338125492242,11.34,2016-03-03
3584,2016-07-19,26.71662631353664,20.03570186782042,32.36270012635517,11.31,2016-03-03
3585,2016-07-20,26.766379237103553,20.987902996226335,33.20835922946959,11.49,2016-03-03
3586,2016-07-21,26.814447880991672,20.530791891726082,33.250967075285935,11.7,2016-03-03
3587,2016-07-22,26.83540562003202,21.154228223077947,33.065042767827116,11.65,2016-03-03
3588,2016-07-25,26.854858881644592,20.177837828124794,33.139307707641656,11.7,2016-03-03
3589,2016-07-26,26.844790146262678,20.65837745392651,33.040039116881104,11.54,2016-03-03
3590,2016-07-27,26.874008703983346,20.44238765633619,33.18273617960461,11.74,2016-03-03
3591,2016-07-28,26.901512511292836,20.702489171092125,33.40325024282955,11.23,2016-03-03
3592,2016-07-29,26.90198380436303,20.564345814477505,32.67940073532358,11.49,2016-03-03
3593,2016-08-01,26.86088217772513,20.54221751699549,33.205457182815586,11.53,2016-03-03
3594,2016-08-02,26.83089505378925,20.672781591976637,33.11654157995266,11.0,2016-03-03
3595,2016-08-03,26.84024651248308,20.50000592571304,32.679323354835915,10.83,2016-03-03
3596,2016-08-04,26.847864176782654,21.09874328035119,33.175143949173616,10.97,2016-03-03
3597,2016-08-05,26.82835836191968,20.53896753100645,32.97556308711713,11.06,2016-03-03
3598,2016-08-08,26.726218655720828,20.08923767739106,32.718774732946756,11.33,2016-03-03
3599,2016-08-09,26.67543646404097,20.176178716480525,32.8353880008771,11.36,2016-03-03
