,ds,yhat,yhat_lower,yhat_upper,y,cutoff
5467,2015-05-04,36.18254316710265,26.562353119602903,46.39008007048103,63.68,2012-09-29
5468,2015-05-05,36.1689391783976,26.05509154156867,46.339068935373575,64.510002,2012-09-29
5469,2015-05-06,36.147638229769655,25.96124777892731,46.08292889787437,64.529999,2012-09-29
5470,2015-05-07,36.156466057155235,25.976464406009597,46.68809078825228,63.669998,2012-09-29
5471,2015-05-08,36.10401501893293,26.759689365841197,46.37620864474595,64.970001,2012-09-29
5472,2015-05-11,35.97642532300648,25.284392894815515,46.47370694725199,65.260002,2012-09-29
5473,2015-05-12,35.94498516364877,25.785085081276232,46.446737609037875,65.309998,2012-09-29
5474,2015-05-13,35.90830978016818,26.18826170531933,46.32424681334552,65.41999799999999,2012-09-29
5475,2015-05-14,35.90449562738377,25.283005753671624,46.263308519735716,65.83000200000001,2012-09-29
5476,2015-05-15,35.84233884394906,25.411628993090023,45.889424533400685,66.129997,2012-09-29
5477,2015-05-18,35.704190923884426,25.965452967787034,45.30094025020494,65.800003,2012-09-29
5478,2015-05-19,35.67535427698336,25.91255119458056,45.778406414103834,66.769997,2012-09-29
5479,2015-05-20,35.64412720174149,25.815420572568527,46.01436031651685,66.949997,2012-09-29
5480,2015-05-21,35.64837303844183,25.686324627189993,46.21264431428651,66.139999,2012-09-29
5481,2015-05-22,35.59659481415582,25.38479447715187,46.1998846014604,66.629997,2012-09-29
5482,2015-05-26,35.48685752738194,25.015915255171176,45.286727396450566,66.199997,2012-09-29
5483,2015-05-27,35.47176547956492,24.55919715162905,46.4713792342439,65.949997,2012-09-29
5484,2015-05-28,35.49199877114735,24.07518014953153,46.384878827854415,66.360001,2012-09-29
5485,2015-05-29,35.45563936834321,25.03810111515486,46.618858524286814,66.18,2012-09-29
5486,2015-06-01,35.398018229820494,25.160626113709164,46.365702714714374,65.989998,2012-09-29
5487,2015-06-02,35.39468046276556,24.646356496982346,46.218281898791034,65.83000200000001,2012-09-29
5488,2015-06-03,35.38718765561904,24.45150094737852,45.672758089654984,66.43,2012-09-29
5489,2015-06-04,35.412845243319104,24.651491666529516,45.617332084465836,66.309998,2012-09-29
5490,2015-06-05,35.379684755904194,24.585351178236916,46.08024909976869,67.370003,2012-09-29
5491,2015-06-08,35.31883833421496,24.675632358814628,46.12457452802666,67.459999,2012-09-29
5492,2015-06-09,35.310653357021614,24.017939146158614,45.61207269161573,66.949997,2012-09-29
5493,2015-06-10,35.29682237251193,24.84940906155824,46.37209603510552,67.589996,2012-09-29
5494,2015-06-11,35.31495874310842,24.67010914036514,45.42549325013347,68.360001,2012-09-29
5495,2015-06-12,35.273436254144166,25.105289036745397,46.01982102194811,68.309998,2012-09-29
5496,2015-06-15,35.18617073413465,25.02100187336916,46.20677108418874,67.58000200000001,2012-09-29
5497,2015-06-16,35.16998932022249,24.47169750821136,46.210126780936996,67.769997,2012-09-29
5498,2015-06-17,35.14916291150812,24.22953347157829,45.9129340364198,68.410004,2012-09-29
5499,2015-06-18,35.16162122503008,23.8961612772062,45.633890848333316,68.349998,2012-09-29
5500,2015-06-19,35.11601333622201,24.84432576880782,45.68155779551076,68.459999,2012-09-29
5501,2015-06-22,35.02802489726176,23.75326955269787,46.08494860590899,68.870003,2012-09-29
5502,2015-06-23,35.01580914674135,23.772506508982516,45.73693913133219,69.349998,2012-09-29
5503,2015-06-24,35.00107347926434,24.48088515000427,46.06758698871875,69.510002,2012-09-29
5504,2015-06-25,35.021663801048284,24.132166780029284,46.56562625923513,69.32,2012-09-29
5505,2015-06-26,34.98608351114633,23.51665050279503,45.963449894763215,68.940002,2012-09-29
5506,2015-06-29,34.93727019562761,23.826255219022894,45.71163452936437,67.68,2012-09-29
5507,2015-06-30,34.94015750209799,23.693373105236674,46.11305963280979,67.889999,2012-09-29
5508,2015-07-01,34.94097193307936,23.712145955955453,46.18420298787997,68.120003,2012-09-29
5509,2015-07-02,34.97718589623961,24.34133167986168,46.20819019284689,67.949997,2012-09-29
5510,2015-07-06,34.94864949942977,23.814740539636457,45.840940554462875,66.879997,2012-09-29
5511,2015-07-07,34.96217187516273,23.428724144084672,46.62445490283454,67.089996,2012-09-29
5512,2015-07-08,34.97174532244438,24.371296592644647,46.09431795575833,66.0,2012-09-29
5513,2015-07-09,35.01465464943325,24.813716619430338,46.7178534431259,66.489998,2012-09-29
5514,2015-07-10,34.9988964170706,23.382814857123787,46.772617005516736,67.220001,2012-09-29
5515,2015-07-13,34.99060529771086,23.929938683383785,46.888828298391886,67.889999,2012-09-29
5516,2015-07-14,34.99980960895006,23.297113905274085,45.844032139019475,67.980003,2012-09-29
5517,2015-07-15,35.00315628002803,23.614410076281555,46.17643012703107,69.230003,2012-09-29
5518,2015-07-16,35.038160246747815,24.181044885052412,45.810948264045045,69.629997,2012-09-29
5519,2015-07-17,35.013093498685635,23.556041361565768,46.19012665101594,69.349998,2012-09-29
5520,2015-07-20,34.971711134000785,23.051567799695693,46.004129601056974,69.5,2012-09-29
5521,2015-07-21,34.96934517744017,23.539504490208085,46.15341797853285,69.160004,2012-09-29
5522,2015-07-22,34.96145465599033,24.006759323255658,46.380274172521354,69.279999,2012-09-29
5523,2015-07-23,34.98590100542007,24.457792426922502,46.097142956241264,70.190002,2012-09-29
5524,2015-07-24,34.95127802107338,23.65750935966925,46.63623108633561,69.440002,2012-09-29
5525,2015-07-27,34.8898913349423,23.65328692219066,46.53605132139955,68.150002,2012-09-29
5526,2015-07-28,34.88439041491986,23.767780642010038,46.74401890470205,68.550003,2012-09-29
5527,2015-07-29,34.87531402566351,23.35702519756319,46.332482117409356,68.32,2012-09-29
5528,2015-07-30,34.90054185830315,23.465483710013334,46.13907549787367,68.93,2012-09-29
5529,2015-07-31,34.86862360303656,23.853937180117757,46.51424115861745,69.010002,2012-09-29
5530,2015-08-03,34.82555499356155,23.556653890060144,46.260486953112405,68.589996,2012-09-29
5531,2015-08-04,34.82884782121708,22.609255144620263,46.482676435784114,68.470001,2012-09-29
5532,2015-08-05,34.82944026141317,22.695930908382646,46.87772874005416,69.050003,2012-09-29
5533,2015-08-06,34.864880560969745,23.48672913538507,46.487947578427786,68.75,2012-09-29
5534,2015-08-07,34.8433667583783,23.654559708379036,46.41839511161059,68.33000200000001,2012-09-29
5535,2015-08-10,34.82906266003798,22.950069903596166,46.14896782057636,68.220001,2012-09-29
5536,2015-08-11,34.839972920735235,23.664277935733896,46.97597359870608,68.230003,2012-09-29
5537,2015-08-12,34.846678640349765,23.469756555658105,47.01494610307325,67.410004,2012-09-29
5538,2015-08-13,34.88647127511089,23.159158029528797,45.96037070592618,67.25,2012-09-29
5539,2015-08-14,34.867339407626616,23.53773655328795,46.63782230828636,67.41999799999999,2012-09-29
5540,2015-08-17,34.847090825798354,22.888749338045415,46.43626369111238,67.620003,2012-09-29
5541,2015-08-18,34.851532616486715,23.298096856393574,46.22931405774552,67.980003,2012-09-29
5542,2015-08-19,34.84961768002397,22.600454545415005,46.6514394620926,67.93,2012-09-29
5543,2015-08-20,34.87878118351266,23.179309966867237,47.07150115817496,66.809998,2012-09-29
5544,2015-08-21,34.84720950240272,22.74022940084227,46.41548867912373,65.089996,2012-09-29
5545,2015-08-24,34.78143371954215,22.291926137941605,46.99891371850068,59.290001000000004,2012-09-29
5546,2015-08-25,34.769019278709095,23.21776074724489,47.23276152560014,63.099998,2012-09-29
5547,2015-08-26,34.74998799776281,22.56581308344828,47.37177004916827,61.799999,2012-09-29
5548,2015-08-27,34.76213335150804,22.564744989673876,47.178762389357466,63.98,2012-09-29
5549,2015-08-28,34.713992282602995,22.36581473168755,46.172727571450274,64.290001,2012-09-29
5550,2015-08-31,34.60438147842399,22.130463879190582,46.54129491986366,63.610001000000004,2012-09-29
5551,2015-09-01,34.58020209099095,23.097514574816028,46.78842046594514,62.849998,2012-09-29
5552,2015-09-02,34.55116176515658,23.294619496973088,46.21308382563736,62.619999,2012-09-29
5553,2015-09-03,34.555174318939414,22.57943297114496,46.94189790209688,62.880001,2012-09-29
5554,2015-09-04,34.500839227930896,22.219293009441024,46.8955511968438,61.799999,2012-09-29
5555,2015-09-08,34.36086798800298,22.259708637227067,46.9045885937259,62.77,2012-09-29
5556,2015-09-09,34.334254601806016,21.136666765215924,46.862393792911895,63.939999,2012-09-29
5557,2015-09-10,34.34184811332481,22.58652730827868,46.5409705180895,61.860001000000004,2012-09-29
5558,2015-09-11,34.291968211200285,22.587693690664537,46.5467779178844,62.380001,2012-09-29
5559,2015-09-14,34.19070399804562,22.421499769620514,46.18895202569246,62.639998999999996,2012-09-29
5560,2015-09-15,34.17242635359555,20.79948550887294,46.74003424441356,62.759997999999996,2012-09-29
5561,2015-09-16,34.15004942165273,21.825215875870104,46.452304052579734,63.889998999999996,2012-09-29
5562,2015-09-17,34.16098390231899,22.75761834167888,46.6825472603923,64.139999,2012-09-29
5563,2015-09-18,34.113334052147096,21.51785128870658,47.10226314880199,61.830002,2012-09-29
5564,2015-09-21,34.01067639535982,21.208939163847088,47.10411123218328,61.52,2012-09-29
5565,2015-09-22,33.98905027061228,21.470057970471217,47.019473474270264,60.599998,2012-09-29
5566,2015-09-23,33.96194071137541,21.845101340578726,46.49934668066755,60.799999,2012-09-29
5567,2015-09-24,33.96688609238632,21.071443178948087,46.661759561262,60.009997999999996,2012-09-29
5568,2015-09-25,33.91217770512873,21.838913663954603,46.70533632232378,61.27,2012-09-29
5569,2015-09-28,33.78458468272089,21.08579416383429,47.56868079777205,60.919998,2012-09-29
5570,2015-09-29,33.754491169520314,22.612604800970207,46.42779084428065,59.98,2012-09-29
5571,2015-09-30,33.71945958094255,20.81300188665375,46.750043127825805,60.700001,2012-09-29
5572,2015-10-01,33.71742469450014,21.15617826029359,45.97313747702908,61.119999,2012-09-29
5573,2015-10-02,33.657073113844504,21.62558430093178,46.630280238009966,59.59,2012-09-29
5574,2015-10-05,33.5242602840402,20.7970571407694,46.226077933299436,61.240002000000004,2012-09-29
5575,2015-10-06,33.49739023244552,20.684400767378644,45.88807044324806,62.110001000000004,2012-09-29
5576,2015-10-07,33.46847255865323,20.99445380903684,46.37570481962549,62.549999,2012-09-29
5577,2015-10-08,33.47559552038222,21.38988024762027,46.85133795230064,61.849998,2012-09-29
5578,2015-10-09,33.427528090860825,20.43495602043781,46.83076262939341,62.389998999999996,2012-09-29
5579,2015-10-12,33.34999641310183,20.990789223298417,46.76021494760406,61.84,2012-09-29
5580,2015-10-13,33.34719241180886,20.89042702649382,46.16337822438464,61.389998999999996,2012-09-29
5581,2015-10-14,33.34471603474273,20.623021554813604,46.387517246235376,60.759997999999996,2012-09-29
5582,2015-10-15,33.38028229189179,20.79934163323545,46.93351692002723,60.470001,2012-09-29
5583,2015-10-16,33.362225244499584,20.673924090725112,46.446153782739295,62.43,2012-09-29
5584,2015-10-19,33.3790551115212,20.924649362612172,46.15732343625548,62.0,2012-09-29
5585,2015-10-20,33.40729660987322,20.803099897453166,45.98008549772876,62.360001000000004,2012-09-29
5586,2015-10-21,33.43469958883344,19.91871840616992,46.421735104543295,62.880001,2012-09-29
5587,2015-10-22,33.49840849589981,20.961311265967847,46.20469500953715,62.419998,2012-09-29
5588,2015-10-23,33.50621029486733,20.70312836919555,47.55510278005946,63.630001,2012-09-29
5589,2015-10-26,33.58206553470875,21.76810574212319,47.19274657692305,63.84,2012-09-29
5590,2015-10-27,33.62247117415847,20.64106482159779,46.61093369944996,63.529999,2012-09-29
5591,2015-10-28,33.65779802016516,20.627191946837353,46.95556257250537,63.700001,2012-09-29
5592,2015-10-29,33.72502296184205,20.585794191191223,47.63281640178508,65.260002,2012-09-29
5593,2015-10-30,33.73185470332891,20.80465733662413,46.21241073356586,65.300003,2012-09-29
5594,2015-11-02,33.77847265342985,20.18135630404013,46.8211270877518,64.449997,2012-09-29
5595,2015-11-03,33.801001216505696,21.641689077921026,47.4098608079165,65.290001,2012-09-29
5596,2015-11-04,33.81491688960834,21.50450312063787,47.19259609414606,66.010002,2012-09-29
5597,2015-11-05,33.857626834080264,21.214046462426683,47.74404550703065,65.790001,2012-09-29
5598,2015-11-06,33.837331463224345,21.00343104583556,47.20345608990605,68.370003,2012-09-29
5599,2015-11-09,33.79249410062852,20.310095930396145,46.94641577105235,68.699997,2012-09-29
5600,2015-11-10,33.783184429864136,20.833917028707198,47.14319005598313,67.190002,2012-09-29
5601,2015-11-11,33.765610376476076,20.144903940646255,47.15247721101839,68.099998,2012-09-29
5602,2015-11-12,33.777779496602435,20.504991457272208,46.575850024264554,66.860001,2012-09-29
5603,2015-11-13,33.72846465027003,20.402012773446206,47.661278450189336,65.839996,2012-09-29
5604,2015-11-16,33.610758486083576,20.68852076755622,47.16857792410502,65.459999,2012-09-29
5605,2015-11-17,33.583285770310425,20.2670110816269,47.215365915393335,66.66999799999999,2012-09-29
5606,2015-11-18,33.551137453490895,20.51391763030842,46.56728647081806,66.480003,2012-09-29
5607,2015-11-19,33.552521034476435,20.0436685373113,47.71609825908139,67.58000200000001,2012-09-29
5608,2015-11-20,33.496328153731405,20.961688376060934,46.766571362319795,67.989998,2012-09-29
5609,2015-11-23,33.38140702114032,20.010302568645987,46.4792140553503,67.309998,2012-09-29
5610,2015-11-24,33.36227443943896,20.500964680755114,47.52457016277005,66.16999799999999,2012-09-29
5611,2015-11-25,33.34179917568855,21.0371658354824,46.82643259873267,66.93,2012-09-29
5612,2015-11-27,33.31902770194423,20.104063602828475,47.0298318740908,67.0,2012-09-29
5613,2015-11-30,33.267926243362325,19.07294087939485,47.57453351622704,67.279999,2012-09-29
5614,2015-12-01,33.272510872928365,19.16258335552299,47.27189129432093,67.339996,2012-09-29
5615,2015-12-02,33.27622090692629,19.868900061799632,46.96929747049442,67.83000200000001,2012-09-29
5616,2015-12-03,33.31651082335966,20.3007628196858,46.933248282446066,66.83000200000001,2012-09-29
5617,2015-12-04,33.301493166485464,19.64432295747795,48.2151394555029,66.099998,2012-09-29
5618,2015-12-07,33.31590328516826,19.851823808440194,46.66976049874713,67.660004,2012-09-29
5619,2015-12-08,33.33932564091306,19.175308942822333,47.112887240635224,66.25,2012-09-29
5620,2015-12-09,33.359991009366205,19.478291027462973,47.682673977377675,65.610001,2012-09-29
5621,2015-12-10,33.415202548559456,20.47728848257315,47.23628420120347,65.540001,2012-09-29
5622,2015-12-11,33.412974695126806,19.255057680295963,47.20848301592819,64.800003,2012-09-29
5623,2015-12-14,33.452749232030186,19.702992360808732,47.06055261287655,64.230003,2012-09-29
5624,2015-12-15,33.480454381996694,19.94983685408088,47.563924815174005,65.07,2012-09-29
5625,2015-12-16,33.503499950173996,19.451554919522344,47.45838206590773,66.910004,2012-09-29
5626,2015-12-17,33.55934900277092,20.56510427581934,48.040604807861925,67.900002,2012-09-29
5627,2015-12-18,33.556200627143596,19.328595027153252,47.86249720124038,65.970001,2012-09-29
5628,2015-12-21,33.58594814471875,19.513132216286078,47.5241487375229,65.019997,2012-09-29
5629,2015-12-22,33.608618007206765,19.11806215725799,47.88941522503066,65.91999799999999,2012-09-29
5630,2015-12-23,33.62614294328273,19.70994118335979,48.83085561132043,66.120003,2012-09-29
5631,2015-12-24,33.67618975650915,20.040955017158822,48.01557914154483,66.620003,2012-09-29
5632,2015-12-28,33.68026035628185,19.63897112444585,48.11450128989318,66.290001,2012-09-29
5633,2015-12-29,33.69816309924646,19.9575948089635,48.376543985402144,66.839996,2012-09-29
5634,2015-12-30,33.71146633697419,20.118650081049015,48.602626508952596,67.040001,2012-09-29
5635,2015-12-31,33.75789719392943,19.982005123528186,47.48327722597743,66.190002,2012-09-29
5636,2016-01-04,33.754078462539965,20.344587606677173,47.79142802952287,63.950001,2012-09-29
5637,2016-01-05,33.77164041114352,20.34271201290579,48.35534290109374,63.700001,2012-09-29
5638,2016-01-06,33.785208513311,19.173557296089264,47.5819956260694,62.720001,2012-09-29
5639,2016-01-07,33.83247281322706,20.33014406554388,48.620963530717134,61.459998999999996,2012-09-29
5640,2016-01-08,33.821820004699354,19.39496823821925,48.78546827108248,61.130001,2012-09-29
5641,2016-01-11,33.836841138393666,19.026770576391723,48.64015161472528,58.830002,2012-09-29
5642,2016-01-12,33.85745607532285,20.145268289627033,49.09697521912475,59.450001,2012-09-29
5643,2016-01-13,33.87440303228661,18.629362511651934,48.73112456853143,59.459998999999996,2012-09-29
5644,2016-01-14,33.92533777105653,19.554038183506382,49.16337912411143,58.16,2012-09-29
5645,2016-01-15,33.918614432681736,18.985324642036883,47.461562405976025,56.450001,2012-09-29
5646,2016-01-19,33.971906611690265,19.141005819915552,48.74093589694343,57.73,2012-09-29
5647,2016-01-20,33.993568740956526,20.65731615838704,49.12603656175443,55.630001,2012-09-29
5648,2016-01-21,34.049248835074046,19.631298165560832,48.77687955327778,55.740002000000004,2012-09-29
5649,2016-01-22,34.04724335868432,19.815265181158928,49.26836913488054,56.439999,2012-09-29
5650,2016-01-25,34.08855969378732,19.313031966123454,49.5079120354514,56.48,2012-09-29
5651,2016-01-26,34.117655980253794,18.790536286163178,48.48980692852596,55.849998,2012-09-29
5652,2016-01-27,34.14270972599215,19.341365438640885,49.33140081762486,57.080002,2012-09-29
5653,2016-01-28,34.20121715730107,19.399466988739565,49.03959042521855,57.52,2012-09-29
5654,2016-01-29,34.20136047967241,19.34419524907675,49.9529377777651,57.830002,2012-09-29
5655,2016-02-01,34.24390357914723,19.59908007716077,49.22933370286817,59.16,2012-09-29
5656,2016-02-02,34.271308380330694,19.64485997474873,49.105367658549305,57.880001,2012-09-29
5657,2016-02-03,34.293464847794176,19.168773160448627,49.29079295235048,57.369999,2012-09-29
5658,2016-02-04,34.34779920971466,20.64662508424633,49.26734484515798,57.060001,2012-09-29
5659,2016-02-05,34.34244489848131,19.155889872709235,49.779646882146714,58.580002,2012-09-29
5660,2016-02-08,34.36045416234371,20.26235899203645,49.86301192018454,56.689999,2012-09-29
5661,2016-02-09,34.37712161195814,19.568829122687667,49.83217643280886,55.290001000000004,2012-09-29
5662,2016-02-10,34.38740476249035,19.198752618654648,49.8425080814425,56.57,2012-09-29
5663,2016-02-11,34.42886811266855,19.66292585995489,50.146578612477526,53.900002,2012-09-29
5664,2016-02-12,34.40981767571901,19.34183063508877,49.70936672212707,55.650002,2012-09-29
5665,2016-02-16,34.38599155488412,19.364910530048597,50.36023744244469,58.23,2012-09-29
5666,2016-02-17,34.382071603164825,19.586454268958285,49.34250102885913,58.849998,2012-09-29
5667,2016-02-18,34.410100918398925,19.94745987191584,50.255719851999075,58.84,2012-09-29
5668,2016-02-19,34.3786974981114,19.494930437515887,50.48474839380561,57.5,2012-09-29
5669,2016-02-22,34.325297379992385,20.486892714732512,49.38481618793336,58.509997999999996,2012-09-29
5670,2016-02-23,34.32218294520661,19.938851919614272,49.85731266630431,57.900002,2012-09-29
5671,2016-02-24,34.31556010948925,19.22966734965172,49.15334827517636,55.200001,2012-09-29
5672,2016-02-25,34.34347200825546,19.173814274703343,50.4142532611742,56.130001,2012-09-29
5673,2016-02-26,34.31465809279346,18.734835367005086,49.61552624369743,57.639998999999996,2012-09-29
5674,2016-02-29,34.28566636117963,19.47181052153705,49.204982996703585,57.41,2012-09-29
5675,2016-03-01,34.29607475447829,18.845220937615515,49.98772096631204,56.759997999999996,2012-09-29
5676,2016-03-02,34.30543795253755,19.00881199706939,50.64269458691299,59.200001,2012-09-29
5677,2016-03-03,34.351572772523774,18.442581204984617,49.36810322024998,59.580002,2012-09-29
5678,2016-03-04,34.34293762753519,18.893792286670227,50.17930709305656,60.099998,2012-09-29
5679,2016-03-07,34.38269915716544,18.49775755048974,50.18977867569944,59.540001000000004,2012-09-29
5680,2016-03-08,34.41740563154075,19.28787536278164,50.68567119271088,59.209998999999996,2012-09-29
5681,2016-03-09,34.451014974747366,19.767904469188263,50.31167881352953,59.150002,2012-09-29
5682,2016-03-10,34.520881604283886,19.398311568787907,51.0629102386886,59.59,2012-09-29
5683,2016-03-11,34.53500482490474,19.521232293797112,49.80797193064486,59.389998999999996,2012-09-29
5684,2016-03-14,34.632884654817694,19.305856654137596,50.74752047930561,59.150002,2012-09-29
5685,2016-03-15,34.68230360877789,19.603207572090753,50.19377420987683,58.540001000000004,2012-09-29
5686,2016-03-16,34.727773066413114,19.51898227435937,50.19411038133076,58.98,2012-09-29
5687,2016-03-17,34.806420267050235,18.792520088828738,51.49807952173406,58.77,2012-09-29
5688,2016-03-18,34.82608374350445,19.080800927633927,50.21788509602159,60.049999,2012-09-29
5689,2016-03-21,34.920609818381976,19.440695603338877,50.40858442116619,60.220001,2012-09-29
5690,2016-03-22,34.96244317335783,19.59089132940391,51.36218253913349,59.990002000000004,2012-09-29
5691,2016-03-23,34.9973686259676,19.84871415389528,51.007158350980326,60.34,2012-09-29
5692,2016-03-24,35.06277930842418,19.873804778285255,51.654471992036164,59.299999,2012-09-29
5693,2016-03-28,35.10429576135362,19.581340614107614,51.28337327492972,59.529999,2012-09-29
5694,2016-03-29,35.12516854423841,20.330079827904576,51.226589037997876,59.330002,2012-09-29
5695,2016-03-30,35.13894752985002,19.477389476415404,51.09709298341572,59.459998999999996,2012-09-29
5696,2016-03-31,35.18349595302836,19.153913666379474,51.875848760494364,59.450001,2012-09-29
5697,2016-04-01,35.16743043437342,19.61680146640523,52.09223495554598,59.02,2012-09-29
5698,2016-04-04,35.15298208278197,19.60889065281758,51.86805189998867,59.439999,2012-09-29
5699,2016-04-05,35.160487840140114,19.556816922793935,50.766072084106625,58.59,2012-09-29
5700,2016-04-06,35.16327538031998,18.93197336339934,51.777352120065686,58.18,2012-09-29
5701,2016-04-07,35.199350349942094,19.652587868998722,51.579784733176524,58.259997999999996,2012-09-29
5702,2016-04-08,35.17739763661901,19.73844663644927,51.383320350229674,57.709998999999996,2012-09-29
5703,2016-04-11,35.16035730368261,19.694637182751073,51.76725745878922,57.91,2012-09-29
5704,2016-04-12,35.17150884232094,18.251110356099062,51.261914602724914,58.34,2012-09-29
5705,2016-04-13,35.179773845784595,19.0299689608051,52.160161043922926,60.48,2012-09-29
5706,2016-04-14,35.2228185771984,19.611366511236163,51.97362712467741,61.689999,2012-09-29
5707,2016-04-15,35.208944165238705,18.727188962035214,51.2719729635521,62.880001,2012-09-29
5708,2016-04-18,35.2185181731042,19.025701508685707,52.713172915968684,61.639998999999996,2012-09-29
5709,2016-04-19,35.23784979071662,19.358110516372196,51.31542549170797,62.549999,2012-09-29
5710,2016-04-20,35.25322026483677,19.2456393372526,52.07555443179141,63.48,2012-09-29
5711,2016-04-21,35.30189237984969,19.132345143621176,51.61703843071764,64.260002,2012-09-29
5712,2016-04-22,35.29180261166474,19.21607669163474,52.08273678512767,63.639998999999996,2012-09-29
5713,2016-04-25,35.298817345714184,19.817645510607992,51.42111863700538,63.599998,2012-09-29
5714,2016-04-26,35.31202457410012,18.744925175288063,51.790736056055096,63.810001,2012-09-29
5715,2016-04-27,35.318497157690416,18.896500359861744,52.24009536124805,63.860001000000004,2012-09-29
5716,2016-04-28,35.355528833785314,18.286267290036104,52.5296902701834,63.639998999999996,2012-09-29
5717,2016-04-29,35.331163169165926,19.405478811837025,52.38537716699118,63.09,2012-09-29
5718,2016-05-02,35.281683587471484,19.2000503694537,52.41549331807349,63.689999,2012-09-29
5719,2016-05-03,35.27253723801212,18.918489072327063,52.28235377782005,62.900002,2012-09-29
5720,2016-05-04,35.25554263192879,18.79281531721265,51.63431046571151,61.75,2012-09-29
5721,2016-05-05,35.268439434589,18.556617328361074,52.28133092558464,61.599998,2012-09-29
5722,2016-05-06,35.21973939884969,19.261629363715386,51.81654694778157,60.700001,2012-09-29
5723,2016-05-09,35.1008138329946,19.058909588334327,51.72600755419492,61.369999,2012-09-29
5724,2016-05-10,35.07122552492318,18.874633033362876,52.56359940715714,61.549999,2012-09-29
5725,2016-05-11,35.035828826691265,17.84441286764847,53.0277432720682,61.970001,2012-09-29
5726,2016-05-12,35.03270790383944,18.50939107944426,52.561294846056,62.27,2012-09-29
5727,2016-05-13,34.9706609540336,18.035262345433754,51.452577274188755,61.700001,2012-09-29
5728,2016-05-16,34.829572033994495,18.440812378705218,52.25645507594393,61.209998999999996,2012-09-29
5729,2016-05-17,34.79880577993187,18.726774928066195,51.946914706441945,61.43,2012-09-29
5730,2016-05-18,34.765272679689936,18.049867711735896,51.78233347606267,61.700001,2012-09-29
5731,2016-05-19,34.7669082131311,17.925607771664303,51.61455021588303,63.529999,2012-09-29
5732,2016-05-20,34.712293601079345,18.425905344437947,51.8817422898692,63.860001000000004,2012-09-29
5733,2016-05-23,34.60650906527992,18.374699442192252,52.735931984673584,63.450001,2012-09-29
5734,2016-05-24,34.59060096768652,17.876885106352475,51.69141478171828,63.939999,2012-09-29
5735,2016-05-25,34.57277025988978,17.39369158822309,51.57648345160062,64.940002,2012-09-29
5736,2016-05-26,34.5905096540701,18.354270531718544,52.420458653567216,65.57,2012-09-29
5737,2016-05-27,34.551959734483646,18.111448611317584,52.68449440574952,65.209999,2012-09-29
5738,2016-05-31,34.48605510821169,17.407497884826284,52.05628716398154,65.730003,2012-09-29
5739,2016-06-01,34.478366082249075,17.619085560040908,51.55600398975908,64.760002,2012-09-29
5740,2016-06-02,34.50423241706352,18.1156283858564,52.14804211236581,65.519997,2012-09-29
5741,2016-06-03,34.471657986981505,17.867429829632982,52.29225482489854,64.25,2012-09-29
5742,2016-06-06,34.41439459313868,16.89827408248728,52.51212663075996,64.639999,2012-09-29
5743,2016-06-07,34.407822026792786,17.69834469259137,51.98515227082528,65.449997,2012-09-29
5744,2016-06-08,34.39570168904184,17.334865483582043,51.95981672839634,64.93,2012-09-29
5745,2016-06-09,34.415575281249765,17.743102083029502,53.088746573207764,64.790001,2012-09-29
5746,2016-06-10,34.37574447396021,17.64242731149232,52.05967863914592,63.93,2012-09-29
5747,2016-06-13,34.292597780129704,17.10086190918676,51.920229836047604,63.48,2012-09-29
5748,2016-06-14,34.27726970824129,17.533860757636877,51.57192596452655,62.68,2012-09-29
5749,2016-06-15,34.25695604728613,17.188833909039932,51.658764624848004,62.41,2012-09-29
5750,2016-06-16,34.26955289691759,17.27712187016822,52.65189609838625,61.450001,2012-09-29
5751,2016-06-17,34.22368712919673,17.194538609892337,52.47882065523996,62.299999,2012-09-29
5752,2016-06-20,34.13250656295863,17.37055886752382,51.542189286500886,63.450001,2012-09-29
5753,2016-06-21,34.11846820299763,17.71463701091889,51.77400487452361,62.73,2012-09-29
5754,2016-06-22,34.10158336189683,17.056698632297028,52.152901047455735,62.950001,2012-09-29
5755,2016-06-23,34.1197450531287,16.452956101616536,51.55882106377299,63.700001,2012-09-29
5756,2016-06-24,34.08151227877555,16.75067077052553,51.835376469381806,60.48,2012-09-29
5757,2016-06-27,34.024046018996955,16.754850370912397,51.84184583915834,58.709998999999996,2012-09-29
5758,2016-06-28,34.02405010868813,16.177942261285093,52.01448923199022,59.189999,2012-09-29
5759,2016-06-29,34.02209969342765,16.25814027574513,52.409663359710194,60.360001000000004,2012-09-29
5760,2016-06-30,34.055734348420344,16.964052782377745,52.05840242439575,61.630001,2012-09-29
5761,2016-07-01,34.0331422405709,17.405781889839425,52.290573799935544,61.66,2012-09-29
5762,2016-07-05,34.03250460843857,17.569533109150864,52.05224759751089,60.450001,2012-09-29
5763,2016-07-06,34.04162264489756,17.740771027286936,52.29029662258729,59.009997999999996,2012-09-29
5764,2016-07-07,34.08450507983613,15.910942315887901,52.45281117811707,60.52,2012-09-29
5765,2016-07-08,34.0691387376231,16.791238849918535,52.957856072951216,61.330002,2012-09-29
5766,2016-07-11,34.064267565949365,16.073391698495882,52.486865362033946,62.419998,2012-09-29
5767,2016-07-12,34.075219608533835,17.20830183395551,52.59745313459085,63.029999,2012-09-29
