,ds,yhat,yhat_lower,yhat_upper,y,cutoff
2432,2015-09-21,210.28812807486557,193.44549476991122,226.64073795981847,183.300003,2015-08-12
2433,2015-09-22,210.18062774397117,193.6726943752253,225.90271612741526,180.889999,2015-08-12
2434,2015-09-23,210.16788781856556,195.9471135988785,226.09524213028942,179.809998,2015-08-12
2435,2015-09-24,210.39821585885684,193.99101166922762,226.94442265354718,177.66000400000001,2015-08-12
2436,2015-09-25,210.31355384129932,194.2002602412474,225.55626289638803,179.199997,2015-08-12
2437,2015-09-28,210.28304648118805,194.85002828895546,225.93665989188153,178.46000700000002,2015-08-12
2438,2015-09-29,210.12108371264796,192.66609712547842,226.90084408983822,173.009995,2015-08-12
2439,2015-09-30,210.07510160585176,194.3393718961437,226.09012036875393,174.580002,2015-08-12
2440,2015-10-01,210.29427891740582,193.76520415730857,225.0916560196962,174.399994,2015-08-12
2441,2015-10-02,210.220932882716,194.79452770316735,225.35388401989312,172.139999,2015-08-12
2442,2015-10-05,210.35529137290285,194.17942076879316,226.49334687628752,178.229996,2015-08-12
2443,2015-10-06,210.2881308279667,195.3332052356365,227.7986152879435,180.199997,2015-08-12
2444,2015-10-07,210.35380842782206,194.34741481978094,227.1211388885569,181.800003,2015-08-12
2445,2015-10-08,210.69904116050228,194.40644943752625,226.23732979566435,181.179993,2015-08-12
2446,2015-10-09,210.763342391686,195.20361113692883,227.34664460931438,180.96000700000002,2015-08-12
2447,2015-10-12,211.34841450558574,195.7964362971008,227.44118007927568,180.800003,2015-08-12
2448,2015-10-13,211.43276362451516,195.5334551711356,226.9788463456798,179.570007,2015-08-12
2449,2015-10-14,211.6448428430363,193.1073974904504,228.4404388761966,180.729996,2015-08-12
2450,2015-10-15,212.12804265422773,195.06367770371523,228.0192719836583,176.729996,2015-08-12
2451,2015-10-16,212.31874107108297,194.97863235070128,228.59681151063808,185.119995,2015-08-12
2452,2015-10-19,213.18661077075203,196.92852139307195,229.54582749636904,183.479996,2015-08-12
2453,2015-10-20,213.32599762542569,197.264696134894,229.96638070004633,185.199997,2015-08-12
2454,2015-10-21,213.5710731300027,196.29375122328412,229.2398372825114,186.220001,2015-08-12
2455,2015-10-22,214.06451718721848,197.7776238359075,230.25906566969044,180.229996,2015-08-12
2456,2015-10-23,214.24252040868626,197.45736203215364,229.70612118627872,185.16000400000001,2015-08-12
2457,2015-10-26,214.94057797962287,198.70783989845813,231.37718430183483,187.100006,2015-08-12
2458,2015-10-27,214.9838755600654,197.91004370973258,229.83649433982237,186.0,2015-08-12
2459,2015-10-28,215.11643071821425,199.20354137741336,231.48782659769967,186.71000700000002,2015-08-12
2460,2015-10-29,215.4834635142528,199.31972917593345,231.92807510852398,191.0,2015-08-12
2461,2015-10-30,215.5239854307366,198.2293915958805,232.3589402283498,189.759995,2015-08-12
2462,2015-11-02,215.77405052459468,199.00220272435064,232.26919558869434,188.320007,2015-08-12
2463,2015-11-03,215.66679841912804,199.3929874677786,231.98038229874166,189.25,2015-08-12
2464,2015-11-04,215.65340277516165,199.97833416654908,232.2851663329149,191.0,2015-08-12
2465,2015-11-05,215.88198380964548,199.65051669456759,231.51663781754584,192.53999299999998,2015-08-12
2466,2015-11-06,215.79420481224128,198.1471838079366,232.6476201924932,196.0,2015-08-12
2467,2015-11-09,215.7418498810021,198.98247838797042,231.53133868978782,199.03999299999998,2015-08-12
2468,2015-11-10,215.5665178103306,199.52729343911028,232.26954882976648,196.580002,2015-08-12
2469,2015-11-11,215.50293756922287,198.09884423740422,233.03229928250008,198.28999299999998,2015-08-12
2470,2015-11-12,215.69946949224047,197.88143024351018,233.27414052732067,196.190002,2015-08-12
2471,2015-11-13,215.59756849103476,199.3876808857054,232.03051570574974,192.630005,2015-08-12
2472,2015-11-16,215.60208437915347,197.6987194252361,231.9310528231074,189.990005,2015-08-12
2473,2015-11-17,215.47419530443636,198.22236135879498,231.73353904504316,192.669998,2015-08-12
2474,2015-11-18,215.4692706469469,198.0637004273515,232.15502143349175,191.050003,2015-08-12
2475,2015-11-19,215.7335373724707,199.84628060643664,234.135495049541,193.820007,2015-08-12
2476,2015-11-20,215.70619977893514,198.9746057335886,232.95163183633127,193.0,2015-08-12
2477,2015-11-23,215.9525703825416,198.80824972566938,232.30824609498237,191.300003,2015-08-12
2478,2015-11-24,215.90412500629168,198.34647286453253,231.77103456435617,188.020004,2015-08-12
2479,2015-11-25,215.9748471401787,197.77002405382467,233.82434957344168,188.990005,2015-08-12
2480,2015-11-27,216.34570124777662,200.10768276586265,233.24771581328864,189.16000400000001,2015-08-12
2481,2015-11-30,216.73550283380047,200.34085088096154,235.50551796620962,190.5,2015-08-12
2482,2015-12-01,216.7182285148974,199.90229917550275,233.0671251784696,191.220001,2015-08-12
2483,2015-12-02,216.8122626768057,200.02009589186616,233.52194517895816,193.300003,2015-08-12
2484,2015-12-03,217.16301768791766,199.13640321663306,234.26117368603408,190.66000400000001,2015-08-12
2485,2015-12-04,217.20945418384622,200.99276774425078,234.6465322360861,185.610001,2015-08-12
2486,2015-12-07,217.60654865129334,201.12524916393556,234.95852106247494,190.0,2015-08-12
2487,2015-12-08,217.58910474926984,199.35748878802866,235.62597491808975,183.919998,2015-08-12
2488,2015-12-09,217.6843262339599,201.9303312181417,234.99725219645154,182.020004,2015-08-12
2489,2015-12-10,218.0391525626548,199.3224920698198,234.91524607493076,180.990005,2015-08-12
2490,2015-12-11,218.09394084285313,200.5502402594635,235.85557921371057,179.679993,2015-08-12
2491,2015-12-14,218.55264092879412,199.28368383360976,236.16634664084978,176.669998,2015-08-12
2492,2015-12-15,218.57019223285943,201.5100043719111,234.516948036435,178.979996,2015-08-12
2493,2015-12-16,218.7079892688663,199.6000617917249,234.44459102581723,184.009995,2015-08-12
2494,2015-12-17,219.11266907915766,201.01925462038167,237.01441517084336,186.880005,2015-08-12
2495,2015-12-18,219.22393923781038,201.65387873976832,235.74348002211147,181.199997,2015-08-12
2496,2015-12-21,219.8804821051105,202.77105369907025,239.38037176819344,177.5,2015-08-12
2497,2015-12-22,219.96824371798,202.2278206892211,237.43014169616723,178.899994,2015-08-12
2498,2015-12-23,220.1752290783158,202.1711591893531,238.7510974045069,180.699997,2015-08-12
2499,2015-12-24,220.645968335148,203.41164170239887,237.57601918136342,182.270004,2015-08-12
2500,2015-12-28,221.6041710798141,203.80463939410436,238.36507414973408,181.770004,2015-08-12
2501,2015-12-29,221.71129800950902,202.8657646330575,238.66954654865918,182.820007,2015-08-12
2502,2015-12-30,221.92317347406643,203.56214542249336,239.84447049428346,183.279999,2015-08-12
2503,2015-12-31,222.38326925209563,204.40029079839474,239.13185054639692,181.16000400000001,2015-08-12
2504,2016-01-04,223.13648426726704,205.63753148069617,241.73449427965488,175.78999299999998,2015-08-12
2505,2016-01-05,223.15383263671762,203.93062124567368,240.7264819159602,176.71000700000002,2015-08-12
2506,2016-01-06,223.2629025055771,205.15050953876053,242.1632874301975,171.309998,2015-08-12
2507,2016-01-07,223.6090912191921,206.2933406068248,242.2994161046747,166.669998,2015-08-12
2508,2016-01-08,223.63155808260638,206.10088472216486,242.8708209723507,166.75,2015-08-12
2509,2016-01-11,223.8456136909599,205.99409322719052,242.6258073422021,165.0,2015-08-12
2510,2016-01-12,223.73297993071145,204.25473789025875,241.96465004276288,166.889999,2015-08-12
2511,2016-01-13,223.71789148568405,204.4310843005106,242.64178250753517,166.46000700000002,2015-08-12
2512,2016-01-14,223.94876888541359,205.05884762492792,241.78676423955056,160.300003,2015-08-12
2513,2016-01-15,223.86762851398402,205.8617580141428,242.87172003118965,156.699997,2015-08-12
2514,2016-01-19,223.71849899838824,204.06500158033313,242.65021747787904,157.559998,2015-08-12
2515,2016-01-20,223.68990332632183,204.50331601032556,241.5060641806061,154.100006,2015-08-12
2516,2016-01-21,223.9284679095067,205.37084513410863,241.62649986191687,153.970001,2015-08-12
2517,2016-01-22,223.87602070211497,203.5381907480602,242.1295311302382,154.580002,2015-08-12
2518,2016-01-25,224.07561231104856,203.85093305275728,242.35656184577255,156.399994,2015-08-12
2519,2016-01-26,224.02833488435516,206.03292432975243,243.19701252350112,151.119995,2015-08-12
2520,2016-01-27,224.1113730027006,204.36266208546232,243.17028410247687,153.58999599999999,2015-08-12
2521,2016-01-28,224.4703717861631,204.95026384606868,241.66231789537335,155.009995,2015-08-12
2522,2016-01-29,224.54371971051776,204.52700666245764,242.8673842188031,158.639999,2015-08-12
2523,2016-02-01,225.11606396537786,205.06881151296676,243.9806329772784,160.41000400000001,2015-08-12
2524,2016-02-02,225.17911985007174,205.5508645202994,245.9498614272211,157.0,2015-08-12
2525,2016-02-03,225.3596491943598,204.94246308867056,242.84687950921779,152.5,2015-08-12
2526,2016-02-04,225.80015927987532,205.34832258954046,246.49994500542135,152.300003,2015-08-12
2527,2016-02-05,225.93629286207818,205.53345584962784,245.98332472340093,157.570007,2015-08-12
2528,2016-02-08,226.56470494957233,206.3134291694575,246.00157461878345,153.830002,2015-08-12
2529,2016-02-09,226.59864367405166,206.04685372877222,245.94592705758416,145.520004,2015-08-12
2530,2016-02-10,226.72590857662158,206.57770482508428,246.3754819700679,150.0,2015-08-12
2531,2016-02-11,227.0898661244027,208.0357650735555,247.3762824582563,143.41000400000001,2015-08-12
2532,2016-02-12,227.12768149790293,205.97080993579635,247.54841564933852,143.75,2015-08-12
2533,2016-02-16,227.23065227655533,206.64181551386204,246.84871934236443,149.600006,2015-08-12
2534,2016-02-17,227.1938349816298,207.12419070453157,246.4698389919516,150.800003,2015-08-12
2535,2016-02-18,227.39222339191562,206.95528724222427,246.0555220915249,151.25,2015-08-12
2536,2016-02-19,227.26745099075256,206.8751555044803,247.36070409855384,147.0,2015-08-12
2537,2016-02-22,227.06929117885062,206.34971261978723,248.83868085808993,149.199997,2015-08-12
2538,2016-02-23,226.83780376166587,206.12935572166418,247.48852225830046,148.0,2015-08-12
2539,2016-02-24,226.71726963040953,205.09983354969614,246.73348137246168,143.080002,2015-08-12
2540,2016-02-25,226.8583221395343,205.7758322843551,246.97407367424984,146.0,2015-08-12
2541,2016-02-26,226.70493432172344,205.3989412153233,248.21139870618327,149.720001,2015-08-12
2542,2016-02-29,226.60627490788124,205.67711973716294,246.90245384460928,149.75,2015-08-12
2543,2016-03-01,226.47034147239086,205.47887018171585,246.01082825616328,150.949997,2015-08-12
2544,2016-03-02,226.47493814447617,205.57927897168335,247.99124006754528,154.75,2015-08-12
2545,2016-03-03,226.76860091784516,204.20765771377813,247.31155137386622,154.0,2015-08-12
2546,2016-03-04,226.7925064144137,204.9021981704122,248.5963753225804,156.369995,2015-08-12
2547,2016-03-07,227.33679437301498,205.97084273613683,247.58797186283562,156.0,2015-08-12
2548,2016-03-08,227.4374511154992,204.68138255216115,248.4324138159022,154.0,2015-08-12
2549,2016-03-09,227.681566696906,205.4578330942229,249.99548324408312,152.110001,2015-08-12
2550,2016-03-10,228.21249781237827,206.33010867393742,248.99495705522688,150.41000400000001,2015-08-12
2551,2016-03-11,228.46624658319888,206.17109647629135,251.37302788755014,153.279999,2015-08-12
2552,2016-03-14,229.60646680194841,209.2445328725227,250.9820995494662,153.66000400000001,2015-08-12
2553,2016-03-15,229.8599499005111,207.98748417867552,250.6205227160636,152.649994,2015-08-12
2554,2016-03-16,230.22791419895606,208.44577123678937,251.51818185284435,150.919998,2015-08-12
2555,2016-03-17,230.85101036773173,208.25963784388964,249.90360728684746,150.389999,2015-08-12
2556,2016-03-18,231.16325678005055,208.66931731156714,252.36607640132132,153.91000400000001,2015-08-12
2557,2016-03-21,232.26881197005017,209.23867515975013,254.26758869754684,157.240005,2015-08-12
2558,2016-03-22,232.44196345407443,209.727809201733,254.964714920063,155.5,2015-08-12
2559,2016-03-23,232.69779861302217,208.1345663448677,254.94299068635047,154.25,2015-08-12
2560,2016-03-24,233.179612776984,208.63016924488653,255.6110059567185,152.399994,2015-08-12
2561,2016-03-28,233.81411583077167,209.59582671965092,257.38242532956343,153.139999,2015-08-12
2562,2016-03-29,233.75899409282417,211.30329629891688,256.9570651455225,152.869995,2015-08-12
2563,2016-03-30,233.78328742584387,210.55899816076578,256.1941298177447,156.130005,2015-08-12
2564,2016-03-31,234.0352446073844,210.79947501242765,256.1909788158814,156.179993,2015-08-12
2565,2016-04-01,233.95697985144582,209.84508959376953,255.79960722521426,156.46000700000002,2015-08-12
2566,2016-04-04,233.85889741336058,210.29760881204794,257.4036637059876,159.970001,2015-08-12
2567,2016-04-05,233.64777734842315,210.75686656291128,256.1866460609559,156.440002,2015-08-12
2568,2016-04-06,233.54072301629756,209.58279698920046,256.04252465695197,155.259995,2015-08-12
2569,2016-04-07,233.68783569197763,209.90586839864397,255.76297921645042,153.649994,2015-08-12
2570,2016-04-08,233.53236362566105,208.93721599001316,256.1451885596878,152.070007,2015-08-12
2571,2016-04-11,233.36881218006053,208.59624177000205,256.29153519683916,151.179993,2015-08-12
2572,2016-04-12,233.18779378976012,209.84774193865985,255.74537687048561,152.669998,2015-08-12
2573,2016-04-13,233.1334249573492,207.7350166998458,256.1465510187141,156.529999,2015-08-12
2574,2016-04-14,233.35291944512656,209.93807217559078,256.74411979718315,159.529999,2015-08-12
2575,2016-04-15,233.28617754315383,209.28226998186392,257.1716150265802,161.229996,2015-08-12
2576,2016-04-18,233.44860368469622,208.03232253757633,256.63285369157063,157.610001,2015-08-12
2577,2016-04-19,233.3825559363052,206.98295161594612,257.0319761995363,157.75,2015-08-12
2578,2016-04-20,233.4394727632102,209.23487332155042,258.21719567867694,162.0,2015-08-12
2579,2016-04-21,233.76267782666127,207.13184927435123,256.6950273219096,166.550003,2015-08-12
2580,2016-04-22,233.78847120656243,211.3605063533576,257.1830200828572,165.78999299999998,2015-08-12
2581,2016-04-25,234.1316920689612,209.0329305905854,255.73423991801036,166.0,2015-08-12
2582,2016-04-26,234.0863146290962,209.1484951673549,258.92095157835826,165.380005,2015-08-12
2583,2016-04-27,234.14192830153152,208.1818300126636,257.91268496616954,165.830002,2015-08-12
2584,2016-04-28,234.44150943322268,207.5347833278868,259.2417369826544,165.350006,2015-08-12
2585,2016-04-29,234.42166182741113,208.18323148952044,257.320303256514,163.800003,2015-08-12
2586,2016-05-02,234.508233551712,207.84221101517937,260.01906477020236,165.080002,2015-08-12
2587,2016-05-03,234.34434164636951,207.72294546469493,257.88597072969964,163.66000400000001,2015-08-12
2588,2016-05-04,234.26962448191878,207.96535825766304,260.13193229371836,161.199997,2015-08-12
2589,2016-05-05,234.43041087386786,207.28139165779604,259.503292572574,160.779999,2015-08-12
2590,2016-05-06,234.26689897026853,208.30636739049032,258.48013752155777,158.190002,2015-08-12
2591,2016-05-09,233.9307385598785,205.22334224411992,259.7991726503617,158.199997,2015-08-12
2592,2016-05-10,233.64098399147824,206.2601543030109,257.9972652534626,158.669998,2015-08-12
2593,2016-05-11,233.45363168747656,207.2534852094687,258.0406014319271,161.360001,2015-08-12
2594,2016-05-12,233.5179750695019,204.66257913627211,257.6048974553228,160.320007,2015-08-12
2595,2016-05-13,233.2767604327725,207.66331590055,256.83712590501244,157.880005,2015-08-12
2596,2016-05-16,232.83790566274135,206.13494816322972,258.50748326718116,155.33999599999999,2015-08-12
2597,2016-05-17,232.5605886024173,203.66824887720438,258.71772393994684,154.740005,2015-08-12
2598,2016-05-18,232.40913643677146,203.3617113026011,257.9493521297212,154.809998,2015-08-12
2599,2016-05-19,232.53203639904945,204.9170996040572,258.7072723848438,158.679993,2015-08-12
2600,2016-05-20,232.37066829901283,206.11897887994746,259.88185810546,155.759995,2015-08-12
2601,2016-05-23,232.27794943060556,204.1366641864946,258.6990541236219,154.440002,2015-08-12
2602,2016-05-24,232.14242508048065,203.26647709504783,258.4494072552004,156.669998,2015-08-12
2603,2016-05-25,232.14063627501386,203.85876495251523,258.0311969646471,158.059998,2015-08-12
2604,2016-05-26,232.41757702559113,204.82885639399524,259.07672107378403,161.16000400000001,2015-08-12
2605,2016-05-27,232.41106450760566,201.84746469618256,259.246654324934,158.699997,2015-08-12
2606,2016-05-31,232.74173385387348,203.876118127368,257.6390301258801,160.399994,2015-08-12
2607,2016-06-01,232.8492089800418,201.58712000117202,260.1809229502012,157.899994,2015-08-12
2608,2016-06-02,233.21823973647213,202.6978240821147,260.94185053672936,160.139999,2015-08-12
2609,2016-06-03,233.28489115795495,202.42048789789956,261.2947134108388,155.860001,2015-08-12
2610,2016-06-06,233.72279902044153,204.10564023157315,259.923746292776,156.25,2015-08-12
2611,2016-06-07,233.701588580536,203.47969137113392,259.8261454331333,157.199997,2015-08-12
2612,2016-06-08,233.7791403608536,203.4546538011505,260.1689294514903,155.199997,2015-08-12
2613,2016-06-09,234.09954158171342,204.73860875040418,260.7214909314119,153.78999299999998,2015-08-12
2614,2016-06-10,234.1005990101892,204.91422434272437,260.11130412901133,151.350006,2015-08-12
2615,2016-06-13,234.26284329691265,200.50401345521993,262.90077507314356,149.0,2015-08-12
2616,2016-06-14,234.13246992972086,203.3268940995686,261.76878532609464,148.220001,2015-08-12
2617,2016-06-15,234.09717414539026,204.14664619543439,263.74519602223177,147.16000400000001,2015-08-12
2618,2016-06-16,234.304123510675,202.8116752720893,262.26100278373906,145.0,2015-08-12
2619,2016-06-17,234.1941716042326,203.94304812844578,261.85942689978026,146.630005,2015-08-12
2620,2016-06-20,234.06650529980442,202.5941596171419,262.78011063623006,148.5,2015-08-12
2621,2016-06-21,233.86223367857997,204.58850811110813,262.89723976331203,148.5,2015-08-12
2622,2016-06-22,233.76783789843745,204.0937852851764,263.0174237269415,148.009995,2015-08-12
2623,2016-06-23,233.93199830382844,202.60955897413646,264.73109978302324,150.559998,2015-08-12
2624,2016-06-24,233.7966748012778,201.08326052556563,263.17041698112524,143.029999,2015-08-12
2625,2016-06-27,233.70207618470067,201.6553285177425,263.1891332306445,140.070007,2015-08-12
2626,2016-06-28,233.54465340960044,198.70145695120863,264.18751415293536,142.21000700000002,2015-08-12
2627,2016-06-29,233.51371886460012,201.45476787105184,262.7493207677624,143.600006,2015-08-12
2628,2016-06-30,233.7566158403937,199.34815624451565,264.9504184245223,146.669998,2015-08-12
2629,2016-07-01,233.71364647423803,200.60319021871587,264.29141901970974,148.490005,2015-08-12
2630,2016-07-05,233.925451665357,200.860028642079,263.06277838089864,146.720001,2015-08-12
2631,2016-07-06,234.0222108757896,200.06610032028576,265.241402815375,142.940002,2015-08-12
2632,2016-07-07,234.39248541475357,200.92960938995463,264.4424130081292,146.0,2015-08-12
2633,2016-07-08,234.47409036996095,200.43838922861445,265.5519662507511,149.360001,2015-08-12
2634,2016-07-11,235.05151207738098,201.19880198949912,266.8361495958805,151.490005,2015-08-12
2635,2016-07-12,235.11054147554808,200.35884785497618,268.1055477082706,154.0,2015-08-12
2636,2016-07-13,235.28523452023464,201.73427681632444,265.00441578987244,157.0,2015-08-12
2637,2016-07-14,235.7190380649632,199.39869143352428,266.99194327834334,160.28999299999998,2015-08-12
2638,2016-07-15,235.8486784486348,200.26689367364756,268.58551970514276,162.860001,2015-08-12
2639,2016-07-18,236.47068692175193,201.18518967382687,269.2646469949871,162.360001,2015-08-12
2640,2016-07-19,236.51065945041518,199.03940327430897,271.60766079821735,162.020004,2015-08-12
2641,2016-07-20,236.6496569331407,202.19111554556693,267.7354376213504,162.550003,2015-08-12
2642,2016-07-21,237.0317066776758,199.33785217855427,267.7864291430867,161.71000700000002,2015-08-12
2643,2016-07-22,237.09434835770938,200.19226962948156,268.36657218264355,160.28999299999998,2015-08-12
2644,2016-07-25,237.43504317560948,201.2520664343372,271.42848593160596,159.639999,2015-08-12
2645,2016-07-26,237.35902390927242,199.78316976005232,271.77283674927264,160.679993,2015-08-12
2646,2016-07-27,237.37352403200933,201.97174680494118,270.8215651205405,161.199997,2015-08-12
2647,2016-07-28,237.62427811631565,201.09523928773987,273.6021798932014,160.179993,2015-08-12
2648,2016-07-29,237.5505954669925,199.96725080519673,271.5206502193424,159.509995,2015-08-12
2649,2016-08-01,237.47030942678805,197.89697794883722,271.74486444616423,158.809998,2015-08-12
2650,2016-08-02,237.25602868921922,198.65974019538976,271.5397586516733,157.649994,2015-08-12
2651,2016-08-03,237.13627636278963,199.598384477205,272.26799731448085,156.449997,2015-08-12
2652,2016-08-04,237.25850327350042,198.57867135310428,270.9541942088068,158.220001,2015-08-12
2653,2016-08-05,237.06366759944643,197.9664755264258,270.6061902326538,159.75,2015-08-12
2654,2016-08-08,236.67936006362035,198.48626518887485,270.4965679029051,162.100006,2015-08-12
2655,2016-08-09,236.38809337484574,197.33901242060122,272.85723661775046,162.5,2015-08-12
2656,2016-08-10,236.20549852123352,196.1128149787996,270.6574318241551,163.449997,2015-08-12
2657,2016-08-11,236.27999716730258,198.38264476416248,272.5993867012407,162.199997,2015-08-12
2658,2016-08-12,236.05336186975128,198.22771614318492,270.14773124331634,162.669998,2015-08-12
2659,2016-08-15,235.67476963950023,193.4094389493908,270.24903606693505,163.869995,2015-08-12
2660,2016-08-16,235.4200116670382,196.48874943344543,272.44834787400407,164.990005,2015-08-12
2661,2016-08-17,235.2911652199972,195.8456267205112,270.0649450842753,165.940002,2015-08-12
2662,2016-08-18,235.43628875364453,195.0974498972449,271.8867249629898,165.33999599999999,2015-08-12
2663,2016-08-19,235.29656493826292,195.79459352685802,271.6680764732511,165.360001,2015-08-12
2664,2016-08-22,235.26707468335783,191.85864559948004,273.0288107781846,166.0,2015-08-12
2665,2016-08-23,235.15388419043595,194.60600972031813,271.6084793908426,167.0,2015-08-12
2666,2016-08-24,235.1765324135236,194.6970395434356,269.7005353233872,165.779999,2015-08-12
2667,2016-08-25,235.48117345000898,194.9857476285647,274.4386618091494,165.080002,2015-08-12
2668,2016-08-26,235.50691131416696,193.52723800016358,273.70724348897454,166.759995,2015-08-12
2669,2016-08-29,235.98662519412656,196.30457775782185,272.8782236959426,166.600006,2015-08-12
2670,2016-08-30,236.03936718331676,197.02832952297092,274.69994214984524,166.220001,2015-08-12
2671,2016-08-31,236.2219110321487,192.26819745952977,273.610644846434,169.25,2015-08-12
2672,2016-09-01,236.67795883445447,195.37511426700863,274.26089144528186,170.0,2015-08-12
2673,2016-09-02,236.84424549268272,194.44631134594567,274.82455337247217,168.520004,2015-08-12
2674,2016-09-06,237.78844599050754,193.90817762337107,277.7791019229074,168.720001,2015-08-12
2675,2016-09-07,238.02785400352244,196.5959438565666,277.7619498167895,168.699997,2015-08-12
2676,2016-09-08,238.51998644220694,195.45880596105496,279.2432376178535,169.350006,2015-08-12
2677,2016-09-09,238.70101607144116,195.35152156014385,276.82800681208556,170.830002,2015-08-12
2678,2016-09-12,239.43227549878674,193.95971750299253,279.81140696563637,167.009995,2015-08-12
2679,2016-09-13,239.49349120062385,197.01175974428224,280.2176796946045,168.53999299999998,2015-08-12
2680,2016-09-14,239.64655364007243,196.67798596217375,279.5216503856433,167.0,2015-08-12
2681,2016-09-15,240.0360723475738,195.83111652737207,281.6043723784953,165.779999,2015-08-12
2682,2016-09-16,240.10040782794167,194.82596819944408,282.2441885384843,167.850006,2015-08-12
2683,2016-09-19,240.4233494353682,194.2768987742686,282.1741643792273,167.33999599999999,2015-08-12
2684,2016-09-20,240.33889300247125,194.24934954554783,285.27867274980605,167.679993,2015-08-12
2685,2016-09-21,240.3467617105117,194.95384882006945,282.6279192318126,167.419998,2015-08-12
2686,2016-09-22,240.59478626110592,195.16294632043383,282.3056051018938,168.449997,2015-08-12
2687,2016-09-23,240.5244932498849,194.0767906477157,282.0325812450478,167.75,2015-08-12
2688,2016-09-26,240.5140996639769,195.35539920546208,283.88202109093953,163.830002,2015-08-12
2689,2016-09-27,240.3505952593169,189.3041081844455,283.9203532962341,160.720001,2015-08-12
2690,2016-09-28,240.29888851056452,195.31840991867438,282.391117836112,163.33999599999999,2015-08-12
2691,2016-09-29,240.508265226613,192.24664653729656,281.10832849660665,163.380005,2015-08-12
2692,2016-09-30,240.42124375298243,192.94645432188196,281.80716212508923,159.949997,2015-08-12
2693,2016-10-03,240.49465097148635,193.87679826441013,281.30201211127115,160.5,2015-08-12
2694,2016-10-04,240.40202492109077,193.0880603375299,284.17153563730227,161.240005,2015-08-12
2695,2016-10-05,240.44056686392787,190.7697457800302,281.6228386916335,163.320007,2015-08-12
2696,2016-10-06,240.75760505651274,192.48954028715832,283.44997469987004,167.179993,2015-08-12
2697,2016-10-07,240.7932906058435,196.1526643088674,283.10138613094557,167.5,2015-08-12
2698,2016-10-10,241.2964469654424,194.26759255177117,283.1187004655913,170.520004,2015-08-12
2699,2016-10-11,241.35687418913113,190.9013967105892,286.0664939910947,169.83999599999999,2015-08-12
2700,2016-10-12,241.54766809304425,193.0690259038286,282.95127414805916,169.03999299999998,2015-08-12
2701,2016-10-13,242.0127025379238,192.91319317289845,285.41614694378376,167.600006,2015-08-12
2702,2016-10-14,242.1887665163318,194.39741403844474,288.63013607252157,171.600006,2015-08-12
2703,2016-10-17,243.03675438053972,191.19422835475714,288.19330451618464,170.5,2015-08-12
2704,2016-10-18,243.17799909982998,192.90374725626882,286.0765594622562,172.009995,2015-08-12
2705,2016-10-19,243.42916994389333,195.0498526869252,288.3340310667518,173.369995,2015-08-12
2706,2016-10-20,243.93279787618965,192.131432978461,286.631028630495,174.0,2015-08-12
2707,2016-10-21,244.12483223985262,193.4348504005348,290.84947116435933,172.83999599999999,2015-08-12
2708,2016-10-24,244.88442279234022,195.1079320093116,292.66216450020534,175.5,2015-08-12
2709,2016-10-25,244.9531557276914,195.46613217697137,293.9910668005069,175.03999299999998,2015-08-12
2710,2016-10-26,245.1127026959697,191.9471485567599,291.18445084981215,174.78999299999998,2015-08-12
2711,2016-10-27,245.5076923782575,194.61556337278532,292.1778658086301,178.190002,2015-08-12
2712,2016-10-28,245.57653352648634,190.87482044350256,293.80571770643854,178.509995,2015-08-12
2713,2016-10-31,245.90784628120653,191.69913207790316,294.49908610553155,177.679993,2015-08-12
2714,2016-11-01,245.82462624252042,193.30492509491427,293.74422126216075,179.0,2015-08-12
2715,2016-11-02,245.83294962403133,193.4377321405326,293.5819233879346,177.070007,2015-08-12
2716,2016-11-03,246.0805586468563,194.13865053189778,292.5096625893212,176.770004,2015-08-12
2717,2016-11-04,246.0088138594619,191.76559278817007,293.7770120807887,176.330002,2015-08-12
2718,2016-11-07,245.98480785731962,195.4172611498055,292.018482891189,179.0,2015-08-12
2719,2016-11-08,245.81217019115738,194.33996553313585,293.89496517109734,180.110001,2015-08-12
2720,2016-11-09,245.7480307045256,192.1664376865912,294.15676458518726,185.0,2015-08-12
2721,2016-11-10,245.94094100431934,192.54685731284863,294.1946582380149,194.529999,2015-08-12
2722,2016-11-11,245.83261548912483,190.38914290290955,295.43776559020733,198.25,2015-08-12
2723,2016-11-14,245.8044517958613,191.70907897963983,295.78747189184975,204.149994,2015-08-12
2724,2016-11-15,245.6625292346628,195.22858743100664,297.2436943964052,206.559998,2015-08-12
2725,2016-11-16,245.6427164908381,190.97033685414272,292.06358888735735,207.350006,2015-08-12
2726,2016-11-17,245.8916731403775,190.20168844910043,297.3611551871054,206.259995,2015-08-12
2727,2016-11-18,245.849020219895,194.31653488717114,295.91224865513436,209.86999500000002,2015-08-12
2728,2016-11-21,246.05309789407514,187.76095206423963,297.9437112672926,211.460007,2015-08-12
2729,2016-11-22,245.99277015783625,194.13323853793696,296.937129523692,211.36000099999998,2015-08-12
2730,2016-11-23,246.05307391846156,190.2052538098716,298.14007226754075,211.5,2015-08-12
2731,2016-11-25,246.40788531890757,190.25089741434496,298.5061110368469,211.36000099999998,2015-08-12
2732,2016-11-28,246.7853676848014,188.52299206010295,297.1279576745281,210.0,2015-08-12
2733,2016-11-29,246.76662245413553,187.49708607748434,298.9540625683649,209.99000499999997,2015-08-12
