,ds,yhat,yhat_lower,yhat_upper,y,cutoff
4288,2014-07-17,30.4534320231243,25.85302312280545,34.28289505477892,45.450001,2013-08-18
4289,2014-07-18,30.417891021083854,26.486359963288578,34.2135213794825,44.650002,2013-08-18
4290,2014-07-21,30.338888462805865,25.938070371520357,34.34689259127323,44.560001,2013-08-18
4291,2014-07-22,30.2833058865584,25.91326772809117,34.59500574390377,45.0,2013-08-18
4292,2014-07-23,30.27181444148581,26.120987581634452,34.34510598422261,45.450001,2013-08-18
4293,2014-07-24,30.271128379507406,26.2231580306932,34.295880342187495,44.93,2013-08-18
4294,2014-07-25,30.223316247208757,26.121542825163925,34.513662463091364,44.299999,2013-08-18
4295,2014-07-28,30.1226163616996,26.261047051662985,34.19723874399613,44.360001000000004,2013-08-18
4296,2014-07-29,30.064998007942688,25.51753050015438,34.08526798608534,43.91,2013-08-18
4297,2014-07-30,30.05402521946221,25.524220907532694,34.152163273116386,44.07,2013-08-18
4298,2014-07-31,30.056313966983257,25.667463471149446,34.27214506071097,43.380001,2013-08-18
4299,2014-08-01,30.01379004232534,25.783140020768037,34.18937269254574,43.209998999999996,2013-08-18
4300,2014-08-04,29.940831598615578,25.34583829177918,34.25526980701985,42.970001,2013-08-18
4301,2014-08-05,29.8955983311575,25.510339404783767,34.05858602921318,43.310001,2013-08-18
4302,2014-08-06,29.89811522227668,25.47256857625182,34.16017973069535,42.740002000000004,2013-08-18
4303,2014-08-07,29.914702188102375,25.072404332059897,34.16423126427358,42.84,2013-08-18
4304,2014-08-08,29.886987640065488,25.600918983895756,34.226457132542535,43.23,2013-08-18
4305,2014-08-11,29.858680246765164,25.1004040338563,34.20083495134651,43.259997999999996,2013-08-18
4306,2014-08-12,29.82754588511129,25.678250125503546,34.05925738614427,43.040001000000004,2013-08-18
4307,2014-08-13,29.843403855076474,25.232127286953613,33.91602529240997,43.68,2013-08-18
4308,2014-08-14,29.87240259178875,25.442670873032473,33.92592691508899,44.080002,2013-08-18
4309,2014-08-15,29.856035165264622,25.413436188922837,33.98226412276167,44.580002,2013-08-18
4310,2014-08-18,29.854594202054894,25.064988152649306,33.94325777056859,44.939999,2013-08-18
4311,2014-08-19,29.829947296678604,25.463995255892502,34.19363965018763,44.970001,2013-08-18
4312,2014-08-20,29.851106861942448,25.21199290862312,34.31516570923418,45.34,2013-08-18
4313,2014-08-21,29.88429518017383,25.02577026320456,33.94772573595359,44.84,2013-08-18
4314,2014-08-22,29.871102958613587,25.372668234556038,33.93585754519357,45.349998,2013-08-18
4315,2014-08-25,29.87432015220388,25.59189708007631,34.56102908478085,45.400002,2013-08-18
4316,2014-08-26,29.850049348591725,25.167890830546206,34.16746466460571,45.310001,2013-08-18
4317,2014-08-27,29.871218509733563,25.178352744347936,34.25715001951941,44.900002,2013-08-18
4318,2014-08-28,29.904170292989605,25.439383174217575,34.40415799370223,44.75,2013-08-18
4319,2014-08-29,29.89060011297994,25.247158982366543,34.260244774073726,45.09,2013-08-18
4320,2014-09-02,29.867953313210513,25.235062726285353,34.52645485612315,45.43,2013-08-18
4321,2014-09-03,29.88881353950096,25.20310865998745,34.1753587900233,44.529999,2013-08-18
4322,2014-09-04,29.921442306257806,25.042778448132218,34.72955464528975,44.740002000000004,2013-08-18
4323,2014-09-05,29.907465799228053,25.254186496721474,34.61037322692522,45.110001000000004,2013-08-18
4324,2014-09-08,29.906724685927532,25.390185283591265,34.494425028392556,46.02,2013-08-18
4325,2014-09-09,29.88032262067679,25.111865811291956,34.496931040274625,46.470001,2013-08-18
4326,2014-09-10,29.898735374810823,25.315781300887814,34.663109793030074,46.82,2013-08-18
4327,2014-09-11,29.928138709348502,25.39357104010952,34.28839455568802,46.740002000000004,2013-08-18
4328,2014-09-12,29.91004883435745,25.40272506223728,34.47992855565944,46.91,2013-08-18
4329,2014-09-15,29.89085018811399,25.61503735801427,34.32103602072793,46.540001000000004,2013-08-18
4330,2014-09-16,29.856135317661494,25.20083337291507,34.00801610404528,46.389998999999996,2013-08-18
4331,2014-09-17,29.865181604635232,25.27954036270211,34.382988403479054,46.259997999999996,2013-08-18
4332,2014-09-18,29.88423985759013,25.301808445980562,34.050398572923214,46.59,2013-08-18
4333,2014-09-19,29.854943249789965,25.306889863117224,34.2178294835244,46.810001,2013-08-18
4334,2014-09-22,29.798744705512878,24.47204544532791,34.52602696974495,47.299999,2013-08-18
4335,2014-09-23,29.75135817064255,25.15143925552529,34.364664146415684,46.849998,2013-08-18
4336,2014-09-24,29.748039534086715,24.914301932104635,34.3426667619849,46.630001,2013-08-18
4337,2014-09-25,29.75536243486575,24.80534305456286,34.437488338028984,46.880001,2013-08-18
4338,2014-09-26,29.715297823669218,25.30797738245387,34.108381080793606,45.93,2013-08-18
4339,2014-09-29,29.636024260400372,25.004566547725112,34.098479072240785,45.98,2013-08-18
4340,2014-09-30,29.58511623600428,24.92000606779048,34.3799968444454,46.369999,2013-08-18
4341,2014-10-01,29.58085173011706,24.64238239386365,34.30092696459907,46.27,2013-08-18
4342,2014-10-02,29.590045823352188,24.782346565277674,34.280557566880134,45.830002,2013-08-18
4343,2014-10-03,29.55486390168077,24.726629244702988,34.31109138689028,45.98,2013-08-18
4344,2014-10-06,29.509401380940687,24.722158405408234,34.21595264172852,46.119999,2013-08-18
4345,2014-10-07,29.47619562608628,24.838280457393328,33.768300578956605,45.860001000000004,2013-08-18
4346,2014-10-08,29.492699597249917,24.891096447940907,34.300903762593435,45.48,2013-08-18
4347,2014-10-09,29.525532919125318,24.831802119194382,34.284704889291305,46.5,2013-08-18
4348,2014-10-10,29.516596683905263,24.39744789578123,34.39425748805628,45.599998,2013-08-18
4349,2014-10-13,29.561918755161685,24.758152974513624,34.295615351512886,43.82,2013-08-18
4350,2014-10-14,29.561520665756507,24.588048173518857,34.45934361103793,43.869999,2013-08-18
4351,2014-10-15,29.611262845600162,24.503793028972034,34.679721171520846,43.0,2013-08-18
4352,2014-10-16,29.67721550865942,24.369510536736907,34.44389585423896,42.529999,2013-08-18
4353,2014-10-17,29.70071668744827,24.68310522264956,34.585259329376086,43.200001,2013-08-18
4354,2014-10-20,29.833677839200934,25.079801964312622,34.586009071584236,43.060001,2013-08-18
4355,2014-10-21,29.857509722242376,24.56721640030871,34.66587124630938,44.360001000000004,2013-08-18
4356,2014-10-22,29.92820339188226,24.694302801967563,34.91819793059549,45.0,2013-08-18
4357,2014-10-23,30.011435331051075,25.03203846280919,34.80159755552306,44.619999,2013-08-18
4358,2014-10-24,30.04821558077713,25.249815285443646,34.927737912887316,46.830002,2013-08-18
4359,2014-10-27,30.194871751905488,25.0383332952895,35.08998517707808,45.709998999999996,2013-08-18
4360,2014-10-28,30.214255726848315,24.911928855728764,35.428487597999286,45.860001000000004,2013-08-18
4361,2014-10-29,30.276061914861454,24.887302922999012,35.242379981768245,46.439999,2013-08-18
4362,2014-10-30,30.34613660241837,25.512422649952207,35.288653642768786,46.32,2013-08-18
4363,2014-10-31,30.36574234711304,24.884945449546088,35.22066792936132,46.939999,2013-08-18
4364,2014-11-03,30.44041612998647,25.41416076139647,35.70471066320084,46.889998999999996,2013-08-18
4365,2014-11-04,30.43051855250204,25.522861514993224,35.41218740944824,47.299999,2013-08-18
4366,2014-11-05,30.461289764411283,25.01563646393459,35.641689991762476,47.799999,2013-08-18
4367,2014-11-06,30.499160977117626,25.142136394323305,35.17331331338549,47.860001000000004,2013-08-18
4368,2014-11-07,30.48599626626411,25.16897873611452,35.370859305049485,48.919998,2013-08-18
4369,2014-11-10,30.464952202797917,25.183426505478856,35.4454073450053,48.650002,2013-08-18
4370,2014-11-11,30.425917269064712,24.895148829598373,35.6605030110472,48.849998,2013-08-18
4371,2014-11-12,30.429799026987784,24.843668685323898,35.73823011044225,48.560001,2013-08-18
4372,2014-11-13,30.443471615890278,25.068132755881496,35.55212022956408,48.810001,2013-08-18
4373,2014-11-14,30.409179396433945,25.13071048850791,35.37680729595231,49.740002000000004,2013-08-18
4374,2014-11-17,30.34590901817305,24.845191097450943,35.450346131891145,49.41,2013-08-18
4375,2014-11-18,30.30037444000494,24.90706927543824,35.357993175806726,49.130001,2013-08-18
4376,2014-11-19,30.3016075858065,25.183564789241032,35.46553256614649,48.66,2013-08-18
4377,2014-11-20,30.316402966918652,24.79036751589002,35.44141598939804,48.0,2013-08-18
4378,2014-11-21,30.286851426619883,25.158573390113546,35.46023985091182,49.02,2013-08-18
4379,2014-11-24,30.25698925306733,24.834893849719226,35.70504244561408,47.990002000000004,2013-08-18
4380,2014-11-25,30.227870215622048,24.48486580287054,35.5755923729083,47.66,2013-08-18
4381,2014-11-26,30.24749435990974,24.83030808431549,35.549666230648214,47.490002000000004,2013-08-18
4382,2014-11-28,30.27366696171859,24.86452622485231,35.536203541103056,47.950001,2013-08-18
4383,2014-12-01,30.30874721145714,24.591626258449608,35.40880009420211,47.880001,2013-08-18
4384,2014-12-02,30.30047924760957,24.96078094703892,35.60199810888869,48.84,2013-08-18
4385,2014-12-03,30.339904466101792,24.859002637947587,35.6805251626201,48.439999,2013-08-18
4386,2014-12-04,30.393042033170126,25.27476330626618,35.67049403898516,48.389998999999996,2013-08-18
4387,2014-12-05,30.401240307823258,25.071929182678012,35.79967923461953,48.82,2013-08-18
4388,2014-12-08,30.47444405994791,24.633318153157013,35.472472036418324,48.259997999999996,2013-08-18
4389,2014-12-09,30.47442503204393,24.89799734552095,35.87264123377099,47.110001000000004,2013-08-18
4390,2014-12-10,30.519797628470386,24.489487647494272,35.924793834952176,47.580002,2013-08-18
4391,2014-12-11,30.576617208808766,24.634847704598236,36.36068504888991,47.080002,2013-08-18
4392,2014-12-12,30.58631668624873,24.79590542630612,36.489358895532284,46.779999,2013-08-18
4393,2014-12-15,30.652405368222162,25.12010359855259,36.08108196949098,47.200001,2013-08-18
4394,2014-12-16,30.64679542104406,24.673556189410373,36.06419904579478,45.900002,2013-08-18
4395,2014-12-17,30.68535343717171,25.03914002702563,36.38390198386236,45.049999,2013-08-18
4396,2014-12-18,30.734387099308382,24.90035118584698,36.17093307289078,46.580002,2013-08-18
4397,2014-12-19,30.73558565652983,25.07312334883472,35.916052766237534,47.630001,2013-08-18
4398,2014-12-22,30.77436771495195,25.2757098418519,36.303428247210114,47.779999,2013-08-18
4399,2014-12-23,30.75981642626367,25.15475876898356,36.24317381828995,48.369999,2013-08-18
4400,2014-12-24,30.78984416391015,24.94116568882085,36.64385211803524,48.639998999999996,2013-08-18
4401,2014-12-26,30.824860218518346,25.236593557881385,36.456195575004564,48.41,2013-08-18
4402,2014-12-29,30.84693191008827,25.21375633166173,36.819481946543064,47.700001,2013-08-18
4403,2014-12-30,30.8286272679121,24.957321694404186,36.60051505950648,47.439999,2013-08-18
4404,2014-12-31,30.85580255159134,25.002046211120657,36.63557079883675,46.73,2013-08-18
4405,2015-01-02,30.88762007791716,25.07060015915384,36.81920006907553,46.66,2013-08-18
4406,2015-01-05,30.909915820876734,24.731508641746522,36.56261882266243,46.369999,2013-08-18
4407,2015-01-06,30.892597700227867,24.60759982169788,36.62958290898987,46.380001,2013-08-18
4408,2015-01-07,30.921014553141163,25.076429278341088,36.33876278981572,45.98,2013-08-18
4409,2015-01-08,30.961466676671698,25.078583318272784,36.61040272281699,46.75,2013-08-18
4410,2015-01-09,30.955586700406496,24.692105498771824,37.01281225263381,47.610001000000004,2013-08-18
4411,2015-01-12,30.98094679973436,24.79522801346167,36.86998733362566,47.419998,2013-08-18
4412,2015-01-13,30.96395077572789,24.802847235167867,36.67086620680601,46.970001,2013-08-18
4413,2015-01-14,30.992194817862092,24.710231813769152,36.981499974404684,45.959998999999996,2013-08-18
4414,2015-01-15,31.031907812160235,25.09206914800027,36.87130192470399,46.220001,2013-08-18
4415,2015-01-16,31.02466147783947,24.71038244733709,37.459837089378986,45.310001,2013-08-18
4416,2015-01-20,31.020404801717117,24.886435030358314,37.04790077480142,46.299999,2013-08-18
4417,2015-01-21,31.043555723103587,24.747576710134457,37.44386910798863,45.939999,2013-08-18
4418,2015-01-22,31.077363966925024,24.944090442784983,37.07366437044755,46.380001,2013-08-18
4419,2015-01-23,31.06339206307934,24.98969911858744,37.090814181740285,47.360001000000004,2013-08-18
4420,2015-01-26,31.055292659619493,24.81533230682102,37.4798759930417,47.0,2013-08-18
4421,2015-01-27,31.023978970491974,24.62531621345297,37.38738781935252,42.950001,2013-08-18
4422,2015-01-28,31.036300067223237,25.0826838883728,36.92265459118007,42.740002000000004,2013-08-18
4423,2015-01-29,31.05848766654009,24.280176877794332,37.16939201532442,40.93,2013-08-18
4424,2015-01-30,31.032127824418076,24.60094124938748,37.38247030252279,41.549999,2013-08-18
4425,2015-02-02,30.982630569965202,24.8771688522294,36.919793121535484,40.59,2013-08-18
4426,2015-02-03,30.936286009560693,24.750249985772925,36.95166536925488,41.630001,2013-08-18
4427,2015-02-04,30.93308446140143,24.937977024085107,37.40552637168108,41.939999,2013-08-18
4428,2015-02-05,30.93935574677733,24.26969878400118,37.10152858579865,42.220001,2013-08-18
4429,2015-02-06,30.89680150597949,24.494974112566396,36.96190443375044,42.68,2013-08-18
4430,2015-02-09,30.79848209560415,23.981917654599066,36.94778209328469,42.240002000000004,2013-08-18
4431,2015-02-10,30.736350526800788,23.69579141568557,36.91715203482349,42.740002000000004,2013-08-18
4432,2015-02-11,30.717930580534343,23.69017823599072,36.858965729307556,42.650002,2013-08-18
4433,2015-02-12,30.709768326049296,24.480715133305655,36.914028264025966,42.66,2013-08-18
4434,2015-02-13,30.653791955846785,24.803204707455,36.82342081060906,43.380001,2013-08-18
4435,2015-02-17,30.454440175496284,23.603386717715516,36.73275574664428,43.970001,2013-08-18
4436,2015-02-18,30.431130432323947,24.14838319098672,37.062278808230204,43.630001,2013-08-18
4437,2015-02-19,30.420426501940614,23.880207883016066,36.69424996366899,43.18,2013-08-18
4438,2015-02-20,30.36442725070269,23.701910286173288,37.04514134643837,43.509997999999996,2013-08-18
4439,2015-02-23,30.25052550212192,23.46120702388078,36.57572880956101,43.700001,2013-08-18
4440,2015-02-24,30.192441673167533,23.671144833880657,36.943578636719224,44.150002,2013-08-18
4441,2015-02-25,30.18305392375221,24.02506366933529,36.775150370282915,43.950001,2013-08-18
4442,2015-02-26,30.18902939706976,23.32972320891308,36.804402421939365,43.990002000000004,2013-08-18
4443,2015-02-27,30.152342346423016,23.303235338202075,36.671449999070816,44.130001,2013-08-18
4444,2015-03-02,30.110167419737305,23.431183618063308,36.24732893666855,43.669998,2013-08-18
4445,2015-03-03,30.07967917141052,22.98015375612778,36.58594391216854,43.560001,2013-08-18
4446,2015-03-04,30.099166477937672,23.364342212571362,36.99075940713993,43.009997999999996,2013-08-18
4447,2015-03-05,30.13490331444139,23.029358101601293,36.57747714422101,43.07,2013-08-18
4448,2015-03-06,30.128443173627147,23.41207782912182,36.96768829377353,43.0,2013-08-18
4449,2015-03-09,30.175287043006787,23.572797891664035,36.95279993690593,42.189999,2013-08-18
4450,2015-03-10,30.172411576016074,23.37280555578446,37.18332031422818,42.349998,2013-08-18
4451,2015-03-11,30.217750475646405,23.281385161187437,37.00284447479071,42.310001,2013-08-18
4452,2015-03-12,30.27717204020763,23.58217700995429,36.671234066234526,41.330002,2013-08-18
4453,2015-03-13,30.29185892146738,23.13096811584191,36.94677046039031,40.700001,2013-08-18
4454,2015-03-16,30.38390474007587,23.355388273214533,37.47409557454003,41.470001,2013-08-18
4455,2015-03-17,30.389293619819004,23.373680057213235,37.08503483155569,41.369999,2013-08-18
4456,2015-03-18,30.439293450754327,23.568986188387765,37.48151782147554,41.43,2013-08-18
4457,2015-03-19,30.499754876031393,23.68200548973155,37.3761838095992,42.259997999999996,2013-08-18
4458,2015-03-20,30.51191416789793,23.128415353712732,36.87807491244824,42.560001,2013-08-18
4459,2015-03-23,30.576554875950308,23.641965766510495,37.29511521098341,42.880001,2013-08-18
4460,2015-03-24,30.5670544762108,23.438310980237606,37.71715957282958,42.779999,2013-08-18
4461,2015-03-25,30.599858595452424,23.111522747988502,37.26767919540204,42.919998,2013-08-18
4462,2015-03-26,30.64123147842206,23.505099914295965,38.27354475419444,41.220001,2013-08-18
4463,2015-03-27,30.632857999684827,23.75408420677163,38.09552034219028,41.119999,2013-08-18
4464,2015-03-30,30.632027797150926,23.01514928220117,37.91427225400858,41.099998,2013-08-18
4465,2015-03-31,30.601035215079072,23.54438020983186,37.55886284855345,40.779999,2013-08-18
4466,2015-04-01,30.613296890933675,23.4924084335224,37.68148579080284,40.599998,2013-08-18
4467,2015-04-02,30.635508033929927,23.159589490629095,38.18018231928036,40.66,2013-08-18
4468,2015-04-06,30.570477036775383,23.31362646090518,37.79039416517141,40.34,2013-08-18
4469,2015-04-07,30.53197470838648,22.801352251007295,38.08962557658978,41.610001000000004,2013-08-18
4470,2015-04-08,30.53956632365667,23.155104849985793,37.40920127049906,41.459998999999996,2013-08-18
4471,2015-04-09,30.559950638139362,23.03581403003253,38.12900131836724,41.25,2013-08-18
4472,2015-04-10,30.535133047458988,23.119130447969958,37.86157904332115,41.630001,2013-08-18
4473,2015-04-13,30.513609598838965,22.96044855551185,37.56750797788429,41.400002,2013-08-18
4474,2015-04-14,30.4850993541234,23.16746343407641,38.063746537095724,41.799999,2013-08-18
4475,2015-04-15,30.504146411413544,23.096542591941496,37.25973919987621,41.759997999999996,2013-08-18
4476,2015-04-16,30.537044710642732,22.750378560936934,38.31175361672244,41.950001,2013-08-18
4477,2015-04-17,30.52536951439779,22.992923761219586,38.0672486440562,41.669998,2013-08-18
4478,2015-04-20,30.542599420715742,23.0621994139399,37.796297816772764,41.73,2013-08-18
4479,2015-04-21,30.525333655150476,22.922263867919703,38.30305449089049,43.0,2013-08-18
4480,2015-04-22,30.55411970966688,22.47823521637242,37.547594680385366,42.669998,2013-08-18
4481,2015-04-23,30.594905376901632,22.681843421833193,37.98311245038738,42.889998999999996,2013-08-18
4482,2015-04-24,30.588969356505444,22.764339787936645,38.30187152907967,45.66,2013-08-18
4483,2015-04-27,30.608452856585973,22.629793374043697,38.03361409292887,47.23,2013-08-18
4484,2015-04-28,30.586590060579258,22.77834982961815,37.35591628875203,47.779999,2013-08-18
4485,2015-04-29,30.60809970836455,22.35654972933419,38.027160361634245,48.720001,2013-08-18
4486,2015-04-30,30.63903185681857,22.76860507790231,38.317349975172604,48.700001,2013-08-18
4487,2015-05-01,30.620834748692367,22.746980623853965,37.85221998461672,48.580002,2013-08-18
4488,2015-05-04,30.59169048158058,23.073381878275818,38.124382057185024,48.369999,2013-08-18
4489,2015-05-05,30.550790843937154,22.45579314242309,38.93077544221714,47.82,2013-08-18
4490,2015-05-06,30.552507183898545,21.928129548220703,38.205579088642786,47.57,2013-08-18
4491,2015-05-07,30.56332174787325,23.102266690319333,38.18753799552991,46.27,2013-08-18
4492,2015-05-08,30.525125456973925,22.296771522389147,38.36832042821349,47.549999,2013-08-18
4493,2015-05-11,30.44105242082901,22.435834449260916,38.35209858536969,47.549999,2013-08-18
4494,2015-05-12,30.38489024448029,22.444432613426354,37.61175476740386,46.849998,2013-08-18
4495,2015-05-13,30.373465318566144,22.512159802039925,38.359702948985685,48.189999,2013-08-18
4496,2015-05-14,30.373552589800468,22.392522889719025,38.81158147377528,48.029999,2013-08-18
4497,2015-05-15,30.327282385805432,21.865042941066022,38.2134024260936,48.869999,2013-08-18
4498,2015-05-18,30.23641303785016,21.810399852677147,38.317375546683195,47.98,2013-08-18
4499,2015-05-19,30.183984247343332,21.704278988488248,37.78428589557597,47.560001,2013-08-18
4500,2015-05-20,30.179231611257045,22.076503226504997,38.3058956166186,47.389998999999996,2013-08-18
4501,2015-05-21,30.188804776709194,21.657078159813814,38.085026157792214,47.279999,2013-08-18
4502,2015-05-22,30.154655124245814,21.97217992787811,38.39902903186656,47.299999,2013-08-18
4503,2015-05-26,30.08108161924941,21.773999246782612,38.15633827289199,46.830002,2013-08-18
4504,2015-05-27,30.097520108081607,21.5160128934981,38.49079900827678,46.82,2013-08-18
4505,2015-05-28,30.129105640636332,21.92402448410568,38.070612647096205,47.5,2013-08-18
4506,2015-05-29,30.117441523590767,21.145431922225306,38.289407655779286,47.43,2013-08-18
4507,2015-06-01,30.143285036601277,21.734338347686325,38.64399935483269,47.060001,2013-08-18
4508,2015-06-02,30.13208321297739,21.55305042491124,38.28007089561027,46.93,2013-08-18
4509,2015-06-03,30.168752115150493,21.67057707549012,38.25490926597254,47.369999,2013-08-18
4510,2015-06-04,30.219401759667313,21.62799077409692,38.22319101585138,46.790001000000004,2013-08-18
4511,2015-06-05,30.225487109250686,21.931377253705516,37.84350792208943,46.310001,2013-08-18
4512,2015-06-08,30.29584721537967,21.697358358367136,38.284360443036164,46.299999,2013-08-18
4513,2015-06-09,30.296497649934395,21.663847467103487,38.6262126836569,45.759997999999996,2013-08-18
4514,2015-06-10,30.343580586030562,21.579519857409142,38.6378967022156,45.790001000000004,2013-08-18
4515,2015-06-11,30.403286229110034,22.087812211110784,38.72200307709154,46.66,2013-08-18
4516,2015-06-12,30.417173750755683,22.18694999240442,38.84186628040192,46.220001,2013-08-18
4517,2015-06-15,30.50468903888155,21.55502702541244,38.665128706609856,45.450001,2013-08-18
4518,2015-06-16,30.509428738578222,21.566549052413894,39.49487312288389,45.349998,2013-08-18
4519,2015-06-17,30.56000645049088,21.725028113369664,39.091487660031035,45.73,2013-08-18
4520,2015-06-18,30.622727395840638,22.405845198378486,39.03970101550594,46.220001,2013-08-18
4521,2015-06-19,30.63924702864989,22.31754796715543,39.17201977186172,46.790001000000004,2013-08-18
4522,2015-06-22,30.732959798834752,21.9257003543947,39.225048370354564,46.330002,2013-08-18
4523,2015-06-23,30.739260706340403,21.926545374093884,39.04452508325124,46.130001,2013-08-18
4524,2015-06-24,30.791105368722047,22.18925312593494,38.97362615937785,45.669998,2013-08-18
4525,2015-06-25,30.854731273918986,21.66806236001137,39.3231784704216,46.029999,2013-08-18
4526,2015-06-26,30.871700618038698,21.735898401536012,39.64335009528231,45.650002,2013-08-18
4527,2015-06-29,30.962794085539446,22.56159879885985,39.46285740967427,45.040001000000004,2013-08-18
4528,2015-06-30,30.96641923789262,22.159182792752784,39.580154483203195,44.709998999999996,2013-08-18
4529,2015-07-01,31.014433013957913,22.045660873997843,40.248659952097626,44.459998999999996,2013-08-18
4530,2015-07-02,31.0729252999056,22.32002974139029,39.26768749831127,44.48,2013-08-18
4531,2015-07-06,31.14502215377214,21.77316610862418,40.40446216174027,43.959998999999996,2013-08-18
4532,2015-07-07,31.135413620391354,21.644985428291484,39.495441204440034,44.34,2013-08-18
4533,2015-07-08,31.168456330238776,21.953038084454946,39.86132170485709,44.439999,2013-08-18
4534,2015-07-09,31.210286162454832,22.297131754714297,40.111298618524245,44.75,2013-08-18
4535,2015-07-10,31.202416581129835,22.20559651267365,39.918137101776786,45.009997999999996,2013-08-18
4536,2015-07-13,31.2011628018651,22.079393296672276,40.16696046016547,44.98,2013-08-18
4537,2015-07-14,31.168533193397145,21.88297368123747,40.5645824381653,45.450001,2013-08-18
4538,2015-07-15,31.17795939794337,21.52284973304779,39.90399767365659,45.68,2013-08-18
4539,2015-07-16,31.19587046644151,21.506476699369333,40.03494316980444,46.009997999999996,2013-08-18
4540,2015-07-17,31.164090947654728,21.725377720156644,40.35762952957486,46.549999,2013-08-18
4541,2015-07-20,31.094392517997722,21.63123592035793,40.02475663969866,46.650002,2013-08-18
4542,2015-07-21,31.04110885754984,21.420586494470744,40.207010177416024,46.779999,2013-08-18
4543,2015-07-22,31.03146223990313,21.86982521652402,39.91479340487071,45.439999,2013-08-18
4544,2015-07-23,31.032147831347686,21.726326883461507,40.179646070256524,45.27,2013-08-18
4545,2015-07-24,30.985224207059066,21.524174626691536,39.93488402374437,45.91,2013-08-18
4546,2015-07-27,30.884330214277483,21.325803041009184,40.20401276056822,45.939999,2013-08-18
4547,2015-07-28,30.82575186762458,20.68915550330872,40.519402713870186,45.580002,2013-08-18
4548,2015-07-29,30.81342101180797,21.405223393354404,40.19326500431647,45.400002,2013-08-18
4549,2015-07-30,30.813994055318286,21.446108222582968,39.794138868129124,46.259997999999996,2013-08-18
4550,2015-07-31,30.769442908651776,21.502688322043063,40.36667650949349,47.290001000000004,2013-08-18
4551,2015-08-03,30.689053750606746,21.31979201393164,40.63981106444401,46.98,2013-08-18
4552,2015-08-04,30.641077395239655,20.766392469108524,40.23718443541542,46.75,2013-08-18
4553,2015-08-05,30.640810077794647,20.74865858440691,40.14772245230404,47.98,2013-08-18
4554,2015-08-06,30.65462419376614,20.79355457032416,40.09616762312072,47.709998999999996,2013-08-18
4555,2015-08-07,30.624197084050905,20.538500338437878,40.20053063676924,46.389998999999996,2013-08-18
4556,2015-08-10,30.58852814074218,20.243073468832307,40.191412249446046,46.950001,2013-08-18
4557,2015-08-11,30.555306235529077,20.574736271260438,40.05293676776691,46.82,2013-08-18
4558,2015-08-12,30.569296492925147,20.35268013428018,40.52115008486104,46.189999,2013-08-18
4559,2015-08-13,30.596658581830866,20.796717276155153,40.12399340135121,47.060001,2013-08-18
4560,2015-08-14,30.578889705439384,20.44332980228899,39.88349037003165,46.529999,2013-08-18
4561,2015-08-17,30.574599073476485,20.273342367236012,39.91439610411428,46.810001,2013-08-18
4562,2015-08-18,30.549407033988754,20.67882121155431,40.18531972461828,46.84,2013-08-18
4563,2015-08-19,30.570189506856593,20.449923942518097,40.30385122703536,46.779999,2013-08-18
4564,2015-08-20,30.60314377091131,20.45675210950056,39.94420781311285,46.07,2013-08-18
4565,2015-08-21,30.58983416872034,20.88338938338484,40.04247112901244,45.299999,2013-08-18
4566,2015-08-24,30.593139234538757,21.14572709998475,40.474528600466684,40.450001,2013-08-18
4567,2015-08-25,30.568966489862586,19.832006996601944,40.38156940634895,42.57,2013-08-18
4568,2015-08-26,30.59023687130895,20.947495358518275,40.54548940947474,42.009997999999996,2013-08-18
4569,2015-08-27,30.62328056482039,20.503140060511342,40.20490088504827,43.23,2013-08-18
4570,2015-08-28,30.609785453339647,20.2192817271748,40.55813639201421,43.400002,2013-08-18
4571,2015-08-31,30.611876625985857,20.27981925905027,40.29861049276416,43.560001,2013-08-18
4572,2015-09-01,30.587302727905445,20.46433331204686,40.53010974288725,42.169998,2013-08-18
4573,2015-09-02,30.60822169894682,20.20087173628955,40.28563194463438,42.360001000000004,2013-08-18
4574,2015-09-03,30.640951959412178,20.700288020243004,40.495404234728625,43.41,2013-08-18
4575,2015-09-04,30.627142936398513,19.94402613181598,40.68544306464757,42.810001,2013-08-18
4576,2015-09-08,30.60182385044263,20.432784797668372,40.728278393688704,43.299999,2013-08-18
4577,2015-09-09,30.6210954425767,20.066209938847372,41.03351659246982,44.209998999999996,2013-08-18
4578,2015-09-10,30.651553987067945,19.641976196771253,40.64671765363085,43.119999,2013-08-18
4579,2015-09-11,30.6347249111479,19.789639691460778,40.84309129744743,43.139998999999996,2013-08-18
4580,2015-09-14,30.620534677564688,19.600481790604682,41.15351661587007,43.43,2013-08-18
4581,2015-09-15,30.587858017328116,19.616313686354015,40.41361688004184,43.189999,2013-08-18
4582,2015-09-16,30.599087146535567,19.575168194618833,40.51939198591165,43.970001,2013-08-18
4583,2015-09-17,30.62043722061152,20.55658384331926,41.16992778557071,44.290001000000004,2013-08-18
4584,2015-09-18,30.59349840012567,19.348704041589396,40.65327606282894,43.5,2013-08-18
4585,2015-09-21,30.5442450462146,20.335549402861286,40.950402600152344,43.619999,2013-08-18
4586,2015-09-22,30.498932580538906,19.354436427943288,41.1755383119032,43.380001,2013-08-18
4587,2015-09-23,30.497461330969188,19.36128363443179,40.653236841735065,43.93,2013-08-18
4588,2015-09-24,30.506340284892445,20.094197514601177,41.40956957940907,43.450001,2013-08-18
