,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1736,2017-02-07,39.02548362974352,33.23948961876923,44.369818880734606,45.75,2016-07-25
1737,2017-02-08,39.10430111572186,32.88617547079222,45.23039357653727,45.259997999999996,2016-07-25
1738,2017-02-09,39.111233957850274,33.479306977451884,44.827881485987454,45.07,2016-07-25
1739,2017-02-10,39.16793099494008,33.27099026285471,44.87727341599031,46.619999,2016-07-25
1740,2017-02-13,39.195549120197654,33.55749021540478,45.224737587356756,46.560001,2016-07-25
1741,2017-02-14,39.19996011921455,33.20614333596123,45.48359739593913,47.259997999999996,2016-07-25
1742,2017-02-15,39.2414221769393,33.303399916187274,45.54945320798944,47.59,2016-07-25
1743,2017-02-16,39.20426548259148,33.07005852005697,45.21467356532365,47.5,2016-07-25
1744,2017-02-17,39.2113660204472,33.0185561109422,45.68795084515056,46.830002,2016-07-25
1745,2017-02-21,39.018887490349826,32.85611307087255,45.34053959204112,47.009997999999996,2016-07-25
1746,2017-02-22,39.00546441453672,32.88188562408342,45.27185264276503,46.5,2016-07-25
1747,2017-02-23,38.9170021743657,32.57475171748717,45.11500461492641,46.419998,2016-07-25
1748,2017-02-24,38.8777854912266,32.67326372561539,45.265175048208306,46.0,2016-07-25
1749,2017-02-27,38.64061258646722,32.23922116682966,45.23025567624606,46.18,2016-07-25
1750,2017-02-28,38.57249906663193,32.140769584093384,45.32672156917378,46.32,2016-07-25
1751,2017-03-01,38.55281789954744,32.05907991545184,45.08325408128356,46.790001000000004,2016-07-25
1752,2017-03-02,38.46756257625886,31.98379108556982,44.453763941076836,46.669998,2016-07-25
1753,2017-03-03,38.440908677347316,32.08705287708443,44.98532324046255,45.849998,2016-07-25
1754,2017-03-06,38.29264786782126,31.937644920408076,45.15501677576369,46.41,2016-07-25
1755,2017-03-07,38.26844070618699,31.446862040195796,45.01132125874045,45.02,2016-07-25
1756,2017-03-08,38.29789581323147,31.85436733439355,44.86545669219025,44.790001000000004,2016-07-25
1757,2017-03-09,38.26562790565163,31.665253590347255,44.88327278846236,44.5,2016-07-25
1758,2017-03-10,38.29432813184012,31.34285280081034,45.297271253599426,43.459998999999996,2016-07-25
1759,2017-03-13,38.31077518186946,31.566333177764392,45.32226533119385,43.73,2016-07-25
1760,2017-03-14,38.335898345842324,31.59353544790959,45.05894164069922,42.060001,2016-07-25
1761,2017-03-15,38.40951732609759,31.57887493240885,45.17515452588632,40.5,2016-07-25
1762,2017-03-16,38.415009818246865,31.894816599848628,44.896611974649495,42.18,2016-07-25
1763,2017-03-17,38.474006349863956,31.510430385593658,45.54291352344726,42.0,2016-07-25
1764,2017-03-20,38.52915896361762,32.02180618617014,45.01069702681805,42.18,2016-07-25
1765,2017-03-21,38.54852263165114,31.21030130275387,45.4301457908529,41.880001,2016-07-25
1766,2017-03-22,38.60705144196148,31.260340954434984,46.22700254356582,39.779999,2016-07-25
1767,2017-03-23,38.58850374433091,31.610202346854415,46.086125334605384,40.700001,2016-07-25
1768,2017-03-24,38.61513176840324,32.13389806143162,45.52361499464353,41.689999,2016-07-25
1769,2017-03-27,38.53262139863321,31.745997366361827,45.89110255112748,41.07,2016-07-25
1770,2017-03-28,38.49658793261695,31.49671746937866,45.80681912170495,41.830002,2016-07-25
1771,2017-03-29,38.49728775364936,31.21837925867465,45.66502937958548,42.689999,2016-07-25
1772,2017-03-30,38.419983440605634,31.09832511213523,45.88142120503384,41.849998,2016-07-25
1773,2017-03-31,38.38844782572633,30.831038608930513,45.567639301423306,42.369999,2016-07-25
1774,2017-04-03,38.149589420515326,31.06052050646687,45.53446668636346,42.330002,2016-07-25
1775,2017-04-04,38.07186823854944,30.68465662409862,45.416859556551216,42.09,2016-07-25
1776,2017-04-05,38.03792119544477,30.180727932934072,45.45823930951747,41.150002,2016-07-25
1777,2017-04-06,37.93382661851687,30.539507271331917,45.78487617266294,41.400002,2016-07-25
1778,2017-04-07,37.88395463021014,30.476520697550153,45.364955028546255,41.529999,2016-07-25
1779,2017-04-10,37.64324745893661,30.16718788660112,45.5383131372792,41.810001,2016-07-25
1780,2017-04-11,37.58223942500908,29.9950604398793,44.87708821921825,42.779999,2016-07-25
1781,2017-04-12,37.572892271694755,30.00809383672977,45.73178710470155,44.790001000000004,2016-07-25
1782,2017-04-13,37.500497282628345,29.6332965243819,45.28992889842539,43.950001,2016-07-25
1783,2017-04-17,37.38619068406734,29.53331344623108,44.98306255546349,43.470001,2016-07-25
1784,2017-04-18,37.375242032765264,28.848910924613975,44.93551585483246,44.029999,2016-07-25
1785,2017-04-19,37.415603682617295,30.113499996642673,45.280203659198555,44.07,2016-07-25
1786,2017-04-20,37.3912017790389,29.33326464686343,45.31935317689627,44.709998999999996,2016-07-25
1787,2017-04-21,37.424136140150026,29.67078729477675,45.24311328206508,45.5,2016-07-25
1788,2017-04-24,37.427389001650866,29.174066671726433,45.76121254503988,45.5,2016-07-25
1789,2017-04-25,37.43879722610407,29.18731728405284,45.86656139347385,46.799999,2016-07-25
1790,2017-04-26,37.494063280034865,29.240676408468936,45.81253392850036,46.509997999999996,2016-07-25
1791,2017-04-27,37.4767948986273,29.286156127000332,46.06333076688148,43.91,2016-07-25
1792,2017-04-28,37.50898956124367,29.629711764064332,45.90750668384181,44.02,2016-07-25
1793,2017-05-01,37.46494381106484,29.620322148701995,45.67660233633682,42.759997999999996,2016-07-25
1794,2017-05-02,37.44726594387826,29.307658738532382,45.855359111117934,42.060001,2016-07-25
1795,2017-05-03,37.46807022623599,29.371936559295033,45.58610512842336,43.669998,2016-07-25
1796,2017-05-04,37.411943067188574,28.90361683110344,45.03311731081311,44.18,2016-07-25
1797,2017-05-05,37.401958821049455,29.293927097363493,46.11299719000191,44.0,2016-07-25
1798,2017-05-08,37.22300839912997,28.488944375365104,45.733523763065975,44.599998,2016-07-25
1799,2017-05-09,37.161448354577935,28.368663680019466,45.786081621389904,45.400002,2016-07-25
1800,2017-05-10,37.14074720838265,28.609610144552637,45.852347260476805,47.029999,2016-07-25
1801,2017-05-11,37.04646438342923,29.054181829097388,45.50114020840641,47.209998999999996,2016-07-25
1802,2017-05-12,37.002524561914996,28.277387090424764,45.85291162144189,46.259997999999996,2016-07-25
1803,2017-05-15,36.75314421617722,27.714521339291203,45.89345596357406,45.700001,2016-07-25
1804,2017-05-16,36.679813111410375,27.763486924662686,46.01124658349232,46.790001000000004,2016-07-25
1805,2017-05-17,36.653357644714774,27.668557946950642,45.15968028702355,46.25,2016-07-25
1806,2017-05-18,36.55916739725411,27.30285338669551,45.1498863105048,44.400002,2016-07-25
1807,2017-05-19,36.520829435395974,27.622206870453894,45.65796876214373,44.799999,2016-07-25
1808,2017-05-22,36.315755162824175,27.943500430367028,44.973742081410194,45.330002,2016-07-25
1809,2017-05-23,36.26393220616763,27.54140578187545,45.47622559925725,46.27,2016-07-25
1810,2017-05-24,36.26094333226209,27.140991466829888,44.90383287626201,46.740002000000004,2016-07-25
1811,2017-05-25,36.191272923205574,27.198139477790193,45.28226442654291,46.990002000000004,2016-07-25
1812,2017-05-26,36.17760585126047,27.575281567951027,45.649192051524864,47.790001000000004,2016-07-25
1813,2017-05-30,36.00458472654358,26.811998512180196,45.0740306793105,48.32,2016-07-25
1814,2017-05-31,36.01557709680482,26.193561330213857,44.90600763675269,48.200001,2016-07-25
1815,2017-06-01,35.95621432379928,26.6615072264316,45.15370834207498,48.5,2016-07-25
1816,2017-06-02,35.949002238392254,26.616626226914455,46.007462497199526,49.560001,2016-07-25
1817,2017-06-05,35.80736463258895,26.483780901645396,45.26527226777751,49.529999,2016-07-25
1818,2017-06-06,35.765324068945176,26.574208692428588,45.07777670956907,49.470001,2016-07-25
1819,2017-06-07,35.76638891264281,26.48358645410485,45.15200374019655,49.439999,2016-07-25
1820,2017-06-08,35.69540695616422,26.154432237721142,45.09625751823728,50.860001000000004,2016-07-25
1821,2017-06-09,35.67567532368166,25.949233746613146,45.40982333354076,51.610001000000004,2016-07-25
1822,2017-06-12,35.49984024623413,26.045053999635154,45.79431297331736,50.099998,2016-07-25
1823,2017-06-13,35.45052840487395,26.078288237644784,45.08680354862247,49.560001,2016-07-25
1824,2017-06-14,35.447831244848345,25.86155183635324,44.72425862152762,49.639998999999996,2016-07-25
1825,2017-06-15,35.377369044250116,25.82927559578407,44.66098779548082,49.139998999999996,2016-07-25
1826,2017-06-16,35.363111379858175,25.336946077215963,45.42751948729463,48.900002,2016-07-25
1827,2017-06-19,35.23819058513753,25.20301245121687,46.075037177852494,49.130001,2016-07-25
1828,2017-06-20,35.21816702047909,25.56164446948969,45.198582857263254,49.220001,2016-07-25
1829,2017-06-21,35.25090327921061,24.74799511666069,45.39109424997763,48.330002,2016-07-25
1830,2017-06-22,35.22174838143846,25.21859392374862,45.042215864578786,50.5,2016-07-25
1831,2017-06-23,35.254228046146004,24.950632724250525,45.4856574735165,49.0,2016-07-25
1832,2017-06-26,35.29528511284708,25.292036355231012,45.85941849945985,48.810001,2016-07-25
1833,2017-06-27,35.33622488504701,24.92675266081014,45.89712827745855,48.599998,2016-07-25
1834,2017-06-28,35.43100134189133,24.629521092628643,45.94776945209878,48.82,2016-07-25
1835,2017-06-29,35.46381131259436,24.88836719886542,45.80472055409882,49.279999,2016-07-25
1836,2017-06-30,35.556995929651734,24.928662845978,45.386932128086656,49.919998,2016-07-25
1837,2017-07-03,35.760891730876274,25.108439684323184,46.522756700558574,50.779999,2016-07-25
1838,2017-07-05,35.97833605344654,25.659548826930774,47.2278871160043,50.439999,2016-07-25
1839,2017-07-06,36.0412341082103,25.274559884442464,46.749575800831124,50.970001,2016-07-25
1840,2017-07-07,36.15641745907347,25.761255788770224,46.78910431721674,52.299999,2016-07-25
1841,2017-07-10,36.37382679479262,25.37394081965283,47.55223874711423,52.98,2016-07-25
1842,2017-07-11,36.44552948826841,25.39785449994333,46.911598089190015,52.580002,2016-07-25
1843,2017-07-12,36.5556648910379,25.736730234914504,47.05151469565873,53.119999,2016-07-25
1844,2017-07-13,36.58802771302099,25.988964457945237,48.45865712018578,53.400002,2016-07-25
1845,2017-07-14,36.66485881769501,25.45646369408673,47.59993833237224,53.799999,2016-07-25
1846,2017-07-17,36.72770645075764,25.519013014006195,47.432748582708484,54.209998999999996,2016-07-25
1847,2017-07-18,36.73770342500621,25.49210140802082,48.5837608223294,53.830002,2016-07-25
1848,2017-07-19,36.78271096098799,25.225893164277572,48.040826015270056,52.259997999999996,2016-07-25
1849,2017-07-20,36.74758237541879,24.969046623380688,48.39452481139258,52.720001,2016-07-25
1850,2017-07-21,36.75562041027406,24.986467720368896,48.02044911436482,52.130001,2016-07-25
1851,2017-07-24,36.61446374213011,25.724484369361132,48.70342953911116,51.790001000000004,2016-07-25
1852,2017-07-25,36.56035766510989,24.871429156149954,47.951816669745114,51.5,2016-07-25
1853,2017-07-26,36.544560583361445,25.140042522966766,47.650908351800624,50.630001,2016-07-25
1854,2017-07-27,36.45258534953887,24.94358468935681,47.853902090447214,50.34,2016-07-25
1855,2017-07-28,36.40828217289389,25.479006148724917,48.041461175169914,49.02,2016-07-25
1856,2017-07-31,36.14087046259703,24.51388189038367,47.89723365579988,50.849998,2016-07-25
1857,2017-08-01,36.05561389373771,24.824742332824137,47.98609073602175,51.130001,2016-07-25
1858,2017-08-02,36.014210021645404,23.86539740521166,47.5746707864227,50.889998999999996,2016-07-25
1859,2017-08-03,35.90207983111148,24.03747373254052,48.077138465447824,50.560001,2016-07-25
1860,2017-08-04,35.84290699347788,23.779418350089227,47.85902272601518,50.669998,2016-07-25
1861,2017-08-07,35.56011376337852,23.62442556524931,47.87116788133506,50.82,2016-07-25
1862,2017-08-08,35.47847518554593,23.266997686350454,47.86365230499056,50.68,2016-07-25
1863,2017-08-09,35.44452880308749,23.329082802547802,48.10438955777682,49.740002000000004,2016-07-25
1864,2017-08-10,35.343382299093406,23.075036589538847,47.18849283801805,49.029999,2016-07-25
1865,2017-08-11,35.29842549164548,23.301643576790408,47.605094627697895,48.5,2016-07-25
1866,2017-08-14,35.07517721065337,22.682368388602796,48.25862796388613,48.860001000000004,2016-07-25
1867,2017-08-15,35.01836016696084,22.723535382003988,48.534216435733924,48.759997999999996,2016-07-25
1868,2017-08-16,35.01147993647714,22.878820134435028,47.18231349076283,48.639998999999996,2016-07-25
1869,2017-08-17,34.93954493696429,22.59235608113765,47.90582837018974,48.25,2016-07-25
1870,2017-08-18,34.92586764096245,22.947851123207993,47.28030092739873,46.299999,2016-07-25
1871,2017-08-21,34.808227762452084,22.476582467255497,47.904737016732945,45.73,2016-07-25
1872,2017-08-22,34.79029418215605,22.124854934282887,47.08816730030464,45.849998,2016-07-25
1873,2017-08-23,34.8239617829084,22.10167737089923,48.2271722308711,45.169998,2016-07-25
1874,2017-08-24,34.794077416734794,21.53577018246123,47.39433774640094,44.130001,2016-07-25
1875,2017-08-25,34.82374091566173,22.324370151110156,47.54608219872963,43.09,2016-07-25
1876,2017-08-28,34.84082544364275,22.656628642600985,47.94031056613298,45.23,2016-07-25
1877,2017-08-29,34.86802353700041,21.18695451137397,48.14443266615324,44.529999,2016-07-25
1878,2017-08-30,34.94609689024755,21.90094945927216,48.274327603057664,44.540001000000004,2016-07-25
1879,2017-08-31,34.95929849068301,22.10015169732508,49.207922785951915,44.540001000000004,2016-07-25
1880,2017-09-01,35.03008472709699,21.48365912575856,48.194383078841426,44.849998,2016-07-25
1881,2017-09-05,35.205367963633634,21.56612322236252,48.18498091986576,44.790001000000004,2016-07-25
1882,2017-09-06,35.304343318037965,21.603139053034813,48.643225183003054,43.09,2016-07-25
1883,2017-09-07,35.332421889761754,21.822523719932107,47.67198230766984,44.189999,2016-07-25
1884,2017-09-08,35.411527650775575,22.25200723566314,48.77221551893621,43.810001,2016-07-25
1885,2017-09-11,35.51514295489355,21.467111429701074,49.022687120395474,44.009997999999996,2016-07-25
1886,2017-09-12,35.547629599301374,21.815230367745105,49.249666905295996,45.900002,2016-07-25
1887,2017-09-13,35.61815293986629,21.676288884217108,50.00581775752694,46.349998,2016-07-25
1888,2017-09-14,35.610643975665816,21.703598017570688,49.40599862490757,46.790001000000004,2016-07-25
1889,2017-09-15,35.647483351973044,22.45133273112512,48.88982358378729,45.299999,2016-07-25
1890,2017-09-18,35.59129914076653,21.29951146486227,50.15063790541929,46.02,2016-07-25
1891,2017-09-19,35.56265165290159,21.492742244442287,49.463297076385786,45.279999,2016-07-25
1892,2017-09-20,35.57000912277186,22.028998289040707,49.76781422690302,44.919998,2016-07-25
1893,2017-09-21,35.49860227327816,21.12471230480105,50.017127147962036,45.470001,2016-07-25
1894,2017-09-22,35.47218136485744,21.54641299719289,49.6302776721032,46.57,2016-07-25
1895,2017-09-25,35.24414891243036,20.893800494014446,48.97415910366697,46.98,2016-07-25
1896,2017-09-26,35.168806721289506,20.389582524234594,49.1024614691471,47.84,2016-07-25
1897,2017-09-27,35.136905351672,21.308862722415068,50.1962501910142,47.099998,2016-07-25
1898,2017-09-28,35.03479343251997,20.575089459697804,49.64349803259705,46.779999,2016-07-25
1899,2017-09-29,34.987184631130404,20.597505793091262,49.13980988787004,47.490002000000004,2016-07-25
1900,2017-10-02,34.7594677691766,19.811922028024686,49.37843746941552,47.52,2016-07-25
1901,2017-10-03,34.70668919586253,19.278460022571217,49.63565314559097,47.66,2016-07-25
1902,2017-10-04,34.708569647928506,19.64217823836962,50.09207498789131,50.5,2016-07-25
1903,2017-10-05,34.651082505402954,19.464863334879656,49.970376204356675,50.849998,2016-07-25
1904,2017-10-06,34.65832331235906,19.67385993065968,49.80434960087758,50.700001,2016-07-25
1905,2017-10-09,34.646935624808314,19.221332843777823,49.24924007854521,51.23,2016-07-25
1906,2017-10-10,34.67934717283467,19.710263245961116,50.258029564769714,52.0,2016-07-25
1907,2017-10-11,34.77046671141444,19.422073765287394,50.314523615818395,53.099998,2016-07-25
1908,2017-10-12,34.804600582544886,20.01421757413618,50.78189586413755,52.720001,2016-07-25
1909,2017-10-13,34.90411443011405,19.74795183349305,50.355645562053006,52.669998,2016-07-25
1910,2017-10-16,35.15606344527543,19.75560778751688,51.200304325579964,52.52,2016-07-25
1911,2017-10-17,35.26621507110603,19.92755023827104,50.51353035600218,52.720001,2016-07-25
1912,2017-10-18,35.42754748059582,20.288000053699434,51.24441823130764,52.110001000000004,2016-07-25
1913,2017-10-19,35.523097079146076,20.827678684230076,51.840860492486364,51.57,2016-07-25
1914,2017-10-20,35.67415998109594,20.69173749227869,51.15149572409097,51.560001,2016-07-25
1915,2017-10-23,36.014353351873986,19.273557510192553,52.32326685981716,51.919998,2016-07-25
1916,2017-10-24,36.130655608465155,20.220536582562485,51.797928025965675,51.02,2016-07-25
1917,2017-10-25,36.28660050617625,19.972430158750495,52.150636851285014,51.779999,2016-07-25
1918,2017-10-26,36.365671425049584,21.1054640111113,52.01726364356523,52.0,2016-07-25
1919,2017-10-27,36.48985632096553,19.780960440054162,51.67905847222023,48.41,2016-07-25
1920,2017-10-30,36.697162189724786,19.86460770332885,53.195420647103106,47.650002,2016-07-25
1921,2017-10-31,36.756007239146435,20.428072170075424,53.270442915989676,47.220001,2016-07-25
1922,2017-11-01,36.85036070422371,20.183444259533818,52.70219330197222,48.0,2016-07-25
1923,2017-11-02,36.86528431892365,20.82551574235716,53.506072938019464,47.790001000000004,2016-07-25
1924,2017-03-15,39.531491664089735,35.13897776232772,43.66633845529924,40.5,2017-03-14
1925,2017-03-16,39.527880265123244,35.65006152434799,43.77035854825337,42.18,2017-03-14
1926,2017-03-17,39.563592807960326,35.42507852866401,43.52300405847726,42.0,2017-03-14
1927,2017-03-20,39.52287639654239,34.96894066160861,43.65825323995182,42.18,2017-03-14
1928,2017-03-21,39.55531120710499,35.34790537991614,43.59101830438949,41.880001,2017-03-14
1929,2017-03-22,39.591225462221296,35.215869428319074,44.09766688400027,39.779999,2017-03-14
1930,2017-03-23,39.58172970549044,35.711615597824,43.92252717370843,40.700001,2017-03-14
1931,2017-03-24,39.604209624509615,35.62966767725188,43.950158442634155,41.689999,2017-03-14
1932,2017-03-27,39.4853616765241,35.01950917329347,43.720425936427496,41.07,2017-03-14
1933,2017-03-28,39.4817024403479,35.13663396776365,43.66505205009429,41.830002,2017-03-14
1934,2017-03-29,39.47822939696019,35.44472837695939,43.91780110108327,42.689999,2017-03-14
1935,2017-03-30,39.42724037469352,35.35591396932473,43.969404777590704,41.849998,2017-03-14
1936,2017-03-31,39.407360282605424,35.18410880021351,43.5333101818499,42.369999,2017-03-14
1937,2017-04-03,39.16865750540654,34.52970812900475,43.53234540165963,42.330002,2017-03-14
1938,2017-04-04,39.13136282009815,34.90011156412805,43.55966608005322,42.09,2017-03-14
1939,2017-04-05,39.09913409417207,34.59493816580971,43.37799184688008,41.150002,2017-03-14
1940,2017-04-06,39.025101588497215,34.76229362818718,43.383646986964145,41.400002,2017-03-14
1941,2017-04-07,38.98855524201893,34.74625293589557,43.27190508291187,41.529999,2017-03-14
1942,2017-04-10,38.741920473344,34.3261881627104,43.125243074859696,41.810001,2017-03-14
1943,2017-04-11,38.71626237689743,34.258455557454525,43.0938200978083,42.779999,2017-03-14
1944,2017-04-12,38.70243158920075,34.17815504606125,43.034232090009354,44.790001000000004,2017-03-14
1945,2017-04-13,38.65304019408689,34.06860392577711,43.137174806802804,43.950001,2017-03-14
1946,2017-04-17,38.51485104517659,34.16947217776972,42.71349004050795,43.470001,2017-03-14
1947,2017-04-18,38.53197838318099,34.19832284868376,42.90320205889509,44.029999,2017-03-14
1948,2017-04-19,38.56125629774241,34.38127542967511,42.65125073237107,44.07,2017-03-14
1949,2017-04-20,38.5541089978284,34.12160627386849,43.09737320125064,44.709998999999996,2017-03-14
1950,2017-04-21,38.587974989662435,34.00994141088062,43.083576824914026,45.5,2017-03-14
1951,2017-04-24,38.55416277248151,33.82630252174012,42.657391630887595,45.5,2017-03-14
1952,2017-04-25,38.593478396955184,34.40854894037089,42.95788497002129,46.799999,2017-03-14
1953,2017-04-26,38.63859371467618,34.276044514294334,43.01062966057487,46.509997999999996,2017-03-14
1954,2017-04-27,38.640522284637804,34.27590975652853,42.79380317454033,43.91,2017-03-14
1955,2017-04-28,38.67647695126924,34.162612527176094,42.794382698786954,44.02,2017-03-14
1956,2017-05-01,38.60757362848853,34.286632980091625,42.727177157971894,42.759997999999996,2017-03-14
1957,2017-05-02,38.62250211201521,34.100430017116025,42.78873022360123,42.060001,2017-03-14
1958,2017-05-03,38.63784579577513,34.429843071701846,42.99637780457014,43.669998,2017-03-14
1959,2017-05-04,38.60540496365977,34.36613971954972,43.03610087353193,44.18,2017-03-14
1960,2017-05-05,38.60328735608966,34.311420584937814,42.93804330996268,44.0,2017-03-14
1961,2017-05-08,38.40794321669479,34.13016224230777,42.731397692683124,44.599998,2017-03-14
1962,2017-05-09,38.380122650288016,34.035732325055896,42.37558063793485,45.400002,2017-03-14
1963,2017-05-10,38.35411826898334,33.58653855435642,42.53488360427948,47.029999,2017-03-14
1964,2017-05-11,38.282670225862084,33.87397397283234,42.705963317162066,47.209998999999996,2017-03-14
1965,2017-05-12,38.24473482461429,33.75135305641824,42.41034263159729,46.259997999999996,2017-03-14
1966,2017-05-15,37.96774007868812,33.8028431413659,42.53589254966096,45.700001,2017-03-14
1967,2017-05-16,37.92280650716207,33.5962972391236,42.113146304330414,46.790001000000004,2017-03-14
1968,2017-05-17,37.88509777192486,33.45399698636594,41.96551752474669,46.25,2017-03-14
1969,2017-05-18,37.80732372565586,33.06122399442656,42.17592647840473,44.400002,2017-03-14
1970,2017-05-19,37.76825175329032,33.7301180887762,42.31965787760097,44.799999,2017-03-14
1971,2017-05-22,37.51494499785351,33.31140441911128,41.74407854732786,45.330002,2017-03-14
1972,2017-05-23,37.48499259567792,32.93013986816875,41.88107819441001,46.27,2017-03-14
1973,2017-05-24,37.464607341454055,32.85773089564883,41.75354213504022,46.740002000000004,2017-03-14
1974,2017-05-25,37.4056947152934,32.9435549774977,41.61033193514947,46.990002000000004,2017-03-14
1975,2017-05-26,37.38619916793727,32.90717829660712,41.82546906368363,47.790001000000004,2017-03-14
1976,2017-05-30,37.17281546910942,32.83807886940846,41.463579107874544,48.32,2017-03-14
1977,2017-05-31,37.16447347258726,32.73730760315673,41.86276769505432,48.200001,2017-03-14
1978,2017-06-01,37.11446139357765,32.306357562033405,41.511628849535334,48.5,2017-03-14
1979,2017-06-02,37.100463267504026,32.45684255845385,41.6011503180426,49.560001,2017-03-14
1980,2017-06-05,36.89794354273764,32.7361584462899,41.36820780803916,49.529999,2017-03-14
1981,2017-06-06,36.87504203274528,32.37758655479331,41.01408231573404,49.470001,2017-03-14
1982,2017-06-07,36.85648464158377,32.18332062706084,41.19929631970178,49.439999,2017-03-14
1983,2017-06-08,36.794374216929185,32.299338052072265,40.99906863922983,50.860001000000004,2017-03-14
1984,2017-06-09,36.76709523576991,32.13449627598868,41.2034649608984,51.610001000000004,2017-03-14
1985,2017-06-12,36.525744091824144,32.35899901349435,40.90055431156829,50.099998,2017-03-14
1986,2017-06-13,36.493126645648495,32.36996010551914,40.77006540114634,49.560001,2017-03-14
1987,2017-06-14,36.46791115924238,32.184820313966895,41.0253276109036,49.639998999999996,2017-03-14
1988,2017-06-15,36.40300730469792,31.76663940437045,40.755907500650586,49.139998999999996,2017-03-14
1989,2017-06-16,36.37752886556545,32.01154722925342,40.6524078447231,48.900002,2017-03-14
1990,2017-06-19,36.1747723386609,31.738847473520032,40.71929442142631,49.130001,2017-03-14
1991,2017-06-20,36.167266846728694,31.697242722423248,40.59726995422785,49.220001,2017-03-14
1992,2017-06-21,36.17347941279313,31.605288333026458,40.422612432385094,48.330002,2017-03-14
1993,2017-06-22,36.146176852019344,31.593752311481232,40.80576270984454,50.5,2017-03-14
1994,2017-06-23,36.16415386291864,31.734408638915568,40.69738549350019,49.0,2017-03-14
1995,2017-06-26,36.121164233966944,31.73485142286843,40.51476815020752,48.810001,2017-03-14
1996,2017-06-27,36.17404205839766,31.729955721609013,40.69517485113797,48.599998,2017-03-14
1997,2017-06-28,36.242543323655354,32.02251273239921,41.14567540048099,48.82,2017-03-14
1998,2017-06-29,36.278292724966555,31.776672968828095,40.96913961972541,49.279999,2017-03-14
1999,2017-06-30,36.358881127325425,31.8317554027203,41.14623095228764,49.919998,2017-03-14
2000,2017-07-03,36.48872690238068,31.976180425338804,41.06368076325113,50.779999,2017-03-14
2001,2017-07-05,36.70093812741481,32.40435414916702,41.24238760607483,50.439999,2017-03-14
2002,2017-07-06,36.77159917938121,32.21782887900254,41.40126076690966,50.970001,2017-03-14
2003,2017-07-07,36.878947026838446,32.371156969357166,41.30262713053352,52.299999,2017-03-14
2004,2017-07-10,37.03427724864439,32.60660920402821,41.71302279164483,52.98,2017-03-14
2005,2017-07-11,37.12491703255347,32.66909933735078,41.63779655871882,52.580002,2017-03-14
2006,2017-07-12,37.21509554333991,32.620079508295454,42.10576303945906,53.119999,2017-03-14
2007,2017-07-13,37.255727100925064,31.941668043390173,42.0339283045474,53.400002,2017-03-14
2008,2017-07-14,37.3240108377518,32.74529349556281,42.07831317538146,53.799999,2017-03-14
2009,2017-07-17,37.31482669198406,32.51755158954317,41.95954921161442,54.209998999999996,2017-03-14
2010,2017-07-18,37.33786995298484,32.82629304645515,41.951218376078465,53.830002,2017-03-14
2011,2017-07-19,37.35586673086629,32.50178979169424,42.14419467198804,52.259997999999996,2017-03-14
2012,2017-07-20,37.32092850539125,32.77693045730534,41.83167200736064,52.720001,2017-03-14
2013,2017-07-21,37.31149534470827,32.72209777503225,42.24749951289944,52.130001,2017-03-14
2014,2017-07-24,37.06877916393423,32.49514041849988,41.92059962047151,51.790001000000004,2017-03-14
2015,2017-07-25,37.01786732887313,32.18850920854024,41.699135675261104,51.5,2017-03-14
2016,2017-07-26,36.965702136859996,32.006508182510196,41.91218809724583,50.630001,2017-03-14
2017,2017-07-27,36.865364657407454,32.41278724070044,41.971564733176216,50.34,2017-03-14
2018,2017-07-28,36.796147452746766,32.14542270057896,41.38300216865949,49.02,2017-03-14
2019,2017-07-31,36.41429641099667,31.628981288220274,41.54722360840078,50.849998,2017-03-14
2020,2017-08-01,36.3318742445506,31.141319458169058,40.91625606060785,51.130001,2017-03-14
2021,2017-08-02,36.25600091204549,31.32966248616205,40.90779577318064,50.889998999999996,2017-03-14
2022,2017-08-03,36.139766736703905,31.421092177078243,41.00966419660152,50.560001,2017-03-14
2023,2017-08-04,36.06234245960961,31.182167006680455,41.2748072188812,50.669998,2017-03-14
2024,2017-08-07,35.69906715298234,31.031410498838145,40.68141066177748,50.82,2017-03-14
2025,2017-08-08,35.6357807811841,31.12191496845518,40.523162853682344,50.68,2017-03-14
2026,2017-08-09,35.58460591283887,30.749906612631754,40.718433935703125,49.740002000000004,2017-03-14
2027,2017-08-10,35.49801339626906,30.747151014856993,40.484212881337584,49.029999,2017-03-14
2028,2017-08-11,35.45452851389916,30.660229967638795,40.4429687756639,48.5,2017-03-14
2029,2017-08-14,35.21233402979489,30.239449983225224,40.32418873759517,48.860001000000004,2017-03-14
2030,2017-08-15,35.193724355141114,30.459551510330765,40.17200409511185,48.759997999999996,2017-03-14
2031,2017-08-16,35.18840515857619,30.45839821883336,40.264333570902764,48.639998999999996,2017-03-14
2032,2017-08-17,35.14832033328079,30.125705196190783,40.32864031052674,48.25,2017-03-14
2033,2017-08-18,35.15151556622925,30.174878238475117,40.3411948100112,46.299999,2017-03-14
2034,2017-08-21,35.046336935166096,29.96155190273198,40.61508870161386,45.73,2017-03-14
2035,2017-08-22,35.07127380546559,30.16849083225303,40.273056127044384,45.849998,2017-03-14
2036,2017-08-23,35.107984910683854,30.45036340658794,40.249217080502135,45.169998,2017-03-14
