,ds,yhat,yhat_lower,yhat_upper,y,cutoff
4616,2015-11-03,31.13072087047758,21.50593638703651,43.17584478118799,52.93,2013-08-18
4617,2015-11-04,31.167561769525832,20.66219930093926,43.030071930667106,54.18,2013-08-18
4618,2015-11-05,31.21139513047033,21.635518815721404,42.26218075295124,54.490002000000004,2013-08-18
4619,2015-11-06,31.20397741904323,21.060585579011956,43.09116784953514,54.09,2013-08-18
4620,2015-11-09,31.197909823485883,20.413904535117123,43.34719271744527,54.549999,2013-08-18
4621,2015-11-10,31.162835318620687,21.229193845090037,43.05577536401272,54.07,2013-08-18
4622,2015-11-11,31.170052647558993,20.991872825139204,42.77503344768512,53.700001,2013-08-18
4623,2015-11-12,31.18639078254306,21.894477888180283,42.44683589643286,53.48,2013-08-18
4624,2015-11-13,31.154063510136616,21.252709500898384,43.09145814844076,53.07,2013-08-18
4625,2015-11-16,31.092402150949983,21.41206085057248,42.234090510919096,53.080002,2013-08-18
4626,2015-11-17,31.04602074364413,20.903876029690533,43.258573795869246,53.169998,2013-08-18
4627,2015-11-18,31.045772269085543,20.10730071783389,42.98299391900579,53.0,2013-08-18
4628,2015-11-19,31.05850351724047,20.438712446092627,43.43678070003879,53.990002000000004,2013-08-18
4629,2015-11-20,31.026367771674657,20.589190628958598,42.417899501371124,54.25,2013-08-18
4630,2015-11-23,30.986372987590492,20.887415086283088,43.12364667831953,54.25,2013-08-18
4631,2015-11-24,30.953355308360464,19.905420510924525,42.82608790476884,53.919998,2013-08-18
4632,2015-11-25,30.96896217371994,20.43442772590469,42.97850543319478,54.09,2013-08-18
4633,2015-11-27,30.98707926069778,20.505178099367484,42.931629871630946,53.799999,2013-08-18
4634,2015-11-30,31.011165022935423,20.742894469299717,42.98585996310482,54.540001000000004,2013-08-18
4635,2015-12-01,30.999779563765724,20.184375047616587,42.98475761207716,54.41,2013-08-18
4636,2015-12-02,31.03644288113449,20.108297697447703,42.88546106923182,55.32,2013-08-18
4637,2015-12-03,31.087208459423664,20.366973798940744,43.49366044308602,55.490002000000004,2013-08-18
4638,2015-12-04,31.093448530815188,19.691899069674296,43.707703765497165,54.119999,2013-08-18
4639,2015-12-07,31.163343463911687,20.49648374904988,43.08155401403543,55.790001000000004,2013-08-18
4640,2015-12-08,31.16305523310012,20.466675742364885,43.44103130146501,55.470001,2013-08-18
4641,2015-12-09,31.208542496504965,20.151595021494362,44.23734415588197,55.369999,2013-08-18
4642,2015-12-10,31.26582942775455,20.70705954461077,44.303929850848895,55.389998999999996,2013-08-18
4643,2015-12-11,31.276311742516484,20.61631057223881,43.69188314965514,54.709998999999996,2013-08-18
4644,2015-12-14,31.346206631538912,20.04479502597755,43.4925712565999,54.330002,2013-08-18
4645,2015-12-15,31.342194451164556,20.183212196736797,44.22246525909286,55.66,2013-08-18
4646,2015-12-16,31.382435002685614,20.170085678914976,43.801561543355575,55.540001000000004,2013-08-18
4647,2015-12-17,31.433189922424717,19.881590510248845,44.009497637018086,56.360001000000004,2013-08-18
4648,2015-12-18,31.436105161380492,20.556314695665463,43.662901545349015,55.77,2013-08-18
4649,2015-12-21,31.479636567017913,20.64045595396346,44.60443188296015,54.880001,2013-08-18
4650,2015-12-22,31.466434999118523,20.222089157629025,44.51663399393793,54.990002000000004,2013-08-18
4651,2015-12-23,31.497659672144678,20.584831731747173,44.06814386724704,55.700001,2013-08-18
4652,2015-12-24,31.53976544190777,20.270227034191567,44.81728703422021,55.860001000000004,2013-08-18
4653,2015-12-28,31.558184891231857,19.873238512339505,44.69599649020126,55.349998,2013-08-18
4654,2015-12-29,31.54008105234231,20.075226675951313,44.189791865771745,56.290001000000004,2013-08-18
4655,2015-12-30,31.56732322135161,20.592345435781624,44.68053871688835,56.470001,2013-08-18
4656,2015-12-31,31.60635446374869,20.307199513620894,45.00335815967084,56.040001000000004,2013-08-18
4657,2016-01-04,31.62048133256916,20.597161336090984,44.52958270520705,54.32,2013-08-18
4658,2016-01-05,31.602872663957147,20.01075374911618,44.664416559992226,54.93,2013-08-18
4659,2016-01-06,31.63101826774234,20.445625201036776,44.596069151204475,54.32,2013-08-18
4660,2016-01-07,31.671238952903174,20.221415801543564,44.7504848538004,52.700001,2013-08-18
4661,2016-01-08,31.66518620356287,19.957536377029307,43.91156301627453,52.369999,2013-08-18
4662,2016-01-11,31.690539694968173,20.519421860128176,44.32646916671658,52.509997999999996,2013-08-18
4663,2016-01-12,31.67375517146508,19.828625671358743,44.39495305712247,52.759997999999996,2013-08-18
4664,2016-01-13,31.70233419311964,20.344799795333955,44.40203366144807,53.799999,2013-08-18
4665,2016-01-14,31.742512904868487,20.484335999938867,45.39361874100791,52.0,2013-08-18
4666,2016-01-15,31.735868720955434,19.97019926756882,44.85176635680087,51.310001,2013-08-18
4667,2016-01-19,31.735455847015377,20.7151332081888,44.9862095063945,51.48,2013-08-18
4668,2016-01-20,31.759936191890215,20.02103722094666,45.69089413840873,49.98,2013-08-18
4669,2016-01-21,31.795222724767996,20.22504464941055,45.398419867702934,51.0,2013-08-18
4670,2016-01-22,31.782877729397452,19.780880455990175,44.852126274148986,51.41,2013-08-18
4671,2016-01-25,31.780538821823512,19.493436493586874,45.60488800234461,51.939999,2013-08-18
4672,2016-01-26,31.751430347179678,19.715802499294487,45.51621401762031,51.790001000000004,2013-08-18
4673,2016-01-27,31.766092164919563,19.398526117962106,45.78916381324478,52.009997999999996,2013-08-18
4674,2016-01-28,31.790749422574745,19.74682619544212,45.6870716793191,51.860001000000004,2013-08-18
4675,2016-01-29,31.766979572969532,20.34613823564514,45.933573091255624,54.73,2013-08-18
4676,2016-02-01,31.725850696715277,20.309335931022922,45.80446488106808,54.880001,2013-08-18
4677,2016-02-02,31.682439217023514,19.515096238371033,44.94185511890206,54.169998,2013-08-18
4678,2016-02-03,31.682206488131825,19.10166575969946,45.23980722709129,53.25,2013-08-18
4679,2016-02-04,31.691455508105864,19.4027568884648,45.59130592248493,52.099998,2013-08-18
4680,2016-02-05,31.651857624138994,19.02417236348586,46.07385773311644,51.939999,2013-08-18
4681,2016-02-08,31.561927809303327,20.01648066237258,44.966365630908314,49.549999,2013-08-18
4682,2016-02-09,31.50230222588023,19.835603522441712,45.242494904715585,49.02,2013-08-18
4683,2016-02-10,31.486172625993497,19.43773016312457,46.070199429935364,49.889998999999996,2013-08-18
4684,2016-02-11,31.480041294685613,19.516740118044222,45.55783806144973,48.68,2013-08-18
4685,2016-02-12,31.425792762748134,18.516446115451693,45.38647434834388,50.25,2013-08-18
4686,2016-02-16,31.22950755470602,18.923015661100383,45.34316411699185,50.900002,2013-08-18
4687,2016-02-17,31.205829238886995,18.38817054388303,45.67016650943999,51.490002000000004,2013-08-18
4688,2016-02-18,31.194250699761547,18.456734527660185,45.205842154698644,52.330002,2013-08-18
4689,2016-02-19,31.13685642252479,19.138198892990417,45.3881107392824,51.970001,2013-08-18
4690,2016-02-22,31.015627112060674,18.808319784070125,44.82471858438289,52.279999,2013-08-18
4691,2016-02-23,30.95409174740674,18.967754425046795,45.046837204983476,52.34,2013-08-18
4692,2016-02-24,30.940790826263,18.700378531277345,45.213572823678525,50.689999,2013-08-18
4693,2016-02-25,30.94243144277807,18.604093334273035,44.85767209621212,51.73,2013-08-18
4694,2016-02-26,30.90103689812505,18.620109121687598,45.50940422691819,52.599998,2013-08-18
4695,2016-02-29,30.843116692722944,18.443162636121887,44.922416925067104,51.349998,2013-08-18
4696,2016-03-01,30.80707757716975,17.613818468610265,45.0164029357048,50.970001,2013-08-18
4697,2016-03-02,30.820994827478692,18.79594587722847,45.08797800531542,52.41,2013-08-18
4698,2016-03-03,30.851226256513428,18.94672277052701,45.53907452898081,52.970001,2013-08-18
4699,2016-03-04,30.83940999141527,17.77237073319651,45.06389752490752,52.400002,2013-08-18
4700,2016-03-07,30.871902630967835,17.216688327940993,45.28875551376422,51.560001,2013-08-18
4701,2016-03-08,30.865068946098713,18.133120685629617,45.26874495325771,50.799999,2013-08-18
4702,2016-03-09,30.906972663804428,17.35970412776138,45.5230358824571,51.889998999999996,2013-08-18
4703,2016-03-10,30.963535179953826,18.695747443046265,45.458318388060896,52.93,2013-08-18
4704,2016-03-11,30.97598163688846,17.718071464642783,45.371497186790776,53.0,2013-08-18
4705,2016-03-14,31.065262875816597,18.304072996664082,45.50305886153591,52.709998999999996,2013-08-18
4706,2016-03-15,31.07106630548723,17.473246755909482,45.80915603668472,52.75,2013-08-18
4707,2016-03-16,31.122124194332805,18.15602178575025,46.21750897343813,53.450001,2013-08-18
4708,2016-03-17,31.18425292330346,18.489944762269126,46.06064669900351,54.209998999999996,2013-08-18
4709,2016-03-18,31.198642269375327,17.294908263743928,46.282358847856436,54.919998,2013-08-18
4710,2016-03-21,31.272723444466376,18.641679359303268,46.43938624382156,53.25,2013-08-18
4711,2016-03-22,31.267034006824332,18.55105126537499,46.69925996112825,53.610001000000004,2013-08-18
4712,2016-03-23,31.303838848975612,18.27522678297452,46.3959452449153,54.110001000000004,2013-08-18
4713,2016-03-24,31.349311278202762,17.738891020542326,45.9617625852109,53.84,2013-08-18
4714,2016-03-28,31.355691898443034,18.243472438386412,46.99151226001324,54.209998999999996,2013-08-18
4715,2016-03-29,31.327974798342236,18.42586630300345,46.06781199295517,53.66,2013-08-18
4716,2016-03-30,31.343121183822824,18.348559116470106,46.879724497915845,54.93,2013-08-18
4717,2016-03-31,31.367771957037828,18.29672464654508,46.825148347149415,54.950001,2013-08-18
4718,2016-04-01,31.343959854309738,17.758640719712908,47.38950169563192,55.049999,2013-08-18
4719,2016-04-04,31.30739701324136,16.21974634293987,47.01596921549218,55.43,2013-08-18
4720,2016-04-05,31.268737728964346,17.789776670467035,46.72454730906998,55.189999,2013-08-18
4721,2016-04-06,31.275673655764493,17.91893263975562,46.73375105589148,54.360001000000004,2013-08-18
4722,2016-04-07,31.294941228162187,18.162194526479297,46.86144718826448,54.869999,2013-08-18
4723,2016-04-08,31.268595189102736,17.410423065426738,46.738364331826396,54.669998,2013-08-18
4724,2016-04-11,31.24065514198824,17.652613842233258,46.92790497302105,54.490002000000004,2013-08-18
4725,2016-04-12,31.209645084700554,18.329488917887037,46.82247916907499,54.369999,2013-08-18
4726,2016-04-13,31.22614798815635,17.824336928185268,47.087530598723944,55.119999,2013-08-18
4727,2016-04-14,31.2565418873395,17.621683547148077,46.23358569691317,55.220001,2013-08-18
4728,2016-04-15,31.24248472075804,17.828700910097613,46.40842735944152,55.299999,2013-08-18
4729,2016-04-18,31.254064826678565,17.853837510344356,46.80482633616148,55.490002000000004,2013-08-18
4730,2016-04-19,31.23563313922729,18.00509525828205,47.361795041514,56.630001,2013-08-18
4731,2016-04-20,31.263697818358423,17.799532030569672,46.57709520881421,56.290001000000004,2013-08-18
4732,2016-04-21,31.304241289046,17.648634110456292,47.12400935359174,55.799999,2013-08-18
4733,2016-04-22,31.298564276458894,16.717485695581377,47.10218261492802,51.91,2013-08-18
4734,2016-04-25,31.321854312002767,17.381876962567453,47.02955025939907,51.779999,2013-08-18
4735,2016-04-26,31.30221184131393,17.32651966537152,47.851130123071336,52.259997999999996,2013-08-18
4736,2016-04-27,31.326357142952173,17.983341772353622,46.778777470265226,51.48,2013-08-18
4737,2016-04-28,31.360287165334896,17.370755816905298,47.35808905758862,50.619999,2013-08-18
4738,2016-04-29,31.34538758236829,17.54378734537362,47.23146657894982,49.349998,2013-08-18
4739,2016-05-02,31.3272008631737,17.25367532527047,47.41031718956385,50.0,2013-08-18
4740,2016-05-03,31.290041696802305,17.10833946988964,46.95114526719382,50.34,2013-08-18
4741,2016-05-04,31.295404553769693,17.344953129785672,46.62551527314223,49.84,2013-08-18
4742,2016-05-05,31.30969051338731,17.324668958724775,47.736606985473934,49.869999,2013-08-18
4743,2016-05-06,31.27471313915194,17.086683663769463,47.58339077051251,49.919998,2013-08-18
4744,2016-05-09,31.198102532527056,16.815069436167494,46.821543099530395,50.490002000000004,2013-08-18
4745,2016-05-10,31.143511835403167,16.703944589769783,47.70285677368419,50.330002,2013-08-18
4746,2016-05-11,31.133133240940193,17.736017442328368,47.40692336141037,51.130001,2013-08-18
4747,2016-05-12,31.13371822040294,17.73546930876848,47.7936271276378,51.200001,2013-08-18
4748,2016-05-13,31.08738544065404,17.585476162763037,46.877971647768504,51.439999,2013-08-18
4749,2016-05-16,30.993025694334964,16.429843255258042,47.83727626937564,50.799999,2013-08-18
4750,2016-05-17,30.93840750441827,16.597650900299726,47.14936373852652,51.720001,2013-08-18
4751,2016-05-18,30.931014729745122,16.921325695032195,46.93673263488981,50.48,2013-08-18
4752,2016-05-19,30.937546814320385,16.646933021792798,46.48194087151958,50.470001,2013-08-18
4753,2016-05-20,30.900011298247094,16.200987471265684,46.86362747966492,50.48,2013-08-18
4754,2016-05-23,30.84724351675551,16.67378880565814,47.105715231566876,50.599998,2013-08-18
4755,2016-05-24,30.810702735956713,16.269566958367793,47.73267430816381,50.700001,2013-08-18
4756,2016-05-25,30.82298369079502,16.097645984278905,47.97942548382332,51.919998,2013-08-18
4757,2016-05-26,30.850446843690204,16.022074759083356,47.33023453002064,51.93,2013-08-18
4758,2016-05-27,30.834751219516324,16.48778142300618,47.71410840973759,51.919998,2013-08-18
4759,2016-05-31,30.835069627991505,16.215967120760588,47.04750393760795,52.259997999999996,2013-08-18
4760,2016-06-01,30.868766836684056,16.369298165472365,47.1631368828139,52.439999,2013-08-18
4761,2016-06-02,30.91672386190777,16.810226883845967,47.749744842361025,52.639998999999996,2013-08-18
4762,2016-06-03,30.920399492434722,16.51376951038324,47.45671151599599,52.380001,2013-08-18
4763,2016-06-06,30.985161033984298,16.259936836892745,47.579431562972715,51.990002000000004,2013-08-18
4764,2016-06-07,30.98443736629592,16.818053232772858,47.855272607799506,52.240002000000004,2013-08-18
4765,2016-06-08,31.03035556503487,16.399224305465147,47.933798490057114,52.02,2013-08-18
4766,2016-06-09,31.089079728033276,16.865212035470552,48.57726560810096,52.0,2013-08-18
4767,2016-06-10,31.102141933718183,16.099272035516606,47.682012776962814,51.049999,2013-08-18
4768,2016-06-13,31.187858371558228,16.854659493194788,48.23800833912022,49.580002,2013-08-18
4769,2016-06-14,31.192149124091543,16.333677529840067,48.68688438136751,49.900002,2013-08-18
4770,2016-06-15,31.242324906142823,16.7454659283748,48.809994369534785,49.779999,2013-08-18
4771,2016-06-16,31.304681057976204,16.31132241571394,48.302828676014386,49.52,2013-08-18
4772,2016-06-17,31.320868597103956,16.060222512366465,48.716122353447034,50.41,2013-08-18
4773,2016-06-20,31.413821677053466,16.41829893623431,48.880028954251124,50.639998999999996,2013-08-18
4774,2016-06-21,31.419988905432398,16.420670684872434,48.127371503414345,50.200001,2013-08-18
4775,2016-06-22,31.471792112533873,16.498871964200823,48.127040673286714,51.080002,2013-08-18
4776,2016-06-23,31.535494070845722,16.21631782700669,49.23768837343162,51.279999,2013-08-18
4777,2016-06-24,31.5526848645643,16.34929873636732,48.67939891629763,49.810001,2013-08-18
4778,2016-06-27,31.645609750588864,15.796848479263833,49.37387344881994,49.099998,2013-08-18
4779,2016-06-28,31.650329568601826,15.887375671764444,49.540140012803604,48.919998,2013-08-18
4780,2016-06-29,31.699721937144666,15.876780713516931,49.08880236623372,49.91,2013-08-18
4781,2016-06-30,31.759895960115937,15.201584939625278,49.673783642133486,50.720001,2013-08-18
4782,2016-07-01,31.77229210533937,16.355060894211658,49.422215589231065,51.130001,2013-08-18
4783,2016-07-05,31.835592997021614,16.253049564938415,49.52948507068272,50.830002,2013-08-18
4784,2016-07-06,31.87218853356262,16.712316056405957,49.780721593082546,50.779999,2013-08-18
4785,2016-07-07,31.91782309918285,16.883555613948964,49.90878840660271,51.419998,2013-08-18
4786,2016-07-08,31.913973103420673,16.413429819579317,49.65218872101123,51.73,2013-08-18
4787,2016-07-11,31.925603071382106,16.296923260276387,49.12587746314128,52.5,2013-08-18
4788,2016-07-12,31.897363741231587,16.381350366520643,49.21719693263317,52.939999,2013-08-18
4789,2016-07-13,31.911130162970352,16.249437055127807,49.61624654656721,53.560001,2013-08-18
4790,2016-07-14,31.93327043869218,16.55975234215616,50.4248105765893,53.84,2013-08-18
4791,2016-07-15,31.9055486659366,16.612085965541038,50.230965314326525,53.950001,2013-08-18
4792,2016-07-18,31.846427461221147,15.399924673842506,50.078687787287905,53.700001,2013-08-18
4793,2016-07-19,31.795970305006286,15.775615158703356,49.54596658466545,53.709998999999996,2013-08-18
4794,2016-07-20,31.788732112009377,15.392976225966551,50.234632076787015,56.150002,2013-08-18
4795,2016-07-21,31.79137819076722,16.578854494165636,49.83022272875081,55.98,2013-08-18
4796,2016-07-22,31.74594580927944,15.873306364744112,49.8322868254519,56.080002,2013-08-18
4797,2016-07-25,31.64663370019984,15.705545279197468,50.21318941752289,56.470001,2013-08-18
4798,2016-07-26,31.58763941131752,15.180805179138279,49.894597086999845,56.52,2013-08-18
4799,2016-07-27,31.574453627744557,15.662954402244438,49.97770848191741,56.610001000000004,2013-08-18
4800,2016-07-28,31.573764578537975,16.165065444958717,49.91462902028109,56.0,2013-08-18
4801,2016-07-29,31.527583015296877,15.783389363058216,49.66610398716404,56.259997999999996,2013-08-18
4802,2016-08-01,31.44056331799117,15.839555460151558,49.36444096327314,56.599998,2013-08-18
4803,2016-08-02,31.389972503632272,15.188334624650242,49.32188264387777,56.849998,2013-08-18
4804,2016-08-03,31.386980879969126,15.52865480004231,49.879039898644734,56.68,2013-08-18
4805,2016-08-04,31.39801603480502,15.447311927266387,49.28128853858724,56.799999,2013-08-18
4806,2016-08-05,31.364808490072896,14.79432534579896,49.94357774161278,57.650002,2013-08-18
4807,2016-08-08,31.32126578493395,15.710330185344358,49.19193344354643,58.060001,2013-08-18
4808,2016-08-09,31.285708358491537,15.0804975105894,50.28199940603697,58.169998,2013-08-18
4809,2016-08-10,31.297558717726613,14.896209550117085,50.29788492210594,58.16,2013-08-18
4810,2016-08-11,31.322996801178526,14.33008941679024,50.48963308244363,58.029999,2013-08-18
4811,2016-08-12,31.303532850258673,14.604087503071032,49.886541762720235,58.029999,2013-08-18
4812,2016-08-15,31.295555620437792,14.958708560349661,49.900492818708315,58.009997999999996,2013-08-18
4813,2016-08-16,31.269577153046807,14.760769368367392,50.05918195025654,57.610001000000004,2013-08-18
4814,2016-08-17,31.289768843464117,14.172964767325192,49.55191841336335,57.540001000000004,2013-08-18
4815,2016-08-18,31.322306270234158,14.307841082914331,50.05285253603525,57.419998,2013-08-18
4816,2016-08-19,31.30872929261261,14.821072777881582,50.1960461580132,57.43,2013-08-18
4817,2016-08-22,31.31186634474703,14.47729185944548,50.33505588853143,57.599998,2013-08-18
4818,2016-08-23,31.287763445840657,14.402298201977562,50.312023287035,57.900002,2013-08-18
4819,2016-08-24,31.309128611903628,15.442559429573338,50.36556808378617,57.799999,2013-08-18
4820,2016-08-25,31.342274088340634,14.750125523913471,49.98291121383551,57.880001,2013-08-18
4821,2016-08-26,31.328874120141315,15.006036469036497,50.800625813428205,58.279999,2013-08-18
4822,2016-08-29,31.331148860111227,13.788644133910912,50.41690398517927,58.18,2013-08-18
4823,2016-08-30,31.306607672950758,14.207485596573534,50.470890494557274,57.98,2013-08-18
4824,2016-08-31,31.327560615487098,14.281160478243454,50.63971332567037,57.650002,2013-08-18
4825,2016-09-01,31.36034228362801,14.02329452377248,50.89067128689034,57.009997999999996,2013-08-18
4826,2016-09-02,31.34662197211493,14.498377165933753,50.69664828986085,57.669998,2013-08-18
4827,2016-09-06,31.322504897139876,14.064796534241331,50.68260065539007,57.779999,2013-08-18
4828,2016-09-07,31.342411032143588,14.152073011599008,50.907203117068384,57.470001,2013-08-18
4829,2016-09-08,31.373681422964722,13.571750526755856,51.14358804893108,57.630001,2013-08-18
4830,2016-09-09,31.357857370134724,14.17359399036259,50.74071189142755,56.790001000000004,2013-08-18
4831,2016-09-12,31.347916443305202,14.425616789103444,50.957867388391385,56.0,2013-08-18
4832,2016-09-13,31.317058991007375,13.361027140831393,50.87280507731469,56.5,2013-08-18
4833,2016-09-14,31.330285510962632,13.504243176491602,51.193982610869,56.389998999999996,2013-08-18
4834,2016-09-15,31.353785312308958,14.351268798882709,50.88466689013209,56.150002,2013-08-18
4835,2016-09-16,31.32911482335617,13.795871334574157,50.78865367799171,57.630001,2013-08-18
4836,2016-09-19,31.286932428922054,14.313755025831705,51.083970342488165,57.27,2013-08-18
4837,2016-09-20,31.243886587787216,13.749086589974397,51.23288532546404,57.349998,2013-08-18
4838,2016-09-21,31.24453593591545,14.164830844210483,51.385963579465475,57.509997999999996,2013-08-18
4839,2016-09-22,31.255325038673472,13.455070301000317,51.30781783675591,57.919998,2013-08-18
4840,2016-09-23,31.218097136779857,13.821797988978828,51.1073974475011,57.869999,2013-08-18
4841,2016-09-26,31.142373385358486,12.507407388779342,51.16606666334149,57.080002,2013-08-18
4842,2016-09-27,31.090656161515962,13.100481075395079,51.19880596070652,56.93,2013-08-18
4843,2016-09-28,31.084455791243037,12.787318019347937,50.606403946710444,57.880001,2013-08-18
4844,2016-09-29,31.090538603574192,13.186314212092135,50.985150279463184,57.810001,2013-08-18
4845,2016-09-30,31.051044215375416,13.834231602068636,50.6779894024678,57.57,2013-08-18
4846,2016-10-03,30.985556208774042,13.299202135311804,51.133257702824125,57.41,2013-08-18
4847,2016-10-04,30.943482966350977,13.079693516393553,50.69970903226494,57.27,2013-08-18
4848,2016-10-05,30.9501734076672,12.8780815746319,51.060154731826046,57.290001000000004,2013-08-18
4849,2016-10-06,30.972374114437173,12.689060036810245,51.466906693745536,57.740002000000004,2013-08-18
4850,2016-10-07,30.95213514213472,12.651289554964984,51.64944328498222,57.849998,2013-08-18
4851,2016-10-10,30.96128865510323,12.773710278785863,50.66868986701866,57.91,2013-08-18
4852,2016-10-11,30.94873356457414,13.019399240597048,51.30931233807751,57.889998999999996,2013-08-18
4853,2016-10-12,30.986613529529574,13.304914068769689,51.40735789061781,57.110001000000004,2013-08-18
4854,2016-10-13,31.041208016435466,12.697995008133576,51.2547026445931,56.700001,2013-08-18
4855,2016-10-14,31.05405934898414,13.491860755276399,51.421145991986734,57.119999,2013-08-18
4856,2016-10-17,31.161194902248955,13.41693312674702,51.27817983786058,57.360001000000004,2013-08-18
4857,2016-10-18,31.178998359345204,12.651867757589661,51.440467872339504,57.529999,2013-08-18
4858,2016-10-19,31.245166967588517,13.185342892437427,51.87401027089007,57.470001,2013-08-18
4859,2016-10-20,31.325464964554186,13.281727828646074,51.28725294404863,57.5,2013-08-18
4860,2016-10-21,31.36096000785876,12.509383249424417,52.47549129461903,60.279999,2013-08-18
4861,2016-10-24,31.513750689463734,12.947146205713977,52.354393349207015,59.939999,2013-08-18
4862,2016-10-25,31.538380588318226,13.28474178159119,52.91656094574359,60.849998,2013-08-18
4863,2016-10-26,31.606890404399657,13.038408201467817,52.63198490353251,60.810001,2013-08-18
4864,2016-10-27,31.684997147639443,13.172508036556305,53.194367598378676,60.610001000000004,2013-08-18
4865,2016-10-28,31.713808592509064,12.934718583419448,52.163146106113075,60.009997999999996,2013-08-18
4866,2016-10-31,31.82128401953037,12.904834590450802,52.12256737024754,60.16,2013-08-18
4867,2016-11-01,31.82335471574444,13.283477050669397,52.61892445133593,59.970001,2013-08-18
4868,2016-11-02,31.866242866196547,13.09817682633284,53.68545469606795,59.82,2013-08-18
4869,2016-11-03,31.91615549130464,12.88259781613741,52.935194500676886,59.529999,2013-08-18
4870,2016-11-04,31.914737088099347,13.311936939882994,52.77973476610431,58.650002,2013-08-18
4871,2016-11-07,31.925129452238064,13.139597366999586,52.99512812484353,59.779999,2013-08-18
4872,2016-11-08,31.89471182891431,13.503171868278622,52.83105262727559,60.549999,2013-08-18
4873,2015-03-31,41.65765216409472,38.38637446645587,44.897586832371374,40.779999,2015-03-30
4874,2015-04-01,41.66590379744209,38.326849855220836,44.88252036805968,40.599998,2015-03-30
4875,2015-04-02,41.682672793614955,38.56997470568092,44.9230262370319,40.66,2015-03-30
4876,2015-04-06,41.65810764639864,38.303625867430156,44.69083617956346,40.34,2015-03-30
4877,2015-04-07,41.63180261131186,38.514603413292434,44.96803876876698,41.610001000000004,2015-03-30
4878,2015-04-08,41.62993259151136,38.32829742389445,44.907629050205294,41.459998999999996,2015-03-30
4879,2015-04-09,41.6398767546619,38.35205538515727,44.70094132008622,41.25,2015-03-30
4880,2015-04-10,41.631386136284846,38.38511197058543,44.741187439880164,41.630001,2015-03-30
4881,2015-04-13,41.62079922721559,38.51260370178939,44.85876207143232,41.400002,2015-03-30
4882,2015-04-14,41.6032617420206,38.31318950519362,44.64782330433229,41.799999,2015-03-30
4883,2015-04-15,41.61251898861942,38.16067691063795,44.709801176353025,41.759997999999996,2015-03-30
4884,2015-04-16,41.635532838491244,38.45811541540969,44.91559761787463,41.950001,2015-03-30
4885,2015-04-17,41.641586068003114,38.473553764100565,44.80122100785482,41.669998,2015-03-30
4886,2015-04-20,41.678298906462764,38.36495721862681,45.0253216536704,41.73,2015-03-30
4887,2015-04-21,41.67595828892413,38.15374689082604,44.81491367259797,43.0,2015-03-30
4888,2015-04-22,41.69924846158838,38.303389335493414,44.66237834514135,42.669998,2015-03-30
4889,2015-04-23,41.73464406355742,38.219761424830594,45.01315189582354,42.889998999999996,2015-03-30
4890,2015-04-24,41.750986213398924,38.449182703341926,45.00881947925474,45.66,2015-03-30
4891,2015-04-27,41.80251530887019,38.5705614571507,44.7548385760448,47.23,2015-03-30
4892,2015-04-28,41.79897055346766,38.67443178986009,44.7741041244841,47.779999,2015-03-30
4893,2015-04-29,41.81779741019615,38.75636797006655,45.14214271316579,48.720001,2015-03-30
4894,2015-04-30,41.84549048725493,38.492840729274945,45.145499433284066,48.700001,2015-03-30
4895,2015-05-01,41.85099985790647,38.36358906092945,44.955512346266,48.580002,2015-03-30
4896,2015-05-04,41.853599978615776,38.57989855664825,44.899433596306565,48.369999,2015-03-30
4897,2015-05-05,41.82942775463029,38.54064136163392,45.02994650696703,47.82,2015-03-30
4898,2015-05-06,41.82620382827926,38.54147663251207,44.877580381659904,47.57,2015-03-30
4899,2015-05-07,41.83093420340061,38.69599519313068,45.11149198290995,46.27,2015-03-30
4900,2015-05-08,41.81310898554941,38.48859077120296,45.11986175948528,47.549999,2015-03-30
4901,2015-05-11,41.74900880157149,38.656346032089274,44.995312454928836,47.549999,2015-03-30
4902,2015-05-12,41.70549478514735,38.55832684533893,44.824708488272606,46.849998,2015-03-30
4903,2015-05-13,41.68519513575048,38.29774969236451,44.90998845852908,48.189999,2015-03-30
4904,2015-05-14,41.67553677162657,38.513121176375414,45.00202432258331,48.029999,2015-03-30
4905,2015-05-15,41.64636815393897,38.53587759933733,44.763962502494856,48.869999,2015-03-30
4906,2015-05-18,41.56898954216028,38.398170901303985,44.966949615673464,47.98,2015-03-30
4907,2015-05-19,41.52838925073168,38.23311754203052,44.790633564786674,47.560001,2015-03-30
4908,2015-05-20,41.514674819885514,38.505239198721775,44.65997915728959,47.389998999999996,2015-03-30
4909,2015-05-21,41.51514988779648,38.20126450690453,44.9012582856388,47.279999,2015-03-30
4910,2015-05-22,41.49946200690345,38.362762845741315,44.93661513951453,47.299999,2015-03-30
4911,2015-05-26,41.462552098344204,38.206460626798076,44.603030106899126,46.830002,2015-03-30
4912,2015-05-27,41.473867543088694,38.48283366493075,44.76963776000669,46.82,2015-03-30
4913,2015-05-28,41.50035485122905,38.38702421891561,44.727422527717835,47.5,2015-03-30
4914,2015-05-29,41.51117837284754,38.62360175530132,44.675728834751006,47.43,2015-03-30
4915,2015-06-01,41.569184891345,38.26657117951442,44.63386990215973,47.060001,2015-03-30
4916,2015-06-02,41.576161427384655,38.41296179248741,44.6806567035127,46.93,2015-03-30
