,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1903,2017-01-17,765.4278295234685,721.5448473635222,814.2320675288154,807.080017,2016-05-24
1904,2017-01-18,765.2363173097706,717.0894573767322,813.0983093243013,805.8099980000001,2016-05-24
1905,2017-01-19,765.3054358334741,719.5021850648246,812.4973763594597,805.119995,2016-05-24
1906,2017-01-20,764.6086807652299,722.0736759847236,810.0167516746098,806.909973,2016-05-24
1907,2017-01-23,762.2862374356457,715.0031209998373,809.6118088823597,807.25,2016-05-24
1908,2017-01-24,761.7966101459856,719.994681769836,808.197123804578,822.299988,2016-05-24
1909,2017-01-25,761.6556124807089,715.4207634713049,807.2888957630217,829.619995,2016-05-24
1910,2017-01-26,761.8424305201678,718.7458672891713,809.3700456181497,837.8099980000001,2016-05-24
1911,2017-01-27,761.3291385801082,716.8742781264277,807.2628235087763,834.710022,2016-05-24
1912,2017-01-30,759.9127438304447,716.8464774668706,810.2493401327029,814.659973,2016-05-24
1913,2017-01-31,759.8231372002449,712.9837384600588,809.2859462368892,796.8599849999999,2016-05-24
1914,2017-02-01,760.1176336234477,713.7531012802158,808.7450396119795,799.679993,2016-05-24
1915,2017-02-02,760.7657746024896,714.7328717890811,806.1101315450813,793.799988,2016-05-24
1916,2017-02-03,760.7293122974513,711.9942271175347,808.8256734458762,802.98999,2016-05-24
1917,2017-02-06,760.7288593054151,715.2397629528904,807.8177821918557,799.700012,2016-05-24
1918,2017-02-07,761.0710688723592,715.4516590095762,810.0843936431676,803.98999,2016-05-24
1919,2017-02-08,761.7609024475724,714.5556877917841,809.9021303151301,807.0,2016-05-24
1920,2017-02-09,762.759375113478,720.602666983094,811.818371769232,809.51001,2016-05-24
1921,2017-02-10,763.0209143640257,721.7198911107077,811.9930447187937,811.700012,2016-05-24
1922,2017-02-13,763.5490141676105,720.3768247692382,812.7323380879498,816.0,2016-05-24
1923,2017-02-14,763.9365585068886,715.729559371501,812.6151091911347,819.0,2016-05-24
1924,2017-02-15,764.6060700418252,718.2162675088285,815.2690414908283,819.3599849999999,2016-05-24
1925,2017-02-16,765.5209951010921,719.3601829582294,811.7903614543847,819.929993,2016-05-24
1926,2017-02-17,765.6398176118748,719.9805069524392,817.0535856420078,823.02002,2016-05-24
1927,2017-02-21,765.5228961848885,720.2955505264342,814.7883605865284,828.659973,2016-05-24
1928,2017-02-22,765.8607867477184,720.3977610581719,817.2501324506056,828.659973,2016-05-24
1929,2017-02-23,766.4339127635021,721.3600456785903,818.080235421661,830.119995,2016-05-24
1930,2017-02-24,766.2108352755704,721.9294946198434,818.1135992484868,827.72998,2016-05-24
1931,2017-02-27,765.0880489561299,716.1167187200385,818.3901368106563,824.549988,2016-05-24
1932,2017-02-28,764.9150921810443,714.2021906272128,814.5908146372237,825.6099849999999,2016-05-24
1933,2017-03-01,765.0464269502008,716.2335476227811,814.0672492962095,828.849976,2016-05-24
1934,2017-03-02,765.4608210412636,720.2103447844634,813.2897481451969,833.849976,2016-05-24
1935,2017-03-03,765.1307339713495,717.3350829183039,815.5778740652462,830.5599980000001,2016-05-24
1936,2017-03-06,764.0129190645393,715.1315447236775,812.1615082796473,826.950012,2016-05-24
1937,2017-03-07,763.9476283118722,714.5124628577937,815.3951868165205,827.400024,2016-05-24
1938,2017-03-08,764.2345205665005,717.0319267486849,815.2817249178127,833.51001,2016-05-24
1939,2017-03-09,764.8472383910528,718.9641749226495,815.3376146524486,836.0,2016-05-24
1940,2017-03-10,764.7519583783901,715.688470923029,814.8217716081191,843.2800289999999,2016-05-24
1941,2017-03-13,764.4815607425887,716.6224728022563,815.6162176404719,844.0,2016-05-24
1942,2017-03-14,764.7183776784908,715.8784449048088,817.3704651695932,843.6400150000001,2016-05-24
1943,2017-03-15,765.3026880572892,718.6006697848998,816.4343192077353,847.590027,2016-05-24
1944,2017-03-16,766.1996662693692,715.7127426550663,817.536561435477,849.0300289999999,2016-05-24
1945,2017-03-17,766.3675201204103,716.3364642173619,817.9107332706765,851.6099849999999,2016-05-24
1946,2017-03-20,766.6920835042984,718.7202114222868,818.8863204090967,850.01001,2016-05-24
1947,2017-03-21,767.0451012281899,716.2747341943366,818.9470713436232,851.400024,2016-05-24
1948,2017-03-22,767.6989974577602,719.4325391635189,822.5395008872711,831.909973,2016-05-24
1949,2017-03-23,768.6176484670993,719.5181773368016,821.0714693159797,821.0,2016-05-24
1950,2017-03-24,768.7593622903318,715.3628080602653,822.9066387156975,820.080017,2016-05-24
1951,2017-03-27,768.7397938566143,718.9155691644035,823.6341225969102,806.950012,2016-05-24
1952,2017-03-28,768.902674787596,719.8526817435039,821.8517923517335,820.409973,2016-05-24
1953,2017-03-29,769.3378611139188,720.6990963895928,823.9651010233674,825.0,2016-05-24
1954,2017-03-30,770.0158871332588,720.5657236831223,822.228974517099,833.5,2016-05-24
1955,2017-03-31,769.9022166845414,718.6171347717159,824.5686563018264,828.969971,2016-05-24
1956,2017-04-03,769.1022811336924,719.1534111369098,820.026154924433,829.219971,2016-05-24
1957,2017-04-04,769.0244388995922,720.6294135739525,822.752825115697,831.3599849999999,2016-05-24
1958,2017-04-05,769.2395989741084,721.4556765815854,821.7742927355163,835.51001,2016-05-24
1959,2017-04-06,769.723845798335,718.24341683816,824.7353227960928,832.400024,2016-05-24
1960,2017-04-07,769.4472675820775,716.4780685232779,825.2020811452212,827.960022,2016-05-24
1961,2017-04-10,768.373853851893,719.6998460348955,822.4666305383108,825.3900150000001,2016-05-24
1962,2017-04-11,768.2807462489377,716.5502687123872,824.8590973297448,824.710022,2016-05-24
1963,2017-04-12,768.517679034433,718.4761142787429,824.6269621499556,821.929993,2016-05-24
1964,2017-04-13,769.0584754566412,716.8059861643696,826.0419919275035,822.1400150000001,2016-05-24
1965,2017-04-17,768.2040202971366,717.3148847711252,825.1189352069979,825.01001,2016-05-24
1966,2017-04-18,768.2763144624231,713.8659312881472,822.9966295563081,834.219971,2016-05-24
1967,2017-04-19,768.6834507524416,718.0407698257266,821.600034545341,839.7899779999999,2016-05-24
1968,2017-04-20,769.393162513977,715.2524214851248,822.415020111659,841.4400019999999,2016-05-24
1969,2017-04-21,769.3663731335189,717.859041219505,824.4558535406921,842.8800050000001,2016-05-24
1970,2017-04-24,769.0911367629108,713.3222088424095,826.8120875730776,851.2000119999999,2016-05-24
1971,2017-04-25,769.2484477304909,713.3071999183005,822.6539125077907,865.0,2016-05-24
1972,2017-04-26,769.7133686347015,714.8820493150743,824.9595664058554,874.2299800000001,2016-05-24
1973,2017-04-27,770.4523734476925,713.4763031351138,826.1923292071735,873.599976,2016-05-24
1974,2017-04-28,770.4262017307589,716.9593590516131,829.6181746491792,910.659973,2016-05-24
1975,2017-05-01,769.9947879865997,714.3431784243046,827.8878268813648,901.9400019999999,2016-05-24
1976,2017-05-02,770.0569100000929,714.3977517686244,829.4923411873496,909.6199949999999,2016-05-24
1977,2017-05-03,770.4119310233086,716.6770136908164,831.643326938902,914.8599849999999,2016-05-24
1978,2017-05-04,771.0313945467338,717.3679952364636,830.1332442047623,926.070007,2016-05-24
1979,2017-05-05,770.8815124077664,718.9327268654847,828.7910893397748,933.5399779999999,2016-05-24
1980,2017-05-08,770.1107106509943,717.9238808680111,823.0086148146061,926.1199949999999,2016-05-24
1981,2017-05-09,770.0885083152849,717.0883294081323,822.8453182016292,936.9500119999999,2016-05-24
1982,2017-05-10,770.3817031509412,714.6691950557912,827.2823724694799,931.9799800000001,2016-05-24
1983,2017-05-11,770.9657182129829,718.3421752410235,831.0088838447907,925.320007,2016-05-24
1984,2017-05-12,770.8097833316897,717.6619574018291,828.6650360627135,931.5300289999999,2016-05-24
1985,2017-05-15,770.2122413867153,714.0673813235378,829.9256842511368,932.9500119999999,2016-05-24
1986,2017-05-16,770.3111309991314,714.0101581379373,828.1438719974653,940.0,2016-05-24
1987,2017-05-17,770.7540574058066,712.0732428680346,827.4915452127001,935.669983,2016-05-24
1988,2017-05-18,771.5130157819071,713.7588361971468,830.132474402175,921.0,2016-05-24
1989,2017-05-19,771.5528453503001,713.5443284769362,833.0186967127834,931.4699710000001,2016-05-24
1990,2017-05-22,771.6119424968922,717.0766495121184,829.7809146040377,935.0,2016-05-24
1991,2017-05-23,771.9315708340213,717.6847592080813,829.9820064203581,947.919983,2016-05-24
1992,2017-05-24,772.5848445223296,718.3748937515187,833.9099885324986,952.9799800000001,2016-05-24
1993,2017-05-25,773.5369872000022,720.6915552505599,833.0696273633238,957.330017,2016-05-24
1994,2017-05-26,773.7463792396662,718.1470596821533,832.1201670161174,969.7000119999999,2016-05-24
1995,2017-05-30,774.4601322844229,719.057543096059,831.0932654776068,970.3099980000001,2016-05-24
1996,2017-05-31,775.0925897560337,717.8808613192407,836.7390801625244,975.0200199999999,2016-05-24
1997,2017-06-01,775.9785384606814,716.6353092601291,836.4149466205337,968.9500119999999,2016-05-24
1998,2017-06-02,776.0768147362331,715.5399363782205,834.0726248091936,969.4600220000001,2016-05-24
1999,2017-06-05,775.8687323196651,717.5158874449045,841.106160364486,976.5499880000001,2016-05-24
2000,2017-06-06,775.951912815084,718.8611959112961,834.7986186520837,983.159973,2016-05-24
2001,2017-06-07,776.3005667009063,716.2165019079871,836.4046646170057,980.0,2016-05-24
2002,2017-06-08,776.8864485468453,722.0632771747452,834.0610508246602,982.349976,2016-05-24
2003,2017-06-09,776.6764574258924,716.9742298774888,842.6893402892678,984.5,2016-05-24
2004,2017-06-12,775.5805905815747,720.0189253793307,837.7084869043086,939.5599980000001,2016-05-24
2005,2017-06-13,775.4091765811329,717.4165054463205,836.3681184122158,951.909973,2016-05-24
2006,2017-06-14,775.5377063193787,715.0922288009348,835.4985415036273,959.919983,2016-05-24
2007,2017-06-15,775.9453225307878,716.0119543164845,836.6328324859888,933.9699710000001,2016-05-24
2008,2017-06-16,775.6054233383207,716.441091152334,835.9891413197665,940.0,2016-05-24
2009,2017-06-19,774.4580327732526,711.7793313336789,840.9752982395152,949.9600220000001,2016-05-24
2010,2017-06-20,774.3916361617687,713.7102807033248,835.1983155994599,957.5200199999999,2016-05-24
2011,2017-06-21,774.6874351804269,713.3658893078691,832.3985026584909,953.6400150000001,2016-05-24
2012,2017-06-22,775.323052909296,713.7609191691829,840.0757490095106,958.7000119999999,2016-05-24
2013,2017-06-23,775.2689197246088,712.4553050726397,837.7746912833277,956.830017,2016-05-24
2014,2017-06-26,775.27576391531,712.7242824808745,842.7830772565807,969.900024,2016-05-24
2015,2017-06-27,775.670788406469,712.9526472140457,836.1242992573805,942.4600220000001,2016-05-24
2016,2017-06-28,776.4529092975672,719.7742060927408,843.7497531450131,929.0,2016-05-24
2017,2017-06-29,777.5907350827424,718.7528511157338,845.9887647105043,929.919983,2016-05-24
2018,2017-06-30,778.0453561264303,719.9664142996852,844.1754241041695,926.0499880000001,2016-05-24
2019,2017-07-03,779.5243116603938,717.2878202912764,848.0946847094756,912.179993,2016-05-24
2020,2017-07-05,781.5505381240532,719.7730763955454,844.121614631459,901.76001,2016-05-24
2021,2017-07-06,783.0506194908584,716.6660321342201,847.6277640922458,904.1199949999999,2016-05-24
2022,2017-07-07,783.8181586941306,723.8704862535061,847.1834051203986,908.849976,2016-05-24
2023,2017-07-10,785.9020252205657,723.4927408785093,854.6916535955279,921.7700199999999,2016-05-24
2024,2017-07-11,786.8242584317366,722.8971948219844,853.0873238362378,929.5399779999999,2016-05-24
2025,2017-07-12,788.0378323804588,728.5943944635261,854.7003160626396,938.679993,2016-05-24
2026,2017-07-13,789.5065566573522,725.7403010304512,859.0391122895365,946.2899779999999,2016-05-24
2027,2017-07-14,790.1888824276925,725.4289998810498,858.9074925653036,952.0,2016-05-24
2028,2017-07-17,791.7369755777238,725.5948347795583,863.0956892228642,957.0,2016-05-24
2029,2017-07-18,792.4049334712845,727.7608630431262,859.4512044695034,953.0,2016-05-24
2030,2017-07-19,793.3362888721706,728.6917311976536,863.264931109017,967.840027,2016-05-24
2031,2017-07-20,794.5010301094253,730.2622616109536,863.4119421974874,975.0,2016-05-24
2032,2017-07-21,794.863689392458,729.0552468041492,864.1124116090077,962.25,2016-05-24
2033,2017-07-24,795.4145550286772,733.0767557978941,860.385781443816,972.2199710000001,2016-05-24
2034,2017-07-25,795.7533593288158,727.4199271085371,865.9091024502419,953.8099980000001,2016-05-24
2035,2017-07-26,796.3634982456679,729.7706399943279,866.6807071407102,954.679993,2016-05-24
2036,2017-07-27,797.217584493013,734.5784750008925,866.5673107607108,951.7800289999999,2016-05-24
2037,2017-07-28,797.2819592192014,730.7116993520534,867.2063115781516,929.400024,2016-05-24
2038,2017-07-31,797.0185147351511,727.5208463253869,866.2056309058692,941.8900150000001,2016-05-24
2039,2017-08-01,797.1113390580192,729.4882145166413,867.6933938071641,932.3800050000001,2016-05-24
2040,2017-08-02,797.4861129526097,733.1664910840357,867.3282672609205,928.6099849999999,2016-05-24
2041,2017-08-03,798.1135868151482,729.6955594533713,865.2448263852617,930.340027,2016-05-24
2042,2017-08-04,797.9580415813441,727.8521294483022,865.2057792756793,926.75,2016-05-24
2043,2017-08-07,797.054613361564,731.4304360716251,863.2734449972869,929.0599980000001,2016-05-24
2044,2017-08-08,796.9350223810573,724.8461108912253,867.9772047942264,927.090027,2016-05-24
2045,2017-08-09,797.0960273551508,726.4152530559555,870.1502584604988,920.6099849999999,2016-05-24
2046,2017-08-10,797.5081479609255,728.459888748377,865.3992414849539,917.5499880000001,2016-05-24
2047,2017-08-11,797.1361208955715,731.2794228404232,867.445015390735,907.9699710000001,2016-05-24
2048,2017-08-14,795.5921017536216,734.3196045091761,869.9632712296816,922.5300289999999,2016-05-24
2049,2017-08-15,795.270797758911,726.4965857398925,868.7842193591837,924.2299800000001,2016-05-24
2050,2017-08-16,795.2420960280157,730.1777119874091,869.0404882930837,925.2899779999999,2016-05-24
2051,2017-08-17,795.4809900525215,723.785437904721,870.5675202896363,925.7800289999999,2016-05-24
2052,2017-08-18,794.9570597707732,725.8015766999438,867.9022250807508,910.3099980000001,2016-05-24
2053,2017-08-21,793.1358686075379,726.4648251029855,868.8443346308876,910.0,2016-05-24
2054,2017-08-22,792.7980163974529,722.3042247723731,863.5614923902345,912.7199710000001,2016-05-24
2055,2017-08-23,792.7979248484526,726.021872622055,865.7920721348663,921.929993,2016-05-24
2056,2017-08-24,793.1139811687112,719.3501996899805,864.318517028355,928.659973,2016-05-24
2057,2017-08-25,792.7182834634156,719.2083282716712,863.3661195758633,923.48999,2016-05-24
2058,2017-08-28,791.5972921951027,720.0062005866575,864.6795726457029,916.0,2016-05-24
2059,2017-08-29,791.5949394579476,724.0082127394148,865.5127730863358,905.099976,2016-05-24
2060,2017-08-30,791.9766092333483,715.7294925595277,869.545992571325,920.0499880000001,2016-05-24
2061,2017-08-31,792.7158455096823,721.4309218370852,866.8736469980931,931.76001,2016-05-24
2062,2017-09-01,792.7786524157494,723.6856202788574,864.1196594685064,941.1300050000001,2016-05-24
2063,2017-09-05,793.6835311536526,718.5684661730055,868.6746049682685,933.080017,2016-05-24
2064,2017-09-06,794.5741704803454,720.5188508044178,866.7262757486235,930.150024,2016-05-24
2065,2017-09-07,795.8029573134877,729.2188912227222,871.4717888949834,931.7299800000001,2016-05-24
2066,2017-09-08,796.3257439313446,724.8635783374419,872.3705649006229,936.48999,2016-05-24
2067,2017-09-11,797.8235045371969,725.9434868670028,873.2744244100788,934.25,2016-05-24
2068,2017-09-12,798.5915123072621,726.1441508821787,873.7034757441772,932.590027,2016-05-24
2069,2017-09-13,799.6653939496783,722.9926876504327,872.3985627403083,930.659973,2016-05-24
2070,2017-09-14,801.0044972333335,726.5235180932714,879.3333438886233,931.25,2016-05-24
2071,2017-09-15,801.5625179026688,728.6980216816166,878.0214513236393,924.659973,2016-05-24
2072,2017-09-18,802.7223765853064,723.4062241308325,881.4902779372223,920.01001,2016-05-24
2073,2017-09-19,803.2418704721056,732.3745492676491,881.6147106661203,917.419983,2016-05-24
2074,2017-09-20,804.0099981312262,727.5856967253337,879.2948609518871,922.9799800000001,2016-05-24
2075,2017-09-21,804.995120199579,728.4935273682325,882.8777356772281,933.0,2016-05-24
2076,2017-09-22,805.1614263853888,726.3641797521276,885.4911613722836,927.75,2016-05-24
2077,2017-09-25,805.041632465983,726.8885118322218,890.0053531699848,925.4500119999999,2016-05-24
2078,2017-09-26,805.1439346014869,724.4311348091337,887.3095079423297,923.7199710000001,2016-05-24
2079,2017-09-27,805.5222677030056,728.0936885950321,883.6459670910261,927.73999,2016-05-24
2080,2017-09-28,806.1582555933883,727.824046171141,885.556809202572,941.3599849999999,2016-05-24
2081,2017-09-29,806.0286076654925,728.5431786837805,890.1543668193856,952.0,2016-05-24
2082,2017-10-02,805.4470145762625,729.896948906579,884.6270760576338,959.9799800000001,2016-05-24
2083,2017-10-03,805.5648876424427,726.974029350151,886.0292356533386,954.0,2016-05-24
2084,2017-10-04,806.0523171760177,725.9050708362021,887.2003378212315,957.0,2016-05-24
2085,2017-10-05,806.8928140100619,729.1053571337113,885.8312676494443,955.48999,2016-05-24
2086,2017-10-06,807.0625604651267,724.3691219229823,889.4781295405503,966.7000119999999,2016-05-24
2087,2017-10-09,807.9066532247136,728.6945234911444,891.9032755076073,980.0,2016-05-24
2088,2017-10-10,808.6499477323597,728.429693544023,892.3735948702285,980.0,2016-05-24
2089,2017-10-11,809.8197453333994,726.2392956623479,893.2780699152415,973.7199710000001,2016-05-24
2090,2017-02-01,806.7534559398789,773.8755731718938,839.9384821507102,799.679993,2017-01-31
2091,2017-02-02,807.1227298829174,773.0890474335295,839.7701326159879,793.799988,2017-01-31
2092,2017-02-03,807.0456653364698,774.6141689294556,841.0171474314062,802.98999,2017-01-31
2093,2017-02-06,806.8700475486897,772.8595801605779,842.0712528374294,799.700012,2017-01-31
2094,2017-02-07,807.0997381368086,772.7638455533839,839.447438534635,803.98999,2017-01-31
2095,2017-02-08,807.9091997787637,773.0877720024507,839.0620968356454,807.0,2017-01-31
2096,2017-02-09,808.6031614535173,775.8185965291652,842.7110260569083,809.51001,2017-01-31
2097,2017-02-10,808.80597013157,775.8777567956947,841.221107404065,811.700012,2017-01-31
2098,2017-02-13,809.1500765138227,773.6293741799955,842.775854353039,816.0,2017-01-31
2099,2017-02-14,809.4370133037472,776.1737291997699,843.5046999919077,819.0,2017-01-31
2100,2017-02-15,810.24508911378,773.8144008322166,844.8438398135787,819.3599849999999,2017-01-31
2101,2017-02-16,810.8810877227858,778.0691527356686,844.6338629257021,819.929993,2017-01-31
2102,2017-02-17,810.9729530866329,776.3294564970315,845.3234393819009,823.02002,2017-01-31
2103,2017-02-21,810.7487205480553,777.4461098019407,845.0654388976269,828.659973,2017-01-31
2104,2017-02-22,811.2786207786526,777.707089549683,847.3715822871703,828.659973,2017-01-31
2105,2017-02-23,811.6284005643927,774.8507463487043,847.9926404639748,830.119995,2017-01-31
2106,2017-02-24,811.4352838922744,779.2394171145243,845.1569773567783,827.72998,2017-01-31
2107,2017-02-27,810.4261069732371,779.3223282017426,844.7855447356874,824.549988,2017-01-31
2108,2017-02-28,810.2575043777254,777.0931723427292,845.7932616235751,825.6099849999999,2017-01-31
2109,2017-03-01,810.6328481327666,776.8914799769179,845.2421835445385,828.849976,2017-01-31
2110,2017-03-02,810.8728403864218,778.5800124579777,843.9173178993866,833.849976,2017-01-31
2111,2017-03-03,810.6180541066983,775.7850948138193,846.156152964987,830.5599980000001,2017-01-31
2112,2017-03-06,809.7240367902135,776.9986649096862,844.0847500429769,826.950012,2017-01-31
2113,2017-03-07,809.6903032362438,774.3695161871458,843.8782032834436,827.400024,2017-01-31
2114,2017-03-08,810.2434495548824,777.4254249107294,842.2175393191297,833.51001,2017-01-31
2115,2017-03-09,810.6991004339231,778.0910478293983,844.5812048507805,836.0,2017-01-31
2116,2017-03-10,810.6917039288458,776.0949018110769,843.4956893394085,843.2800289999999,2017-01-31
2117,2017-03-13,810.6575012795477,780.0993608119355,845.2504184394218,844.0,2017-01-31
2118,2017-03-14,810.9230936342481,776.3131110426733,846.5089470343339,843.6400150000001,2017-01-31
2119,2017-03-15,811.7683948979094,777.9446819254747,847.5625458592436,847.590027,2017-01-31
2120,2017-03-16,812.5012458410826,778.2885105127814,845.402513219674,849.0300289999999,2017-01-31
2121,2017-03-17,812.7488551969716,780.4245769903102,846.2810098269749,851.6099849999999,2017-01-31
2122,2017-03-20,813.2864359755199,780.8836080404513,849.3014936537126,850.01001,2017-01-31
2123,2017-03-21,813.6634203042694,779.3353467318835,848.0585244548831,851.400024,2017-01-31
2124,2017-03-22,814.5761371933891,781.4559343890171,848.3305809727415,831.909973,2017-01-31
2125,2017-03-23,815.3317516973293,780.4997271907203,849.8180249640163,821.0,2017-01-31
2126,2017-03-24,815.558113340559,781.8870561716435,849.4982026886747,820.080017,2017-01-31
2127,2017-03-27,815.792906412966,782.0270595470034,849.8786900208171,806.950012,2017-01-31
2128,2017-03-28,816.0031075412245,782.4103123267532,850.6749498850583,820.409973,2017-01-31
2129,2017-03-29,816.7252631984453,782.5176705806139,850.9189325759945,825.0,2017-01-31
2130,2017-03-30,817.2729920035614,783.5340475788373,851.1460387682378,833.5,2017-01-31
2131,2017-03-31,817.2809542996972,784.6338868217035,851.4282861508453,828.969971,2017-01-31
2132,2017-04-03,816.8663649797514,786.004118573652,850.1143829409044,829.219971,2017-01-31
2133,2017-04-04,816.8837727720961,782.6776833915396,850.7202995223124,831.3599849999999,2017-01-31
2134,2017-04-05,817.4345161450151,785.7453205286181,853.3691813852312,835.51001,2017-01-31
2135,2017-04-06,817.8367855620899,780.783815007297,849.8240630548148,832.400024,2017-01-31
2136,2017-04-07,817.7288461734346,784.1478631191394,853.3445372486035,827.960022,2017-01-31
2137,2017-04-10,817.163628734302,781.3490176140932,848.7382638665763,825.3900150000001,2017-01-31
2138,2017-04-11,817.1973916634548,781.214565927111,854.1579356667754,824.710022,2017-01-31
2139,2017-04-12,817.7953976493874,785.3905912365088,853.590003313088,821.929993,2017-01-31
2140,2017-04-13,818.272852975755,786.2771260075178,854.0310363308363,822.1400150000001,2017-01-31
2141,2017-04-17,818.091997087888,785.301880167294,853.9028116692908,825.01001,2017-01-31
2142,2017-04-18,818.2701375377724,783.9959510661932,850.6254608505105,834.219971,2017-01-31
2143,2017-04-19,819.0096080189234,783.182622871023,853.496370091577,839.7899779999999,2017-01-31
2144,2017-04-20,819.620063115607,783.895410292955,854.5816547963096,841.4400019999999,2017-01-31
2145,2017-04-21,819.7307529939096,786.4325990096273,851.9640573952529,842.8800050000001,2017-01-31
2146,2017-04-24,819.7936282730128,786.1963196952078,855.9148439047497,851.2000119999999,2017-01-31
2147,2017-04-25,819.9995060070188,786.0990417736646,853.2926592322203,865.0,2017-01-31
2148,2017-04-26,820.7391535348642,786.545584760627,854.8825764391075,874.2299800000001,2017-01-31
2149,2017-04-27,821.3225090453286,789.1403346284437,855.8972643533466,873.599976,2017-01-31
2150,2017-04-28,821.3802159972369,785.5260479678643,854.1165070494582,910.659973,2017-01-31
2151,2017-05-01,821.1583803244496,787.4326812253142,852.975414429667,901.9400019999999,2017-01-31
2152,2017-05-02,821.2418055946645,784.3274963642025,854.8296258547678,909.6199949999999,2017-01-31
2153,2017-05-03,821.8541904748928,787.9569892476701,855.9479120532601,914.8599849999999,2017-01-31
2154,2017-05-04,822.311554790511,788.2192790324006,853.9629595692295,926.070007,2017-01-31
2155,2017-05-05,822.2508137365859,784.9044213420632,855.1614375914373,933.5399779999999,2017-01-31
2156,2017-05-08,821.7799468988185,788.5055550142174,857.2745914362016,926.1199949999999,2017-01-31
2157,2017-05-09,821.8341000780526,788.7473133544207,859.0037052699131,936.9500119999999,2017-01-31
2158,2017-05-10,822.4515043915635,789.5842714559537,859.3070800607034,931.9799800000001,2017-01-31
2159,2017-05-11,822.9512252697181,786.7581382012718,858.3379874431051,925.320007,2017-01-31
2160,2017-05-12,822.9720854279283,786.5148707710526,859.1235278168836,931.5300289999999,2017-01-31
2161,2017-05-15,822.9816591155694,789.3198771359517,856.2286498438282,932.9500119999999,2017-01-31
2162,2017-05-16,823.2680046877177,785.4604093424414,860.1822330819292,940.0,2017-01-31
2163,2017-05-17,824.1471571397592,789.207945660956,859.7529289383635,935.669983,2017-01-31
2164,2017-05-18,824.9325216274449,788.203355473824,860.1582233163854,921.0,2017-01-31
2165,2017-05-19,825.2562461554309,790.4585210069184,859.0894921608964,931.4699710000001,2017-01-31
2166,2017-05-22,826.1995359869073,793.2083307007806,862.0581520734872,935.0,2017-01-31
2167,2017-05-23,826.7771078241904,790.0440884145681,861.3029560867502,947.919983,2017-01-31
2168,2017-05-24,827.9229624378719,791.145863703698,863.0728935758369,952.9799800000001,2017-01-31
2169,2017-05-25,828.9421279687474,794.3451775132924,866.072544129806,957.330017,2017-01-31
2170,2017-05-26,829.4589508965818,793.8697426215491,866.1177169523891,969.7000119999999,2017-01-31
2171,2017-05-30,831.2221677791658,795.3605564800641,865.5644717771142,970.3099980000001,2017-01-31
2172,2017-05-31,832.2763223454359,793.7412081632664,866.2466286894631,975.0200199999999,2017-01-31
2173,2017-06-01,833.1401678105663,797.3234564158655,867.839932555059,968.9500119999999,2017-01-31
2174,2017-06-02,833.4395482962373,794.8123589892117,868.5948082290762,969.4600220000001,2017-01-31
2175,2017-06-05,833.6680253924047,798.5846687336457,867.1468102474983,976.5499880000001,2017-01-31
2176,2017-06-06,833.7987672974945,797.5371835562497,868.3823653517213,983.159973,2017-01-31
2177,2017-06-07,834.4031332180053,799.2768436609721,867.6363332989042,980.0,2017-01-31
2178,2017-06-08,834.7959439701705,799.3508499828637,873.1708676023296,982.349976,2017-01-31
2179,2017-06-09,834.6137858252247,798.0162780903295,869.7413876873919,984.5,2017-01-31
2180,2017-06-12,833.4482067088978,796.895605198044,872.4037193270057,939.5599980000001,2017-01-31
2181,2017-06-13,833.1690598688599,798.4255313667592,870.0857695959675,951.909973,2017-01-31
2182,2017-06-14,833.4089516722441,796.299518389708,870.3976052791339,959.919983,2017-01-31
2183,2017-06-15,833.4923628211121,796.590942441728,870.7643396138217,933.9699710000001,2017-01-31
2184,2017-06-16,833.0644206284564,797.3425953942618,868.3187887745966,940.0,2017-01-31
2185,2017-06-19,831.6075006224913,792.2491093842035,867.9091680561431,949.9600220000001,2017-01-31
2186,2017-06-20,831.3932238948504,793.9823778994503,867.7007295393364,957.5200199999999,2017-01-31
2187,2017-06-21,831.7812189155106,793.9911855724542,868.6045750733502,953.6400150000001,2017-01-31
2188,2017-06-22,832.09457684361,794.135099387452,869.0927181949104,958.7000119999999,2017-01-31
2189,2017-06-23,831.9752426489429,796.5524441865978,868.4676619266655,956.830017,2017-01-31
2190,2017-06-26,831.8594253219028,794.7695674763346,867.7973632883673,969.900024,2017-01-31
2191,2017-06-27,832.2044795189138,793.2565889508656,866.8313159511594,942.4600220000001,2017-01-31
2192,2017-06-28,833.1919628711281,795.1681803596884,871.6891523904603,929.0,2017-01-31
2193,2017-06-29,834.1341080299053,794.7642592753693,870.257634034404,929.919983,2017-01-31
2194,2017-06-30,834.661522594776,796.0016818142425,869.8151415922947,926.0499880000001,2017-01-31
2195,2017-07-03,836.4788965063624,798.1295875133154,874.5597768290447,912.179993,2017-01-31
2196,2017-07-05,838.9852721050125,801.3613333249353,878.161538634138,901.76001,2017-01-31
2197,2017-07-06,840.4508938404331,801.7551409142179,876.7696497399672,904.1199949999999,2017-01-31
2198,2017-07-07,841.4490687261542,806.9189153024633,878.6077742316581,908.849976,2017-01-31
2199,2017-07-10,844.307777421618,804.0697332843682,881.8996119776832,921.7700199999999,2017-01-31
2200,2017-07-11,845.4705702053574,807.482511574569,882.9988256972421,929.5399779999999,2017-01-31
2201,2017-07-12,847.1703111246428,807.244323833326,885.1935838070779,938.679993,2017-01-31
