,ds,yhat,yhat_lower,yhat_upper,y,cutoff
5809,2015-04-17,96.32156057822088,89.74301482931432,102.58602922146719,125.550003,2014-09-19
5810,2015-04-20,96.44968953050461,89.93795151741706,102.45731067666361,125.57,2014-09-19
5811,2015-04-21,96.51479388736344,90.00677816067156,102.18668493069322,128.100006,2014-09-19
5812,2015-04-22,96.62031418037841,90.52619139776502,102.29345835725027,126.989998,2014-09-19
5813,2015-04-23,96.71616639062518,90.30794254679674,102.87528045342444,128.300003,2014-09-19
5814,2015-04-24,96.7398665259153,90.5097564880676,102.62371619646441,130.490005,2014-09-19
5815,2015-04-27,96.90080590144262,90.727140930561,103.01145860285774,132.309998,2014-09-19
5816,2015-04-28,96.96588584880139,91.05913985056021,103.0413284442759,134.46000700000002,2014-09-19
5817,2015-04-29,97.06587771553274,91.08155914033925,103.03142120235674,130.16000400000001,2014-09-19
5818,2015-04-30,97.15091734532082,91.18075570404571,103.22356737047372,128.639999,2014-09-19
5819,2015-05-01,97.15888778757335,90.82972851027432,103.87889246899847,126.099998,2014-09-19
5820,2015-05-04,97.24873792659051,90.87382196057571,103.27750187927421,129.5,2014-09-19
5821,2015-05-05,97.28454171241725,90.81035394366378,103.25387595462033,128.149994,2014-09-19
5822,2015-05-06,97.35384536612374,91.00727534460813,103.53665274701899,126.559998,2014-09-19
5823,2015-05-07,97.40767122169869,91.06392156023671,103.15029793083286,124.769997,2014-09-19
5824,2015-05-08,97.38479279056774,91.24498831480213,103.41289758159343,126.68,2014-09-19
5825,2015-05-11,97.39271439839479,91.56785259032355,103.38002876658734,127.389999,2014-09-19
5826,2015-05-12,97.40723194214524,91.57643670776179,103.44469763807786,125.599998,2014-09-19
5827,2015-05-13,97.45926640813414,91.63088003115709,103.67880215708654,126.150002,2014-09-19
5828,2015-05-14,97.5002652599507,90.98337784751291,103.11965877363764,127.410004,2014-09-19
5829,2015-05-15,97.46929077033383,91.37700428114358,103.45765350724044,129.070007,2014-09-19
5830,2015-05-18,97.4820279841951,91.47322378357472,103.97467077451334,128.380005,2014-09-19
5831,2015-05-19,97.50736654638914,91.4897345872488,103.61815195830431,130.690002,2014-09-19
5832,2015-05-20,97.57424364512079,91.3675060154933,103.57228236666018,130.0,2014-09-19
5833,2015-05-21,97.6335712648594,91.39798615051593,104.34419581726193,130.070007,2014-09-19
5834,2015-05-22,97.62377533752566,91.71646663778623,103.76183607611335,131.600006,2014-09-19
5835,2015-05-26,97.75995112768676,91.62135633180512,103.94377384493413,132.600006,2014-09-19
5836,2015-05-27,97.85064711832214,91.67076385068448,103.8287491573778,130.33999599999999,2014-09-19
5837,2015-05-28,97.93191518877487,91.78022408203095,104.06936275068364,131.860001,2014-09-19
5838,2015-05-29,97.94146203621318,92.13658175893897,103.96623433068626,131.229996,2014-09-19
5839,2015-06-01,98.06393595132188,92.25412901810842,104.10719347104822,130.279999,2014-09-19
5840,2015-06-02,98.11781027026917,91.67264647347628,104.25792583331736,129.860001,2014-09-19
5841,2015-06-03,98.20745061467461,92.08535498108174,104.9385811914039,130.66000400000001,2014-09-19
5842,2015-06-04,98.28296383788667,91.8214981192109,104.76737139839756,129.580002,2014-09-19
5843,2015-06-05,98.28216935223419,91.74401264032059,104.20408320841288,129.5,2014-09-19
5844,2015-06-08,98.34922201649293,92.07469656262437,104.67044328934936,128.899994,2014-09-19
5845,2015-06-09,98.37812667942431,92.22165937043174,104.32506697453329,126.699997,2014-09-19
5846,2015-06-10,98.44061553432338,91.93425096147378,104.95171786428334,127.91999799999999,2014-09-19
5847,2015-06-11,98.48754590878217,92.58367092877765,104.87355254461036,129.179993,2014-09-19
5848,2015-06-12,98.45753232335717,92.6674696965272,105.09000362613608,128.190002,2014-09-19
5849,2015-06-15,98.44125178382735,92.38768981610468,104.86545925713146,126.099998,2014-09-19
5850,2015-06-16,98.44643662080303,92.39976968347602,104.78995537079189,127.029999,2014-09-19
5851,2015-06-17,98.48841716324078,92.42958640545363,104.46330043102286,127.720001,2014-09-19
5852,2015-06-18,98.51864288458371,92.24583537639131,104.93100303431021,127.230003,2014-09-19
5853,2015-06-19,98.47621841698465,92.18971598828801,104.64840344461227,127.709999,2014-09-19
5854,2015-06-22,98.45158579016952,91.92106331205508,104.60234251552801,127.489998,2014-09-19
5855,2015-06-23,98.46400662434672,92.35297194631498,104.67117546849447,127.480003,2014-09-19
5856,2015-06-24,98.51809809392981,92.3483035279082,104.88927524878542,127.209999,2014-09-19
5857,2015-06-25,98.56503495442598,92.85036208069523,104.66436817018045,128.860001,2014-09-19
5858,2015-06-26,98.54352832283583,92.49505008702116,104.88218768197498,127.66999799999999,2014-09-19
5859,2015-06-29,98.60143985758323,92.17589116815246,104.26221422962999,125.459999,2014-09-19
5860,2015-06-30,98.645764606861,92.50919436494159,104.95286104797721,125.57,2014-09-19
5861,2015-07-01,98.73272119014278,92.62977973880919,105.06128200491335,126.900002,2014-09-19
5862,2015-07-02,98.81270973479523,92.53947051565711,104.65297588755112,126.43,2014-09-19
5863,2015-07-06,98.96835482684457,92.74642134873164,104.8607731619559,124.940002,2014-09-19
5864,2015-07-07,99.03597811528016,93.06691236296203,104.95609620006894,125.889999,2014-09-19
5865,2015-07-08,99.14259066094806,93.02618248631244,104.97462347985812,124.480003,2014-09-19
5866,2015-07-09,99.2382459113621,93.57758639535922,105.67664413674565,123.849998,2014-09-19
5867,2015-07-10,99.2606531220716,93.45119487299824,105.344965067728,121.940002,2014-09-19
5868,2015-07-13,99.41374392006618,93.31430041468869,105.72807582113069,125.029999,2014-09-19
5869,2015-07-14,99.47591046649188,93.15213598402758,105.55848752661645,126.040001,2014-09-19
5870,2015-07-15,99.57339399920468,93.46816226313241,106.01954781883816,125.720001,2014-09-19
5871,2015-07-16,99.65666265623724,93.39687199502694,105.6770979795679,127.739998,2014-09-19
5872,2015-07-17,99.66391555758148,93.44868170697903,105.9166661467118,129.080002,2014-09-19
5873,2015-07-20,99.76062541629592,93.83669648363791,106.00588466306255,130.970001,2014-09-19
5874,2015-07-21,99.80239569889264,93.53933595674373,106.34139407376942,132.850006,2014-09-19
5875,2015-07-22,99.87970728051135,93.54908251649067,106.23590621167145,121.989998,2014-09-19
5876,2015-07-23,99.94361107854424,93.57537305058995,106.22127942990255,126.199997,2014-09-19
5877,2015-07-24,99.9328444516189,93.54991121616925,105.73065369604252,125.32,2014-09-19
5878,2015-07-27,99.98799900142957,94.31920640553817,106.36611106618749,123.089996,2014-09-19
5879,2015-07-28,100.0211721809546,93.53542198465638,106.07815682966998,123.379997,2014-09-19
5880,2015-07-29,100.09283789975643,93.9911725724411,106.58385196111792,123.150002,2014-09-19
5881,2015-07-30,100.15410284336976,93.85733210525558,106.22135248029818,122.32,2014-09-19
5882,2015-07-31,100.14366850621575,93.67086699799525,106.23556192358538,122.599998,2014-09-19
5883,2015-08-03,100.21601973914753,94.23793090128007,106.3081027797528,121.5,2014-09-19
5884,2015-08-04,100.25941747432255,93.98001784988179,106.34691877918637,117.41999799999999,2014-09-19
5885,2015-08-05,100.34295544194111,94.22011309875201,106.96171053446713,112.949997,2014-09-19
5886,2015-08-06,100.41732135071865,94.52377596798539,106.8251628944545,115.970001,2014-09-19
5887,2015-08-07,100.42077743252548,94.07772855284472,106.33828391201581,114.58000200000001,2014-09-19
5888,2015-08-10,100.53514091735676,94.24993648403182,106.66224064036643,116.529999,2014-09-19
5889,2015-08-11,100.59128552236477,94.32558342604626,107.04087917940217,117.809998,2014-09-19
5890,2015-08-12,100.68634615122266,94.61743206322751,106.79003568507726,112.529999,2014-09-19
5891,2015-08-13,100.7707282892186,94.47699157574334,106.94774282454024,116.040001,2014-09-19
5892,2015-08-14,100.78247256773432,94.30209674969926,106.92064465611368,114.32,2014-09-19
5893,2015-08-17,100.91010500571494,94.41037006355353,106.74742064501137,116.040001,2014-09-19
5894,2015-08-18,100.96673197986827,94.67518908943339,106.90587191346256,116.43,2014-09-19
5895,2015-08-19,101.06042509385155,94.85659775784859,107.3732193727572,116.099998,2014-09-19
5896,2015-08-20,101.14174568526587,94.76788324813946,107.35012764890746,114.08000200000001,2014-09-19
5897,2015-08-21,101.1489349698135,94.9350596757792,107.56544026690324,110.43,2014-09-19
5898,2015-08-24,101.25640543066972,95.27381792979135,107.43042068042485,94.870003,2014-09-19
5899,2015-08-25,101.30504157066858,95.19921998052261,107.78665829966879,111.110001,2014-09-19
5900,2015-08-26,101.39055328859845,95.24374238429579,107.51928693001474,107.089996,2014-09-19
5901,2015-08-27,101.46374330446427,95.1469135699993,107.63217312823528,112.230003,2014-09-19
5902,2015-08-28,101.46306323590693,95.49679379927372,107.30351025314309,112.16999799999999,2014-09-19
5903,2015-08-31,101.54996881795452,95.09483823862317,107.86853026659469,112.029999,2014-09-19
5904,2015-09-01,101.59300939167203,95.49154644392617,107.42451820857306,110.150002,2014-09-19
5905,2015-09-02,101.67354508753685,95.34334189344546,107.76285396044366,110.230003,2014-09-19
5906,2015-09-03,101.74229355145239,95.78277343272839,108.1057922201258,112.489998,2014-09-19
5907,2015-09-04,101.73757316136681,95.51387687248322,108.05789671655921,108.970001,2014-09-19
5908,2015-09-08,101.85140261965665,95.78184681415686,108.10637769126225,111.75,2014-09-19
5909,2015-09-09,101.92673148452755,95.41744783129884,108.304534749788,113.760002,2014-09-19
5910,2015-09-10,101.98930863063005,96.08170293683398,108.31385834596797,110.269997,2014-09-19
5911,2015-09-11,101.97722952820524,95.83649191996344,108.0990987118946,111.790001,2014-09-19
5912,2015-09-14,102.02162052780086,95.64570334125816,108.23250455830973,116.58000200000001,2014-09-19
5913,2015-09-15,102.04663365131023,95.84095522081083,108.64175586305991,115.93,2014-09-19
5914,2015-09-16,102.10679411466047,95.64717790875011,108.72864685555113,116.25,2014-09-19
5915,2015-09-17,102.15267564022784,96.07713222305716,108.17189552014148,115.660004,2014-09-19
5916,2015-09-18,102.12254413092509,96.1875043766555,108.08816447802842,112.209999,2014-09-19
5917,2015-09-21,102.10735832902304,96.01078142312896,108.22610179086507,113.66999799999999,2014-09-19
5918,2015-09-22,102.11191402720448,96.14289795562644,108.49661207526904,113.379997,2014-09-19
5919,2015-09-23,102.15204241295312,95.92325637337058,108.06429007613207,113.629997,2014-09-19
5920,2015-09-24,102.17880056785512,95.8263064034326,108.48707159801926,113.25,2014-09-19
5921,2015-09-25,102.13095120564886,96.31329424885483,107.66435482751895,116.440002,2014-09-19
5922,2015-09-28,102.0758939513974,95.85993775114449,108.05880666754364,113.849998,2014-09-19
5923,2015-09-29,102.07305323802753,96.0797967006681,108.15725701826513,112.83000200000001,2014-09-19
5924,2015-09-30,102.10933733125515,96.43276773849925,108.05586551781671,110.16999799999999,2014-09-19
5925,2015-10-01,102.13606003362841,96.20422215532841,108.52244989976988,109.07,2014-09-19
5926,2015-10-02,102.09215326492036,95.74218163183451,108.18311816538699,108.010002,2014-09-19
5927,2015-10-05,102.07300018870768,96.17242164513124,108.62358614632639,109.879997,2014-09-19
5928,2015-10-06,102.089696307691,95.69039551960951,107.62332217352436,110.629997,2014-09-19
5929,2015-10-07,102.14880862671001,96.09363108781191,108.42336184049663,111.739998,2014-09-19
5930,2015-10-08,102.20120421821241,96.28621978733935,108.4649591029306,110.190002,2014-09-19
5931,2015-10-09,102.18527872486374,95.7496183682473,108.36240655622848,110.0,2014-09-19
5932,2015-10-12,102.25748062020321,95.53085031687972,108.53930854082131,112.730003,2014-09-19
5933,2015-10-13,102.30470501137702,95.73348068235941,108.0032679806364,110.82,2014-09-19
5934,2015-10-14,102.39312778995995,96.3221667088899,108.8533726649947,111.290001,2014-09-19
5935,2015-10-15,102.4728689342168,96.63110166785442,108.65005434517667,110.93,2014-09-19
5936,2015-10-16,102.48161041773471,96.91970477607617,108.94713315379839,111.779999,2014-09-19
5937,2015-10-19,102.60552735442064,96.77341729895318,108.6563451782434,110.800003,2014-09-19
5938,2015-10-20,102.66092506382938,95.98597156767525,108.59886061408206,111.339996,2014-09-19
5939,2015-10-21,102.75244217321044,96.4037442073563,109.33954459380297,114.0,2014-09-19
5940,2015-10-22,102.83005877307353,96.63421040710573,109.01162237650628,114.33000200000001,2014-09-19
5941,2015-10-23,102.83145291661522,96.50887782846016,109.20903480568994,116.699997,2014-09-19
5942,2015-10-26,102.90402341259184,96.69702190453792,109.16001541657988,118.08000200000001,2014-09-19
5943,2015-10-27,102.9338803959635,96.85383970826791,108.75689373947414,115.400002,2014-09-19
5944,2015-10-28,102.99661816915426,96.67893615148773,108.99305584940622,116.93,2014-09-19
5945,2015-10-29,103.0429547551874,96.76018844964366,109.03268568583312,118.699997,2014-09-19
5946,2015-10-30,103.01138394917191,96.71651856210615,109.53731466814276,120.989998,2014-09-19
5947,2015-11-02,102.9838213829321,97.08505701927943,109.20091178047306,120.800003,2014-09-19
5948,2015-11-03,102.98291765305727,96.80691826137037,109.8580282321119,120.790001,2014-09-19
5949,2015-11-04,103.0176683457366,96.94174395956163,108.64360145575502,123.129997,2014-09-19
5950,2015-11-05,103.03958963111766,96.92809325583927,109.52293811031215,121.849998,2014-09-19
5951,2015-11-06,102.98788739301179,97.08069029762191,109.21795211370147,121.110001,2014-09-19
5952,2015-11-09,102.9310552819303,96.70683853498588,109.04793334405471,120.959999,2014-09-19
5953,2015-11-10,102.93190244028949,96.8496893180358,109.27778833760776,116.900002,2014-09-19
5954,2015-11-11,102.9743492190855,96.72119492674433,108.77558524386492,116.370003,2014-09-19
5955,2015-11-12,103.00979065460015,96.41409709266516,109.15043758688225,116.260002,2014-09-19
5956,2015-11-13,102.97715467470523,96.91746036564025,109.33989904881112,115.199997,2014-09-19
5957,2015-11-16,103.00582508186046,96.89803352514522,109.3511428097043,111.379997,2014-09-19
5958,2015-11-17,103.04230981656671,96.66173432490575,109.39458915643746,114.91999799999999,2014-09-19
5959,2015-11-18,103.1225559030747,96.89829337811015,109.52452127528053,115.760002,2014-09-19
5960,2015-11-19,103.19700567626381,96.85576102789013,109.45702913130854,117.639999,2014-09-19
5961,2015-11-20,103.20359674553409,96.77462325109518,109.31589837920916,119.199997,2014-09-19
5962,2015-11-23,103.34135837007226,97.68298311755859,109.97437642510468,119.269997,2014-09-19
5963,2015-11-24,103.40823195754218,97.17254877260068,109.26241100530018,117.33000200000001,2014-09-19
5964,2015-11-25,103.51450833320087,97.06689157943798,109.67037941083191,119.209999,2014-09-19
5965,2015-11-27,103.63201581667222,97.1001504302643,109.72887810414142,118.290001,2014-09-19
5966,2015-11-30,103.77984992478802,97.58647626247365,110.28759402823609,117.989998,2014-09-19
5967,2015-12-01,103.837802095134,97.16584779899979,109.80717186472079,118.75,2014-09-19
5968,2015-12-02,103.92934524461197,97.19418536374698,110.39095756018476,117.339996,2014-09-19
5969,2015-12-03,104.00469633138451,97.66774552797281,110.20176462194699,116.550003,2014-09-19
5970,2015-12-04,104.00184768948183,98.13207552906152,109.78514174577919,115.290001,2014-09-19
5971,2015-12-07,104.05391766867633,97.67658009622512,110.48427980888118,118.980003,2014-09-19
5972,2015-12-08,104.07594025973992,98.16482464790977,110.5768975098225,117.519997,2014-09-19
5973,2015-12-09,104.13119863945198,98.21227922319854,110.29902655488874,117.639999,2014-09-19
5974,2015-12-10,104.17092611608896,97.81869155840336,110.27402743263599,116.040001,2014-09-19
5975,2015-12-11,104.13410956150344,98.05330279967652,110.47313865713826,115.190002,2014-09-19
5976,2015-12-14,104.10324939219431,98.18412763996936,110.41760835391005,112.18,2014-09-19
5977,2015-12-15,104.10648769700781,97.91018155758005,110.21782628297832,111.940002,2014-09-19
5978,2015-12-16,104.14834351304303,97.95053091992472,110.3415804026986,111.07,2014-09-19
5979,2015-12-17,104.18039661264832,98.00389372071413,110.40282728030151,112.019997,2014-09-19
5980,2015-12-18,104.14181427606216,97.83365441656721,110.03251614686104,108.910004,2014-09-19
5981,2015-12-21,104.14034141023184,98.19972510579247,110.10787665763823,107.279999,2014-09-19
5982,2015-12-22,104.16384290795693,97.59319609189355,110.61599227567851,107.400002,2014-09-19
5983,2015-12-23,104.23026078143555,97.8897506647365,110.05820708587528,107.269997,2014-09-19
5984,2015-12-24,104.29041255443867,98.35619313240923,110.6572523578058,109.0,2014-09-19
5985,2015-12-28,104.37969385666398,98.65116313798238,110.48301676431701,107.589996,2014-09-19
5986,2015-12-29,104.43473575386426,98.25454700205661,110.51136375833876,106.959999,2014-09-19
5987,2015-12-30,104.53035601973188,98.26306010691877,110.89665381751945,108.58000200000001,2014-09-19
5988,2015-12-31,104.6164386898072,98.46117809376872,110.73885646433031,107.010002,2014-09-19
5989,2016-01-04,104.7616311938148,98.80975915349333,110.70050320715387,102.610001,2014-09-19
5990,2016-01-05,104.81611227498975,98.34261697353763,110.94500500668877,105.75,2014-09-19
5991,2016-01-06,104.90488378681816,98.94187653544803,110.89144948193508,100.559998,2014-09-19
5992,2016-01-07,104.97789873123624,98.77909816823593,111.79567180888614,98.68,2014-09-19
5993,2016-01-08,104.97285631929462,98.82565326112649,110.9649037454796,98.550003,2014-09-19
5994,2016-01-11,105.0160331989463,98.56912288006315,111.32227746765504,98.970001,2014-09-19
5995,2016-01-12,105.0332591695743,99.16685975040363,110.7093057618167,100.550003,2014-09-19
5996,2016-01-13,105.08230727044501,98.66892380183572,111.19356806686899,100.32,2014-09-19
5997,2016-01-14,105.11415339283342,99.23753544291097,111.47930003121833,97.959999,2014-09-19
5998,2016-01-15,105.06756730240873,99.01633461678813,111.263871914472,96.199997,2014-09-19
5999,2016-01-19,104.97946195886162,99.21148215537356,111.31916287616143,98.410004,2014-09-19
6000,2016-01-20,105.00074168961058,98.19200069244074,110.98959232783888,95.099998,2014-09-19
6001,2016-01-21,105.01022124353534,98.65875109203523,110.98928311342932,97.059998,2014-09-19
6002,2016-01-22,104.94727370910032,98.19621277976573,110.89635239765005,98.629997,2014-09-19
6003,2016-01-25,104.86489446680103,98.88168634545333,110.87670734884003,101.519997,2014-09-19
6004,2016-01-26,104.86005463935021,98.52909720410433,111.08290474110186,99.93,2014-09-19
6005,2016-01-27,104.89815848034202,98.26668621574174,110.69123153058699,96.040001,2014-09-19
6006,2016-01-28,104.930490722468,98.91431901691952,111.08079338627496,93.790001,2014-09-19
6007,2016-01-29,104.8958289802616,98.66729664813671,111.73679846646871,94.790001,2014-09-19
6008,2016-02-01,104.92294707421397,98.78698895564496,111.09002627647205,96.470001,2014-09-19
6009,2016-02-02,104.95965887426495,98.50272893601593,111.39770426420552,95.41999799999999,2014-09-19
6010,2016-02-03,105.0400992043599,99.06624333571867,111.30614457446976,95.0,2014-09-19
6011,2016-02-04,105.1144721927316,99.32380495013791,110.9826625220271,95.860001,2014-09-19
6012,2016-02-05,105.12049296384596,99.03840404500497,111.65274064686491,96.519997,2014-09-19
6013,2016-02-08,105.25176533448045,99.181964413266,111.29814184679994,93.129997,2014-09-19
6014,2016-02-09,105.31446227313981,98.77384476028878,111.63097527133952,94.290001,2014-09-19
6015,2016-02-10,105.41545644157318,99.23080360754373,111.76893580587767,95.91999799999999,2014-09-19
6016,2016-02-11,105.50454238404238,99.44035541274062,111.75897196127103,93.790001,2014-09-19
6017,2016-02-12,105.51919558526903,99.75237047965439,111.55423306766153,94.190002,2014-09-19
6018,2016-02-16,105.68823162680098,99.76096184891418,111.77296200045305,95.019997,2014-09-19
6019,2016-02-17,105.76993830274345,99.53894054436988,111.9402326907904,96.66999799999999,2014-09-19
6020,2016-02-18,105.83576693960563,99.71906582510738,111.83577054234719,98.839996,2014-09-19
6021,2016-02-19,105.82403292195085,99.63523814077035,112.02220002841428,96.0,2014-09-19
6022,2016-02-22,105.85653286055128,99.85652368385965,111.95571467581786,96.309998,2014-09-19
6023,2016-02-23,105.87542458363775,99.55562658197124,111.81970887558283,96.400002,2014-09-19
6024,2016-02-24,105.9297016547358,99.48075899452728,112.49572802161904,93.980003,2014-09-19
6025,2016-02-25,105.97081400944774,99.44961536349078,112.3151114597008,96.050003,2014-09-19
6026,2016-02-26,105.93791787698936,99.99162601254838,112.51942231089606,97.199997,2014-09-19
6027,2016-02-29,105.93490761623723,100.16607947063217,111.85698545798898,96.860001,2014-09-19
6028,2016-03-01,105.9527896557556,99.62094763229003,112.35742491803084,97.650002,2014-09-19
6029,2016-03-02,106.01181837259378,99.4995665248394,112.2687005758581,100.510002,2014-09-19
6030,2016-03-03,106.06339635428708,99.85652665514606,112.44164492810927,100.58000200000001,2014-09-19
6031,2016-03-04,106.04646145538501,99.91125279231389,112.59394332607664,102.370003,2014-09-19
6032,2016-03-07,106.11972494896851,99.4051227177661,112.57787550876164,102.389999,2014-09-19
6033,2016-03-08,106.1702645810088,99.55329522303629,112.08876688393231,100.779999,2014-09-19
6034,2016-03-09,106.26416836434426,100.19307372392676,112.26226069805546,101.309998,2014-09-19
6035,2016-03-10,106.3518787708189,99.97201979339518,112.30415212970144,101.410004,2014-09-19
6036,2016-03-11,106.37133066177314,99.98720567599406,112.1940545228644,102.239998,2014-09-19
6037,2016-03-14,106.54521360091417,99.8942358537743,112.6119745177272,101.910004,2014-09-19
6038,2016-03-15,106.62327918181589,100.6797256188579,113.07396433608147,103.959999,2014-09-19
6039,2016-03-16,106.7403082380668,100.49155758616155,112.76828194141414,104.610001,2014-09-19
6040,2016-03-17,106.84607201869942,100.9080332476498,113.18020807441364,105.519997,2014-09-19
6041,2016-03-18,106.87797265031928,100.97921678477789,112.99109690344177,106.339996,2014-09-19
6042,2016-03-21,107.05261391504887,100.7478630250705,113.2786146627682,105.93,2014-09-19
6043,2016-03-22,107.11859296380217,100.66325105198989,113.30826550231617,105.25,2014-09-19
6044,2016-03-23,107.21772058053317,100.85494104246945,113.368684266377,106.480003,2014-09-19
6045,2016-03-24,107.30022600872873,100.93078800517918,113.51230130535394,105.470001,2014-09-19
6046,2016-03-28,107.37410980170587,100.98304328089321,113.85389456554779,106.0,2014-09-19
6047,2016-03-29,107.40141500841284,101.14571453799817,113.69378140232936,104.889999,2014-09-19
6048,2016-03-30,107.46165002577291,100.78518545725741,113.46969528815947,108.650002,2014-09-19
6049,2016-03-31,107.50607294044131,101.07715175784128,113.44353669556946,109.720001,2014-09-19
6050,2016-04-01,107.47369549488099,101.38242469039889,113.63783495041285,108.779999,2014-09-19
6051,2016-04-04,107.45486199828939,100.8844972127051,113.77609761497067,110.41999799999999,2014-09-19
6052,2016-04-05,107.46176154340709,101.1743375722839,113.99754600780786,109.510002,2014-09-19
6053,2016-04-06,107.50714722644089,101.7278715447344,113.95961213447852,110.230003,2014-09-19
6054,2016-04-07,107.54262612878631,101.25335806119563,113.56447848972036,109.949997,2014-09-19
6055,2016-04-08,107.50739510143902,101.02504880573376,113.80403588307566,108.910004,2014-09-19
6056,2016-04-11,107.5158779532993,101.28236190660883,113.36849075729342,108.970001,2014-09-19
6057,2016-04-12,107.54280592011973,101.33804460273612,113.86658763963378,109.339996,2014-09-19
6058,2016-04-13,107.6127899235618,101.24918468514097,113.76468677599117,110.800003,2014-09-19
6059,2016-04-14,107.67670978519807,101.05378583693128,113.48753553972199,111.620003,2014-09-19
6060,2016-04-15,107.67293484914471,101.31413698043008,114.09397700332781,112.110001,2014-09-19
6061,2016-04-18,107.78461138696893,101.57881206601108,113.86688802929486,108.889999,2014-09-19
6062,2016-04-19,107.84564644900544,101.49161147954071,113.5569185407386,107.879997,2014-09-19
6063,2016-04-20,107.94799957471518,101.95626993091095,114.34043349873328,106.639999,2014-09-19
6064,2016-04-21,108.04166563951564,101.91976706760046,114.28421706187123,106.93,2014-09-19
6065,2016-04-22,108.0642111006437,102.13591426249916,114.2330012735763,105.010002,2014-09-19
6066,2016-04-25,108.22793435854182,102.0605967495851,114.47948941182165,105.0,2014-09-19
6067,2016-04-26,108.29589783792628,102.18887165445882,114.41888766134178,103.910004,2014-09-19
6068,2016-04-27,108.39961886612447,102.10878972613233,114.27595082496292,96.0,2014-09-19
6069,2016-04-28,108.48911784893579,101.98951386594173,114.6073027003153,97.610001,2014-09-19
6070,2016-04-29,108.50214293491827,102.13745913945306,115.00206782666922,93.989998,2014-09-19
6071,2016-05-02,108.60917577314356,102.4365201409511,114.90608955299666,93.970001,2014-09-19
6072,2016-05-03,108.65082686357951,102.31219779390089,114.94396545381638,94.199997,2014-09-19
6073,2016-05-04,108.72576031982237,102.08298286192004,115.45497565956768,95.199997,2014-09-19
6074,2016-05-05,108.7848417206238,102.30966753808565,115.21437796016204,94.0,2014-09-19
6075,2016-05-06,108.76670065262616,102.76017972543087,114.82008685572264,93.370003,2014-09-19
6076,2016-05-09,108.78456021290889,102.85073627388753,115.30143153154583,93.0,2014-09-19
6077,2016-05-10,108.80069063705064,102.27135440033501,115.23932135765199,93.33000200000001,2014-09-19
6078,2016-05-11,108.85341496815552,102.64637593160236,114.7890210646756,93.480003,2014-09-19
6079,2016-05-12,108.8941779544475,102.58419817228248,115.22470590592032,92.720001,2014-09-19
6080,2016-05-13,108.86206678145916,102.80424692248211,115.49552884927014,90.0,2014-09-19
6081,2016-05-16,108.86662750750406,102.6733059979567,114.91326105489442,92.389999,2014-09-19
6082,2016-05-17,108.88797911999437,102.49942959824884,115.25355820522961,94.550003,2014-09-19
6083,2016-05-18,108.95044884026527,102.77160775644843,115.2660496191978,94.160004,2014-09-19
6084,2016-05-19,109.00509492891743,102.93182461463132,115.02800453670835,94.639999,2014-09-19
6085,2016-05-20,108.99049701882427,102.33734359686537,115.17085142385307,94.639999,2014-09-19
6086,2016-05-23,109.06283850741623,102.64468061807574,115.16322216572023,95.870003,2014-09-19
6087,2016-05-24,109.10933773496517,103.00427878468756,115.3535396494872,97.220001,2014-09-19
6088,2016-05-25,109.196875404378,102.74372126186991,114.92150994457775,98.66999799999999,2014-09-19
6089,2016-05-26,109.27569022405268,102.744824349584,116.13488639165098,99.68,2014-09-19
6090,2016-05-27,109.28357247813891,103.2163627429689,115.50099086391405,99.440002,2014-09-19
6091,2016-05-31,109.46196262489666,103.64227468124271,115.21355708251507,99.599998,2014-09-19
6092,2016-06-01,109.55426429310913,103.24209648554572,115.54890320923042,99.019997,2014-09-19
6093,2016-06-02,109.63319952544651,103.12377617097701,115.85514813746944,97.599998,2014-09-19
6094,2016-06-03,109.63649659371048,103.16610572191006,116.27930623824761,97.790001,2014-09-19
6095,2016-06-06,109.71865158465613,103.60111960650988,116.04165345112706,97.989998,2014-09-19
6096,2016-06-07,109.7530682535013,103.51024369313149,116.11689394078576,99.25,2014-09-19
6097,2016-06-08,109.82105568417549,103.67192802848201,115.89467980787852,99.019997,2014-09-19
6098,2016-06-09,109.87331675615665,103.95898112368364,116.55893442573131,98.5,2014-09-19
6099,2016-06-10,109.84831563680034,103.91157715123124,116.38442018443872,98.529999,2014-09-19
6100,2016-06-13,109.84380771196872,103.56267741689649,116.01909512850746,98.690002,2014-09-19
6101,2016-06-14,109.85145194943496,103.70277863173554,116.30205077103848,97.32,2014-09-19
6102,2016-06-15,109.89501965601562,103.94334803336493,116.11103479196406,97.82,2014-09-19
6103,2016-06-16,109.92591037141315,103.33680445940826,115.57268834439581,96.449997,2014-09-19
6104,2016-06-17,109.88320350110111,103.45999421456014,116.0284228215922,96.620003,2014-09-19
6105,2016-06-20,109.85216402839123,103.35661892315613,115.98520233227637,96.0,2014-09-19
6106,2016-06-21,109.86075881915973,103.37239045957133,115.84502993312574,94.940002,2014-09-19
6107,2016-06-22,109.91031565118284,103.81254366053172,116.16475681242855,96.25,2014-09-19
6108,2016-06-23,109.95211946128151,103.60484790741518,116.47139965927661,95.940002,2014-09-19
6109,2016-06-24,109.92500610653441,103.14765904862995,115.76524029989895,92.910004,2014-09-19
6110,2016-06-27,109.96464454428576,103.43424478657596,116.38062529061055,93.0,2014-09-19
6111,2016-06-28,110.00287678019757,103.33239102982166,115.96572560115129,92.900002,2014-09-19
