,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1848,2016-12-16,3.164614287219093,-1.3894100242589724,7.348330451499708,14.9,2016-05-24
1849,2016-12-19,3.26063662086918,-1.4311520466350067,7.9406732498557675,14.88,2016-05-24
1850,2016-12-20,3.2841076017684414,-1.4445253615579328,7.902101101621866,14.46,2016-05-24
1851,2016-12-21,3.3203321725681225,-1.1793842446726015,7.715326866608551,14.45,2016-05-24
1852,2016-12-22,3.4199457543322405,-1.4194316058693017,8.204818642305618,14.46,2016-05-24
1853,2016-12-23,3.381962481764164,-1.462284343866495,7.8701148425197855,14.05,2016-05-24
1854,2016-12-26,3.3862532612634615,-1.5575543418806974,8.306144797577588,14.32,2016-05-24
1855,2016-12-27,3.3738852537451924,-1.5414234613638151,8.268680072776062,14.5,2016-05-24
1856,2016-12-28,3.3728020981757267,-1.3621934158882874,8.108823128006941,14.43,2016-05-24
1857,2016-12-29,3.43434926318265,-2.0063943133381903,8.474533422452476,14.85,2016-05-24
1858,2017-01-02,3.254239935777936,-1.6635783156290684,8.315714862629576,14.64,2016-05-24
1859,2017-01-03,3.2097138162323486,-1.842552255611976,8.09610421098756,14.95,2016-05-24
1860,2017-01-04,3.179234490401326,-1.7442367187555596,7.808600558030186,15.45,2016-05-24
1861,2017-01-05,3.214512054023155,-2.5399124108304227,7.929672518843586,15.7,2016-05-24
1862,2017-01-06,3.1155415653994436,-1.9990905395595624,8.028175189604761,15.78,2016-05-24
1863,2017-01-09,2.9650506206080744,-2.372501585085748,7.81400965451569,15.5,2016-05-24
1864,2017-01-10,2.9125302589227693,-2.2121918661847064,7.938227277961068,15.6,2016-05-24
1865,2017-01-11,2.8776956835627097,-2.1505360546286365,7.387533590229735,15.64,2016-05-24
1866,2017-01-12,2.9120917070666925,-2.0668761653855903,7.927829971082045,16.15,2016-05-24
1867,2017-01-13,2.8154938584592006,-2.2927228737520076,7.535852491656691,15.77,2016-05-24
1868,2017-01-16,2.688827006641744,-2.8341167981681012,8.167314646661406,15.7,2016-05-24
1869,2017-01-17,2.6487357514704906,-2.7107620538658983,7.961103745378878,15.73,2016-05-24
1870,2017-01-18,2.6279961555379554,-2.9348506436904085,7.926106629495429,15.8,2016-05-24
1871,2017-01-19,2.6778026324690654,-2.499103897674474,7.506907405665522,15.82,2016-05-24
1872,2017-01-20,2.5975893000358523,-2.644181790954754,8.094328792808845,15.84,2016-05-24
1873,2017-01-23,2.5227791502820907,-2.7750356854046427,7.853678356104316,15.94,2016-05-24
1874,2017-01-24,2.499953884610636,-3.034973928469559,7.85330750920274,16.120001000000002,2016-05-24
1875,2017-01-26,2.5621864483904835,-2.968243761335084,7.570700331733498,16.15,2016-05-24
1876,2017-01-27,2.4975419685339837,-3.1926252156043304,7.910107781859353,15.73,2016-05-24
1877,2017-01-30,2.4640618667686724,-2.9890244699682027,7.815026285355268,15.51,2016-05-24
1878,2017-01-31,2.4530179728449726,-3.223258021559644,7.8100853408156485,14.99,2016-05-24
1879,2017-02-01,2.459889066750406,-3.519873643508764,7.707459730422513,15.26,2016-05-24
1880,2017-02-02,2.5356875069960325,-3.366277817327408,7.8178048113628,14.99,2016-05-24
1881,2017-02-03,2.4797105113421285,-3.220048668826679,8.039629873981648,14.92,2016-05-24
1882,2017-02-06,2.4662756457471313,-3.2097330069331913,7.931057328885312,15.38,2016-05-24
1883,2017-02-07,2.460013799530226,-3.370507695123577,8.317773363317599,15.1,2016-05-24
1884,2017-02-08,2.4707571790918963,-3.2886590043183395,7.873047311083781,14.77,2016-05-24
1885,2017-02-09,2.5495369180554786,-3.150853774807135,7.979482649889419,15.18,2016-05-24
1886,2017-02-10,2.495664436612992,-3.507705481972552,8.270882225480566,15.2,2016-05-24
1887,2017-02-13,2.4833640893748874,-3.517237130965555,8.404864738640894,15.77,2016-05-24
1888,2017-02-14,2.4757696693294124,-3.3387358993195893,8.202643223400361,15.74,2016-05-24
1889,2017-02-15,2.4843336703989514,-2.9823370069722754,8.230362212106503,15.91,2016-05-24
1890,2017-02-16,2.560097784668186,-3.6006154959728187,8.047872418517226,15.84,2016-05-24
1891,2017-02-17,2.5023912562672614,-3.8739421063266692,7.970307604891912,15.74,2016-05-24
1892,2017-02-20,2.474018948150269,-3.6866790016223474,8.924383791809925,15.74,2016-05-24
1893,2017-02-21,2.4597270485723643,-3.75226384718271,8.216162018692321,16.1,2016-05-24
1894,2017-02-22,2.4610555088882515,-3.846680807419602,7.895225348514365,16.0,2016-05-24
1895,2017-02-23,2.529151325821569,-3.824276012495974,8.276517893776706,15.94,2016-05-24
1896,2017-02-24,2.4634663906307432,-3.6881603021404867,8.573259863163601,15.35,2016-05-24
1897,2017-03-01,2.382900865688627,-3.863676722676023,8.651182906740063,15.51,2016-05-24
1898,2017-03-02,2.4444814376285526,-3.6381335672846693,8.30756269967465,15.44,2016-05-24
1899,2017-03-03,2.3731378313338327,-4.361522103146832,8.710490942757833,15.22,2016-05-24
1900,2017-03-06,2.3101830467663134,-3.9988207808221743,8.649699398216052,15.11,2016-05-24
1901,2017-03-07,2.287461911923617,-4.152981256888073,8.750513117036347,15.18,2016-05-24
1902,2017-03-08,2.282363336870324,-4.059851759014671,8.54624405201486,15.16,2016-05-24
1903,2017-03-09,2.346264679887578,-4.002389659869669,8.909731708760495,14.34,2016-05-24
1904,2017-03-10,2.278809787229884,-4.429912482373224,8.630484227290104,14.72,2016-05-24
1905,2017-03-13,2.2365428893164,-4.290800110790774,8.58700132153686,14.33,2016-05-24
1906,2017-03-14,2.2234109750561584,-4.816708646282568,8.54456015655789,14.07,2016-05-24
1907,2017-03-15,2.229002390199551,-4.887937044892071,8.61185929373324,13.86,2016-05-24
1908,2017-03-16,2.3044989391000814,-4.7317288264569894,9.047001481502363,14.26,2016-05-24
1909,2017-03-17,2.2493223138361667,-4.575795117559961,8.95576153347446,13.81,2016-05-24
1910,2017-03-20,2.2454803167097355,-4.862954330825107,8.90892109131142,12.98,2016-05-24
1911,2017-03-21,2.2447987850734736,-4.118276869760305,8.650276255287832,13.61,2016-05-24
1912,2017-03-22,2.2622157001551946,-4.714314181184612,8.955468058534416,13.2,2016-05-24
1913,2017-03-23,2.348659111695268,-4.3245196016477,9.005727259162995,13.48,2016-05-24
1914,2017-03-24,2.3033160269427704,-4.6642011883502335,9.127807428562514,13.7,2016-05-24
1915,2017-03-27,2.32036839682746,-4.425523838700497,9.271682768835852,13.24,2016-05-24
1916,2017-03-28,2.323319271376046,-4.806595795765455,9.214861505974152,13.9,2016-05-24
1917,2017-03-29,2.3425746706234625,-4.726839484813791,8.662791700758918,14.04,2016-05-24
1918,2017-03-30,2.429054271203514,-4.684279986936777,9.357983375148361,14.55,2016-05-24
1919,2017-03-31,2.381983781631276,-4.383743077776545,9.110523725229804,14.36,2016-05-24
1920,2017-04-03,2.3843428559903543,-4.678051400119883,9.410387108469752,14.54,2016-05-24
1921,2017-04-04,2.379790526205819,-4.941985755785201,9.849149639686514,14.67,2016-05-24
1922,2017-04-05,2.3906109543302696,-4.514026532686003,9.402690559322407,15.05,2016-05-24
1923,2017-04-06,2.4679871452293325,-5.084929042156476,9.605718026917907,14.62,2016-05-24
1924,2017-04-07,2.411425450168874,-5.039502215038983,9.634084581659403,14.61,2016-05-24
1925,2017-04-10,2.3858826640667066,-5.356528508341506,9.385951265359552,14.9,2016-05-24
1926,2017-04-11,2.373159339243101,-5.524792345160807,9.26323829069954,14.97,2016-05-24
1927,2017-04-12,2.3768010727701725,-5.29067382080163,9.489367848526951,14.6,2016-05-24
1928,2017-04-13,2.448206199534783,-4.753467738258349,9.69216063127155,14.65,2016-05-24
1929,2017-04-17,2.3572089148005846,-5.443584520758042,9.956925742553912,14.14,2016-05-24
1930,2017-04-18,2.3463331903735303,-5.7312497260195565,9.967242287222032,14.15,2016-05-24
1931,2017-04-19,2.3534056530649563,-5.614269797519598,9.700448985119111,14.24,2016-05-24
1932,2017-04-20,2.4297148660736294,-5.583380231741591,10.209249094087689,13.8,2016-05-24
1933,2017-04-24,2.369349255822404,-5.4064076055213395,10.495307475096437,14.13,2016-05-24
1934,2017-04-25,2.36765132151095,-5.2490937693527515,9.671132254491148,13.9,2016-05-24
1935,2017-04-26,2.383933302739429,-5.668381335094304,9.619015274341145,14.16,2016-05-24
1936,2017-04-27,2.4691769893001085,-5.194614628715594,9.649354154483802,13.99,2016-05-24
1937,2017-04-28,2.422607676560544,-5.642000017605789,10.046399825234634,13.85,2016-05-24
1938,2017-05-02,2.43762903994843,-5.498206802380841,10.14571853848065,14.06,2016-05-24
1939,2017-05-03,2.455521809987677,-6.048855783648709,10.476085881906553,14.04,2016-05-24
1940,2017-05-04,2.5404979077348377,-5.4617614878751874,10.013888307053358,14.0,2016-05-24
1941,2017-05-05,2.4917116903209333,-5.716308516961796,10.56329733205665,13.69,2016-05-24
1942,2017-05-08,2.4867770698805804,-6.369365355725757,11.17270708505961,14.13,2016-05-24
1943,2017-05-09,2.4787478401366894,-5.861877315630193,10.530753929149327,14.15,2016-05-24
1944,2017-05-10,2.4853914667563455,-5.914258433796697,10.510922866129395,14.34,2016-05-24
1945,2017-05-11,2.557782163395138,-6.26560620498366,10.814529918695413,14.88,2016-05-24
1946,2017-05-12,2.4953188092224146,-5.824541561769583,10.836592309390381,15.5,2016-05-24
1947,2017-05-15,2.445560105274841,-6.533293195491684,11.084865926486641,15.77,2016-05-24
1948,2017-05-16,2.42228861445904,-6.103189260333824,11.105585658434283,15.77,2016-05-24
1949,2017-05-17,2.414012006680403,-6.440863567405393,10.45150619536047,15.56,2016-05-24
1950,2017-05-18,2.472064017037118,-6.6087621427111785,11.010447327789207,12.45,2016-05-24
1951,2017-05-19,2.396075610626143,-6.184810665452617,10.936420174276368,13.75,2016-05-24
1952,2017-05-22,2.312390747120838,-6.900782394822886,11.172204274280343,13.35,2016-05-24
1953,2017-05-23,2.2803951215170954,-6.539537025509328,10.649201476632703,13.45,2016-05-24
1954,2017-05-24,2.2647488220452696,-6.801193349075571,10.81879757208517,13.75,2016-05-24
1955,2017-05-25,2.3167470907891454,-6.349449324856555,10.800925690363796,13.97,2016-05-24
1956,2017-05-26,2.2359331744795528,-7.2099550070793645,10.761546052475994,13.47,2016-05-24
1957,2017-05-29,2.1436008174892636,-7.161763919768418,11.658039148884464,13.68,2016-05-24
1958,2017-05-30,2.109969780377639,-7.406563063836818,11.109120460896902,13.55,2016-05-24
1959,2017-05-31,2.0928974927856676,-7.451928516562455,11.52213479730816,13.21,2016-05-24
1960,2017-06-01,2.1434087935910733,-7.02916243920947,11.030579552743992,13.16,2016-05-24
1961,2017-06-02,2.060774954132774,-7.355528384950065,11.19263204720821,12.79,2016-05-24
1962,2017-06-05,1.958444517139431,-7.326422211917659,11.068262895005153,12.96,2016-05-24
1963,2017-06-06,1.9192459711702305,-7.690146914391612,11.097534009058915,13.23,2016-05-24
1964,2017-06-07,1.8952196903317704,-7.799187815822548,11.352645017644111,13.28,2016-05-24
1965,2017-06-08,1.9372991730215894,-7.15772610244671,11.488969024589164,12.78,2016-05-24
1966,2017-06-09,1.8447186135323506,-7.926628639819362,10.928189516244172,12.96,2016-05-24
1967,2017-06-12,1.7039589582926835,-8.119507751149154,11.17174165141318,12.97,2016-05-24
1968,2017-06-13,1.649547313986894,-8.286674716292087,11.314057524359118,12.95,2016-05-24
1969,2017-06-14,1.6094752654663962,-7.934142760548847,10.752542952294897,12.94,2016-05-24
1970,2017-06-15,1.6349718708433578,-8.349371520679897,11.303363086302285,12.62,2016-05-24
1971,2017-06-16,1.5256069833999266,-8.025024176647348,11.338506121134593,12.58,2016-05-24
1972,2017-06-19,1.3370550327320303,-8.64410586974406,10.991135539354032,12.31,2016-05-24
1973,2017-06-20,1.2688878791129863,-8.857025846633345,10.506429398023139,12.12,2016-05-24
1974,2017-06-21,1.21680222533928,-8.793260131903777,10.437913142506359,11.95,2016-05-24
1975,2017-06-22,1.2323915891404518,-8.93065647091377,10.746833969625884,11.76,2016-05-24
1976,2017-06-23,1.115555800839133,-9.062350852990273,10.88921722143765,12.11,2016-05-24
1977,2017-06-26,0.9217805029347379,-9.323615512354417,10.78001646087788,12.1,2016-05-24
1978,2017-06-27,0.8581570289254488,-9.10349063856448,10.63290479458973,12.34,2016-05-24
1979,2017-06-28,0.8138614077800593,-9.587362811331252,10.219898599342937,12.27,2016-05-24
1980,2017-06-29,0.8404369343897202,-8.991920805272727,10.908915861956494,12.26,2016-05-24
1981,2017-06-30,0.7376562215611552,-9.833722991437151,11.219488615377545,12.25,2016-05-24
1982,2017-07-03,0.6020767692775771,-10.312234739017718,10.759603805969116,12.28,2016-05-24
1983,2017-07-04,0.5620648547470884,-9.777338247180984,10.386631383079825,12.34,2016-05-24
1984,2017-07-05,0.5427796825540824,-10.063226317972351,9.676856461745174,12.38,2016-05-24
1985,2017-07-06,0.595274841184006,-9.520831444151154,10.496408306180346,12.28,2016-05-24
1986,2017-07-07,0.5188058175610848,-10.063538964691576,10.87345187110265,12.13,2016-05-24
1987,2017-07-10,0.4592024428540671,-9.857194093877407,10.479092693662572,11.83,2016-05-24
1988,2017-07-11,0.4418060062711317,-10.0429795215475,11.244183343714406,11.95,2016-05-24
1989,2017-07-12,0.4429892237984394,-10.018138501491313,10.98136567729522,12.64,2016-05-24
1990,2017-07-13,0.5133981991168876,-10.358821957264354,10.94612773256266,12.96,2016-05-24
1991,2017-07-14,0.4519415314567005,-10.28430815080024,10.86831847698643,12.96,2016-05-24
1992,2017-07-17,0.4175839514292149,-10.256091878576614,10.711493517023222,13.03,2016-05-24
1993,2017-07-18,0.4016149265372039,-10.490365441109894,10.852249892764819,13.0,2016-05-24
1994,2017-07-19,0.4007486654128074,-10.23504139308293,10.78674909763705,13.0,2016-05-24
1995,2017-07-20,0.46576907919309674,-10.62382058116887,11.52854426082023,13.29,2016-05-24
1996,2017-07-21,0.3958034911894055,-10.83862094863311,11.376498163805408,13.0,2016-05-24
1997,2017-07-24,0.32046097074408464,-10.595748406911039,10.84910774853594,12.83,2016-05-24
1998,2017-07-25,0.2870613321323997,-10.869921301781558,10.92227157323589,13.01,2016-05-24
1999,2017-07-26,0.267680940515729,-11.240540889687743,11.378387449181227,13.3,2016-05-24
2000,2017-07-27,0.31362322864935255,-10.869160922898423,11.244472788368775,13.05,2016-05-24
2001,2017-07-28,0.22454201008742353,-11.682417982190701,10.965434718196953,12.98,2016-05-24
2002,2017-07-31,0.09670811817264467,-11.657991600976434,11.44009736439047,13.22,2016-05-24
2003,2017-08-01,0.04897017431370487,-11.876440882456649,10.843803883448084,13.3,2016-05-24
2004,2017-08-02,0.017483015952480307,-11.670181719683322,11.190768785473955,13.13,2016-05-24
2005,2017-08-03,0.0538495397508367,-11.518811760553339,11.61920904664371,13.57,2016-05-24
2006,2017-08-04,-0.04204894031631867,-12.432201413634894,11.355564280615056,13.41,2016-05-24
2007,2017-08-07,-0.17267730754936317,-12.1104399459655,11.267571889876946,13.35,2016-05-24
2008,2017-08-08,-0.2154906261764193,-12.263058934257648,11.10229724113574,13.5,2016-05-24
2009,2017-08-09,-0.23933299176591283,-12.420777510262313,10.833611213221142,13.51,2016-05-24
2010,2017-08-10,-0.192832282022266,-12.13875924119774,11.52998433839255,13.6,2016-05-24
2011,2017-08-11,-0.27639838494287533,-12.67753498926962,11.104299885116777,13.14,2016-05-24
2012,2017-08-14,-0.3604474980434196,-12.261920490517593,11.459616612267432,12.98,2016-05-24
2013,2017-08-15,-0.38589298381148973,-13.016023412893741,11.253652007796237,13.08,2016-05-24
2014,2017-08-16,-0.39215423194977206,-12.760486712610478,11.481336095888699,13.3,2016-05-24
2015,2017-08-17,-0.3282751777958363,-11.763655548024186,11.628872227482999,13.12,2016-05-24
2016,2017-08-18,-0.39505862877820414,-12.340141123699723,11.499105386959469,13.16,2016-05-24
2017,2017-08-21,-0.4356828298627849,-12.269229134894474,11.513645288893654,13.64,2016-05-24
2018,2017-08-22,-0.4498190176132531,-13.052744473811574,11.367122596648372,13.7,2016-05-24
2019,2017-08-23,-0.4466292973338578,-13.604803654247927,11.830070256714572,13.78,2016-05-24
2020,2017-08-24,-0.3752217938748727,-12.563346610162267,11.447443294035981,13.78,2016-05-24
2021,2017-08-25,-0.4363941558322738,-12.901526895756234,11.616271776515942,13.87,2016-05-24
2022,2017-08-28,-0.47064636043551455,-13.654098659768371,11.51577851494041,13.93,2016-05-24
2023,2017-08-29,-0.48550374418951825,-12.990102311663705,11.699647735906364,13.76,2016-05-24
2024,2017-08-30,-0.4840167716013892,-13.150729929142356,11.676982825358042,13.79,2016-05-24
2025,2017-08-31,-0.4149776166968915,-13.089105280243135,11.517163889274723,13.53,2016-05-24
2026,2017-09-01,-0.47884987214950336,-13.370925783201926,11.616273738091548,13.85,2016-05-24
2027,2017-09-04,-0.5198437128075631,-14.205842233872291,11.521121666812816,13.96,2016-05-24
2028,2017-09-05,-0.5354662925450328,-13.25624487366843,11.641878124556518,14.57,2016-05-24
2029,2017-09-06,-0.5335741966318819,-13.419892142476446,12.103869784584434,14.65,2016-05-24
2030,2017-09-07,-0.4627757857466104,-13.415013171329388,11.622809427713118,15.02,2016-05-24
2031,2017-09-08,-0.5234123898207997,-13.607026332043013,12.367992441993682,15.1,2016-05-24
2032,2017-09-11,-0.5456607141842318,-13.806907099124578,12.550352070923221,14.88,2016-05-24
2033,2017-09-12,-0.5523282399140127,-14.122927288182089,11.758950550039813,14.98,2016-05-24
2034,2017-09-13,-0.5404624712754695,-14.610760113755672,12.283553806177196,14.94,2016-05-24
2035,2017-09-14,-0.4589736730290952,-13.834161212891473,12.505955685706025,15.03,2016-05-24
2036,2017-09-15,-0.5085629187215035,-14.266194009207988,12.725881928420883,15.07,2016-05-24
2037,2017-09-18,-0.49977609460700156,-14.38012617637636,12.119951442129183,15.02,2016-05-24
2038,2017-09-19,-0.49834663584337613,-13.651547479185218,13.21501851405864,15.1,2016-05-24
2039,2017-09-20,-0.48029608036939625,-14.725444452496163,12.381858350398993,15.25,2016-05-24
2040,2017-09-21,-0.394985126769262,-14.074591247039052,12.756415131166081,15.85,2016-05-24
2041,2017-09-22,-0.4435289532680639,-15.365381808549621,13.407599280860381,15.6,2016-05-24
2042,2017-09-25,-0.4515620172323429,-14.004555470722527,12.930421116491445,15.79,2016-05-24
2043,2017-09-26,-0.46311964589146354,-14.443923792293798,12.861694017403305,15.86,2016-05-24
2044,2017-09-27,-0.4618895844279498,-15.019276676210701,13.237841816319944,15.7,2016-05-24
2045,2017-09-28,-0.39717044075822017,-14.568219759354701,13.334350264294855,15.37,2016-05-24
2046,2017-09-29,-0.4699111591034818,-14.617579400111289,13.252598820292068,15.5,2016-05-24
2047,2017-10-02,-0.5689575214169073,-14.474457574821896,12.759562771174666,15.19,2016-05-24
2048,2017-10-03,-0.6154419887161974,-15.489640424667883,14.11200311028411,15.6,2016-05-24
2049,2017-10-04,-0.6504456296465271,-15.065216414856422,12.7728043633016,15.9,2016-05-24
2050,2017-10-05,-0.622572361594735,-14.977282498333444,14.081706130655192,15.88,2016-05-24
2051,2017-10-06,-0.7320292565372496,-15.027698279564207,13.736387790388035,15.66,2016-05-24
2052,2017-10-09,-0.9326919604300422,-15.58692129842447,12.452116756412362,15.61,2016-05-24
2053,2017-10-10,-1.0076415512070684,-15.29846033647279,12.278732100285877,16.129998999999998,2016-05-24
2054,2017-10-11,-1.0672046697008941,-15.758388391584637,13.530447260491266,16.17,2016-05-24
2055,2017-02-01,8.746235701869477,4.810241655234664,12.601043909647927,15.26,2017-01-31
2056,2017-02-02,8.857512378662845,5.0472167252153515,12.79264225366589,14.99,2017-01-31
2057,2017-02-03,8.76692600406942,5.016587264333606,12.627756786490664,14.92,2017-01-31
2058,2017-02-06,8.683813967943092,4.502300850934377,12.765691698983888,15.38,2017-01-31
2059,2017-02-07,8.647410725477084,4.762598715460783,12.674594760344583,15.1,2017-01-31
2060,2017-02-08,8.594195456878655,5.103839152647422,12.576881989507267,14.77,2017-01-31
2061,2017-02-09,8.71749469857347,4.922901770228617,12.719672417622098,15.18,2017-01-31
2062,2017-02-10,8.63887437490154,4.561170682727688,12.657772649720291,15.2,2017-01-31
2063,2017-02-13,8.589754232511433,4.8650452343833015,12.481078780503152,15.77,2017-01-31
2064,2017-02-14,8.563532180722046,4.85371582329116,12.092074465957472,15.74,2017-01-31
2065,2017-02-15,8.519688298404896,4.682859009401103,12.281053935931322,15.91,2017-01-31
2066,2017-02-16,8.651431756201674,4.8664163148593484,12.253081991250278,15.84,2017-01-31
2067,2017-02-17,8.58023340746193,4.469213079194913,12.35950494628364,15.74,2017-01-31
2068,2017-02-20,8.54670794329866,4.465681395820948,12.399376868068929,15.74,2017-01-31
2069,2017-02-21,8.523437633000643,4.66965307182169,12.218217733579236,16.1,2017-01-31
2070,2017-02-22,8.48149427522213,4.403250862117942,12.26860503292999,16.0,2017-01-31
2071,2017-02-23,8.614180496808922,4.733458157352527,12.277630454343536,15.94,2017-01-31
2072,2017-02-24,8.543092234982474,4.655266242462227,12.353115770370712,15.35,2017-01-31
2073,2017-03-01,8.438578101512238,4.386422132897373,12.158269063980274,15.51,2017-01-31
2074,2017-03-02,8.57031241250869,4.857623334754435,12.656589248394521,15.44,2017-01-31
2075,2017-03-03,8.498857797878623,4.417889719824985,12.364460355650323,15.22,2017-01-31
2076,2017-03-06,8.466749614956361,4.793413027933267,12.663433549023647,15.11,2017-01-31
2077,2017-03-07,8.445895404687311,4.684404557303064,12.669494005254007,15.18,2017-01-31
2078,2017-03-08,8.407904653264994,4.712328705349909,12.528664943341274,15.16,2017-01-31
2079,2017-03-09,8.54637028206707,4.992207102040051,12.532271864727543,14.34,2017-01-31
2080,2017-03-10,8.483132117791781,4.420445518205464,12.320417524692736,14.72,2017-01-31
2081,2017-03-13,8.484146666316606,4.799512976537767,12.158216666180733,14.33,2017-01-31
2082,2017-03-14,8.476793958769688,4.78420588306404,12.367331883919924,14.07,2017-01-31
2083,2017-03-15,8.453251091382757,4.374642154063506,12.369422903303953,13.86,2017-01-31
2084,2017-03-16,8.6068871611679,4.845219845560742,12.722834438012057,14.26,2017-01-31
2085,2017-03-17,8.559289779970886,4.535494927994599,12.487519910590608,13.81,2017-01-31
2086,2017-03-20,8.607241769140021,4.99769076148975,12.285442968948017,12.98,2017-01-31
2087,2017-03-21,8.614562236446622,4.459090521869241,12.488075943236826,13.61,2017-01-31
2088,2017-03-22,8.604724507737634,4.585224852108439,12.588468733694182,13.2,2017-01-31
2089,2017-03-23,8.77082996160183,4.810186022094447,12.75718407557893,13.48,2017-01-31
2090,2017-03-24,8.734223600611916,4.801364504349732,12.320176812472107,13.7,2017-01-31
2091,2017-03-27,8.804371306637602,5.135514458482918,12.585345537617387,13.24,2017-01-31
2092,2017-03-28,8.81507390180159,4.934497397081239,12.77680073524662,13.9,2017-01-31
2093,2017-03-29,8.80651795615388,4.956503833423679,12.787071414836827,14.04,2017-01-31
2094,2017-03-30,8.971826228520191,5.002633438456599,12.850654980829589,14.55,2017-01-31
2095,2017-03-31,8.932416705932889,4.992688970925243,12.692008773669446,14.36,2017-01-31
2096,2017-04-03,8.983579657108455,4.995099025616517,12.839567724114636,14.54,2017-01-31
2097,2017-04-04,8.985132017926443,5.02606023671204,13.030278640252085,14.67,2017-01-31
2098,2017-04-05,8.966455013108577,5.165951804964019,13.005173130561666,15.05,2017-01-31
2099,2017-04-06,9.120974013732203,5.489409325015743,13.096483371923668,14.62,2017-01-31
2100,2017-04-07,9.070424016179835,5.287205324677663,12.841594599046427,14.61,2017-01-31
2101,2017-04-10,9.089259483391169,4.912987627181575,12.892225416518107,14.9,2017-01-31
2102,2017-04-11,9.081415914489087,5.0290974932220465,13.023910918489227,14.97,2017-01-31
2103,2017-04-12,9.05448484650898,5.325438357641796,13.101362341484231,14.6,2017-01-31
2104,2017-04-13,9.202113145289562,5.418766449481338,13.322064309502675,14.65,2017-01-31
2105,2017-04-17,9.159323399969251,5.04211150276033,13.049688979548375,14.14,2017-01-31
2106,2017-04-18,9.153101317632444,4.943741456909324,13.38569171484512,14.15,2017-01-31
2107,2017-04-19,9.129468937458629,4.765555677088144,13.382273550258459,14.24,2017-01-31
2108,2017-04-20,9.281942801076802,5.452234097302905,13.468085738371355,13.8,2017-01-31
2109,2017-04-24,9.269867673905464,5.177796982617116,12.961762778087236,14.13,2017-01-31
2110,2017-04-25,9.272828374015644,5.33762694831676,13.33850510140103,13.9,2017-01-31
2111,2017-04-26,9.258373864903191,4.872670136635746,13.185564887616092,14.16,2017-01-31
2112,2017-04-27,9.419704011511785,5.177750460552829,13.393174822864584,13.99,2017-01-31
2113,2017-04-28,9.378245741423466,5.2152000185323955,13.19847989841166,13.85,2017-01-31
2114,2017-05-02,9.439914447979985,5.616357302217605,13.501145638031534,14.06,2017-01-31
2115,2017-05-03,9.426698188091478,5.540726038674074,13.516626014571301,14.04,2017-01-31
2116,2017-05-04,9.587364254806724,5.879170688199018,13.635412332034498,14.0,2017-01-31
2117,2017-05-05,9.543280902014306,5.6067427445525535,13.68560441022881,13.69,2017-01-31
2118,2017-05-08,9.579502896934594,5.459147440619475,13.471662645839695,14.13,2017-01-31
2119,2017-05-09,9.575460703303117,5.851615432500422,13.773742854400103,14.15,2017-01-31
2120,2017-05-10,9.550703289679968,5.443378634431001,13.500408492471006,14.34,2017-01-31
2121,2017-05-11,9.698538645276095,5.8422141484733165,13.58041270617019,14.88,2017-01-31
2122,2017-05-12,9.640580898957758,5.836470852001825,13.691030303770129,15.5,2017-01-31
2123,2017-05-15,9.6316352356257,5.6950279644201585,13.712362882024609,15.77,2017-01-31
2124,2017-05-16,9.612287490777462,5.713011334640391,13.627106836971253,15.77,2017-01-31
2125,2017-05-17,9.57254796235371,5.73214654439791,13.751660432903325,15.56,2017-01-31
2126,2017-05-18,9.705965344003829,5.705174264916991,13.569137716923512,12.45,2017-01-31
2127,2017-05-19,9.634364951271575,5.733725157768688,13.701629758205815,13.75,2017-01-31
2128,2017-05-22,9.590685832831626,5.555230712852636,13.395751053683277,13.35,2017-01-31
2129,2017-05-23,9.562119095928718,5.640654502320789,13.716926453000292,13.45,2017-01-31
2130,2017-05-24,9.514368431317989,5.466924110584346,13.512905246234725,13.75,2017-01-31
2131,2017-05-25,9.64092771779813,5.4854709430272095,13.619839546598106,13.97,2017-01-31
2132,2017-05-26,9.563521985355505,5.6221382646395455,13.910132967878795,13.47,2017-01-31
2133,2017-05-29,9.50714779779219,5.407454744748455,13.471800988859014,13.68,2017-01-31
2134,2017-05-30,9.475235647335028,5.432607790660486,13.512710655498383,13.55,2017-01-31
2135,2017-05-31,9.424187348241889,5.474772584294763,13.480585643534656,13.21,2017-01-31
2136,2017-06-01,9.547246432779033,5.831523415623633,13.569280469738457,13.16,2017-01-31
2137,2017-06-02,9.465891605451224,5.495708476918876,13.384610207872216,12.79,2017-01-31
2138,2017-06-05,9.39276607939054,5.0099983415852405,13.494542452840195,12.96,2017-01-31
2139,2017-06-06,9.353042781486101,5.2707522167232534,13.238032282846138,13.23,2017-01-31
2140,2017-06-07,9.292871761312146,5.130089344795747,13.297115778518055,13.28,2017-01-31
2141,2017-06-08,9.405449601008467,5.24790283724328,13.641161458156946,12.78,2017-01-31
2142,2017-06-09,9.312261819548052,5.469903404080561,13.556910334240284,12.96,2017-01-31
2143,2017-06-12,9.196434044007912,4.932842589375929,13.255574893232462,12.97,2017-01-31
2144,2017-06-13,9.140651939769501,5.132496914886727,13.474832164015655,12.95,2017-01-31
2145,2017-06-14,9.06392415583746,5.070430009203992,13.20242812097514,12.94,2017-01-31
2146,2017-06-15,9.159760468128999,5.294355690318314,13.54242799720188,12.62,2017-01-31
