,ds,yhat,yhat_lower,yhat_upper,y,cutoff
4723,2012-11-06,69.34764576644915,63.13862578965653,75.8063368422545,84.318573,2012-11-03
4724,2012-11-07,69.36846665346687,63.0642924807425,75.7529126968604,81.977142,2012-11-03
4725,2012-11-08,69.3874615988756,63.11283483657285,75.61589747884489,80.089996,2012-11-03
4726,2012-11-09,69.3562676233089,63.22545300819206,75.40382713420176,77.20285799999999,2012-11-03
4727,2012-11-12,69.27317961261623,62.866232749438566,75.01000350441117,79.164284,2012-11-03
4728,2012-11-13,69.26668435122838,62.861628912657636,75.88616142293631,76.987144,2012-11-03
4729,2012-11-14,69.3117160235249,63.313958724257986,75.74954868404683,77.928574,2012-11-03
4730,2012-11-15,69.3583047364097,62.736091478193224,75.58358792626353,76.790001,2012-11-03
4731,2012-11-16,69.35749298509896,63.09695247495645,75.5564180493859,75.028572,2012-11-03
4732,2012-11-19,69.37546994518742,63.85038818196359,75.522528281493,77.244286,2012-11-03
4733,2012-11-20,69.40353309067122,63.186931495398994,75.33524897656248,81.701431,2012-11-03
4734,2012-11-21,69.4823234059627,63.13753428817846,75.75487068530545,80.60714,2012-11-03
4735,2012-11-23,69.59042011392023,63.19450599728539,75.3083432616254,81.024284,2012-11-03
4736,2012-11-26,69.67993074696297,63.66199690411244,76.06290676646164,82.271431,2012-11-03
4737,2012-11-27,69.72417425767843,63.2845640643026,76.02717930489362,84.221428,2012-11-03
4738,2012-11-28,69.81485016390444,64.10739106705684,76.32599933110336,82.46714,2012-11-03
4739,2012-11-29,69.90116763787721,63.66910073156548,75.54201369156017,84.317146,2012-11-03
4740,2012-11-30,69.93350952437017,63.40603921335486,75.9514308954961,83.827141,2012-11-03
4741,2012-12-03,70.00761029216001,63.83025011268162,76.3687806700827,84.807144,2012-11-03
4742,2012-12-04,70.03959434790326,63.861975519471386,75.79537417509465,83.114288,2012-11-03
4743,2012-12-05,70.11521972312596,63.91721536673761,76.03777394438545,81.272858,2012-11-03
4744,2012-12-06,70.18426345192006,63.63884863349823,75.9893137277364,75.562859,2012-11-03
4745,2012-12-07,70.19772454946597,64.23417976111362,76.5405453389554,79.057144,2012-11-03
4746,2012-12-10,70.21205309977512,63.975262452607396,76.44423431479836,75.0,2012-11-03
4747,2012-12-11,70.225228921672,63.88409665363029,75.93151122555291,77.110001,2012-11-03
4748,2012-12-12,70.28361451249737,64.36081091456467,76.3179630622706,78.252853,2012-11-03
4749,2012-12-13,70.33751635894043,64.61859328089386,76.81224845061263,75.878571,2012-11-03
4750,2012-12-14,70.33839082515442,64.20992324617069,76.41279800269969,73.535713,2012-11-03
4751,2012-12-17,70.33354413040695,63.766350653216065,76.23988035170152,72.704285,2012-11-03
4752,2012-12-18,70.34711208960253,64.2230631369976,76.3572027845375,75.0,2012-11-03
4753,2012-12-19,70.40931432125342,64.41884032480196,76.42494825985732,75.924286,2012-11-03
4754,2012-12-20,70.47031952143998,64.54920832865722,76.31922772252746,75.714287,2012-11-03
4755,2012-12-21,70.4813468486781,63.822190362645294,76.75130212788788,73.209999,2012-11-03
4756,2012-12-24,70.52157190547527,64.23905561894911,76.52211239279639,74.335716,2012-11-03
4757,2012-12-26,70.63469080677623,63.98311229270676,76.78214875249934,74.14286,2012-11-03
4758,2012-12-27,70.71486397477165,64.76526781875639,76.99686300549847,73.362854,2012-11-03
4759,2012-12-28,70.74459243231006,64.36454702758373,76.84843459541453,72.898575,2012-11-03
4760,2012-12-31,70.83244258830253,64.49183126612135,77.28717145211618,72.932854,2012-11-03
4761,2013-01-02,70.96537332013678,64.56912524983208,77.08089493523222,79.117142,2012-11-03
4762,2013-01-03,71.05076750855798,65.03122816785715,77.0680906919639,78.26857,2012-11-03
4763,2013-01-04,71.08230347838214,64.91424815768875,77.37664973137889,76.709999,2012-11-03
4764,2013-01-07,71.15464151438121,65.19165491309036,77.40834480551162,74.571426,2012-11-03
4765,2013-01-08,71.1860948840233,64.78071071493021,77.26773245568886,75.601425,2012-11-03
4766,2013-01-09,71.26107752657725,65.02619420404176,76.96200901188911,74.64286,2012-11-03
4767,2013-01-10,71.32925585633409,65.76982443122729,77.93432624758627,75.507141,2012-11-03
4768,2013-01-11,71.34150798238136,65.06935588090288,77.37642656913434,74.428574,2012-11-03
4769,2013-01-14,71.34890190588766,65.01900590065861,77.17499866590889,71.811432,2012-11-03
4770,2013-01-15,71.35827453013727,65.46994116038786,77.44475974233984,71.185715,2012-11-03
4771,2013-01-16,71.41194798276463,65.2606893413099,77.65449217481022,70.66285699999999,2012-11-03
4772,2013-01-17,71.46015948395264,65.36531859721165,77.75974954264979,72.90142800000001,2012-11-03
4773,2013-01-18,71.45432056757004,65.56937775284493,77.87947287588561,71.21714,2012-11-03
4774,2013-01-22,71.42605154574143,65.49297947381262,77.19013679812784,72.08000200000001,2012-11-03
4775,2013-01-23,71.47675812087309,65.46948001156737,77.88987942301357,72.687141,2012-11-03
4776,2013-01-24,71.52558631511222,65.19634274552575,78.00031418095489,65.714287,2012-11-03
4777,2013-01-25,71.52391137387212,65.52538069987885,77.5904888194384,64.52714499999999,2012-11-03
4778,2013-01-28,71.52474998361558,65.77583585194151,77.70092279701974,62.547142,2012-11-03
4779,2013-01-29,71.54377214744459,65.14057338724443,78.14735552239239,65.5,2012-11-03
4780,2013-01-30,71.6126578214555,65.3078481238597,77.4379463311357,65.285713,2012-11-03
4781,2013-01-31,71.68120402690471,65.216041038307,77.77168601584057,65.28286,2012-11-03
4782,2013-02-01,71.70024736189592,65.30226815826087,77.53331449674005,65.58714300000001,2012-11-03
4783,2013-02-04,71.76364009666274,65.40128832979026,78.29985739026836,64.844284,2012-11-03
4784,2013-02-05,71.80182017113495,65.12399188086152,78.46079638071497,63.435715,2012-11-03
4785,2013-02-06,71.88817892079972,65.36502078216375,78.05047002955222,65.209999,2012-11-03
4786,2013-02-07,71.97208584471244,65.71994482440608,78.45950785547367,66.178574,2012-11-03
4787,2013-02-08,72.00401766279727,65.97455509464316,78.23448371441972,67.714287,2012-11-03
4788,2013-02-11,72.0888492104544,66.20836740442368,77.8017761411876,68.071426,2012-11-03
4789,2013-02-12,72.12807854826492,65.78320363989779,78.89151516405565,68.501427,2012-11-03
4790,2013-02-13,72.21249049454178,66.23047177205387,78.14536309602178,66.744286,2012-11-03
4791,2013-02-14,72.29162141193977,66.22098401185578,78.18112892910068,66.360001,2012-11-03
4792,2013-02-15,72.31619857077345,65.34045064813098,78.3101681642099,66.978569,2012-11-03
4793,2013-02-19,72.39248931651167,66.0853421947452,78.48245725349864,65.871429,2012-11-03
4794,2013-02-20,72.4626696356551,66.49340059353611,78.32256191751738,65.38428499999999,2012-11-03
4795,2013-02-21,72.52767083621931,66.1456894421515,78.56603285227392,63.714287,2012-11-03
4796,2013-02-22,72.53873566227956,66.47830608316372,78.34064772149196,64.178574,2012-11-03
4797,2013-02-25,72.55753386201599,66.56847428346832,79.29197320269022,64.835716,2012-11-03
4798,2013-02-26,72.57643499969686,66.68939337469308,78.73353728491631,63.402859,2012-11-03
4799,2013-02-27,72.6427092333391,66.48700835507101,78.4033457324546,64.061432,2012-11-03
4800,2013-02-28,72.70661265795282,66.36054604655965,78.84377520707896,63.435715,2012-11-03
4801,2013-03-01,72.71950171494619,66.91650512751974,79.14227265983689,62.57143000000001,2012-11-03
4802,2013-03-04,72.76111426547187,66.83000395519043,78.86423863366936,61.114284999999995,2012-11-03
4803,2013-03-05,72.79290218843101,66.61569541493228,79.03341586490454,60.21143000000001,2012-11-03
4804,2013-03-06,72.87425287547521,67.05575808986673,79.13933761566125,62.07285699999999,2012-11-03
4805,2013-03-07,72.9550462668723,66.68401231707811,78.76413412551986,60.64285699999999,2012-11-03
4806,2013-03-08,72.98620685399875,66.50872288365932,78.71823575595647,61.400002,2012-11-03
4807,2013-03-11,73.08603879459197,66.89587050503155,79.14562631467612,61.39285699999999,2012-11-03
4808,2013-03-12,73.13665137533165,66.74779306413838,79.12560805864165,62.228573,2012-11-03
4809,2013-03-13,73.23568516287322,67.13488746766879,79.58839815821007,61.207142000000005,2012-11-03
4810,2013-03-14,73.33254521378498,67.3358011453691,79.26488402201568,61.832859,2012-11-03
4811,2013-03-15,73.3777241600091,66.89728067014359,79.96218101168373,62.561428,2012-11-03
4812,2013-03-18,73.50389357492821,67.31618721543359,79.60335450401068,63.064285,2012-11-03
4813,2013-03-19,73.55726536421368,67.50583865574217,79.7813706776994,65.64286,2012-11-03
4814,2013-03-20,73.65586140934799,67.45878308669408,80.07169339358259,65.345711,2012-11-03
4815,2013-03-21,73.74910347102659,67.26968954326274,79.65965791107547,64.317146,2012-11-03
4816,2013-03-22,73.78758673985514,67.79823839167742,80.32038206217152,64.940002,2012-11-03
4817,2013-03-25,73.87742932788225,67.80966318192925,80.20333540184774,66.38428499999999,2012-11-03
4818,2013-03-26,73.91437114959359,67.53932403732504,80.16020421089398,66.49143199999999,2012-11-03
4819,2013-03-27,73.99506363059012,67.78666988660086,80.24788981706554,65.208572,2012-11-03
4820,2013-03-28,74.06940013227337,68.35087627106098,79.94186027321719,64.260002,2012-11-03
4821,2013-04-01,74.12194379889496,67.55287551689355,80.30600605703151,63.128570999999994,2012-11-03
4822,2013-04-02,74.14227299245869,68.30359226944938,79.95944953293917,61.085712,2012-11-03
4823,2013-04-03,74.20812228828272,67.94020552099532,80.28234293434207,61.624287,2012-11-03
4824,2013-04-04,74.26971287642664,68.36156812336448,80.13786914087696,61.965714,2012-11-03
4825,2013-04-05,74.27839282146452,68.75202160711038,79.92854574353099,60.64285699999999,2012-11-03
4826,2013-04-08,74.2963132355361,68.0978288687622,80.57357035176025,60.692856000000006,2012-11-03
4827,2013-04-09,74.31674538443582,67.96581698927801,80.45242487425517,60.908573,2012-11-03
4828,2013-04-10,74.38518262665478,67.8033563429243,80.65073554823262,61.157143000000005,2012-11-03
4829,2013-04-11,74.45163651338778,68.37331956947499,80.72494444649533,61.959998999999996,2012-11-03
4830,2013-04-12,74.4671779221185,68.38768317807074,80.407848868218,62.021427,2012-11-03
4831,2013-04-15,74.51408359274862,68.52104109860689,80.61332891006178,61.0,2012-11-03
4832,2013-04-16,74.54558931865613,68.16268155680554,80.67400632042018,60.224284999999995,2012-11-03
4833,2013-04-17,74.625060376311,68.4313977116311,80.46566105440897,60.03856999999999,2012-11-03
4834,2013-04-18,74.70205849993563,68.66060562984151,80.85979217020197,57.855713,2012-11-03
4835,2013-04-19,74.72722221065004,68.69437474080534,80.94780715463398,55.424285999999995,2012-11-03
4836,2013-04-22,74.79366756125371,68.18954350557144,81.44275436844556,56.091427,2012-11-03
4837,2013-04-23,74.8275661298494,68.29708777793618,81.02574725189021,57.712856,2012-11-03
4838,2013-04-24,74.90702278996052,68.70238032008174,80.96784266832654,56.220001,2012-11-03
4839,2013-04-25,74.9814998885292,69.03230151061182,81.17565439160249,58.74714300000001,2012-11-03
4840,2013-04-26,75.00161423991561,68.1618742164561,81.00193080093722,58.544284999999995,2012-11-03
4841,2013-04-29,75.03868629335392,69.09257336632015,80.56559555207667,60.064285,2012-11-03
4842,2013-04-30,75.05873185155264,68.85175702774885,81.29008859764787,62.157143000000005,2012-11-03
4843,2013-05-01,75.12280572697773,68.66804760150565,81.56007933529317,63.494285999999995,2012-11-03
4844,2013-05-02,75.18074969837538,68.86554249228561,81.23162099185227,63.111427,2012-11-03
4845,2013-05-03,75.18359752723688,68.95020335580058,81.15160972713161,64.47285500000001,2012-11-03
4846,2013-05-06,75.1689397919923,69.09945721955405,81.24373436884844,65.101425,2012-11-03
4847,2013-05-07,75.17326361819875,68.590720930561,81.38604193356532,66.424286,2012-11-03
4848,2013-05-08,75.22308376551052,69.14788039349446,81.87829379366494,65.577141,2012-11-03
4849,2013-05-09,75.26861499551251,68.81194630828523,80.96364102983037,65.687141,2012-11-03
4850,2013-05-10,75.26121412994544,69.03050915900597,81.3682356679733,65.424286,2012-11-03
4851,2013-05-13,75.2310924107128,68.82780957306647,81.76627195217826,64.501427,2012-11-03
4852,2013-05-14,75.23576669846054,68.86304146544224,81.3527412180688,64.835716,2012-11-03
4853,2013-05-15,75.28870575607111,68.73552635579149,80.80011863154546,62.737143999999994,2012-11-03
4854,2013-05-16,75.34001892047425,69.00807960693078,81.63903945867753,60.462856,2012-11-03
4855,2013-05-17,75.3408843266609,69.40052438224231,81.51638872516901,62.721428,2012-11-03
4856,2013-05-20,75.34770554784369,69.34872597439914,81.69409740887718,61.701427,2012-11-03
4857,2013-05-21,75.36755483547313,69.24444230437487,81.24085550486906,62.592856999999995,2012-11-03
4858,2013-05-22,75.43640831773702,69.12437663999155,81.28697888987232,63.435715,2012-11-03
4859,2013-05-23,75.50392719388748,69.22396829619764,81.91284502997864,62.278572,2012-11-03
4860,2013-05-24,75.52083680624517,69.08244440491369,81.95683548383126,62.978573,2012-11-03
4861,2013-05-28,75.60156260150515,69.12766566517179,81.84542924804774,64.271431,2012-11-03
4862,2013-05-29,75.67957575088842,69.49484215967543,82.1035069286182,62.85714300000001,2012-11-03
4863,2013-05-30,75.75396141867263,69.7128495524264,81.6957212640549,63.664288,2012-11-03
4864,2013-05-31,75.77528080603311,70.10888781785391,82.03181715663571,64.64286,2012-11-03
4865,2013-06-03,75.82287493331265,69.7922814889526,81.81469184857492,64.389999,2012-11-03
4866,2013-06-04,75.848347032901,69.72449671374305,82.18673181530508,64.745712,2012-11-03
4867,2013-06-05,75.91857797771883,70.08966323032159,82.40778190292315,63.664288,2012-11-03
4868,2013-06-06,75.98325609947202,69.60023720100492,81.76058312264865,63.638573,2012-11-03
4869,2013-06-07,75.99325599714902,70.13350006142184,82.29690241899246,62.35714300000001,2012-11-03
4870,2013-06-10,76.00096579853174,70.19988669664144,82.23588724122774,63.532856,2012-11-03
4871,2013-06-11,76.01254307911995,69.9082916432278,82.22683175207978,62.248573,2012-11-03
4872,2013-06-12,76.06928861215935,69.20318797913441,82.10335954014764,62.785713,2012-11-03
4873,2013-06-13,76.12130409583843,70.26466771122246,82.27158695065638,61.785713,2012-11-03
4874,2013-06-14,76.11985291063318,69.94996565107037,82.57001874176105,62.200001,2012-11-03
4875,2013-06-17,76.10378002180404,70.20244659190134,81.74249878768778,61.634285,2012-11-03
4876,2013-06-18,76.11179728610854,69.95217557387065,81.6514618017089,61.651428,2012-11-03
4877,2013-06-19,76.16743725154171,69.88992848257027,82.13979790714757,61.628570999999994,2012-11-03
4878,2013-06-20,76.2208643214249,69.50025314167556,82.0707643284324,59.900002,2012-11-03
4879,2013-06-21,76.22333576722497,70.6224215221919,82.08314188614503,59.784286,2012-11-03
4880,2013-06-24,76.23303685981593,70.13914229848297,82.31471614596511,58.200001,2012-11-03
4881,2013-06-25,76.25365603503502,70.68345685684342,82.30960862738311,57.957142000000005,2012-11-03
4882,2013-06-26,76.32344370647789,69.80096753419056,82.3568691717537,57.700001,2012-11-03
4883,2013-06-27,76.39222738975286,69.32886966201916,82.77632148360065,57.035713,2012-11-03
4884,2013-06-28,76.41090006785191,69.71616454838907,82.34699845622661,55.908573,2012-11-03
4885,2013-07-01,76.47044108205546,69.93482616813309,82.1059505520236,57.527142000000005,2012-11-03
4886,2013-07-02,76.50682086465683,70.03890019717437,82.81139629473047,58.565716,2012-11-03
4887,2013-07-03,76.59135289512797,70.52112033129728,82.36891529705828,60.122856000000006,2012-11-03
4888,2013-07-05,76.70405668160586,70.28640087252396,83.01294297922183,60.055714,2012-11-03
4889,2013-07-08,76.7876095150627,70.97020313786456,82.85274259958382,60.015713,2012-11-03
4890,2013-07-09,76.8278041770892,70.65599049713876,82.55652148471253,59.085712,2012-11-03
4891,2013-07-10,76.9140168665269,70.66688349203385,83.74891060329784,59.942856000000006,2012-11-03
4892,2013-07-11,76.99582681420638,70.77273288249927,83.22855544760364,60.421429,2012-11-03
4893,2013-07-12,77.02397224946505,70.36191197167265,83.2263848815024,61.092856999999995,2012-11-03
4894,2013-07-15,77.09047656364808,71.13716937335658,83.28916036015124,60.715714,2012-11-03
4895,2013-07-16,77.12243043338687,71.18154914780567,82.98567995799958,60.931427,2012-11-03
4896,2013-07-17,77.19956729651493,70.68247352229847,83.469391198592,61.385715000000005,2012-11-03
4897,2013-07-18,77.27175006915867,71.393200078295,83.679461414392,61.91143,2012-11-03
4898,2013-07-19,77.28999990026813,71.21216351991549,83.73553248182273,61.871429000000006,2012-11-03
4899,2013-07-22,77.32785058848258,71.56635871641835,83.75023397340226,61.351429,2012-11-03
4900,2013-07-23,77.3513657092716,71.30032790496101,84.2385338673802,60.85714300000001,2012-11-03
4901,2013-07-24,77.42092640360079,71.0460377970581,83.5110208062762,62.704285,2012-11-03
4902,2013-07-25,77.48652351738173,71.09135971215133,83.26590909326907,62.957142000000005,2012-11-03
4903,2013-07-26,77.49926523675472,71.55868182556029,83.84476396011314,62.185715,2012-11-03
4904,2013-07-29,77.52730970328842,71.1660279690656,83.43965043181066,62.971428,2012-11-03
4905,2013-07-30,77.54968563373446,71.29256003941147,83.70328672892603,64.279999,2012-11-03
4906,2013-07-31,77.6190318478534,71.35906834719883,83.85033991508257,64.998573,2012-11-03
4907,2013-08-01,77.68521429200138,71.40441623852463,83.93028744076234,65.10714,2012-11-03
4908,2013-08-02,77.69919744600205,71.34461905088504,83.98935651513594,65.43,2012-11-03
4909,2013-08-05,77.73332790184617,71.74236995690933,83.82410162680767,66.38428499999999,2012-11-03
4910,2013-08-06,77.75799791727778,71.6959878655068,84.07705614604738,66.860001,2012-11-03
4911,2013-08-07,77.82953517806732,71.2913683443073,84.39399269016603,66.257141,2012-11-03
4912,2013-08-08,77.89769193945767,71.82464898549048,83.71540235594489,66.26571700000001,2012-11-03
4913,2013-08-09,77.91334443105576,71.33841637977288,84.05552112236686,65.519997,2012-11-03
4914,2013-08-12,77.95021826138463,71.84098347420019,83.64333882059825,65.26571700000001,2012-11-03
4915,2013-08-13,77.97506239050702,72.03411647399479,84.21259445014914,67.27714499999999,2012-11-03
4916,2013-08-14,78.04648946214326,72.14422484077788,84.37645410370457,71.12571700000001,2012-11-03
4917,2013-08-15,78.1143460249622,71.82877434443758,83.9822287840939,70.91714499999999,2012-11-03
4918,2013-08-16,78.12962587076534,72.32150034515921,84.39600294939007,71.449997,2012-11-03
4919,2013-08-19,78.16635674944183,72.12652821623546,84.41781596268035,72.048569,2012-11-03
4920,2013-08-20,78.19198086830933,71.73457093293065,84.23091943432526,72.815712,2012-11-03
4921,2013-08-21,78.26484473946192,72.26535960491435,84.90024541974816,71.941429,2012-11-03
4922,2013-08-22,78.33492054545007,72.18852358769401,84.36739408584756,72.139999,2012-11-03
4923,2013-08-23,78.35330457707995,72.05324648962676,84.36405844177548,71.895714,2012-11-03
4924,2013-08-26,78.40521210557903,72.28495193379807,84.72349827571179,71.535713,2012-11-03
4925,2013-08-27,78.43784583436232,72.15651194570975,84.15058497004262,71.14286,2012-11-03
4926,2013-08-28,78.51858809572562,72.04561593010688,84.58946158123,69.428574,2012-11-03
4927,2013-08-29,78.5972822053099,71.9538669719566,85.05171491864306,70.235718,2012-11-03
4928,2013-08-30,78.624853718233,72.22355889435292,84.61933298739001,70.285713,2012-11-03
4929,2013-09-03,78.74717035194521,72.17635066632248,85.38924251116798,70.442856,2012-11-03
4930,2013-09-04,78.83621615158451,72.25960744049752,85.39198523520129,71.36571500000001,2012-11-03
4931,2013-09-05,78.92214995576413,72.77960600919565,84.9182731776354,71.464287,2012-11-03
4932,2013-09-06,78.95559405407285,72.50062690710898,85.22735309848503,71.205711,2012-11-03
4933,2013-09-09,79.04289777185238,73.17330671607489,85.62500550413493,72.14286,2012-11-03
4934,2013-09-10,79.08242296941899,72.5557118639245,85.04741879973952,72.314285,2012-11-03
4935,2013-09-11,79.1668452507776,72.77511180765856,85.34535453421867,66.715714,2012-11-03
4936,2013-09-12,79.24562549102741,72.65901139998198,85.53049428336756,66.928574,2012-11-03
4937,2013-09-13,79.26937581977927,73.7624178755317,85.39209938031017,67.048569,2012-11-03
4938,2013-09-16,79.31325591809886,73.39298701900853,85.57407353208019,65.85714,2012-11-03
4939,2013-09-17,79.33415950945746,73.27012835907391,85.35454433927653,63.994285999999995,2012-11-03
4940,2013-09-18,79.3983615324127,73.00729789512778,85.52793762663121,66.168571,2012-11-03
4941,2013-09-19,79.45569170009975,73.2434851272685,85.20261466242873,67.242859,2012-11-03
4942,2013-09-20,79.4571761984269,73.30072494180611,86.37984390701074,68.285713,2012-11-03
4943,2013-09-23,79.4339674291218,72.99253423717657,85.6895132500413,70.871429,2012-11-03
4944,2013-09-24,79.43401676820127,73.48772160355696,85.93184734666393,70.697144,2012-11-03
4945,2013-09-25,79.47891261551281,73.33074262560095,85.67090811176487,69.885712,2012-11-03
4946,2013-09-26,79.5189276224411,72.9188982888445,85.75923248645091,69.428574,2012-11-03
4947,2013-09-27,79.5054905395037,73.24896922995916,86.14560684978066,69.111427,2012-11-03
4948,2013-09-30,79.45505324089237,73.09510010713657,85.75722469226133,68.178574,2012-11-03
4949,2013-10-01,79.45257717626463,72.77109971230237,85.84193456241877,68.349998,2012-11-03
4950,2013-10-02,79.49837276379655,73.1811981419801,85.75055799271232,69.37571700000001,2012-11-03
4951,2013-10-03,79.54267066353816,73.08694380747401,85.60926609418212,70.072861,2012-11-03
4952,2013-10-04,79.5367673303284,73.54656673811763,86.19866776777445,69.122856,2012-11-03
4953,2013-10-07,79.52580889906181,73.46271411065348,85.69239164139299,69.50856800000001,2012-11-03
4954,2013-10-08,79.5408471127031,73.10488419547696,85.92634166288101,69.99143199999999,2012-11-03
4955,2013-10-09,79.60553146591823,73.91978289061859,86.03125243165034,69.23428299999999,2012-11-03
4956,2013-10-10,79.66953456108072,73.66335634190219,85.40246853486298,70.188568,2012-11-03
4957,2013-10-11,79.68356302904287,73.54283911661797,86.15512142308488,69.57,2012-11-03
4958,2013-10-14,79.72771150834635,73.02812283967508,85.87038694509968,69.975716,2012-11-03
4959,2013-10-15,79.75760327505968,73.14510656328264,85.60150162042245,71.072861,2012-11-03
4960,2013-10-16,79.83449524307012,73.63937935921604,86.11698717694374,71.541428,2012-11-03
4961,2013-10-17,79.90761188407294,73.5035252034265,86.33039104538406,71.425713,2012-11-03
4962,2013-10-18,79.92728729051089,73.55506768673763,86.3127341022412,72.284286,2012-11-03
4963,2013-10-21,79.96520754064005,73.67463445757777,85.44313591690127,73.110001,2012-11-03
4964,2013-10-22,79.98501475647957,73.60235890772715,85.68860898959277,75.201431,2012-11-03
4965,2013-10-23,80.04794131883892,73.90393024475976,86.07437225378568,74.14286,2012-11-03
4966,2013-10-24,80.10344590591819,73.73946705171424,86.56543276513202,75.0,2012-11-03
4967,2013-10-25,80.10219858736363,73.65131122997535,86.35114514885312,75.902855,2012-11-03
4968,2013-10-28,80.06220118646219,74.29987545254599,86.2070278261119,75.577141,2012-11-03
4969,2013-10-29,80.05292882866563,74.3270916171102,86.28035347700441,76.610001,2012-11-03
4970,2013-10-30,80.086329414395,73.99120803256474,86.24327233430512,74.230003,2012-11-03
4971,2013-10-31,80.11257279816526,73.88179879144968,86.12493992150904,75.0,2012-11-03
4972,2013-11-01,80.08304647885105,74.16847367072455,86.43041814915804,74.860001,2012-11-03
4973,2013-11-04,79.9709863781918,73.76001545058718,86.15825499663993,74.442856,2012-11-03
4974,2013-11-05,79.9440222979611,73.20915470996162,85.91615865033029,74.940002,2012-11-03
4975,2013-11-06,79.96376249226394,74.06300763676805,86.44852080814105,74.878571,2012-11-03
4976,2013-11-07,79.98076568565183,73.55050333992297,86.05827850947095,74.225716,2012-11-03
4977,2013-11-08,79.94670488348171,73.52059778214074,86.17572967038394,73.511429,2012-11-03
4978,2013-11-11,79.85043398207382,73.93438962877894,86.33348905056508,74.284286,2012-11-03
4979,2013-11-12,79.83833004814696,73.41500212256234,85.71077751799322,73.95285799999999,2012-11-03
4980,2013-11-13,79.8773392331132,73.52175776796274,86.36519307451624,74.0,2012-11-03
4981,2013-11-14,79.91762362763899,74.01969951700178,86.06536616430348,74.687141,2012-11-03
4982,2013-11-15,79.91036370874365,73.87380049248,85.83148917102298,75.225716,2012-11-03
4983,2013-11-18,79.90952780131047,73.54300279870866,85.84404982946614,74.998573,2012-11-03
4984,2013-11-19,79.93194202347186,73.99862544676601,85.71941345243826,74.147141,2012-11-03
4985,2013-11-20,80.00559482743463,73.44305572438988,85.87065920566157,74.175713,2012-11-03
4986,2013-11-21,80.07990585381425,74.03602185089913,86.4882739647684,73.942856,2012-11-03
4987,2013-11-22,80.10533597445767,73.47572138847438,85.98868206109299,74.21714,2012-11-03
4988,2013-11-25,80.18807511582597,73.65708777464165,86.22671741973437,74.431427,2012-11-03
4989,2013-11-26,80.2317104605107,73.68079760651952,86.71207931522629,74.87428299999999,2012-11-03
4990,2013-11-27,80.32258671455726,73.83424930165265,86.48104836267227,76.61571500000001,2012-11-03
4991,2013-11-29,80.44388798823705,73.64320000358076,86.75812796754131,78.497147,2012-11-03
4992,2013-12-02,80.5263948513456,74.40433577495743,86.48482674154465,79.714287,2012-11-03
4993,2013-12-03,80.56195815892102,74.28537443011372,86.9577117307131,79.757141,2012-11-03
4994,2013-12-04,80.64135421231788,74.41553186983286,86.54537248546407,80.785713,2012-11-03
4995,2013-12-05,80.71423559264403,74.85842858966133,87.08320063540799,81.807144,2012-11-03
4996,2013-12-06,80.73147763166693,74.80891456734584,87.3142574751286,80.827141,2012-11-03
4997,2013-12-09,80.75565478411052,74.27912027898228,87.4109817389924,80.128571,2012-11-03
4998,2013-12-10,80.77128032656634,74.72377947312586,87.15041287710628,80.511429,2012-11-03
4999,2013-12-11,80.83156587159667,74.58059688855579,86.83351222073948,81.0,2012-11-03
5000,2013-12-12,80.88676320265958,74.5695027139358,87.33155937512862,80.305717,2012-11-03
5001,2013-12-13,80.88829296451868,74.48410834319597,87.11774102190404,80.407143,2012-11-03
5002,2013-12-16,80.8815122357311,74.40279508985235,86.93024505880334,79.288574,2012-11-03
5003,2013-12-17,80.89321465718174,74.10349772482078,86.87972382635911,79.40142800000001,2012-11-03
5004,2013-12-18,80.95302684202983,74.78687622000764,87.30237321177292,78.528572,2012-11-03
5005,2013-12-19,81.01119359259002,75.10984260731784,86.8405497895053,78.5,2012-11-03
5006,2013-12-20,81.01902349531606,74.88964233827002,87.25555825371626,77.918571,2012-11-03
5007,2013-12-23,81.04853803965736,75.5462110842949,87.78458552060026,81.14286,2012-11-03
5008,2013-12-24,81.07684552447076,75.28295360607268,87.28519805212608,81.41285699999999,2012-11-03
5009,2013-12-26,81.23177517147357,74.98744319306135,87.36128641461568,81.157143,2012-11-03
5010,2013-12-27,81.2587964599926,74.8616382970833,86.98953596820988,80.545715,2012-11-03
5011,2013-12-30,81.34164573555978,75.15231620965113,87.3021572117544,79.637146,2012-11-03
5012,2013-12-31,81.38445710550515,74.85620745585491,87.53353480272841,79.16714499999999,2012-11-03
5013,2014-01-02,81.5606397567066,74.65750498118243,88.04494065487913,79.382858,2012-11-03
5014,2014-01-03,81.59370881108825,75.43951188229366,87.80180691303985,78.980003,2012-11-03
5015,2014-01-06,81.67407470953935,75.24142714007235,88.23540048639333,76.778572,2012-11-03
5016,2014-01-07,81.70911609440607,75.56262750606557,87.63114963853877,77.760002,2012-11-03
5017,2014-01-08,81.78799390675047,75.38810375783484,88.14451562299811,76.97285500000001,2012-11-03
5018,2014-01-09,81.8602704152863,75.50049934641409,88.41075893002424,78.114288,2012-11-03
5019,2014-01-10,81.87671374884135,75.45897674405388,88.19936398849055,77.11856800000001,2012-11-03
5020,2014-01-13,81.89611827264534,75.35136822156848,88.30366209275692,75.701431,2012-11-03
5021,2014-01-14,81.90894806846633,75.6701320003558,88.44360287589905,76.888573,2012-11-03
5022,2014-01-15,81.96564429864831,75.7715874214203,87.92112694676439,79.074287,2012-11-03
