,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1829,2016-11-21,3.2607035654359824,-1.2284918331514227,7.253099293377804,15.05,2016-05-24
1830,2016-11-22,3.200794833320292,-0.9695948094517368,7.359002716812184,15.93,2016-05-24
1831,2016-11-23,3.157190854563971,-0.9547816648314348,7.320025521884389,15.72,2016-05-24
1832,2016-11-24,3.1820217186628375,-1.1553508339216843,7.122446101421708,15.9,2016-05-24
1833,2016-11-25,3.0756907653216095,-1.143165044452904,7.350129110204488,15.25,2016-05-24
1834,2016-11-28,2.9253169127712146,-0.9588970694062674,7.526537209529789,15.2,2016-05-24
1835,2016-11-29,2.8812542296446404,-1.430257344698295,7.250505888440978,15.3,2016-05-24
1836,2016-11-30,2.859457750190851,-1.5984766213132027,6.887336268619046,15.9,2016-05-24
1837,2016-12-01,2.9115936035426095,-1.4441287425293452,7.09215469306366,16.0,2016-05-24
1838,2016-12-02,2.8374811910484965,-1.752426641500016,7.1420833450017405,15.12,2016-05-24
1839,2016-12-05,2.805928078432669,-1.7814085845005665,7.008283286287521,16.01,2016-05-24
1840,2016-12-06,2.8060561998341123,-1.9924471887158304,7.033167735262394,16.0,2016-05-24
1841,2016-12-07,2.829227247791655,-1.8685390590607067,7.294966953491223,16.299999,2016-05-24
1842,2016-12-08,2.9261745296482964,-1.4615500675518955,7.721106003085584,15.97,2016-05-24
1843,2016-12-09,2.895798432136424,-1.954126940520499,7.733654749611874,15.88,2016-05-24
1844,2016-12-12,2.980440360086681,-1.4757712992096739,7.731513101025578,15.79,2016-05-24
1845,2016-12-13,3.0117767217213265,-1.7571110738688087,7.704979544695945,15.55,2016-05-24
1846,2016-12-14,3.061356925100599,-1.3283538143924667,7.346437058142862,15.43,2016-05-24
1847,2016-12-15,3.179450979017173,-1.4760438164562464,7.913827780424125,14.78,2016-05-24
1848,2016-12-16,3.164614287219093,-1.389850612051943,7.97500120135447,14.9,2016-05-24
1849,2016-12-19,3.26063662086918,-1.387248991461846,7.741037384640519,14.88,2016-05-24
1850,2016-12-20,3.2841076017684414,-1.0736605965263317,7.749064323471207,14.46,2016-05-24
1851,2016-12-21,3.3203321725681225,-1.4152305430044378,8.15124170806481,14.45,2016-05-24
1852,2016-12-22,3.4199457543322405,-1.2707173117457913,8.455977836111794,14.46,2016-05-24
1853,2016-12-23,3.381962481764164,-1.4128520213379796,8.27327446628041,14.05,2016-05-24
1854,2016-12-26,3.3862532612634615,-1.2326053078319732,8.430049229071967,14.32,2016-05-24
1855,2016-12-27,3.3738852537451924,-1.635207723219778,8.198273205144401,14.5,2016-05-24
1856,2016-12-28,3.3728020981757267,-1.3234352778755245,8.193362677301874,14.43,2016-05-24
1857,2016-12-29,3.43434926318265,-1.6243709232364278,8.091245415661957,14.85,2016-05-24
1858,2017-01-02,3.254239935777936,-1.6313260172031978,8.373087964890107,14.64,2016-05-24
1859,2017-01-03,3.2097138162323486,-1.8029932430233746,8.093340349440307,14.95,2016-05-24
1860,2017-01-04,3.179234490401326,-1.8806407591295555,8.144288838102977,15.45,2016-05-24
1861,2017-01-05,3.214512054023155,-1.7156922783427238,8.199683892058868,15.7,2016-05-24
1862,2017-01-06,3.1155415653994436,-1.7077131758848891,8.489188522975493,15.78,2016-05-24
1863,2017-01-09,2.9650506206080744,-1.8791136979176113,7.923459894509106,15.5,2016-05-24
1864,2017-01-10,2.9125302589227693,-2.2699423729803896,8.291698457527804,15.6,2016-05-24
1865,2017-01-11,2.8776956835627097,-2.2204006013749167,7.932501366849257,15.64,2016-05-24
1866,2017-01-12,2.9120917070666925,-2.504237670641699,8.274372935302878,16.15,2016-05-24
1867,2017-01-13,2.8154938584592006,-2.4274966806676916,7.858860895267087,15.77,2016-05-24
1868,2017-01-16,2.688827006641744,-2.585895455564761,7.964808739772149,15.7,2016-05-24
1869,2017-01-17,2.6487357514704906,-2.6890036573918015,8.03680981657008,15.73,2016-05-24
1870,2017-01-18,2.6279961555379554,-2.4646560843239196,8.09564454736797,15.8,2016-05-24
1871,2017-01-19,2.6778026324690654,-3.1121024928803767,7.848471209078346,15.82,2016-05-24
1872,2017-01-20,2.5975893000358523,-2.912573876293093,8.227413941065706,15.84,2016-05-24
1873,2017-01-23,2.5227791502820907,-3.4099453944368543,8.026595280963326,15.94,2016-05-24
1874,2017-01-24,2.499953884610636,-2.9080688774894083,7.967196905586957,16.120001000000002,2016-05-24
1875,2017-01-26,2.5621864483904835,-2.9932513004490957,8.042930536338105,16.15,2016-05-24
1876,2017-01-27,2.4975419685339837,-3.1166165404949977,8.036459220859442,15.73,2016-05-24
1877,2017-01-30,2.4640618667686724,-3.152263139226725,8.400051267565084,15.51,2016-05-24
1878,2017-01-31,2.4530179728449726,-3.6916722553109134,8.176418666713237,14.99,2016-05-24
1879,2017-02-01,2.459889066750406,-3.34131346998455,8.218971486420397,15.26,2016-05-24
1880,2017-02-02,2.5356875069960325,-3.547140968695239,7.960333600382683,14.99,2016-05-24
1881,2017-02-03,2.4797105113421285,-3.1875326360222287,8.175224908231874,14.92,2016-05-24
1882,2017-02-06,2.4662756457471313,-3.727464662489557,8.131068697690505,15.38,2016-05-24
1883,2017-02-07,2.460013799530226,-3.1785176096745635,8.214729487285606,15.1,2016-05-24
1884,2017-02-08,2.4707571790918963,-3.5632757922246823,8.562713540626202,14.77,2016-05-24
1885,2017-02-09,2.5495369180554786,-3.5885068756150194,8.155240345296674,15.18,2016-05-24
1886,2017-02-10,2.495664436612992,-3.599931130064365,8.175023737402897,15.2,2016-05-24
1887,2017-02-13,2.4833640893748874,-3.5644058325506434,8.456170303001292,15.77,2016-05-24
1888,2017-02-14,2.4757696693294124,-3.6224985123079105,8.802565639895466,15.74,2016-05-24
1889,2017-02-15,2.4843336703989514,-3.8047817422725707,8.71801799702798,15.91,2016-05-24
1890,2017-02-16,2.560097784668186,-3.727398033434589,8.394183955958004,15.84,2016-05-24
1891,2017-02-17,2.5023912562672614,-4.073215384098847,8.366215267369148,15.74,2016-05-24
1892,2017-02-20,2.474018948150269,-3.689300784591597,8.637139928964325,15.74,2016-05-24
1893,2017-02-21,2.4597270485723643,-3.743117941165818,8.583824666252093,16.1,2016-05-24
1894,2017-02-22,2.4610555088882515,-3.9370175592978214,8.85609229623401,16.0,2016-05-24
1895,2017-02-23,2.529151325821569,-3.989943826421635,8.688946344076925,15.94,2016-05-24
1896,2017-02-24,2.4634663906307432,-4.4162562230262665,8.811880134627637,15.35,2016-05-24
1897,2017-03-01,2.382900865688627,-4.442921706195575,8.763757356026982,15.51,2016-05-24
1898,2017-03-02,2.4444814376285526,-4.964729854803995,9.048091345050809,15.44,2016-05-24
1899,2017-03-03,2.3731378313338327,-4.523504502620211,9.097690120351519,15.22,2016-05-24
1900,2017-03-06,2.3101830467663134,-4.715854899952362,8.51590884262788,15.11,2016-05-24
1901,2017-03-07,2.287461911923617,-4.395114169086547,8.686937184405847,15.18,2016-05-24
1902,2017-03-08,2.282363336870324,-4.31897737278515,8.830997807240966,15.16,2016-05-24
1903,2017-03-09,2.346264679887578,-4.111863080810679,9.23410428249623,14.34,2016-05-24
1904,2017-03-10,2.278809787229884,-4.22328862237014,8.983371713674739,14.72,2016-05-24
1905,2017-03-13,2.2365428893164,-4.607428564694904,9.147001574841578,14.33,2016-05-24
1906,2017-03-14,2.2234109750561584,-4.9752727619340735,8.912944394005375,14.07,2016-05-24
1907,2017-03-15,2.229002390199551,-4.772543770426745,8.821956017106952,13.86,2016-05-24
1908,2017-03-16,2.3044989391000814,-4.810783451122032,9.037377554936391,14.26,2016-05-24
1909,2017-03-17,2.2493223138361667,-5.569290486720304,9.53316067495027,13.81,2016-05-24
1910,2017-03-20,2.2454803167097355,-5.218839036155526,9.373535565591066,12.98,2016-05-24
1911,2017-03-21,2.2447987850734736,-4.497104901670804,9.369226376940832,13.61,2016-05-24
1912,2017-03-22,2.2622157001551946,-5.176293922750425,9.407391848856275,13.2,2016-05-24
1913,2017-03-23,2.348659111695268,-5.006111276703977,9.783694873367367,13.48,2016-05-24
1914,2017-03-24,2.3033160269427704,-4.85245208401371,9.22802492056767,13.7,2016-05-24
1915,2017-03-27,2.32036839682746,-5.140105563082221,9.46146816770146,13.24,2016-05-24
1916,2017-03-28,2.323319271376046,-5.0531324121253975,9.587820144909227,13.9,2016-05-24
1917,2017-03-29,2.3425746706234625,-5.097131418245694,9.579264630897146,14.04,2016-05-24
1918,2017-03-30,2.429054271203514,-5.622631883158942,9.614338135093684,14.55,2016-05-24
1919,2017-03-31,2.381983781631276,-5.797005079190163,9.55292999062011,14.36,2016-05-24
1920,2017-04-03,2.3843428559903543,-5.264753461576694,9.933228394477839,14.54,2016-05-24
1921,2017-04-04,2.379790526205819,-5.40821899637251,10.21592782394229,14.67,2016-05-24
1922,2017-04-05,2.3906109543302696,-5.070805516103363,10.450846164530784,15.05,2016-05-24
1923,2017-04-06,2.4679871452293325,-4.95336642813913,10.066153613378134,14.62,2016-05-24
1924,2017-04-07,2.411425450168874,-5.688477675772558,10.118125216984279,14.61,2016-05-24
1925,2017-04-10,2.3858826640667066,-5.841022115342546,10.17261446500464,14.9,2016-05-24
1926,2017-04-11,2.373159339243101,-5.521641591319972,10.193879774061175,14.97,2016-05-24
1927,2017-04-12,2.3768010727701725,-6.266329322887508,10.402857164528452,14.6,2016-05-24
1928,2017-04-13,2.448206199534783,-5.7950108588870775,10.31840217525926,14.65,2016-05-24
1929,2017-04-17,2.3572089148005846,-6.083047917993119,10.633796678204918,14.14,2016-05-24
1930,2017-04-18,2.3463331903735303,-6.077972315400169,10.116633595566885,14.15,2016-05-24
1931,2017-04-19,2.3534056530649563,-6.068860334925896,10.647342615866364,14.24,2016-05-24
1932,2017-04-20,2.4297148660736294,-6.14627853512541,10.258133533163095,13.8,2016-05-24
1933,2017-04-24,2.369349255822404,-6.275792073717728,10.808462088462448,14.13,2016-05-24
1934,2017-04-25,2.36765132151095,-6.375815773284248,10.659024885650659,13.9,2016-05-24
1935,2017-04-26,2.383933302739429,-6.079287547948066,10.449441157989952,14.16,2016-05-24
1936,2017-04-27,2.4691769893001085,-6.4016308379786295,11.14024049818746,13.99,2016-05-24
1937,2017-04-28,2.422607676560544,-6.214732706475306,11.01261266545638,13.85,2016-05-24
1938,2017-05-02,2.43762903994843,-6.545665485425376,10.71735363090909,14.06,2016-05-24
1939,2017-05-03,2.455521809987677,-5.900097874240376,11.13014596613678,14.04,2016-05-24
1940,2017-05-04,2.5404979077348377,-6.493304642809359,11.19334886988652,14.0,2016-05-24
1941,2017-05-05,2.4917116903209333,-6.343991503279895,11.780674072939243,13.69,2016-05-24
1942,2017-05-08,2.4867770698805804,-6.594271473343148,11.492175322947615,14.13,2016-05-24
1943,2017-05-09,2.4787478401366894,-6.8242130813124815,11.089044834265108,14.15,2016-05-24
1944,2017-05-10,2.4853914667563455,-6.588109556745559,11.70321865961256,14.34,2016-05-24
1945,2017-05-11,2.557782163395138,-6.723003866630668,11.544409501899587,14.88,2016-05-24
1946,2017-05-12,2.4953188092224146,-6.540219189931318,11.3377909453968,15.5,2016-05-24
1947,2017-05-15,2.445560105274841,-7.202959442243579,11.557812512840064,15.77,2016-05-24
1948,2017-05-16,2.42228861445904,-6.741625881230927,11.378472415756551,15.77,2016-05-24
1949,2017-05-17,2.414012006680403,-6.732830482815361,11.77240723578483,15.56,2016-05-24
1950,2017-05-18,2.472064017037118,-7.262931516068149,11.231188093055403,12.45,2016-05-24
1951,2017-05-19,2.396075610626143,-7.12755812898946,11.691797723003436,13.75,2016-05-24
1952,2017-05-22,2.312390747120838,-7.131253061467188,11.327180258496625,13.35,2016-05-24
1953,2017-05-23,2.2803951215170954,-7.310552703752872,11.616539940127344,13.45,2016-05-24
1954,2017-05-24,2.2647488220452696,-7.359071375365033,11.050334967481929,13.75,2016-05-24
1955,2017-05-25,2.3167470907891454,-7.118366724909791,11.836774775565974,13.97,2016-05-24
1956,2017-05-26,2.2359331744795528,-7.83525866568817,11.234005801090666,13.47,2016-05-24
1957,2017-05-29,2.1436008174892636,-7.786488934703,11.16940465498551,13.68,2016-05-24
1958,2017-05-30,2.109969780377639,-8.04416809938796,11.598393726938358,13.55,2016-05-24
1959,2017-05-31,2.0928974927856676,-7.903242469296171,11.984668997852248,13.21,2016-05-24
1960,2017-06-01,2.1434087935910733,-7.849120276215943,11.60739633385597,13.16,2016-05-24
1961,2017-06-02,2.060774954132774,-7.846552320086884,12.628338277914382,12.79,2016-05-24
1962,2017-06-05,1.958444517139431,-7.903644773840964,12.12215640756924,12.96,2016-05-24
1963,2017-06-06,1.9192459711702305,-8.08390782253956,11.958413386639789,13.23,2016-05-24
1964,2017-06-07,1.8952196903317704,-8.703341906477904,11.998022253780718,13.28,2016-05-24
1965,2017-06-08,1.9372991730215894,-8.629571238205603,12.050149351092234,12.78,2016-05-24
1966,2017-06-09,1.8447186135323506,-8.276041830663734,11.901095002791836,12.96,2016-05-24
1967,2017-06-12,1.7039589582926835,-8.837100329521832,11.350515401592396,12.97,2016-05-24
1968,2017-06-13,1.649547313986894,-8.611164130865259,11.81198770326237,12.95,2016-05-24
1969,2017-06-14,1.6094752654663962,-8.54915272270141,11.809120636217719,12.94,2016-05-24
1970,2017-06-15,1.6349718708433578,-9.010698317188854,12.195411843198967,12.62,2016-05-24
1971,2017-06-16,1.5256069833999266,-8.939371314354673,12.04581015636014,12.58,2016-05-24
1972,2017-06-19,1.3370550327320303,-9.45019659608846,12.033198223503124,12.31,2016-05-24
1973,2017-06-20,1.2688878791129863,-8.97008288004779,11.620515742068477,12.12,2016-05-24
1974,2017-06-21,1.21680222533928,-9.307028939852074,11.686246852775145,11.95,2016-05-24
1975,2017-06-22,1.2323915891404518,-9.701101658056986,11.876363811420681,11.76,2016-05-24
1976,2017-06-23,1.115555800839133,-9.912525445263816,11.065721363745107,12.11,2016-05-24
1977,2017-06-26,0.9217805029347379,-10.108228003322017,11.09518730045334,12.1,2016-05-24
1978,2017-06-27,0.8581570289254488,-9.733659615197542,11.328655320612565,12.34,2016-05-24
1979,2017-06-28,0.8138614077800593,-10.340426627202849,11.895136825339293,12.27,2016-05-24
1980,2017-06-29,0.8404369343897202,-10.682261840417544,11.82117663775906,12.26,2016-05-24
1981,2017-06-30,0.7376562215611552,-10.166548397231052,11.203214747551057,12.25,2016-05-24
1982,2017-07-03,0.6020767692775771,-10.823519229257093,11.415269129843912,12.28,2016-05-24
1983,2017-07-04,0.5620648547470884,-10.238455211038238,11.54707934411561,12.34,2016-05-24
1984,2017-07-05,0.5427796825540824,-10.734018462030063,11.773419503922922,12.38,2016-05-24
1985,2017-07-06,0.595274841184006,-10.652857737448723,11.513761721076023,12.28,2016-05-24
1986,2017-07-07,0.5188058175610848,-10.871199169655533,12.26282548905181,12.13,2016-05-24
1987,2017-07-10,0.4592024428540671,-10.997679323149855,12.073134124576661,11.83,2016-05-24
1988,2017-07-11,0.4418060062711317,-10.927762769842298,11.503905642490757,11.95,2016-05-24
1989,2017-07-12,0.4429892237984394,-11.4706546356997,11.362685793050336,12.64,2016-05-24
1990,2017-07-13,0.5133981991168876,-10.68051420507956,11.826175779898144,12.96,2016-05-24
1991,2017-07-14,0.4519415314567005,-10.855246065512354,11.747749145789255,12.96,2016-05-24
1992,2017-07-17,0.4175839514292149,-11.491972338379494,12.191268146738892,13.03,2016-05-24
1993,2017-07-18,0.4016149265372039,-12.059294000632585,12.36586496419145,13.0,2016-05-24
1994,2017-07-19,0.4007486654128074,-11.362450856808405,11.695289609753486,13.0,2016-05-24
1995,2017-07-20,0.46576907919309674,-11.572074119126135,11.59476744066127,13.29,2016-05-24
1996,2017-07-21,0.3958034911894055,-11.43609317678904,12.062564922547283,13.0,2016-05-24
1997,2017-07-24,0.32046097074408464,-10.903576275955848,11.893799080257754,12.83,2016-05-24
1998,2017-07-25,0.2870613321323997,-12.216839403966487,11.571846022820033,13.01,2016-05-24
1999,2017-07-26,0.267680940515729,-11.957460488108248,12.453590267388378,13.3,2016-05-24
2000,2017-07-27,0.31362322864935255,-12.108293091499588,12.366615046939112,13.05,2016-05-24
2001,2017-07-28,0.22454201008742353,-12.065608738462295,12.07877574551005,12.98,2016-05-24
2002,2017-07-31,0.09670811817264467,-12.176453055061009,12.188773282928794,13.22,2016-05-24
2003,2017-08-01,0.04897017431370487,-12.575984474159108,12.249152438263907,13.3,2016-05-24
2004,2017-08-02,0.017483015952480307,-12.26825842305368,11.713817672893528,13.13,2016-05-24
2005,2017-08-03,0.0538495397508367,-12.482028984985389,11.847635926489225,13.57,2016-05-24
2006,2017-08-04,-0.04204894031631867,-12.61157232845491,12.02496194441244,13.41,2016-05-24
2007,2017-08-07,-0.17267730754936317,-12.898108425179586,12.426005849651306,13.35,2016-05-24
2008,2017-08-08,-0.2154906261764193,-13.190996898389256,11.945846934717052,13.5,2016-05-24
2009,2017-08-09,-0.23933299176591283,-13.159173036283967,12.197124960827296,13.51,2016-05-24
2010,2017-08-10,-0.192832282022266,-12.280505880911203,12.223940165589072,13.6,2016-05-24
2011,2017-08-11,-0.27639838494287533,-12.63281669794539,11.911527498280062,13.14,2016-05-24
2012,2017-08-14,-0.3604474980434196,-13.561251189667729,12.323450732793907,12.98,2016-05-24
2013,2017-08-15,-0.38589298381148973,-13.273124101068332,12.175839635055178,13.08,2016-05-24
2014,2017-08-16,-0.39215423194977206,-13.792267532216695,11.895423132020662,13.3,2016-05-24
2015,2017-08-17,-0.3282751777958363,-13.36932456066821,12.023426540281179,13.12,2016-05-24
2016,2017-08-18,-0.39505862877820414,-13.773992760824564,12.207849479427743,13.16,2016-05-24
2017,2017-08-21,-0.4356828298627849,-13.698492923965865,12.13701072744179,13.64,2016-05-24
2018,2017-08-22,-0.4498190176132531,-14.383398795162393,11.814094063006635,13.7,2016-05-24
2019,2017-08-23,-0.4466292973338578,-13.865862340644625,12.299017281167512,13.78,2016-05-24
2020,2017-08-24,-0.3752217938748727,-13.887316354478187,12.373647697479402,13.78,2016-05-24
2021,2017-08-25,-0.4363941558322738,-13.527064921598038,12.75607506601995,13.87,2016-05-24
2022,2017-08-28,-0.47064636043551455,-14.285643043589934,12.810757903073856,13.93,2016-05-24
2023,2017-08-29,-0.48550374418951825,-14.114758852507101,12.25473336218579,13.76,2016-05-24
2024,2017-08-30,-0.4840167716013892,-14.210171039258606,12.96018074573467,13.79,2016-05-24
2025,2017-08-31,-0.4149776166968915,-14.096407460689514,12.636622751144955,13.53,2016-05-24
2026,2017-09-01,-0.47884987214950336,-14.91505723304005,12.366659372696105,13.85,2016-05-24
2027,2017-09-04,-0.5198437128075631,-14.461809723769704,12.214204157344938,13.96,2016-05-24
2028,2017-09-05,-0.5354662925450328,-14.055575877993775,13.53539263327497,14.57,2016-05-24
2029,2017-09-06,-0.5335741966318819,-14.97699227094764,13.297639286174933,14.65,2016-05-24
2030,2017-09-07,-0.4627757857466104,-14.685292038980103,12.929074357043797,15.02,2016-05-24
2031,2017-09-08,-0.5234123898207997,-14.754038694129001,13.279137916656445,15.1,2016-05-24
2032,2017-09-11,-0.5456607141842318,-14.807197641872452,12.60661815632421,14.88,2016-05-24
2033,2017-09-12,-0.5523282399140127,-14.81351793708152,13.503484346058121,14.98,2016-05-24
2034,2017-09-13,-0.5404624712754695,-14.711549736076313,12.93629601686625,14.94,2016-05-24
2035,2017-09-14,-0.4589736730290952,-14.24337931594824,13.003821247888684,15.03,2016-05-24
2036,2017-09-15,-0.5085629187215035,-15.211513484249618,13.283996836795271,15.07,2016-05-24
2037,2017-09-18,-0.49977609460700156,-14.985245137294347,13.349350109367581,15.02,2016-05-24
2038,2017-09-19,-0.49834663584337613,-15.490022754085182,13.6810596050197,15.1,2016-05-24
2039,2017-09-20,-0.48029608036939625,-15.154954844109833,13.566025696350486,15.25,2016-05-24
2040,2017-09-21,-0.394985126769262,-15.25384347740819,13.92059052454183,15.85,2016-05-24
2041,2017-09-22,-0.4435289532680639,-15.475879907624853,13.721089729151453,15.6,2016-05-24
2042,2017-09-25,-0.4515620172323429,-15.08166694773457,14.120901410250934,15.79,2016-05-24
2043,2017-09-26,-0.46311964589146354,-15.799611165188436,13.691758191521515,15.86,2016-05-24
2044,2017-09-27,-0.4618895844279498,-15.215642670912898,13.685894532314872,15.7,2016-05-24
2045,2017-09-28,-0.39717044075822017,-15.899193311796601,14.483424560570937,15.37,2016-05-24
2046,2017-09-29,-0.4699111591034818,-15.266883560333897,14.05892970346084,15.5,2016-05-24
2047,2017-10-02,-0.5689575214169073,-16.1586279708498,13.838813157476956,15.19,2016-05-24
2048,2017-10-03,-0.6154419887161974,-16.307704993987542,14.128398055330951,15.6,2016-05-24
2049,2017-10-04,-0.6504456296465271,-16.235889600579664,14.017474379525185,15.9,2016-05-24
2050,2017-10-05,-0.622572361594735,-16.67570997032876,13.936274200159758,15.88,2016-05-24
2051,2017-10-06,-0.7320292565372496,-15.642899413716023,13.976058316866514,15.66,2016-05-24
2052,2017-10-09,-0.9326919604300422,-16.574029815369343,13.81346093682639,15.61,2016-05-24
2053,2017-10-10,-1.0076415512070684,-16.156966191852504,13.480449030242408,16.129998999999998,2016-05-24
2054,2017-10-11,-1.0672046697008941,-16.751787758797363,14.692303589896753,16.17,2016-05-24
2055,2017-02-01,8.746235701869477,4.959390375451762,12.640527598560679,15.26,2017-01-31
2056,2017-02-02,8.857512378662845,4.921846699153526,12.584122752081262,14.99,2017-01-31
2057,2017-02-03,8.76692600406942,4.717090262961597,12.489920669179588,14.92,2017-01-31
2058,2017-02-06,8.683813967943092,4.56980695581696,12.40579523082262,15.38,2017-01-31
2059,2017-02-07,8.647410725477084,5.003337511235008,12.605496186101053,15.1,2017-01-31
2060,2017-02-08,8.594195456878655,4.669580355328884,12.482241128638945,14.77,2017-01-31
2061,2017-02-09,8.71749469857347,4.771633552636378,12.692087323601678,15.18,2017-01-31
2062,2017-02-10,8.63887437490154,4.924826904986043,12.450191455015089,15.2,2017-01-31
2063,2017-02-13,8.589754232511433,4.908481461630307,12.487058243340687,15.77,2017-01-31
2064,2017-02-14,8.563532180722046,4.822672537582925,12.25645871421523,15.74,2017-01-31
2065,2017-02-15,8.519688298404896,4.439559837664308,12.28868704286053,15.91,2017-01-31
2066,2017-02-16,8.651431756201674,5.0134224969802075,12.599178434385125,15.84,2017-01-31
2067,2017-02-17,8.58023340746193,4.7633791640142595,12.610531712636352,15.74,2017-01-31
2068,2017-02-20,8.54670794329866,4.6455592430582096,12.372384659033239,15.74,2017-01-31
2069,2017-02-21,8.523437633000643,4.455442396230206,12.298799692504778,16.1,2017-01-31
2070,2017-02-22,8.48149427522213,4.525290655740188,12.394452864908525,16.0,2017-01-31
2071,2017-02-23,8.614180496808922,4.418935033365408,12.378231064613345,15.94,2017-01-31
2072,2017-02-24,8.543092234982474,4.679093599645974,12.054875424620233,15.35,2017-01-31
2073,2017-03-01,8.438578101512238,4.363041035310148,12.391952518158936,15.51,2017-01-31
2074,2017-03-02,8.57031241250869,4.501264779771917,12.544104432501024,15.44,2017-01-31
2075,2017-03-03,8.498857797878623,4.550778150178137,12.342404330443113,15.22,2017-01-31
2076,2017-03-06,8.466749614956361,4.704406378746689,12.1170470973053,15.11,2017-01-31
2077,2017-03-07,8.445895404687311,4.807075228731071,12.565089761362547,15.18,2017-01-31
2078,2017-03-08,8.407904653264994,4.586252454664515,12.149958534055251,15.16,2017-01-31
2079,2017-03-09,8.54637028206707,4.57779147233308,12.324809530462646,14.34,2017-01-31
2080,2017-03-10,8.483132117791781,4.669182360071057,12.420133196641574,14.72,2017-01-31
2081,2017-03-13,8.484146666316606,4.808304070165811,12.278837197418417,14.33,2017-01-31
2082,2017-03-14,8.476793958769688,4.504007587165421,12.184604824877574,14.07,2017-01-31
2083,2017-03-15,8.453251091382757,4.552946780627335,12.133015421502561,13.86,2017-01-31
2084,2017-03-16,8.6068871611679,4.478028097845745,12.243125316667465,14.26,2017-01-31
2085,2017-03-17,8.559289779970886,4.689192613074805,12.374848877913875,13.81,2017-01-31
2086,2017-03-20,8.607241769140021,4.828933407834869,12.61847694544728,12.98,2017-01-31
2087,2017-03-21,8.614562236446622,4.828034079221074,12.151798575201926,13.61,2017-01-31
2088,2017-03-22,8.604724507737634,4.861764062689816,12.535219300579874,13.2,2017-01-31
2089,2017-03-23,8.77082996160183,5.2524541028947755,12.60590027604732,13.48,2017-01-31
2090,2017-03-24,8.734223600611916,4.761642214955101,12.687105558543598,13.7,2017-01-31
2091,2017-03-27,8.804371306637602,5.063548182705084,12.914759241060347,13.24,2017-01-31
2092,2017-03-28,8.81507390180159,4.889872365507524,12.893008946317016,13.9,2017-01-31
2093,2017-03-29,8.80651795615388,4.808012598006851,12.590118951847064,14.04,2017-01-31
2094,2017-03-30,8.971826228520191,5.116597007078445,13.071536955705403,14.55,2017-01-31
2095,2017-03-31,8.932416705932889,5.064419185686336,12.714663956376768,14.36,2017-01-31
2096,2017-04-03,8.983579657108455,4.722791800093078,12.679461004649161,14.54,2017-01-31
2097,2017-04-04,8.985132017926443,5.1269346246904925,12.981773913620518,14.67,2017-01-31
2098,2017-04-05,8.966455013108577,4.761730316943444,12.936623618501809,15.05,2017-01-31
2099,2017-04-06,9.120974013732203,5.324958230738453,12.871812331775189,14.62,2017-01-31
2100,2017-04-07,9.070424016179835,4.960594775494686,12.910272971224899,14.61,2017-01-31
2101,2017-04-10,9.089259483391169,5.185864651928772,12.905847025654666,14.9,2017-01-31
2102,2017-04-11,9.081415914489087,5.199635235716882,12.76918496650432,14.97,2017-01-31
2103,2017-04-12,9.05448484650898,5.203042277016276,12.961278256822307,14.6,2017-01-31
2104,2017-04-13,9.202113145289562,5.379919613583983,13.079570576830584,14.65,2017-01-31
2105,2017-04-17,9.159323399969251,5.265598975016308,12.924632150484614,14.14,2017-01-31
2106,2017-04-18,9.153101317632444,5.4360406522917195,12.754881939349861,14.15,2017-01-31
2107,2017-04-19,9.129468937458629,5.2645262883592645,12.95144126320559,14.24,2017-01-31
2108,2017-04-20,9.281942801076802,5.5998108495694305,13.056362444883273,13.8,2017-01-31
2109,2017-04-24,9.269867673905464,5.407638212132943,13.086611503525772,14.13,2017-01-31
2110,2017-04-25,9.272828374015644,5.385550597054546,13.232537984300574,13.9,2017-01-31
2111,2017-04-26,9.258373864903191,5.3352832792998095,13.201090384851609,14.16,2017-01-31
2112,2017-04-27,9.419704011511785,5.60022641243832,13.335615039761578,13.99,2017-01-31
2113,2017-04-28,9.378245741423466,5.613376023454306,13.131165053626159,13.85,2017-01-31
2114,2017-05-02,9.439914447979985,5.680299508866707,13.38702806946158,14.06,2017-01-31
2115,2017-05-03,9.426698188091478,5.53672681752,13.454735746916679,14.04,2017-01-31
2116,2017-05-04,9.587364254806724,5.671053256543708,13.376951517601352,14.0,2017-01-31
2117,2017-05-05,9.543280902014306,5.897318236382092,13.52348570233774,13.69,2017-01-31
2118,2017-05-08,9.579502896934594,5.746190615584224,13.367555452713082,14.13,2017-01-31
2119,2017-05-09,9.575460703303117,5.336335633497802,13.844554790376705,14.15,2017-01-31
2120,2017-05-10,9.550703289679968,5.522825656504968,13.49590254168507,14.34,2017-01-31
2121,2017-05-11,9.698538645276095,5.474093500789491,13.633165201574394,14.88,2017-01-31
2122,2017-05-12,9.640580898957758,5.733503270634998,13.679468708641354,15.5,2017-01-31
2123,2017-05-15,9.6316352356257,5.8334225985034625,13.559220933674396,15.77,2017-01-31
2124,2017-05-16,9.612287490777462,5.54127773898271,13.904139587320538,15.77,2017-01-31
2125,2017-05-17,9.57254796235371,5.561580353367267,13.873878365836449,15.56,2017-01-31
2126,2017-05-18,9.705965344003829,5.996190402755245,13.82128948382105,12.45,2017-01-31
2127,2017-05-19,9.634364951271575,5.838438546117418,13.649841853927004,13.75,2017-01-31
