,ds,yhat,yhat_lower,yhat_upper,y,cutoff
1741,2017-02-14,39.19996011921455,33.13679682324158,45.65266990435515,47.259997999999996,2016-07-25
1742,2017-02-15,39.2414221769393,32.91139178829826,45.196837313001694,47.59,2016-07-25
1743,2017-02-16,39.20426548259148,33.34011819586481,45.37051966741755,47.5,2016-07-25
1744,2017-02-17,39.2113660204472,33.20481836544089,45.27937234522727,46.830002,2016-07-25
1745,2017-02-21,39.018887490349826,32.88041772184729,44.74779827282082,47.009997999999996,2016-07-25
1746,2017-02-22,39.00546441453672,32.67697256366523,44.81037819277593,46.5,2016-07-25
1747,2017-02-23,38.9170021743657,32.543457327526674,44.84820278276779,46.419998,2016-07-25
1748,2017-02-24,38.8777854912266,32.54038318469071,45.2185521013854,46.0,2016-07-25
1749,2017-02-27,38.64061258646722,32.081643770025195,45.230291086568265,46.18,2016-07-25
1750,2017-02-28,38.57249906663193,32.05959499941899,44.90700883145911,46.32,2016-07-25
1751,2017-03-01,38.55281789954744,32.24548677907665,45.08483035759002,46.790001000000004,2016-07-25
1752,2017-03-02,38.46756257625886,32.18672067854031,44.87275269804935,46.669998,2016-07-25
1753,2017-03-03,38.440908677347316,31.43380574055604,44.6458024778588,45.849998,2016-07-25
1754,2017-03-06,38.29264786782126,31.8378534825691,44.63858755860389,46.41,2016-07-25
1755,2017-03-07,38.26844070618699,31.345570409914785,44.675221486595575,45.02,2016-07-25
1756,2017-03-08,38.29789581323147,31.420574966927596,44.66817948805999,44.790001000000004,2016-07-25
1757,2017-03-09,38.26562790565163,31.72551858402842,44.58504829924536,44.5,2016-07-25
1758,2017-03-10,38.29432813184012,31.918503052139044,45.12729090792358,43.459998999999996,2016-07-25
1759,2017-03-13,38.31077518186946,31.70020465693813,45.18934164976582,43.73,2016-07-25
1760,2017-03-14,38.335898345842324,31.627328795704223,45.094345172964594,42.060001,2016-07-25
1761,2017-03-15,38.40951732609759,31.551439813881704,45.56947249038206,40.5,2016-07-25
1762,2017-03-16,38.415009818246865,31.668023322355047,44.91814116298582,42.18,2016-07-25
1763,2017-03-17,38.474006349863956,31.60989798361623,45.378862032966374,42.0,2016-07-25
1764,2017-03-20,38.52915896361762,31.739222067900645,45.53546760565196,42.18,2016-07-25
1765,2017-03-21,38.54852263165114,31.564709323915682,45.607896902267704,41.880001,2016-07-25
1766,2017-03-22,38.60705144196148,31.982265802533526,45.849992655248144,39.779999,2016-07-25
1767,2017-03-23,38.58850374433091,31.613771656340518,45.346902718323975,40.700001,2016-07-25
1768,2017-03-24,38.61513176840324,31.140290795153764,46.224183754198776,41.689999,2016-07-25
1769,2017-03-27,38.53262139863321,31.301936953401942,45.60146558470516,41.07,2016-07-25
1770,2017-03-28,38.49658793261695,31.16491329405707,45.18470277235059,41.830002,2016-07-25
1771,2017-03-29,38.49728775364936,31.398183536703144,45.679099223021765,42.689999,2016-07-25
1772,2017-03-30,38.419983440605634,31.012626361963843,45.643357392537,41.849998,2016-07-25
1773,2017-03-31,38.38844782572633,31.61017940248326,45.64024025590128,42.369999,2016-07-25
1774,2017-04-03,38.149589420515326,30.57528268167585,45.17299676932904,42.330002,2016-07-25
1775,2017-04-04,38.07186823854944,30.82793629765512,45.614799408939554,42.09,2016-07-25
1776,2017-04-05,38.03792119544477,30.7942854104303,45.531218613031356,41.150002,2016-07-25
1777,2017-04-06,37.93382661851687,30.870823027754824,45.059173425059576,41.400002,2016-07-25
1778,2017-04-07,37.88395463021014,30.328574046460787,45.03220629081836,41.529999,2016-07-25
1779,2017-04-10,37.64324745893661,29.790885441555996,44.99605607293914,41.810001,2016-07-25
1780,2017-04-11,37.58223942500908,29.76127604831906,45.268130025867485,42.779999,2016-07-25
1781,2017-04-12,37.572892271694755,29.675905995926556,45.318177890287274,44.790001000000004,2016-07-25
1782,2017-04-13,37.500497282628345,29.812727673835397,45.59935920596357,43.950001,2016-07-25
1783,2017-04-17,37.38619068406734,29.122859852930365,44.91285362783533,43.470001,2016-07-25
1784,2017-04-18,37.375242032765264,29.48364857595098,44.82815209033427,44.029999,2016-07-25
1785,2017-04-19,37.415603682617295,29.62875065664399,45.37830645490989,44.07,2016-07-25
1786,2017-04-20,37.3912017790389,29.88469407893821,44.84799378609122,44.709998999999996,2016-07-25
1787,2017-04-21,37.424136140150026,29.148839180526075,45.10941935394817,45.5,2016-07-25
1788,2017-04-24,37.427389001650866,29.515690571903896,45.441625296059456,45.5,2016-07-25
1789,2017-04-25,37.43879722610407,29.37053614775493,45.438565792725704,46.799999,2016-07-25
1790,2017-04-26,37.494063280034865,29.312634349177877,45.08127687993221,46.509997999999996,2016-07-25
1791,2017-04-27,37.4767948986273,29.343493259449094,45.171604967146,43.91,2016-07-25
1792,2017-04-28,37.50898956124367,29.18736109870828,45.73486672770488,44.02,2016-07-25
1793,2017-05-01,37.46494381106484,29.051957983845178,45.43172407557474,42.759997999999996,2016-07-25
1794,2017-05-02,37.44726594387826,29.131376352600697,45.17521214671142,42.060001,2016-07-25
1795,2017-05-03,37.46807022623599,29.24730930121217,45.63938883100886,43.669998,2016-07-25
1796,2017-05-04,37.411943067188574,28.72311589410323,45.94185862256957,44.18,2016-07-25
1797,2017-05-05,37.401958821049455,28.881908404324513,45.77168199085226,44.0,2016-07-25
1798,2017-05-08,37.22300839912997,28.817221957262205,45.62074396462,44.599998,2016-07-25
1799,2017-05-09,37.161448354577935,28.32276541172336,45.34815761093567,45.400002,2016-07-25
1800,2017-05-10,37.14074720838265,28.22170831787146,45.70640396621809,47.029999,2016-07-25
1801,2017-05-11,37.04646438342923,28.53956108165565,45.40914068600055,47.209998999999996,2016-07-25
1802,2017-05-12,37.002524561914996,29.007422516253705,45.54002114151749,46.259997999999996,2016-07-25
1803,2017-05-15,36.75314421617722,27.736063060706183,45.45095768378381,45.700001,2016-07-25
1804,2017-05-16,36.679813111410375,27.805235283349397,45.09691096850234,46.790001000000004,2016-07-25
1805,2017-05-17,36.653357644714774,27.774223539052063,45.43124307336843,46.25,2016-07-25
1806,2017-05-18,36.55916739725411,27.830899086054288,45.43452439771275,44.400002,2016-07-25
1807,2017-05-19,36.520829435395974,27.845377915443162,44.93223504984008,44.799999,2016-07-25
1808,2017-05-22,36.315755162824175,27.244652311571585,45.155680174923205,45.330002,2016-07-25
1809,2017-05-23,36.26393220616763,26.732579750062758,44.99242491848888,46.27,2016-07-25
1810,2017-05-24,36.26094333226209,27.223175325640742,44.95926678534695,46.740002000000004,2016-07-25
1811,2017-05-25,36.191272923205574,26.44385472491427,45.529629594284444,46.990002000000004,2016-07-25
1812,2017-05-26,36.17760585126047,27.265434621674196,45.00791972136828,47.790001000000004,2016-07-25
1813,2017-05-30,36.00458472654358,26.69909425459318,45.036731096547854,48.32,2016-07-25
1814,2017-05-31,36.01557709680482,26.21668232269704,45.1094490469716,48.200001,2016-07-25
1815,2017-06-01,35.95621432379928,26.118449948079583,44.7754991179758,48.5,2016-07-25
1816,2017-06-02,35.949002238392254,26.094154248959452,45.53385409468877,49.560001,2016-07-25
1817,2017-06-05,35.80736463258895,26.03726696803368,45.24405443327023,49.529999,2016-07-25
1818,2017-06-06,35.765324068945176,26.052457424581323,44.903644841219645,49.470001,2016-07-25
1819,2017-06-07,35.76638891264281,26.031525126208486,44.82228950648813,49.439999,2016-07-25
1820,2017-06-08,35.69540695616422,26.08335542310865,45.70544491044657,50.860001000000004,2016-07-25
1821,2017-06-09,35.67567532368166,25.849183307475464,45.557150603122096,51.610001000000004,2016-07-25
1822,2017-06-12,35.49984024623413,25.480459324676893,44.93682493257111,50.099998,2016-07-25
1823,2017-06-13,35.45052840487395,25.643922629211644,45.030164865540954,49.560001,2016-07-25
1824,2017-06-14,35.447831244848345,26.051489846626488,45.31800253484228,49.639998999999996,2016-07-25
1825,2017-06-15,35.377369044250116,25.180942182246152,45.413232263678324,49.139998999999996,2016-07-25
1826,2017-06-16,35.363111379858175,25.246942371194926,44.987884641065186,48.900002,2016-07-25
1827,2017-06-19,35.23819058513753,25.227094424019572,45.54897381073158,49.130001,2016-07-25
1828,2017-06-20,35.21816702047909,24.834764274786732,45.354629390128224,49.220001,2016-07-25
1829,2017-06-21,35.25090327921061,25.21011266914052,45.68395729774624,48.330002,2016-07-25
1830,2017-06-22,35.22174838143846,24.582346696242137,45.523072707538375,50.5,2016-07-25
1831,2017-06-23,35.254228046146004,25.255696804989928,45.932812861707035,49.0,2016-07-25
1832,2017-06-26,35.29528511284708,24.74833141903072,45.421864530296496,48.810001,2016-07-25
1833,2017-06-27,35.33622488504701,24.697506298321457,46.18932005530748,48.599998,2016-07-25
1834,2017-06-28,35.43100134189133,25.141261575307542,45.59303019297516,48.82,2016-07-25
1835,2017-06-29,35.46381131259436,25.27882776858742,45.5827341691168,49.279999,2016-07-25
1836,2017-06-30,35.556995929651734,25.162999272660684,46.784262253714466,49.919998,2016-07-25
1837,2017-07-03,35.760891730876274,25.341679231450843,46.438608969025964,50.779999,2016-07-25
1838,2017-07-05,35.97833605344654,25.46609508456418,46.180833209630734,50.439999,2016-07-25
1839,2017-07-06,36.0412341082103,25.353915430894762,46.179396197384094,50.970001,2016-07-25
1840,2017-07-07,36.15641745907347,25.489237238259342,47.140410152489835,52.299999,2016-07-25
1841,2017-07-10,36.37382679479262,25.0992729311207,46.49094017894763,52.98,2016-07-25
1842,2017-07-11,36.44552948826841,25.025325229824354,47.28585855742979,52.580002,2016-07-25
1843,2017-07-12,36.5556648910379,25.825525221058946,46.85175494458803,53.119999,2016-07-25
1844,2017-07-13,36.58802771302099,25.702327808111804,47.563148536432465,53.400002,2016-07-25
1845,2017-07-14,36.66485881769501,25.029501786271183,47.61887036395491,53.799999,2016-07-25
1846,2017-07-17,36.72770645075764,24.509891525301256,47.906776362279885,54.209998999999996,2016-07-25
1847,2017-07-18,36.73770342500621,26.04975427054742,47.95331287847663,53.830002,2016-07-25
1848,2017-07-19,36.78271096098799,25.80595493006532,47.619386028358186,52.259997999999996,2016-07-25
1849,2017-07-20,36.74758237541879,25.27511305585197,48.16056519680991,52.720001,2016-07-25
1850,2017-07-21,36.75562041027406,24.821260614323307,47.62601233834631,52.130001,2016-07-25
1851,2017-07-24,36.61446374213011,24.554247864301345,47.43851169827593,51.790001000000004,2016-07-25
1852,2017-07-25,36.56035766510989,24.266808372424208,48.14742828094606,51.5,2016-07-25
1853,2017-07-26,36.544560583361445,24.866213087783883,47.93192564673272,50.630001,2016-07-25
1854,2017-07-27,36.45258534953887,24.680097704372518,48.41790687178858,50.34,2016-07-25
1855,2017-07-28,36.40828217289389,24.843686332521436,48.62048001823655,49.02,2016-07-25
1856,2017-07-31,36.14087046259703,23.820645384800816,47.79885831608669,50.849998,2016-07-25
1857,2017-08-01,36.05561389373771,24.728131766964065,47.97934404985621,51.130001,2016-07-25
1858,2017-08-02,36.014210021645404,23.756026659452782,48.34714676709314,50.889998999999996,2016-07-25
1859,2017-08-03,35.90207983111148,23.970478037871967,48.26365890814798,50.560001,2016-07-25
1860,2017-08-04,35.84290699347788,23.26531817890561,47.97886742343236,50.669998,2016-07-25
1861,2017-08-07,35.56011376337852,23.095427632153402,47.7618874824623,50.82,2016-07-25
1862,2017-08-08,35.47847518554593,23.353535614318027,47.10958060763781,50.68,2016-07-25
1863,2017-08-09,35.44452880308749,23.04602997444259,47.87593423499632,49.740002000000004,2016-07-25
1864,2017-08-10,35.343382299093406,23.145204252180072,47.70351415224532,49.029999,2016-07-25
1865,2017-08-11,35.29842549164548,23.01019193518197,47.872246274228246,48.5,2016-07-25
1866,2017-08-14,35.07517721065337,22.47009484584273,47.94805733134592,48.860001000000004,2016-07-25
1867,2017-08-15,35.01836016696084,21.76931277599795,46.969245849582066,48.759997999999996,2016-07-25
1868,2017-08-16,35.01147993647714,22.515740703127822,47.543219230758226,48.639998999999996,2016-07-25
1869,2017-08-17,34.93954493696429,21.59964934400712,47.64396077926747,48.25,2016-07-25
1870,2017-08-18,34.92586764096245,22.232228681713075,47.13314003468156,46.299999,2016-07-25
1871,2017-08-21,34.808227762452084,22.729153203062733,47.12555192860538,45.73,2016-07-25
1872,2017-08-22,34.79029418215605,22.36961707440005,47.81912395885422,45.849998,2016-07-25
1873,2017-08-23,34.8239617829084,21.797286484998025,48.160795418198084,45.169998,2016-07-25
1874,2017-08-24,34.794077416734794,22.371204706581743,47.57688171256232,44.130001,2016-07-25
1875,2017-08-25,34.82374091566173,22.117473181553017,48.05284784519358,43.09,2016-07-25
1876,2017-08-28,34.84082544364275,21.458007839971756,47.89448048281701,45.23,2016-07-25
1877,2017-08-29,34.86802353700041,21.939777937600432,47.53607950465502,44.529999,2016-07-25
1878,2017-08-30,34.94609689024755,21.238432910682775,48.0913281139257,44.540001000000004,2016-07-25
1879,2017-08-31,34.95929849068301,21.284435261625397,47.96600529404315,44.540001000000004,2016-07-25
1880,2017-09-01,35.03008472709699,20.77689624607663,48.059420572557485,44.849998,2016-07-25
1881,2017-09-05,35.205367963633634,22.144260024247444,48.578026455240845,44.790001000000004,2016-07-25
1882,2017-09-06,35.304343318037965,21.18168361970388,48.79270056025446,43.09,2016-07-25
1883,2017-09-07,35.332421889761754,22.0271187261028,48.91857948667164,44.189999,2016-07-25
1884,2017-09-08,35.411527650775575,21.782115894347395,49.000208653632086,43.810001,2016-07-25
1885,2017-09-11,35.51514295489355,21.364261521631715,48.991169576885945,44.009997999999996,2016-07-25
1886,2017-09-12,35.547629599301374,20.783602946667063,49.007581767197856,45.900002,2016-07-25
1887,2017-09-13,35.61815293986629,21.770181747311725,49.64213517870888,46.349998,2016-07-25
1888,2017-09-14,35.610643975665816,21.771433860976664,49.14583097991056,46.790001000000004,2016-07-25
1889,2017-09-15,35.647483351973044,21.41033291092297,49.28388419214089,45.299999,2016-07-25
1890,2017-09-18,35.59129914076653,21.4453891697418,49.76381996307377,46.02,2016-07-25
1891,2017-09-19,35.56265165290159,20.571068383662745,49.75605334595004,45.279999,2016-07-25
1892,2017-09-20,35.57000912277186,21.08125932447885,49.85127624162028,44.919998,2016-07-25
1893,2017-09-21,35.49860227327816,21.37420778453538,49.16497494707584,45.470001,2016-07-25
1894,2017-09-22,35.47218136485744,21.24625161807835,49.91415734499752,46.57,2016-07-25
1895,2017-09-25,35.24414891243036,19.596289809370223,50.45764024579568,46.98,2016-07-25
1896,2017-09-26,35.168806721289506,20.204343382165238,49.15943282188994,47.84,2016-07-25
1897,2017-09-27,35.136905351672,20.54367145496996,50.07252084789528,47.099998,2016-07-25
1898,2017-09-28,35.03479343251997,19.856482939865504,50.058497356170356,46.779999,2016-07-25
1899,2017-09-29,34.987184631130404,20.635444548973833,49.089508745582926,47.490002000000004,2016-07-25
1900,2017-10-02,34.7594677691766,19.077733400413596,50.06530093153668,47.52,2016-07-25
1901,2017-10-03,34.70668919586253,19.3265653017787,49.8054003151409,47.66,2016-07-25
1902,2017-10-04,34.708569647928506,19.26502507484794,48.95413109825506,50.5,2016-07-25
1903,2017-10-05,34.651082505402954,19.76425895546915,49.73681571199053,50.849998,2016-07-25
1904,2017-10-06,34.65832331235906,18.954351331230143,49.605096653373394,50.700001,2016-07-25
1905,2017-10-09,34.646935624808314,18.476616369564656,50.09019504000635,51.23,2016-07-25
1906,2017-10-10,34.67934717283467,18.747578891054804,50.384437030755194,52.0,2016-07-25
1907,2017-10-11,34.77046671141444,19.536918638015933,49.9870827876388,53.099998,2016-07-25
1908,2017-10-12,34.804600582544886,18.62455811617166,49.948893089295865,52.720001,2016-07-25
1909,2017-10-13,34.90411443011405,19.316727429186326,50.665576161487564,52.669998,2016-07-25
1910,2017-10-16,35.15606344527543,18.941621545149,50.635387312652476,52.52,2016-07-25
1911,2017-10-17,35.26621507110603,18.67508763288061,50.45448880717332,52.720001,2016-07-25
1912,2017-10-18,35.42754748059582,19.436516905857527,51.05504323779859,52.110001000000004,2016-07-25
1913,2017-10-19,35.523097079146076,20.08083703413004,51.64761330717027,51.57,2016-07-25
1914,2017-10-20,35.67415998109594,19.50872171293958,52.21699857045668,51.560001,2016-07-25
1915,2017-10-23,36.014353351873986,20.340382101364277,51.88367561070787,51.919998,2016-07-25
1916,2017-10-24,36.130655608465155,19.627884632483084,52.62236035101234,51.02,2016-07-25
1917,2017-10-25,36.28660050617625,20.57997951265269,51.91455228234071,51.779999,2016-07-25
1918,2017-10-26,36.365671425049584,20.726185083405976,52.59538385903643,52.0,2016-07-25
1919,2017-10-27,36.48985632096553,20.061523526772344,53.235987885647276,48.41,2016-07-25
1920,2017-10-30,36.697162189724786,20.207042734818174,52.43734221093448,47.650002,2016-07-25
1921,2017-10-31,36.756007239146435,20.001357379840087,52.78024069086787,47.220001,2016-07-25
1922,2017-11-01,36.85036070422371,20.278577598710317,53.0154591651151,48.0,2016-07-25
1923,2017-11-02,36.86528431892365,19.66670002814318,53.03986695755975,47.790001000000004,2016-07-25
1924,2017-03-15,39.531491664089735,35.54804116051538,43.75293113532914,40.5,2017-03-14
1925,2017-03-16,39.527880265123244,34.93422064023589,43.71366650954866,42.18,2017-03-14
1926,2017-03-17,39.563592807960326,34.91208534265966,44.00356097019257,42.0,2017-03-14
1927,2017-03-20,39.52287639654239,35.3692821626442,44.11814069667495,42.18,2017-03-14
1928,2017-03-21,39.55531120710499,35.34794563657195,43.659826195387105,41.880001,2017-03-14
1929,2017-03-22,39.591225462221296,35.29751920885578,43.89070854937869,39.779999,2017-03-14
1930,2017-03-23,39.58172970549044,35.48265159354594,43.79215413790389,40.700001,2017-03-14
1931,2017-03-24,39.604209624509615,35.23982889522371,44.16911293247982,41.689999,2017-03-14
1932,2017-03-27,39.4853616765241,35.403062739627444,43.62510358034117,41.07,2017-03-14
1933,2017-03-28,39.4817024403479,35.350205685079125,43.5731487103974,41.830002,2017-03-14
1934,2017-03-29,39.47822939696019,34.93210324710133,43.63609025159824,42.689999,2017-03-14
1935,2017-03-30,39.42724037469352,35.00469281296323,43.819891012526966,41.849998,2017-03-14
1936,2017-03-31,39.407360282605424,34.99725399597992,43.69842216224516,42.369999,2017-03-14
1937,2017-04-03,39.16865750540654,35.24430660627593,43.778806100463285,42.330002,2017-03-14
1938,2017-04-04,39.13136282009815,34.7610326242843,43.47826982702566,42.09,2017-03-14
1939,2017-04-05,39.09913409417207,35.00096726345775,43.36464160508954,41.150002,2017-03-14
1940,2017-04-06,39.025101588497215,34.79054516456338,43.38578490159367,41.400002,2017-03-14
1941,2017-04-07,38.98855524201893,34.74394276432702,43.23503896667752,41.529999,2017-03-14
1942,2017-04-10,38.741920473344,34.42382955616409,43.23249318443892,41.810001,2017-03-14
1943,2017-04-11,38.71626237689743,34.7192646373497,43.527111321884554,42.779999,2017-03-14
1944,2017-04-12,38.70243158920075,34.376847811548444,42.732607831402234,44.790001000000004,2017-03-14
1945,2017-04-13,38.65304019408689,34.44836096491376,43.28470911810765,43.950001,2017-03-14
1946,2017-04-17,38.51485104517659,34.305630568193315,42.77314650861082,43.470001,2017-03-14
1947,2017-04-18,38.53197838318099,34.06165627017756,42.7664150308629,44.029999,2017-03-14
1948,2017-04-19,38.56125629774241,34.37912162171892,42.646000663340054,44.07,2017-03-14
1949,2017-04-20,38.5541089978284,34.52889207775407,42.84394077291451,44.709998999999996,2017-03-14
1950,2017-04-21,38.587974989662435,34.28628126194078,42.79859165985246,45.5,2017-03-14
1951,2017-04-24,38.55416277248151,34.32435993333,42.80421715031286,45.5,2017-03-14
1952,2017-04-25,38.593478396955184,34.32073480069591,43.066746857123356,46.799999,2017-03-14
1953,2017-04-26,38.63859371467618,34.2709050502276,42.85315754574978,46.509997999999996,2017-03-14
1954,2017-04-27,38.640522284637804,34.42116149643542,42.96968961243603,43.91,2017-03-14
1955,2017-04-28,38.67647695126924,34.05603868070804,43.08777546523693,44.02,2017-03-14
1956,2017-05-01,38.60757362848853,34.48488178429568,43.10132817696253,42.759997999999996,2017-03-14
1957,2017-05-02,38.62250211201521,34.37766841178369,42.77150917862173,42.060001,2017-03-14
1958,2017-05-03,38.63784579577513,34.30284788571022,43.167503940207254,43.669998,2017-03-14
1959,2017-05-04,38.60540496365977,34.135505736845175,42.62409627498293,44.18,2017-03-14
1960,2017-05-05,38.60328735608966,33.93533667122001,42.83825739826079,44.0,2017-03-14
1961,2017-05-08,38.40794321669479,34.01209384457647,42.39599877248162,44.599998,2017-03-14
1962,2017-05-09,38.380122650288016,33.400828134135665,42.16286397765492,45.400002,2017-03-14
1963,2017-05-10,38.35411826898334,34.246871855416536,42.719600523177526,47.029999,2017-03-14
1964,2017-05-11,38.282670225862084,34.087620794346506,42.64372826774286,47.209998999999996,2017-03-14
1965,2017-05-12,38.24473482461429,33.625473942492484,42.775316223960175,46.259997999999996,2017-03-14
1966,2017-05-15,37.96774007868812,33.26568814515714,42.00841848904284,45.700001,2017-03-14
1967,2017-05-16,37.92280650716207,33.53184402845023,41.81631437669064,46.790001000000004,2017-03-14
1968,2017-05-17,37.88509777192486,33.412824714138715,42.15568342041471,46.25,2017-03-14
1969,2017-05-18,37.80732372565586,33.33457502331647,42.20845413241798,44.400002,2017-03-14
1970,2017-05-19,37.76825175329032,33.56376581862822,42.06594261032026,44.799999,2017-03-14
1971,2017-05-22,37.51494499785351,33.013388798446904,41.75742755657484,45.330002,2017-03-14
1972,2017-05-23,37.48499259567792,33.15307930466668,42.039338167003024,46.27,2017-03-14
1973,2017-05-24,37.464607341454055,32.939751745697045,41.78384515150725,46.740002000000004,2017-03-14
1974,2017-05-25,37.4056947152934,32.88632925314461,41.87336688988664,46.990002000000004,2017-03-14
1975,2017-05-26,37.38619916793727,32.989314013202865,41.591932646434934,47.790001000000004,2017-03-14
1976,2017-05-30,37.17281546910942,32.82400899135101,41.71170822107388,48.32,2017-03-14
1977,2017-05-31,37.16447347258726,32.808431810022796,41.29335585154241,48.200001,2017-03-14
1978,2017-06-01,37.11446139357765,32.68142915131089,41.21811408374936,48.5,2017-03-14
1979,2017-06-02,37.100463267504026,32.688985237996555,41.65415187486016,49.560001,2017-03-14
1980,2017-06-05,36.89794354273764,32.455512047880596,41.281074612083074,49.529999,2017-03-14
1981,2017-06-06,36.87504203274528,32.5220085499405,41.57498178600642,49.470001,2017-03-14
1982,2017-06-07,36.85648464158377,32.43160192607731,40.93478779800801,49.439999,2017-03-14
1983,2017-06-08,36.794374216929185,32.21425004651255,41.01541771943639,50.860001000000004,2017-03-14
1984,2017-06-09,36.76709523576991,31.835499764583034,41.33614868478272,51.610001000000004,2017-03-14
1985,2017-06-12,36.525744091824144,32.13538475285372,40.78398803383115,50.099998,2017-03-14
1986,2017-06-13,36.493126645648495,32.074211455534154,40.79624940545287,49.560001,2017-03-14
1987,2017-06-14,36.46791115924238,31.997933994167674,40.82512518610059,49.639998999999996,2017-03-14
1988,2017-06-15,36.40300730469792,31.838452250429967,40.76465203150144,49.139998999999996,2017-03-14
1989,2017-06-16,36.37752886556545,31.87228607656803,40.9212889498494,48.900002,2017-03-14
1990,2017-06-19,36.1747723386609,31.754399571245074,40.39683603197941,49.130001,2017-03-14
1991,2017-06-20,36.167266846728694,31.562388976268537,40.37058445677432,49.220001,2017-03-14
1992,2017-06-21,36.17347941279313,32.10767863139134,40.694470953464226,48.330002,2017-03-14
1993,2017-06-22,36.146176852019344,31.426561856088647,40.27492166015506,50.5,2017-03-14
1994,2017-06-23,36.16415386291864,31.574951596662345,40.642477177979515,49.0,2017-03-14
1995,2017-06-26,36.121164233966944,31.585498151268517,40.477981596848025,48.810001,2017-03-14
1996,2017-06-27,36.17404205839766,31.476890494522973,40.7794499190993,48.599998,2017-03-14
1997,2017-06-28,36.242543323655354,31.777015707099558,40.95123885780532,48.82,2017-03-14
1998,2017-06-29,36.278292724966555,31.334281001805127,40.6989132271066,49.279999,2017-03-14
1999,2017-06-30,36.358881127325425,31.7313870449111,40.9661695682308,49.919998,2017-03-14
2000,2017-07-03,36.48872690238068,31.578092751313285,40.851754400133586,50.779999,2017-03-14
2001,2017-07-05,36.70093812741481,31.76819429099345,41.12507979555287,50.439999,2017-03-14
2002,2017-07-06,36.77159917938121,32.00632924104959,41.39310698334996,50.970001,2017-03-14
2003,2017-07-07,36.878947026838446,32.265795725483144,41.820676392947696,52.299999,2017-03-14
2004,2017-07-10,37.03427724864439,32.40798323063016,41.79545681916635,52.98,2017-03-14
2005,2017-07-11,37.12491703255347,32.72659474912642,41.673389992726364,52.580002,2017-03-14
2006,2017-07-12,37.21509554333991,32.41853132103132,41.89434829032045,53.119999,2017-03-14
2007,2017-07-13,37.255727100925064,32.50144628731712,41.851621168141065,53.400002,2017-03-14
2008,2017-07-14,37.3240108377518,32.753123447038405,41.70153075868816,53.799999,2017-03-14
2009,2017-07-17,37.31482669198406,32.6139738133451,41.73360093242792,54.209998999999996,2017-03-14
2010,2017-07-18,37.33786995298484,32.491795397827026,42.1072575497934,53.830002,2017-03-14
2011,2017-07-19,37.35586673086629,32.43692929533585,41.88850453442891,52.259997999999996,2017-03-14
2012,2017-07-20,37.32092850539125,32.87603192995673,41.98984423692813,52.720001,2017-03-14
2013,2017-07-21,37.31149534470827,32.71852169204931,41.848672007340156,52.130001,2017-03-14
2014,2017-07-24,37.06877916393423,32.197823451659396,41.877197667909826,51.790001000000004,2017-03-14
2015,2017-07-25,37.01786732887313,32.13721805374748,41.71805960000429,51.5,2017-03-14
2016,2017-07-26,36.965702136859996,32.35279570380858,41.772965599584225,50.630001,2017-03-14
2017,2017-07-27,36.865364657407454,31.747335029291087,41.47174971551339,50.34,2017-03-14
2018,2017-07-28,36.796147452746766,31.959392716200682,41.983554954390286,49.02,2017-03-14
2019,2017-07-31,36.41429641099667,31.708116817979086,41.42413070112739,50.849998,2017-03-14
2020,2017-08-01,36.3318742445506,31.86955230414728,41.267095474869784,51.130001,2017-03-14
2021,2017-08-02,36.25600091204549,31.510885082773385,40.98863078882087,50.889998999999996,2017-03-14
2022,2017-08-03,36.139766736703905,31.258929245239095,40.43230254982774,50.560001,2017-03-14
2023,2017-08-04,36.06234245960961,31.363083184332332,40.755753343369705,50.669998,2017-03-14
2024,2017-08-07,35.69906715298234,30.774756457013442,40.521688833755036,50.82,2017-03-14
2025,2017-08-08,35.6357807811841,30.77342658754352,40.30447810364993,50.68,2017-03-14
2026,2017-08-09,35.58460591283887,30.91062454380362,40.30431758704431,49.740002000000004,2017-03-14
2027,2017-08-10,35.49801339626906,30.556079206743764,40.37569017205167,49.029999,2017-03-14
2028,2017-08-11,35.45452851389916,30.593818312155374,40.93785869780864,48.5,2017-03-14
2029,2017-08-14,35.21233402979489,30.46219277240669,40.12357289757404,48.860001000000004,2017-03-14
2030,2017-08-15,35.193724355141114,30.55859597538683,39.847284858585624,48.759997999999996,2017-03-14
2031,2017-08-16,35.18840515857619,30.536817937927722,40.234754060079425,48.639998999999996,2017-03-14
2032,2017-08-17,35.14832033328079,30.003572218530245,40.25107692972001,48.25,2017-03-14
2033,2017-08-18,35.15151556622925,30.29710329555591,40.14493934663337,46.299999,2017-03-14
2034,2017-08-21,35.046336935166096,30.29722827272445,40.06257362259419,45.73,2017-03-14
2035,2017-08-22,35.07127380546559,29.926621038995396,39.73900015694037,45.849998,2017-03-14
2036,2017-08-23,35.107984910683854,29.7469531352361,39.90244721307566,45.169998,2017-03-14
2037,2017-08-24,35.10819380107092,29.98752975202533,40.212418798416,44.130001,2017-03-14
2038,2017-08-25,35.149751316454186,30.134114892116244,40.36146730252156,43.09,2017-03-14
2039,2017-08-28,35.14636274911085,30.27382874408654,40.41856978657926,45.23,2017-03-14
2040,2017-08-29,35.20026458006937,30.156340169019156,40.167229171025156,44.529999,2017-03-14
2041,2017-08-30,35.26319231178184,30.330502369254422,40.440806228596045,44.540001000000004,2017-03-14
